X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1j17_2cgr,0.0,111,2.0,2003,2007
1j17_1flr,0.0,111,2.0,2003,2007
1j17_2gss,0.0,111,2.0,2003,2007
1j17_3gss,0.0,111,2.0,2003,2007
1j17_10gs,0.0,111,2.0,2003,2007
1j17_6std,0.0,111,2.0,2003,2007
1j17_2std,0.0,111,2.0,2003,2007
1j17_3std,0.0,111,2.0,2003,2007
1j17_1jaq,0.0,111,2.0,2003,2007
1j17_1zs0,0.0,111,2.0,2003,2007
1j17_1zvx,0.0,111,2.0,2003,2007
1j17_2d0k,0.0,111,2.0,2003,2007
1j17_1dhi,0.0,111,2.0,2003,2007
1j17_2drc,0.0,111,2.0,2003,2007
1j17_1slg,0.0,111,2.0,2003,2007
1j17_1df8,0.0,111,2.0,2003,2007
1j17_2f01,0.0,111,2.0,2003,2007
1j17_2g8r,0.0,111,2.0,2003,2007
1j17_1o0h,0.0,111,2.0,2003,2007
1j17_1u1b,0.0,111,2.0,2003,2007
1j17_2c02,0.0,111,2.0,2003,2007
1j17_1hi4,0.0,111,2.0,2003,2007
1j17_2bzz,0.0,111,2.0,2003,2007
1j17_1tyr,0.0,111,2.0,2003,2007
1j17_1e5a,0.0,111,2.0,2003,2007
1j17_2g5u,0.0,111,2.0,2003,2007
1j17_1sv3,0.0,111,2.0,2003,2007
1j17_1q7a,0.0,111,2.0,2003,2007
1j17_1jq9,0.0,111,2.0,2003,2007
1j17_1a08,0.0,111,2.0,2003,2007
1j17_1a1b,0.0,111,2.0,2003,2007
1j17_1is0,0.0,111,2.0,2003,2007
1j17_1a30,0.0,111,2.0,2003,2007
1j17_2f80,0.0,111,2.0,2003,2007
1j17_2i0d,0.0,111,2.0,2003,2007
1j17_1d7j,0.0,111,2.0,2003,2007
1j17_1fki,0.0,111,2.0,2003,2007
1j17_1fkb,0.0,111,2.0,2003,2007
1j17_6rnt,0.0,111,2.0,2003,2007
1j17_1det,0.0,111,2.0,2003,2007
1j17_1rnt,0.0,111,2.0,2003,2007
1y6q_1hk4,0.0,113,2.2,2003,2007
1y6q_1ha2,0.0,113,2.2,2003,2007
1y6q_1gni,0.0,113,2.2,2003,2007
1y6q_1nhu,0.0,113,2.2,2003,2007
1y6q_2d3z,0.0,113,2.2,2003,2007
1y6q_2d3u,0.0,113,2.2,2003,2007
1y6q_1ajp,0.0,113,2.2,2003,2007
1y6q_1ai5,0.0,113,2.2,2003,2007
1y6q_1ajq,0.0,113,2.2,2003,2007
1y6q_1gpk,0.0,113,2.2,2003,2007
1y6q_1h23,0.0,113,2.2,2003,2007
1y6q_1e66,0.0,113,2.2,2003,2007
1y6q_2rkm,0.0,113,2.2,2003,2007
1y6q_1b9j,0.0,113,2.2,2003,2007
1y6q_1b7h,0.0,113,2.2,2003,2007
1y6q_1u2y,0.0,113,2.2,2003,2007
1y6q_1u33,0.0,113,2.2,2003,2007
1y6q_1xd1,0.0,113,2.2,2003,2007
1y6q_1uwt,0.0,113,2.2,2003,2007
1y6q_2ceq,0.0,113,2.2,2003,2007
1y6q_2cer,0.0,113,2.2,2003,2007
1y6q_2qwb,0.0,113,2.2,2003,2007
1y6q_2qwd,0.0,113,2.2,2003,2007
1y6q_2qwe,0.0,113,2.2,2003,2007
1y6q_2j77,0.0,113,2.2,2003,2007
1y6q_2j78,0.0,113,2.2,2003,2007
1y6q_2cet,0.0,113,2.2,2003,2007
1y6q_1m0n,0.0,113,2.2,2003,2007
1y6q_1zc9,0.0,113,2.2,2003,2007
1y6q_1m0q,0.0,113,2.2,2003,2007
1y6q_2fdp,0.0,113,2.2,2003,2007
1y6q_1fkn,0.0,113,2.2,2003,2007
1y6q_2g94,0.0,113,2.2,2003,2007
1y6q_1v16,0.0,113,2.2,2003,2007
1y6q_1olu,0.0,113,2.2,2003,2007
1y6q_1ols,0.0,113,2.2,2003,2007
1y6q_1tok,0.0,113,2.2,2003,2007
1y6q_1toj,0.0,113,2.2,2003,2007
1y6q_1toi,0.0,113,2.2,2003,2007
1y6q_1n2v,0.0,113,2.2,2003,2007
1y6q_1k4g,0.0,113,2.2,2003,2007
1y6q_1s39,0.0,113,2.2,2003,2007
1y6q_1kv1,0.0,113,2.2,2003,2007
1y6q_2bak,0.0,113,2.2,2003,2007
1y6q_2baj,0.0,113,2.2,2003,2007
1y6q_1ndw,0.0,113,2.2,2003,2007
1y6q_1ndy,0.0,113,2.2,2003,2007
1y6q_1ndz,0.0,113,2.2,2003,2007
1y6q_2hdq,0.0,113,2.2,2003,2007
1y6q_1l2s,0.0,113,2.2,2003,2007
1y6q_1xgj,0.0,113,2.2,2003,2007
1y6q_1q8t,0.0,113,2.2,2003,2007
1y6q_1ydt,0.0,113,2.2,2003,2007
1y6q_1re8,0.0,113,2.2,2003,2007
1y6q_1g7q,0.0,113,2.2,2003,2007
1y6q_1fzj,0.0,113,2.2,2003,2007
1y6q_1fzk,0.0,113,2.2,2003,2007
1y6q_1m2q,0.0,113,2.2,2003,2007
1y6q_1om1,0.0,113,2.2,2003,2007
1y6q_1zoe,0.0,113,2.2,2003,2007
1y6q_2azr,0.0,113,2.2,2003,2007
1y6q_1g7f,0.0,113,2.2,2003,2007
1y6q_1nny,0.0,113,2.2,2003,2007
1y6q_5er1,0.0,113,2.2,2003,2007
1y6q_2er9,0.0,113,2.2,2003,2007
1y6q_4er2,0.0,113,2.2,2003,2007
1y6q_1ppm,0.0,113,2.2,2003,2007
1y6q_1apw,0.0,113,2.2,2003,2007
1y6q_1bxo,0.0,113,2.2,2003,2007
1y6q_1nje,0.0,113,2.2,2003,2007
1y6q_1tsy,0.0,113,2.2,2003,2007
1y6q_1nja,0.0,113,2.2,2003,2007
1y6q_4tln,0.0,113,2.2,2003,2007
1y6q_1tmn,0.0,113,2.2,2003,2007
1y6q_4tmn,0.0,113,2.2,2003,2007
1y6q_1fh7,0.0,113,2.2,2003,2007
1y6q_1fh9,0.0,113,2.2,2003,2007
1y6q_1fh8,0.0,113,2.2,2003,2007
1y6q_2fzc,0.0,113,2.2,2003,2007
1y6q_2h3e,0.0,113,2.2,2003,2007
1y6q_1d09,0.0,113,2.2,2003,2007
1y6q_2ctc,0.0,113,2.2,2003,2007
1y6q_8cpa,0.0,113,2.2,2003,2007
1y6q_7cpa,0.0,113,2.2,2003,2007
1y6q_1e1v,0.0,113,2.2,2003,2007
1y6q_1b39,0.0,113,2.2,2003,2007
1y6q_1pxo,0.0,113,2.2,2003,2007
1y6q_1bcu,0.0,113,2.2,2003,2007
1y6q_1vzq,0.0,113,2.2,2003,2007
1y6q_1sl3,0.0,113,2.2,2003,2007
1y6q_2brb,0.0,113,2.2,2003,2007
1y6q_2brm,0.0,113,2.2,2003,2007
1y6q_1nvq,0.0,113,2.2,2003,2007
1y6q_1jqd,0.0,113,2.2,2003,2007
1y6q_2aov,0.0,113,2.2,2003,2007
1y6q_2aou,0.0,113,2.2,2003,2007
1y6q_1y1m,0.0,113,2.2,2003,2007
1y6q_1pb9,0.0,113,2.2,2003,2007
1y6q_1pbq,0.0,113,2.2,2003,2007
1y6q_1vfn,0.0,113,2.2,2003,2007
1y6q_1v48,0.0,113,2.2,2003,2007
1y6q_1b8o,0.0,113,2.2,2003,2007
1y6q_1p1q,0.0,113,2.2,2003,2007
1y6q_1syh,0.0,113,2.2,2003,2007
1y6q_1ftm,0.0,113,2.2,2003,2007
1y6q_1fcx,0.0,113,2.2,2003,2007
1y6q_1fd0,0.0,113,2.2,2003,2007
1y6q_1fcz,0.0,113,2.2,2003,2007
1y6q_1f4e,0.0,113,2.2,2003,2007
1y6q_1f4f,0.0,113,2.2,2003,2007
1y6q_1f4g,0.0,113,2.2,2003,2007
1y6q_1f5k,0.0,113,2.2,2003,2007
1y6q_1o3p,0.0,113,2.2,2003,2007
1y6q_1sqa,0.0,113,2.2,2003,2007
1y6q_2b1v,0.0,113,2.2,2003,2007
1y6q_2fai,0.0,113,2.2,2003,2007
1y6q_2ayr,0.0,113,2.2,2003,2007
1y6q_1avn,0.0,113,2.2,2003,2007
1y6q_1ttm,0.0,113,2.2,2003,2007
1y6q_1if7,0.0,113,2.2,2003,2007
1y6q_2bok,0.0,113,2.2,2003,2007
1y6q_1nfy,0.0,113,2.2,2003,2007
1y6q_1mq6,0.0,113,2.2,2003,2007
1y6q_2usn,0.0,113,2.2,2003,2007
1y6q_2d1o,0.0,113,2.2,2003,2007
1y6q_1hfs,0.0,113,2.2,2003,2007
1y6q_2flb,0.0,113,2.2,2003,2007
1y6q_2bz6,0.0,113,2.2,2003,2007
1y6q_2b7d,0.0,113,2.2,2003,2007
1y6q_1loq,0.0,113,2.2,2003,2007
1y6q_1lol,0.0,113,2.2,2003,2007
1y6q_1x1z,0.0,113,2.2,2003,2007
1y6q_4tim,0.0,113,2.2,2003,2007
1y6q_1kv5,0.0,113,2.2,2003,2007
1y6q_1trd,0.0,113,2.2,2003,2007
1y6q_1bra,0.0,113,2.2,2003,2007
1y6q_1j16,0.0,113,2.2,2003,2007
1y6q_1j17,0.0,113,2.2,2003,2007
1y6q_1utp,0.0,113,2.2,2003,2007
1y6q_1v2o,0.0,113,2.2,2003,2007
1y6q_1o3f,0.0,113,2.2,2003,2007
1y6q_1jys,3.52,113,2.2,2003,2007
1y6q_1nc1,6.12,113,2.2,2003,2007
1y6q_1y6q,11.7,113,2.2,2003,2007
1y6q_1bma,0.0,113,2.2,2003,2007
1y6q_1ela,0.0,113,2.2,2003,2007
1y6q_1elb,0.0,113,2.2,2003,2007
1y6q_1pr5,0.0,113,2.2,2003,2007
1y6q_1a69,0.0,113,2.2,2003,2007
1y6q_1k9s,0.0,113,2.2,2003,2007
1y6q_3pce,0.0,113,2.2,2003,2007
1y6q_3pch,0.0,113,2.2,2003,2007
1y6q_3pcj,0.0,113,2.2,2003,2007
1y6q_1pz5,0.0,113,2.2,2003,2007
1y6q_2cgr,0.0,113,2.2,2003,2007
1y6q_1flr,0.0,113,2.2,2003,2007
1y6q_2gss,0.0,113,2.2,2003,2007
1y6q_3gss,0.0,113,2.2,2003,2007
1y6q_10gs,0.0,113,2.2,2003,2007
1y6q_6std,0.0,113,2.2,2003,2007
1y6q_2std,0.0,113,2.2,2003,2007
1y6q_3std,0.0,113,2.2,2003,2007
1y6q_1jaq,0.0,113,2.2,2003,2007
1y6q_1zs0,0.0,113,2.2,2003,2007
1y6q_1zvx,0.0,113,2.2,2003,2007
1y6q_2d0k,0.0,113,2.2,2003,2007
1y6q_1dhi,0.0,113,2.2,2003,2007
1y6q_2drc,0.0,113,2.2,2003,2007
1y6q_1slg,0.0,113,2.2,2003,2007
1y6q_1df8,0.0,113,2.2,2003,2007
1y6q_2f01,0.0,113,2.2,2003,2007
1y6q_2g8r,0.0,113,2.2,2003,2007
1y6q_1o0h,0.0,113,2.2,2003,2007
1y6q_1u1b,0.0,113,2.2,2003,2007
1y6q_2c02,0.0,113,2.2,2003,2007
1y6q_1hi4,0.0,113,2.2,2003,2007
1y6q_2bzz,0.0,113,2.2,2003,2007
1y6q_1tyr,0.0,113,2.2,2003,2007
1y6q_1e5a,0.0,113,2.2,2003,2007
1y6q_2g5u,0.0,113,2.2,2003,2007
1y6q_1sv3,0.0,113,2.2,2003,2007
1y6q_1q7a,0.0,113,2.2,2003,2007
1y6q_1jq9,0.0,113,2.2,2003,2007
1y6q_1a08,0.0,113,2.2,2003,2007
1y6q_1a1b,0.0,113,2.2,2003,2007
1y6q_1is0,0.0,113,2.2,2003,2007
1y6q_1a30,0.0,113,2.2,2003,2007
1y6q_2f80,0.0,113,2.2,2003,2007
1y6q_2i0d,0.0,113,2.2,2003,2007
1y6q_1d7j,0.0,113,2.2,2003,2007
1y6q_1fki,0.0,113,2.2,2003,2007
1y6q_1fkb,0.0,113,2.2,2003,2007
1y6q_6rnt,0.0,113,2.2,2003,2007
1y6q_1det,0.0,113,2.2,2003,2007
1y6q_1rnt,0.0,113,2.2,2003,2007
1elb_1hk4,0.0,114,2.1,2006,2007
1elb_1ha2,0.0,114,2.1,2006,2007
1elb_1gni,0.0,114,2.1,2006,2007
1elb_1nhu,0.0,114,2.1,2006,2007
1elb_2d3z,0.0,114,2.1,2006,2007
1elb_2d3u,0.0,114,2.1,2006,2007
1elb_1ajp,0.0,114,2.1,2006,2007
1elb_1ai5,0.0,114,2.1,2006,2007
1elb_1ajq,0.0,114,2.1,2006,2007
1elb_1gpk,0.0,114,2.1,2006,2007
1elb_1h23,0.0,114,2.1,2006,2007
1elb_1e66,0.0,114,2.1,2006,2007
1elb_2rkm,0.0,114,2.1,2006,2007
1elb_1b9j,0.0,114,2.1,2006,2007
1elb_1b7h,0.0,114,2.1,2006,2007
1elb_1u2y,0.0,114,2.1,2006,2007
1elb_1u33,0.0,114,2.1,2006,2007
1elb_1xd1,0.0,114,2.1,2006,2007
1elb_1uwt,0.0,114,2.1,2006,2007
1elb_2ceq,0.0,114,2.1,2006,2007
1elb_2cer,0.0,114,2.1,2006,2007
1elb_2qwb,0.0,114,2.1,2006,2007
1elb_2qwd,0.0,114,2.1,2006,2007
1elb_2qwe,0.0,114,2.1,2006,2007
1elb_2j77,0.0,114,2.1,2006,2007
1elb_2j78,0.0,114,2.1,2006,2007
1elb_2cet,0.0,114,2.1,2006,2007
1elb_1m0n,0.0,114,2.1,2006,2007
1elb_1zc9,0.0,114,2.1,2006,2007
1elb_1m0q,0.0,114,2.1,2006,2007
1elb_2fdp,0.0,114,2.1,2006,2007
1elb_1fkn,0.0,114,2.1,2006,2007
1elb_2g94,0.0,114,2.1,2006,2007
1elb_1v16,0.0,114,2.1,2006,2007
1elb_1olu,0.0,114,2.1,2006,2007
1elb_1ols,0.0,114,2.1,2006,2007
1elb_1tok,0.0,114,2.1,2006,2007
1elb_1toj,0.0,114,2.1,2006,2007
1elb_1toi,0.0,114,2.1,2006,2007
1elb_1n2v,0.0,114,2.1,2006,2007
1elb_1k4g,0.0,114,2.1,2006,2007
1elb_1s39,0.0,114,2.1,2006,2007
1elb_1kv1,0.0,114,2.1,2006,2007
1elb_2bak,0.0,114,2.1,2006,2007
1elb_2baj,0.0,114,2.1,2006,2007
1elb_1ndw,0.0,114,2.1,2006,2007
1elb_1ndy,0.0,114,2.1,2006,2007
1elb_1ndz,0.0,114,2.1,2006,2007
1elb_2hdq,0.0,114,2.1,2006,2007
1elb_1l2s,0.0,114,2.1,2006,2007
1elb_1xgj,0.0,114,2.1,2006,2007
1elb_1q8t,0.0,114,2.1,2006,2007
1elb_1ydt,0.0,114,2.1,2006,2007
1elb_1re8,0.0,114,2.1,2006,2007
1elb_1g7q,0.0,114,2.1,2006,2007
1elb_1fzj,0.0,114,2.1,2006,2007
1elb_1fzk,0.0,114,2.1,2006,2007
1elb_1m2q,0.0,114,2.1,2006,2007
1elb_1om1,0.0,114,2.1,2006,2007
1elb_1zoe,0.0,114,2.1,2006,2007
1elb_2azr,0.0,114,2.1,2006,2007
1elb_1g7f,0.0,114,2.1,2006,2007
1elb_1nny,0.0,114,2.1,2006,2007
1elb_5er1,0.0,114,2.1,2006,2007
1elb_2er9,0.0,114,2.1,2006,2007
1elb_4er2,0.0,114,2.1,2006,2007
1elb_1ppm,0.0,114,2.1,2006,2007
1elb_1apw,0.0,114,2.1,2006,2007
1elb_1bxo,0.0,114,2.1,2006,2007
1elb_1nje,0.0,114,2.1,2006,2007
1elb_1tsy,0.0,114,2.1,2006,2007
1elb_1nja,0.0,114,2.1,2006,2007
1elb_4tln,0.0,114,2.1,2006,2007
1elb_1tmn,0.0,114,2.1,2006,2007
1elb_4tmn,0.0,114,2.1,2006,2007
1elb_1fh7,0.0,114,2.1,2006,2007
1elb_1fh9,0.0,114,2.1,2006,2007
1elb_1fh8,0.0,114,2.1,2006,2007
1elb_2fzc,0.0,114,2.1,2006,2007
1elb_2h3e,0.0,114,2.1,2006,2007
1elb_1d09,0.0,114,2.1,2006,2007
1elb_2ctc,0.0,114,2.1,2006,2007
1elb_8cpa,0.0,114,2.1,2006,2007
1elb_7cpa,0.0,114,2.1,2006,2007
1elb_1e1v,0.0,114,2.1,2006,2007
1elb_1b39,0.0,114,2.1,2006,2007
1elb_1pxo,0.0,114,2.1,2006,2007
1elb_1bcu,0.0,114,2.1,2006,2007
1elb_1vzq,0.0,114,2.1,2006,2007
1elb_1sl3,0.0,114,2.1,2006,2007
1elb_2brb,0.0,114,2.1,2006,2007
1elb_2brm,0.0,114,2.1,2006,2007
1elb_1nvq,0.0,114,2.1,2006,2007
1elb_1jqd,0.0,114,2.1,2006,2007
1elb_2aov,0.0,114,2.1,2006,2007
1elb_2aou,0.0,114,2.1,2006,2007
1elb_1y1m,0.0,114,2.1,2006,2007
1elb_1pb9,0.0,114,2.1,2006,2007
1elb_1pbq,0.0,114,2.1,2006,2007
1elb_1vfn,0.0,114,2.1,2006,2007
1elb_1v48,0.0,114,2.1,2006,2007
1elb_1b8o,0.0,114,2.1,2006,2007
1elb_1p1q,0.0,114,2.1,2006,2007
1elb_1syh,0.0,114,2.1,2006,2007
1elb_1ftm,0.0,114,2.1,2006,2007
1elb_1fcx,0.0,114,2.1,2006,2007
1elb_1fd0,0.0,114,2.1,2006,2007
1elb_1fcz,0.0,114,2.1,2006,2007
1elb_1f4e,0.0,114,2.1,2006,2007
1elb_1f4f,0.0,114,2.1,2006,2007
1elb_1f4g,0.0,114,2.1,2006,2007
1elb_1f5k,0.0,114,2.1,2006,2007
1elb_1o3p,0.0,114,2.1,2006,2007
1elb_1sqa,0.0,114,2.1,2006,2007
1elb_2b1v,0.0,114,2.1,2006,2007
1elb_2fai,0.0,114,2.1,2006,2007
1elb_2ayr,0.0,114,2.1,2006,2007
1elb_1avn,0.0,114,2.1,2006,2007
1elb_1ttm,0.0,114,2.1,2006,2007
1elb_1if7,0.0,114,2.1,2006,2007
1elb_2bok,0.0,114,2.1,2006,2007
1elb_1nfy,0.0,114,2.1,2006,2007
1elb_1mq6,0.0,114,2.1,2006,2007
1elb_2usn,0.0,114,2.1,2006,2007
1elb_2d1o,0.0,114,2.1,2006,2007
1elb_1hfs,0.0,114,2.1,2006,2007
1elb_2flb,0.0,114,2.1,2006,2007
1elb_2bz6,0.0,114,2.1,2006,2007
1elb_2b7d,0.0,114,2.1,2006,2007
1elb_1loq,0.0,114,2.1,2006,2007
1elb_1lol,0.0,114,2.1,2006,2007
1elb_1x1z,0.0,114,2.1,2006,2007
1elb_4tim,0.0,114,2.1,2006,2007
1elb_1kv5,0.0,114,2.1,2006,2007
1elb_1trd,0.0,114,2.1,2006,2007
1elb_1bra,0.0,114,2.1,2006,2007
1elb_1j16,0.0,114,2.1,2006,2007
1elb_1j17,0.0,114,2.1,2006,2007
1elb_1utp,0.0,114,2.1,2006,2007
1elb_1v2o,0.0,114,2.1,2006,2007
1elb_1o3f,0.0,114,2.1,2006,2007
1elb_1jys,0.0,114,2.1,2006,2007
1elb_1nc1,0.0,114,2.1,2006,2007
1elb_1y6q,0.0,114,2.1,2006,2007
1elb_1bma,4.59,114,2.1,2006,2007
1elb_1ela,6.36,114,2.1,2006,2007
1elb_1elb,7.15,114,2.1,2006,2007
1elb_1pr5,0.0,114,2.1,2006,2007
1elb_1a69,0.0,114,2.1,2006,2007
1elb_1k9s,0.0,114,2.1,2006,2007
1elb_3pce,0.0,114,2.1,2006,2007
1elb_3pch,0.0,114,2.1,2006,2007
1elb_3pcj,0.0,114,2.1,2006,2007
1elb_1pz5,0.0,114,2.1,2006,2007
1elb_2cgr,0.0,114,2.1,2006,2007
1elb_1flr,0.0,114,2.1,2006,2007
1elb_2gss,0.0,114,2.1,2006,2007
1elb_3gss,0.0,114,2.1,2006,2007
1elb_10gs,0.0,114,2.1,2006,2007
1elb_6std,0.0,114,2.1,2006,2007
1elb_2std,0.0,114,2.1,2006,2007
1elb_3std,0.0,114,2.1,2006,2007
1elb_1jaq,0.0,114,2.1,2006,2007
1elb_1zs0,0.0,114,2.1,2006,2007
1elb_1zvx,0.0,114,2.1,2006,2007
1elb_2d0k,0.0,114,2.1,2006,2007
1elb_1dhi,0.0,114,2.1,2006,2007
1elb_2drc,0.0,114,2.1,2006,2007
1elb_1slg,0.0,114,2.1,2006,2007
1elb_1df8,0.0,114,2.1,2006,2007
1elb_2f01,0.0,114,2.1,2006,2007
1elb_2g8r,0.0,114,2.1,2006,2007
1elb_1o0h,0.0,114,2.1,2006,2007
1elb_1u1b,0.0,114,2.1,2006,2007
1elb_2c02,0.0,114,2.1,2006,2007
1elb_1hi4,0.0,114,2.1,2006,2007
1elb_2bzz,0.0,114,2.1,2006,2007
1elb_1tyr,0.0,114,2.1,2006,2007
1elb_1e5a,0.0,114,2.1,2006,2007
1elb_2g5u,0.0,114,2.1,2006,2007
1elb_1sv3,0.0,114,2.1,2006,2007
1elb_1q7a,0.0,114,2.1,2006,2007
1elb_1jq9,0.0,114,2.1,2006,2007
1elb_1a08,0.0,114,2.1,2006,2007
1elb_1a1b,0.0,114,2.1,2006,2007
1elb_1is0,0.0,114,2.1,2006,2007
1elb_1a30,0.0,114,2.1,2006,2007
1elb_2f80,0.0,114,2.1,2006,2007
1elb_2i0d,0.0,114,2.1,2006,2007
1elb_1d7j,0.0,114,2.1,2006,2007
1elb_1fki,0.0,114,2.1,2006,2007
1elb_1fkb,0.0,114,2.1,2006,2007
1elb_6rnt,0.0,114,2.1,2006,2007
1elb_1det,0.0,114,2.1,2006,2007
1elb_1rnt,0.0,114,2.1,2006,2007
1k9s_1hk4,0.0,115,2.0,2002,2007
1k9s_1ha2,0.0,115,2.0,2002,2007
1k9s_1gni,0.0,115,2.0,2002,2007
1k9s_1nhu,0.0,115,2.0,2002,2007
1k9s_2d3z,0.0,115,2.0,2002,2007
1k9s_2d3u,0.0,115,2.0,2002,2007
1k9s_1ajp,0.0,115,2.0,2002,2007
1k9s_1ai5,0.0,115,2.0,2002,2007
1k9s_1ajq,0.0,115,2.0,2002,2007
1k9s_1gpk,0.0,115,2.0,2002,2007
1k9s_1h23,0.0,115,2.0,2002,2007
1k9s_1e66,0.0,115,2.0,2002,2007
1k9s_2rkm,0.0,115,2.0,2002,2007
1k9s_1b9j,0.0,115,2.0,2002,2007
1k9s_1b7h,0.0,115,2.0,2002,2007
1k9s_1u2y,0.0,115,2.0,2002,2007
1k9s_1u33,0.0,115,2.0,2002,2007
1k9s_1xd1,0.0,115,2.0,2002,2007
1k9s_1uwt,0.0,115,2.0,2002,2007
1k9s_2ceq,0.0,115,2.0,2002,2007
1k9s_2cer,0.0,115,2.0,2002,2007
1k9s_2qwb,0.0,115,2.0,2002,2007
1k9s_2qwd,0.0,115,2.0,2002,2007
1k9s_2qwe,0.0,115,2.0,2002,2007
1k9s_2j77,0.0,115,2.0,2002,2007
1k9s_2j78,0.0,115,2.0,2002,2007
1k9s_2cet,0.0,115,2.0,2002,2007
1k9s_1m0n,0.0,115,2.0,2002,2007
1k9s_1zc9,0.0,115,2.0,2002,2007
1k9s_1m0q,0.0,115,2.0,2002,2007
1k9s_2fdp,0.0,115,2.0,2002,2007
1k9s_1fkn,0.0,115,2.0,2002,2007
1k9s_2g94,0.0,115,2.0,2002,2007
1k9s_1v16,0.0,115,2.0,2002,2007
1k9s_1olu,0.0,115,2.0,2002,2007
1k9s_1ols,0.0,115,2.0,2002,2007
1k9s_1tok,0.0,115,2.0,2002,2007
1k9s_1toj,0.0,115,2.0,2002,2007
1k9s_1toi,0.0,115,2.0,2002,2007
1k9s_1n2v,0.0,115,2.0,2002,2007
1k9s_1k4g,0.0,115,2.0,2002,2007
1k9s_1s39,0.0,115,2.0,2002,2007
1k9s_1kv1,0.0,115,2.0,2002,2007
1k9s_2bak,0.0,115,2.0,2002,2007
1k9s_2baj,0.0,115,2.0,2002,2007
1k9s_1ndw,0.0,115,2.0,2002,2007
1k9s_1ndy,0.0,115,2.0,2002,2007
1k9s_1ndz,0.0,115,2.0,2002,2007
1k9s_2hdq,0.0,115,2.0,2002,2007
1k9s_1l2s,0.0,115,2.0,2002,2007
1k9s_1xgj,0.0,115,2.0,2002,2007
1k9s_1q8t,0.0,115,2.0,2002,2007
1k9s_1ydt,0.0,115,2.0,2002,2007
1k9s_1re8,0.0,115,2.0,2002,2007
1k9s_1g7q,0.0,115,2.0,2002,2007
1k9s_1fzj,0.0,115,2.0,2002,2007
1k9s_1fzk,0.0,115,2.0,2002,2007
1k9s_1m2q,0.0,115,2.0,2002,2007
1k9s_1om1,0.0,115,2.0,2002,2007
1k9s_1zoe,0.0,115,2.0,2002,2007
1k9s_2azr,0.0,115,2.0,2002,2007
1k9s_1g7f,0.0,115,2.0,2002,2007
1k9s_1nny,0.0,115,2.0,2002,2007
1k9s_5er1,0.0,115,2.0,2002,2007
1k9s_2er9,0.0,115,2.0,2002,2007
1k9s_4er2,0.0,115,2.0,2002,2007
1k9s_1ppm,0.0,115,2.0,2002,2007
1k9s_1apw,0.0,115,2.0,2002,2007
1k9s_1bxo,0.0,115,2.0,2002,2007
1k9s_1nje,0.0,115,2.0,2002,2007
1k9s_1tsy,0.0,115,2.0,2002,2007
1k9s_1nja,0.0,115,2.0,2002,2007
1k9s_4tln,0.0,115,2.0,2002,2007
1k9s_1tmn,0.0,115,2.0,2002,2007
1k9s_4tmn,0.0,115,2.0,2002,2007
1k9s_1fh7,0.0,115,2.0,2002,2007
1k9s_1fh9,0.0,115,2.0,2002,2007
1k9s_1fh8,0.0,115,2.0,2002,2007
1k9s_2fzc,0.0,115,2.0,2002,2007
1k9s_2h3e,0.0,115,2.0,2002,2007
1k9s_1d09,0.0,115,2.0,2002,2007
1k9s_2ctc,0.0,115,2.0,2002,2007
1k9s_8cpa,0.0,115,2.0,2002,2007
1k9s_7cpa,0.0,115,2.0,2002,2007
1k9s_1e1v,0.0,115,2.0,2002,2007
1k9s_1b39,0.0,115,2.0,2002,2007
1k9s_1pxo,0.0,115,2.0,2002,2007
1k9s_1bcu,0.0,115,2.0,2002,2007
1k9s_1vzq,0.0,115,2.0,2002,2007
1k9s_1sl3,0.0,115,2.0,2002,2007
1k9s_2brb,0.0,115,2.0,2002,2007
1k9s_2brm,0.0,115,2.0,2002,2007
1k9s_1nvq,0.0,115,2.0,2002,2007
1k9s_1jqd,0.0,115,2.0,2002,2007
1k9s_2aov,0.0,115,2.0,2002,2007
1k9s_2aou,0.0,115,2.0,2002,2007
1k9s_1y1m,0.0,115,2.0,2002,2007
1k9s_1pb9,0.0,115,2.0,2002,2007
1k9s_1pbq,0.0,115,2.0,2002,2007
1k9s_1vfn,0.0,115,2.0,2002,2007
1k9s_1v48,0.0,115,2.0,2002,2007
1k9s_1b8o,0.0,115,2.0,2002,2007
1k9s_1p1q,0.0,115,2.0,2002,2007
1k9s_1syh,0.0,115,2.0,2002,2007
1k9s_1ftm,0.0,115,2.0,2002,2007
1k9s_1fcx,0.0,115,2.0,2002,2007
1k9s_1fd0,0.0,115,2.0,2002,2007
1k9s_1fcz,0.0,115,2.0,2002,2007
1k9s_1f4e,0.0,115,2.0,2002,2007
1k9s_1f4f,0.0,115,2.0,2002,2007
1k9s_1f4g,0.0,115,2.0,2002,2007
1k9s_1f5k,0.0,115,2.0,2002,2007
1k9s_1o3p,0.0,115,2.0,2002,2007
1k9s_1sqa,0.0,115,2.0,2002,2007
1k9s_2b1v,0.0,115,2.0,2002,2007
1k9s_2fai,0.0,115,2.0,2002,2007
1k9s_2ayr,0.0,115,2.0,2002,2007
1k9s_1avn,0.0,115,2.0,2002,2007
1k9s_1ttm,0.0,115,2.0,2002,2007
1k9s_1if7,0.0,115,2.0,2002,2007
1k9s_2bok,0.0,115,2.0,2002,2007
1k9s_1nfy,0.0,115,2.0,2002,2007
1k9s_1mq6,0.0,115,2.0,2002,2007
