X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
0,3,11,6,1,443.314,3,3,3,0,2,1,17,100
0,6,2,5,1,257.182,5,3,1,0,0,0,6,98.9987
5,7,18,5,7,261.17,0,0,0,3,0,0,5,81.5912
6,6,23,6,7,272.196,1,1,1,5,0,0,6,87.6753
0,3,3,1,1,145.092,2,0,0,0,1,0,3,99.313
0,3,2,1,2,133.081,0,1,0,0,0,0,2,98.712
0,4,2,1,1,151.076,1,1,0,0,0,0,2,98.6184
16,13,51,14,7,930.753,5,2,0,11,0,0,38,72.2463
10,5,25,3,2,367.295,1,1,0,8,0,0,10,79.4913
4,5,18,1,1,321.219,2,1,0,5,0,0,3,85.8338
0,4,1,0,0,291.043,3,0,0,0,0,0,6,99.1637
10,10,32,5,6,586.271,2,1,0,9,0,0,21,77.8235
11,6,25,5,6,451.367,2,1,0,8,0,0,16,81.5299
1,2,4,1,0,398.038,2,1,1,0,0,0,5,99.7093
2,1,5,1,0,317.533,1,1,0,0,0,0,5,99.6296
9,3,26,2,1,346.299,2,2,0,7,0,0,7,85.2239
2,5,18,6,7,286.2,2,1,0,4,0,0,13,95.2587
6,6,24,1,4,378.232,0,0,0,8,0,0,7,84.3021
0,6,2,1,1,378.232,5,1,0,1,1,0,7,100
5,9,27,5,3,427.286,3,1,0,8,0,0,11,83.1802
4,9,24,5,6,437.304,2,1,0,3,0,0,12,82.7711
1,9,15,5,4,437.304,6,3,0,0,1,0,12,99.4481
13,13,45,15,11,793.57,3,1,0,7,0,0,34,74.9582
1,3,0,2,0,230.199,1,2,1,0,0,0,5,97.3144
0,3,0,2,0,230.199,2,2,1,0,0,0,5,99.7053
5,7,22,3,2,337.2,2,0,1,8,0,0,6,85.295
0,13,3,4,2,416.114,12,3,0,0,1,0,9,100
5,23,38,4,3,786.176,8,0,1,10,0,0,16,73.2202
5,13,28,4,5,416.114,6,1,1,5,0,0,9,90.1175
5,13,25,3,6,415.106,7,1,2,7,0,0,8,87.2168
5,28,42,8,5,895.2,16,0,1,11,0,0,22,78.2328
0,2,1,0,2,272.213,0,0,0,0,1,0,8,100
1,1,0,1,0,328.784,1,1,0,0,0,0,1,99.2208
7,2,18,2,2,319.955,0,0,0,5,0,0,3,90.9591
0,3,1,0,2,144.084,0,0,0,0,1,0,2,98.9874
1,3,6,1,0,305.223,3,1,2,0,0,1,6,99.489
6,8,34,12,6,620.483,1,0,0,9,0,0,28,76.3735
11,8,37,2,3,565.291,2,1,3,12,0,0,22,80.503
10,9,31,2,3,531.282,5,0,1,9,0,0,22,79.9431
9,14,30,4,4,651.323,6,0,0,8,0,0,23,74.2528
4,8,23,5,5,355.215,3,0,0,5,0,0,15,87.3406
10,8,33,4,2,514.401,3,2,0,10,0,0,15,81.0129
10,9,30,2,3,600.449,2,2,0,9,0,0,16,78.0614
1,2,1,1,1,81.0495,1,1,0,0,1,0,3,98.6213
12,6,20,0,0,398.26,1,0,1,8,0,0,0,74.4552
23,13,25,3,1,837.568,3,1,0,8,0,0,9,56.0102
0,9,1,4,2,337.142,8,1,2,0,0,0,7,99.1296
3,10,23,5,6,354.149,3,2,0,5,0,0,7,84.8548
5,10,24,5,7,354.149,3,0,0,4,0,0,7,84.1155
4,4,16,4,4,769.814,2,1,0,6,2,0,7,95.1493
6,4,14,1,2,293.209,2,1,0,6,2,0,5,94.3486
2,2,11,0,2,248.191,0,0,0,6,1,0,15,97.557
3,3,16,0,0,478.163,2,0,2,8,1,0,9,97.4384
3,4,5,1,4,378.333,1,0,0,4,1,0,5,95.6714
5,5,11,1,4,385.352,2,0,1,7,1,0,6,95.6344
3,4,7,2,4,162.099,0,0,0,1,1,0,4,95.8597
3,4,7,0,3,174.09,1,0,1,1,1,0,3,95.0509
0,2,0,0,1,136.128,1,0,1,1,1,0,2,100
3,1,5,4,3,228.205,0,2,0,4,1,0,1,96.8087
8,2,25,6,5,454.394,0,2,0,4,0,0,15,89.1472
3,1,9,2,2,281.675,1,0,0,3,2,0,2,96.6967
3,3,17,10,7,258.232,1,4,0,3,2,0,15,94.8634
2,4,16,11,7,361.311,2,4,0,6,3,0,20,98.5484
3,4,20,11,9,361.311,1,2,0,5,0,0,21,96.0042
1,7,10,5,5,185.114,3,1,0,2,1,0,6,94.4133
4,16,23,10,8,506.287,7,1,0,7,0,0,17,88.6795
8,29,34,20,17,926.544,9,4,0,10,0,0,34,79.9078
2,7,12,5,7,185.114,0,1,0,3,0,0,6,92.8168
3,5,11,4,4,192.128,3,1,1,2,1,0,5,94.4977
4,5,12,4,2,288.214,3,3,0,5,1,0,8,97.1633
2,9,18,6,10,296.166,1,0,0,3,0,0,11,92.4758
1,7,14,7,8,279.182,3,1,0,1,1,0,10,95.2009
2,7,19,9,7,321.222,3,2,0,2,1,0,12,92.5523
2,5,9,5,6,155.108,1,2,0,1,0,0,5,95.2136
1,6,11,6,6,186.122,0,2,0,3,1,0,6,93.7897
5,5,12,4,4,288.214,1,2,1,5,1,0,8,96.2292
5,10,15,1,3,375.103,4,1,2,4,1,0,7,93.007
3,6,7,4,5,239.101,1,2,0,2,2,0,6,95.4134
2,10,15,1,8,339.071,0,0,2,3,0,0,7,93.9614
5,3,22,5,4,524.416,2,2,1,8,3,0,18,93.0882
12,14,37,12,13,840.579,5,2,0,9,1,0,37,85.9341
4,9,23,5,4,609.461,4,3,1,10,1,0,24,94.6213
1,9,9,2,7,408.179,3,0,2,3,1,0,9,96.8227
3,9,13,2,6,408.179,4,1,2,5,1,0,9,96.4105
4,9,14,2,6,408.179,3,1,3,4,1,0,9,96.6372
0,4,4,0,3,112.04,0,0,0,1,0,0,2,93.5949
4,2,6,0,1,140.095,1,0,0,2,0,0,3,95.25
5,2,6,0,1,140.095,1,0,0,2,0,0,3,94.7526
2,3,4,3,4,199.146,0,0,0,2,2,0,3,94.7406
2,3,15,6,2,282.28,2,2,1,8,1,0,5,93.8193
2,2,6,3,3,157.129,0,1,0,2,2,0,1,93.9196
5,2,9,2,1,289.655,0,1,0,4,0,0,5,94.1088
9,9,13,2,2,548.403,6,1,0,8,1,0,11,93.8403
5,2,14,2,1,385.162,1,1,0,6,1,0,6,94.7101
3,3,10,3,3,245.192,1,1,1,3,1,0,8,95.4394
3,3,16,3,5,293.235,0,1,0,5,1,0,8,96.7956
7,5,18,4,3,474.366,3,3,0,7,1,0,13,94.6438
0,2,1,0,2,124.117,0,0,1,1,0,0,1,100
3,4,6,1,3,310.713,1,1,0,5,1,0,4,95.5491
0,7,11,2,7,336.277,1,0,1,3,1,0,6,97.3673
3,2,5,4,2,230.201,1,2,0,3,1,0,5,92.2383
2,3,13,3,1,429.226,3,2,0,7,2,0,8,96.4854
4,7,24,4,4,452.33,4,1,0,8,2,0,10,95.5527
6,13,38,15,14,773.538,5,3,0,8,1,0,33,92.6437
13,12,45,19,15,907.694,4,5,0,10,3,0,42,87.2375
10,12,27,12,8,896.647,7,4,0,13,1,0,34,88.3257
4,6,7,2,5,268.158,2,0,0,1,2,0,3,96.5914
7,3,11,1,1,281.201,1,0,0,3,1,0,2,93.4928
7,1,4,1,1,470.74,0,0,0,3,1,0,1,96.5082
4,6,9,0,2,246.176,3,0,0,5,1,0,4,95.2033
3,9,19,3,3,513.327,5,1,0,8,1,0,19,94.9395
9,10,30,2,3,684.458,7,1,0,11,0,0,19,85.1698
5,5,20,8,5,480.387,3,3,0,7,1,0,21,96.3257
11,11,31,10,8,848.629,7,4,0,8,1,0,33,82.8598
12,9,28,7,9,629.447,3,1,0,6,1,0,29,87.2282
4,9,26,3,1,568.322,7,3,0,10,3,0,20,96.9913
4,5,19,5,3,467.317,3,3,2,8,2,0,19,97.0283
8,9,15,4,2,595.348,3,3,0,10,0,0,12,86.9919
4,8,17,3,10,296.11,1,0,2,4,1,0,6,95.3846
4,8,14,2,9,297.094,1,0,0,5,1,0,5,94.8617
4,8,18,3,9,296.11,1,1,0,3,1,0,6,94.8128
2,2,11,5,4,137.116,0,1,0,1,0,0,6,95.8278
3,5,15,4,4,450.338,2,3,0,7,1,0,14,94.496
5,7,19,3,2,488.281,4,2,0,9,2,0,16,96.2047
3,7,14,7,9,253.165,1,0,0,4,1,0,7,94.6316
4,9,14,8,9,284.179,1,2,0,3,1,0,8,94.0218
2,6,13,6,4,236.158,3,2,0,2,2,0,6,96.2545
0,8,12,2,6,292.036,1,2,2,4,1,0,9,94.5141
0,7,12,3,4,246.071,1,1,0,2,1,0,8,93.1496
1,8,10,1,4,246.048,2,1,0,4,1,0,7,95.6073
3,3,8,1,3,157.102,0,1,0,2,0,0,4,93.0651
3,8,18,2,7,441.223,2,0,0,6,0,0,14,96.702
4,8,15,2,4,549.319,4,1,0,9,0,0,17,96.6245
3,4,10,3,3,233.185,3,0,0,5,2,0,4,95.7624
1,16,17,4,9,495.086,7,2,1,4,0,0,11,97.1265
2,5,13,3,4,319.278,2,1,1,5,1,0,5,95.7818
4,1,12,4,4,202.191,1,0,0,3,3,0,2,96.3055
3,6,16,5,5,429.32,3,1,0,5,0,0,6,93.699
4,8,22,2,6,537.202,3,1,3,7,1,0,10,96.6325
5,4,14,2,2,316.249,2,2,0,5,0,0,6,95.2712
4,3,15,3,3,315.264,1,2,0,4,0,0,6,95.5458
6,5,19,3,1,459.348,3,0,1,5,0,0,3,78.287
5,8,18,7,9,371.307,4,1,0,6,1,0,11,97.0906
4,2,11,4,3,263.082,2,1,0,4,2,0,3,95.5935
4,3,11,2,1,335.702,3,1,0,3,2,0,7,96.7427
2,2,1,3,3,121.093,1,1,0,1,1,0,2,94.031
0,2,6,4,3,100.076,0,2,0,1,0,0,1,97.8454
2,4,8,1,5,254.026,0,0,0,1,0,0,2,95.8048
1,3,5,2,2,134.096,0,0,0,2,1,0,0,94.3235
3,6,16,3,5,326.132,1,1,3,6,1,0,7,94.4502
1,5,11,7,3,259.197,2,2,0,4,1,0,5,94.5301
1,4,8,4,4,180.118,2,0,0,3,1,0,4,93.207
4,4,8,4,6,230.156,0,1,0,3,1,0,4,95.6132
1,4,8,4,5,180.118,2,0,0,3,1,0,4,93.6971
4,3,14,1,2,361.284,1,1,0,7,2,0,4,97.4884
4,4,8,1,3,375.291,1,1,0,6,2,0,4,94.7006
4,3,10,0,3,336.255,0,0,0,6,1,0,4,94.4622
2,5,3,0,4,254.198,1,0,1,2,0,0,3,96.9229
3,9,3,1,5,409.263,2,1,0,3,0,0,10,94.2841
6,11,1,2,4,496.467,6,1,0,7,1,0,14,95.1492
5,0,9,4,3,116.12,0,1,0,2,0,0,2,92.7556
5,3,7,6,2,322.276,2,3,0,4,1,0,6,93.8029
5,3,21,9,5,399.364,2,4,0,4,0,0,9,92.9109
4,3,8,2,3,242.185,1,0,0,5,1,0,4,96.6508
4,3,9,2,3,254.196,1,0,0,4,1,0,4,97.0583
9,6,19,1,2,487.398,3,0,0,11,2,0,9,92.6113
2,1,8,4,5,106.105,0,0,0,0,2,0,3,97.4218
6,5,7,2,5,296.234,1,0,1,4,1,0,3,95.9213
2,3,13,3,4,353.31,1,1,0,5,2,0,8,97.5111
5,4,21,4,3,370.299,2,0,0,8,2,0,7,95.4019
3,4,5,4,1,447.854,1,3,1,4,1,0,6,92.3153
10,7,23,2,2,550.717,3,1,0,6,0,0,10,84.2749
2,5,13,3,4,399.382,0,2,0,6,2,0,11,97.7538
3,3,15,11,6,431.382,1,5,0,7,2,0,24,96.2344
4,5,22,2,4,659.491,2,1,1,10,2,0,20,85.4923
7,3,19,7,6,311.277,0,1,0,1,2,0,5,91.9824
6,5,18,5,3,398.28,3,1,1,6,2,0,10,94.3659
5,8,22,10,7,518.393,5,3,0,5,1,0,14,94.817
1,9,11,3,6,314.102,3,1,0,3,0,0,6,97.3523
2,10,12,4,8,355.134,3,1,2,4,0,0,6,96.5804
3,10,10,3,5,330.101,4,3,1,3,0,0,6,97.302
0,7,6,1,5,180.01,2,0,1,1,0,0,5,95.7278
1,6,6,0,5,150.992,1,0,1,1,0,0,3,95.7116
1,6,7,2,7,167.014,0,0,0,0,0,0,5,96.5288
6,0,9,4,3,116.12,0,1,0,2,0,0,2,92.7294
6,0,9,4,2,116.12,0,1,0,2,0,0,2,93.14
4,5,15,0,1,471.81,2,0,1,7,2,0,5,95.3317
6,0,10,3,2,137.137,0,1,0,3,1,0,5,94.1936
4,5,13,6,5,414.35,2,2,0,5,0,0,12,96.2551
3,1,9,6,2,316.292,1,3,0,3,2,0,5,96.2134
2,3,7,3,3,133.111,1,0,0,4,2,0,1,91.5255
2,5,14,4,4,284.25,2,1,1,4,1,0,6,97.1365
3,4,16,4,6,278.269,1,0,1,4,1,0,6,96.5705
2,3,15,3,3,488.333,1,0,2,7,0,0,15,94.3615
4,3,13,5,2,430.295,1,3,2,5,2,0,14,93.9887
5,3,10,6,2,443.314,2,2,3,7,1,0,17,96.7658
3,6,12,5,5,257.182,2,3,0,4,1,0,6,96.9843
3,7,13,5,5,261.17,2,1,0,4,1,0,5,93.7955
4,6,8,6,5,272.196,2,2,0,2,1,0,6,96.1842
4,3,9,1,3,145.092,1,0,0,2,1,0,3,95.7239
0,3,1,1,1,133.081,2,1,0,1,0,0,2,100
1,4,6,1,2,151.076,2,1,0,3,0,0,2,93.0782
8,13,36,14,8,930.753,6,4,1,11,2,0,38,90.6546
4,5,14,3,3,367.295,1,2,0,4,0,0,10,95.9128
2,5,12,1,2,321.219,2,0,0,5,1,0,3,95.4514
1,4,11,0,2,291.043,1,0,0,4,1,0,6,97.2822
5,10,21,5,9,586.271,4,0,1,10,0,0,21,93.6804
5,6,19,5,3,451.367,5,3,0,8,3,0,16,96.0338
2,2,6,1,0,398.038,2,1,1,5,1,0,5,95.7973
4,1,7,1,1,317.533,0,1,0,4,0,0,5,95.4283
6,3,14,2,3,346.299,0,1,0,6,1,0,7,95.5472
1,5,10,6,5,286.2,0,3,0,4,1,0,13,96.1998
5,6,10,1,5,378.232,0,0,1,5,0,0,7,92.7042
6,6,8,1,5,378.232,0,0,0,2,0,0,7,91.0638
3,9,12,5,7,427.286,2,1,0,6,1,0,11,93.9481
3,9,12,5,6,437.304,4,1,0,6,1,0,12,94.9454
2,9,12,5,5,437.304,3,2,0,4,1,0,12,94.6219
6,13,35,15,7,793.57,7,4,1,9,2,0,34,87.1246
4,3,11,2,3,230.199,1,1,0,4,2,0,5,94.1823
4,3,11,2,3,230.199,1,1,0,4,2,0,5,94.425
1,7,12,3,3,337.2,3,3,0,4,1,0,6,97.3777
3,13,16,4,10,416.114,4,1,0,3,0,0,9,97.5644
4,23,20,4,7,786.176,13,3,1,9,0,0,16,91.2313
3,13,17,4,10,416.114,4,2,1,4,0,0,9,96.4696
1,13,12,3,7,415.106,4,1,2,4,0,0,8,94.7911
6,28,43,8,20,895.2,8,2,1,11,0,0,22,91.186
4,2,11,0,2,272.213,0,0,0,5,1,0,8,96.2467
4,1,2,1,0,328.784,0,0,0,2,0,0,1,92.8092
6,2,6,2,2,319.955,0,0,0,1,1,0,3,93.2488
1,3,10,0,2,144.084,1,0,0,0,1,0,2,94.9005
4,3,14,1,1,305.223,2,1,0,6,0,0,6,95.7643
8,8,30,12,10,620.483,2,3,0,7,3,0,28,92.77
1,8,18,2,6,565.291,2,1,1,7,0,0,22,90.2657
4,9,21,2,7,531.282,1,1,1,6,0,0,22,94.8696
7,14,22,4,8,651.323,6,1,1,5,1,0,23,93.994
3,8,11,5,8,355.215,2,1,0,4,0,0,15,96.0761
6,8,19,4,6,514.401,4,1,0,7,2,0,15,95.4784
8,9,17,2,2,600.449,5,2,1,8,2,0,16,94.6591
2,2,7,1,3,81.0495,0,0,0,1,0,0,3,95.8434
8,6,7,0,1,398.26,0,0,0,5,1,0,0,81.1128
18,13,21,3,3,837.568,5,0,0,9,1,0,9,62.162
5,9,22,4,8,337.142,4,0,1,4,1,0,7,93.6773
1,10,9,5,6,354.149,6,1,0,7,1,0,7,96.4725
0,10,16,5,6,354.149,4,1,1,7,0,0,7,95.92
10,4,5,4,4,769.814,1,0,0,1,1,0,7,73.1641
2,4,1,1,1,293.209,3,0,0,0,1,0,5,97.6452
0,2,0,0,0,248.191,0,0,0,0,0,0,15,98.0468
12,3,2,0,1,478.163,2,0,2,1,1,0,9,72.8098
1,4,2,1,0,378.333,3,1,1,1,0,0,5,98.5093
7,5,2,1,1,385.352,0,1,0,1,0,0,6,83.587
0,4,14,2,2,162.099,2,1,0,0,0,0,4,100
2,4,0,0,2,174.09,1,0,0,0,0,0,3,94.3954
2,2,1,0,1,136.128,0,0,0,0,0,0,2,93.0102
3,1,3,4,1,228.205,0,3,0,0,0,0,1,95.8317
14,2,2,6,3,454.394,0,4,0,0,1,0,15,92.0263
2,1,4,2,0,281.675,1,2,0,0,0,0,2,98.3392
0,3,2,10,2,258.232,3,4,0,0,0,0,15,98.3575
8,4,7,11,4,361.311,2,6,0,1,2,0,20,82.0671
2,4,2,11,3,361.311,4,6,0,1,0,0,21,98.1886
0,7,18,5,5,185.114,3,1,0,0,0,0,6,100
8,16,4,10,3,506.287,5,4,0,3,0,0,17,69.901
19,29,13,20,10,926.544,6,3,0,0,0,0,34,54.6343
0,7,18,5,6,185.114,1,1,0,0,0,0,6,100
0,5,18,4,3,192.128,3,3,1,0,0,0,5,100
3,5,8,4,1,288.214,4,3,0,2,0,0,8,98.0287
2,9,4,6,1,296.166,7,5,0,1,0,0,11,95.2946
4,7,4,7,1,279.182,3,6,0,0,0,0,10,95.0972
0,7,3,9,1,321.222,4,8,0,1,0,0,12,97.8538
0,5,16,5,5,155.108,1,1,0,0,0,0,5,100
0,6,18,6,9,186.122,1,1,0,0,0,0,6,100
3,5,26,4,2,288.214,3,2,0,1,0,0,8,92.6636
6,10,3,1,4,375.103,1,0,1,1,1,0,7,75.2302
4,6,2,4,2,239.101,4,2,1,0,0,0,6,95.8767
0,10,0,1,0,339.071,7,1,1,0,0,0,7,97.6639
11,3,12,5,2,524.416,1,3,1,1,1,0,18,86.4294
11,14,12,12,2,840.579,7,7,0,3,0,0,37,81.4852
10,9,7,5,5,609.461,2,3,1,2,1,0,24,78.3138
3,9,3,2,1,408.179,6,2,1,2,0,0,9,95.2181
2,9,2,2,3,408.179,2,2,2,1,1,0,9,85.0797
6,9,3,2,6,408.179,2,0,1,0,0,0,9,85.1641
0,4,8,0,2,112.04,2,0,0,0,0,0,2,100
0,2,11,0,2,140.095,0,0,0,0,0,0,3,100
0,2,11,0,1,140.095,1,0,0,0,0,0,3,100
4,3,1,3,2,199.146,3,0,0,0,0,0,3,95.1466
0,3,2,6,2,282.28,3,3,1,0,0,0,5,98.3772
3,2,3,3,3,157.129,2,0,0,0,1,0,1,93.9053
2,2,3,2,0,289.655,2,2,1,3,1,0,5,98.5862
12,9,8,2,1,548.403,4,2,0,2,0,0,11,79.8473
6,2,5,2,0,385.162,1,2,0,2,0,0,6,96.4519
2,3,4,3,2,245.192,2,2,0,2,0,0,8,98.7939
0,3,4,3,2,293.235,1,2,0,1,0,0,8,98.8861
10,5,2,4,3,474.366,3,1,1,0,0,0,13,91.0981
0,2,8,0,2,124.117,0,0,1,0,0,0,1,100
0,4,0,1,0,310.713,2,1,1,0,0,0,4,98.981
0,7,0,2,0,336.277,6,2,1,0,0,0,6,98.6263
5,2,5,4,2,230.201,0,3,0,0,0,0,5,93.8848
2,3,1,3,0,429.226,3,3,0,1,0,0,8,98.5976
10,7,2,4,2,452.33,3,2,0,1,2,0,10,82.8828
15,13,13,15,9,773.538,5,1,0,2,1,0,33,69.0385
12,12,11,19,6,907.694,4,6,0,2,1,0,42,75.1891
12,12,14,12,6,896.647,6,4,1,0,0,0,34,76.383
3,6,2,2,0,268.158,5,2,1,1,1,0,3,91.4096
1,3,0,1,0,281.201,2,1,0,0,0,0,2,98.341
3,1,3,1,0,470.74,1,1,1,1,0,0,1,98.0327
1,6,0,0,0,246.176,4,0,1,0,0,0,4,97.021
2,9,8,3,1,513.327,2,3,0,2,1,0,19,92.3394
13,10,5,2,2,684.458,3,2,0,1,1,0,19,82.2928
2,5,4,8,3,480.387,4,4,0,1,1,0,21,97.6157
22,11,5,10,3,848.629,3,3,0,1,1,0,33,57.9982
5,9,6,7,2,629.447,5,4,0,1,2,0,29,90.6471
10,9,6,3,2,568.322,2,1,0,2,0,0,20,71.2494
12,5,6,5,4,467.317,0,0,1,1,0,0,19,70.8874
15,9,11,4,4,595.348,1,0,0,3,0,0,12,61.9741
0,8,2,3,2,296.11,4,0,0,0,1,0,6,96.1265
1,8,1,2,2,297.094,7,0,1,1,0,0,5,97.5671
0,8,0,3,2,296.11,4,1,2,0,1,0,6,95.2364
0,2,15,5,6,137.116,0,1,0,0,0,0,6,100
3,5,7,4,0,450.338,4,4,0,1,0,0,14,98.6065
11,7,2,3,3,488.281,3,1,0,1,0,0,16,79.2308
2,7,2,7,3,253.165,4,3,0,0,0,0,7,97.527
0,9,24,8,8,284.179,4,2,0,1,0,0,8,96.1676
1,6,23,6,8,236.158,1,1,0,1,0,0,6,99.0302
2,8,0,2,0,292.036,7,1,0,0,0,0,9,98.0863
0,7,2,3,2,246.071,3,2,0,1,0,0,8,96.5839
0,8,1,1,2,246.048,5,1,1,1,0,0,7,96.9805
0,3,13,1,3,157.102,1,0,0,0,0,0,4,100
2,8,2,2,1,441.223,7,1,1,1,0,0,14,98.7746
2,8,14,2,1,549.319,6,1,0,2,1,0,17,98.913
4,4,1,3,0,233.185,4,3,0,0,0,0,4,97.7789
1,16,3,4,4,495.086,12,2,2,0,1,0,11,98.201
1,5,3,3,2,319.278,4,1,2,1,1,0,5,99.0731
5,1,1,4,2,202.191,1,1,0,0,1,0,2,96.889
7,6,5,5,3,429.32,2,1,0,1,1,0,6,77.2538
4,8,9,2,0,537.202,7,2,4,1,0,0,10,98.3538
1,4,4,2,0,316.249,4,2,0,2,0,0,6,98.4893
11,3,2,3,2,315.264,0,2,0,1,0,0,6,74.1076
16,5,1,3,1,459.348,2,0,0,0,0,0,3,64.7485
2,8,5,7,2,371.307,8,5,2,1,1,0,11,98.8816
2,2,3,4,2,263.082,2,1,0,0,1,0,3,98.3146
3,3,4,2,0,335.702,2,1,0,2,1,0,7,95.9165
0,2,12,3,4,121.093,0,1,0,0,0,0,2,100
0,2,11,4,5,100.076,1,0,0,0,0,0,1,100
2,4,1,1,0,254.026,2,1,0,0,1,0,2,94.3234
0,3,12,2,2,134.096,3,0,0,0,0,0,0,100
1,6,2,3,3,326.132,3,1,2,1,0,0,7,97.5865
1,5,1,7,2,259.197,3,5,0,0,0,0,5,97.8205
0,4,17,4,5,180.118,2,1,0,0,0,0,4,100
0,4,20,4,4,230.156,3,1,0,0,0,0,4,100
2,4,1,4,0,180.118,2,3,0,0,0,0,4,93.1447
7,3,0,1,3,361.284,0,0,0,1,2,0,4,87.2252
10,4,0,1,2,375.291,1,0,0,1,2,0,4,83.1716
8,3,1,0,1,336.255,1,0,0,1,0,0,4,93.5601
1,5,0,0,0,254.198,2,0,0,0,0,0,3,94.8236
1,9,6,1,0,409.263,5,1,0,1,0,0,10,95.3174
6,11,5,2,5,476.309,2,1,0,1,0,0,14,83.222
3,0,0,4,3,116.12,0,1,0,0,1,0,2,93.8185
4,3,5,6,0,322.276,3,5,0,0,0,0,6,95.0386
14,3,7,9,4,399.364,1,1,0,1,2,0,9,77.6476
1,3,2,2,0,242.185,3,1,0,1,0,0,4,98.3452
2,3,4,2,0,254.196,2,2,0,2,0,0,4,98.5633
3,6,5,1,2,517.635,5,0,0,4,1,0,10,99.4077
0,1,11,4,4,106.105,1,0,0,0,0,0,3,100
1,5,3,2,1,296.234,4,1,0,1,0,0,3,98.8091
4,3,0,3,2,353.31,1,3,0,0,0,0,8,96.2224
1,4,5,4,0,370.299,4,3,0,2,0,0,7,98.2778
3,4,6,4,2,447.854,4,2,1,1,1,0,6,92.488
17,7,5,2,1,550.717,2,1,0,1,2,0,10,78.1468
0,5,3,3,0,399.382,5,3,0,1,0,0,11,98.8232
3,3,3,11,1,431.382,0,7,0,1,0,0,24,89.9196
16,5,5,2,4,659.491,1,0,1,1,1,0,20,87.9241
0,3,5,7,4,311.277,3,1,0,0,1,0,5,98.8385
7,5,5,5,0,398.28,3,1,1,1,3,0,10,89.1293
2,8,2,10,5,518.393,6,5,0,0,1,0,14,98.9153
0,9,0,3,1,314.102,5,2,1,0,0,0,6,96.5417
0,10,6,4,1,355.134,8,3,0,1,0,0,6,98.8046
1,10,2,3,2,330.101,8,0,1,1,0,0,6,98.2961
1,7,1,1,7,180.01,0,0,0,0,0,0,5,75.6115
0,6,9,0,4,150.992,2,0,0,0,0,0,3,100
1,6,3,2,3,167.014,2,1,1,0,0,0,5,91.2645
2,0,3,4,2,116.12,0,2,0,0,1,0,2,92.9901
0,0,13,4,0,116.12,0,4,0,0,0,0,2,100
7,5,17,0,1,471.81,2,0,1,1,0,0,5,81.1674
5,0,3,3,2,137.137,0,1,0,0,1,0,5,94.1517
6,5,6,6,3,414.35,4,3,1,1,1,0,12,92.5932
10,1,8,6,3,316.292,0,2,0,1,1,0,5,81.5011
0,3,13,3,1,133.111,3,2,0,0,0,0,1,100
1,5,1,4,1,284.25,4,3,1,0,0,0,6,97.4342
1,4,1,4,2,278.269,3,2,0,0,0,0,6,98.1772
1,3,6,3,0,488.333,3,3,3,2,2,0,15,98.1487
2,3,2,5,0,430.295,3,3,3,0,1,0,14,98.3578
3,3,6,6,1,443.314,3,5,3,1,0,0,17,98.4449
0,6,0,5,2,257.182,4,2,1,0,0,0,6,98.1758
2,7,1,5,3,261.17,4,2,0,0,0,0,5,97.7419
0,6,2,6,0,272.196,5,6,1,2,0,0,6,98.9719
0,3,11,1,3,145.092,0,0,0,0,0,0,3,100
0,3,11,1,3,133.081,0,0,0,0,0,0,2,100
0,4,12,1,3,151.076,1,0,0,0,0,0,2,100
8,13,14,14,5,930.753,9,9,0,1,0,0,38,86.79
2,5,5,3,1,367.295,3,2,0,1,0,0,10,98.1388
9,5,7,1,1,321.219,1,0,0,1,2,0,3,77.1611
6,4,2,0,2,291.043,0,0,0,0,2,0,6,82.4505
2,10,5,5,2,586.271,7,3,1,1,1,0,21,93.4937
1,6,1,5,3,451.367,4,3,1,1,0,0,16,98.733
4,2,4,1,0,398.038,2,1,1,2,1,0,5,98.524
1,1,4,1,0,317.533,1,1,0,2,0,0,5,98.7563
13,3,2,2,2,346.299,0,0,0,0,1,0,7,68.2828
0,5,5,6,2,286.2,4,3,0,0,0,0,13,98.8785
5,6,4,1,1,378.232,1,0,0,1,0,0,7,85.6082
1,6,3,1,1,378.232,4,1,0,1,0,0,7,97.3869
1,9,0,5,2,427.286,7,3,0,0,0,0,11,98.0339
2,9,3,5,1,437.304,8,4,0,0,1,0,12,97.8201
8,9,4,5,5,437.304,4,2,0,1,0,0,12,87.5576
10,13,9,15,6,793.57,6,7,0,2,2,0,34,79.2535
2,3,0,2,1,230.199,1,2,1,0,0,0,5,96.7564
2,3,0,2,1,230.199,1,1,0,0,0,0,5,96.9223
0,7,1,3,2,337.2,4,3,1,2,0,0,6,99.1045
0,13,8,4,1,416.114,10,3,2,1,1,0,9,98.7472
8,23,10,4,4,786.176,11,2,0,4,1,0,16,77.717
0,13,4,4,1,416.114,10,2,1,1,0,0,9,97.893
0,13,3,3,1,415.106,9,2,2,1,1,0,8,97.3188
10,28,4,8,6,895.2,18,2,0,0,1,0,22,86.2302
2,2,2,0,0,272.213,2,0,0,1,0,0,8,99.0482
