X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-2.0075,-2.7561,-3.8226,3.9839,1.1932,-3.4091
-2.5823,-3.7845,-7.3127,3.8842,1.4915,-8.3037
-0.1024,-0.7133,-6.8813,1.3895,1.1932,-5.1143
-1.7985,-3.2698,-11.3294,5.867,2.6847,-7.8461
-1.1158,-1.8925,-7.365,2.7014,2.0881,-5.5838
-0.5432,-0.4149,-15.3059,4.1856,4.1762,-7.9023
-0.1758,-1.5338,-10.1173,4.0153,1.7898,-6.0218
0.1475,-1.107,-10.4404,2.0109,0.8949,-8.4942
-8.9058,-7.4418,-15.2821,8.0283,2.983,-20.6184
-1.2915,-3.0532,-9.2857,3.9397,1.1932,-8.4974
0.6868,-0.4243,-7.0323,1.2604,2.0881,-3.4214
-0.7242,-0.3732,-7.7737,1.4831,0.5966,-6.7914
-1.0452,-2.2365,-8.1522,2.0802,3.5796,-5.7742
-0.1935,-2.3318,-8.6866,2.7678,0.5966,-7.8475
-9.5666,-4.1697,-6.8649,4.4314,2.6847,-13.4851
0.2467,-2.3639,-9.8941,4.5006,1.4915,-6.0191
-2.8778,-2.0687,-11.0078,3.8557,2.0881,-10.0105
-0.5032,-0.462,-5.162,0.8688,2.6847,-2.5736
-1.0665,-2.8493,-5.1095,5.7384,2.3864,-0.9005
-0.4688,-2.9215,-15.7397,3.5735,2.3864,-13.17
-2.7312,-1.9528,-7.9945,3.5557,2.6847,-6.4381
-0.7834,-0.2862,-10.1331,2.9255,1.7898,-6.4874
-5.3365,-5.6014,-18.842,7.1859,5.3694,-17.2246
-5.321,-5.2358,-14.7131,6.2331,5.3694,-13.6674
0.0223,-1.9579,-13.4368,5.212,3.2813,-6.8791
-0.1573,-1.3981,-5.3401,3.4806,2.6847,-0.7302
-0.469,-2.1585,-6.9624,3.1811,0.5966,-5.8123
-1.7149,-3.5206,-8.2913,4.6016,2.6847,-6.2405
-1.6341,-1.3184,-3.7996,2.9039,0.2983,-3.5499
-3.1537,-6.1169,-24.0499,9.8722,11.6337,-11.8147
-0.9901,-1.8296,-12.1619,3.0638,11.3354,-0.5824
-0.7966,-2.3047,-15.2042,0.9838,11.3354,-5.9863
-0.001,-0.0127,-7.5054,0.7889,0,-6.7303
-2.9851,-7.8033,-16.5434,8.944,2.6847,-15.7031
-0.3008,-1.0703,-6.837,2.7015,1.1932,-4.3134
-3.4947,-2.7353,-6.8538,4.6128,5.3694,-3.1015
-0.1693,-0.3139,-5.9596,2.3611,0.5966,-3.485
0.219,-0.6201,-6.5108,1.3517,2.0881,-3.472
-1.1959,-2.5848,-7.7275,3.9654,3.5796,-3.9632
-0.4409,-1.189,-8.1668,2.1323,0.2983,-7.3661
-0.0108,-0.0071,-10.1581,-0.3369,1.7898,-8.7231
0.072,-2.0183,-6.9903,2.3661,0.2983,-6.2723
-0.2162,-0.5891,-17.7049,4.5025,2.0881,-11.9196
-0.2794,-0.5803,-4.9278,1.423,0.5966,-3.7678
-4.3242,-5.2153,-13.6422,4.537,3.8779,-14.7668
2.0606,-2.0462,-9.7354,4.9474,5.3694,0.5958
1.6734,-2.488,-8.9302,4.2245,3.5796,-1.9406
-0.0219,-0.6354,-8.9282,0.3319,1.4915,-7.7621
-3.1869,-4.7437,-10.2053,4.1859,1.1932,-12.7568
0.0929,-1.6708,-10.1238,4.0296,1.7898,-5.8822
-2.3062,-3.2508,-8.7449,3.1471,1.1932,-9.9616
-2.0606,-2.6198,-11.2926,4.3846,3.8779,-7.7105
-0.317,-1.5376,-12.9811,2.1947,2.0881,-10.5529
-0.4983,-3.3933,-11.3295,3.7358,2.3864,-9.0989
-4.3454,-2.0804,-9.7289,4.4953,2.983,-8.6764
-20.0344,-8.5547,-11.598,9.3939,3.5796,-27.2136
-0.1363,-0.8516,-9.7664,2.0079,1.7898,-6.9566
-0.1289,-0.8238,-7.8659,0.5107,1.4915,-6.8163
-3.4258,-1.38,-9.0512,2.7194,2.0881,-9.0495
5e-04,-1.7904,-7.4053,4.6044,1.4915,-3.0994
-0.8049,1.3317,-11.7461,4.6735,2.6847,-3.8611
-0.3095,-2.4196,-9.2789,3.9235,1.1932,-6.8914
-1.0714,-0.7875,-9.9345,1.9056,0.5966,-9.2913
-3.5228,-3.928,-12.62,5.139,4.7728,-10.1591
-0.5026,-2.1633,-10.8602,4.7877,2.983,-5.7555
-3.1505,-3.9967,-6.8457,4.1368,1.4915,-8.3646
-2.7701,-4.2873,-10.7444,5.6207,1.7898,-10.3914
-0.3421,-2.1933,-16.378,2.9855,2.0881,-13.8399
-2.451,-3.4657,-5.4446,3.7986,1.1932,-6.3695
-0.5086,-2.9585,-15.6023,3.4102,2.3864,-13.2728
-0.0811,-0.0078,-11.4846,1.5011,2.0881,-7.9843
-0.9338,-0.9868,-10.298,0.3008,1.7898,-10.128
-2.5401,-3.1235,-8.1998,4.045,1.1932,-8.6251
-3.0601,-4.184,-11.628,6.7565,5.6677,-6.4479
-2.3658,-3.2925,-7.2819,3.5525,2.6847,-6.703
-2.8091,-3.9337,-11.4055,5.3514,2.0881,-10.7089
-0.1108,-0.4617,-12.7623,2.4111,2.0881,-8.8356
0.3707,-3.5124,-1.6809,3.7702,1.1932,0.1408
0.5975,-1.9707,-9.2248,4.6506,2.0881,-3.8594
-4.9102,-5.5328,-14.4692,7.0104,5.6677,-12.2342
-0.7039,-3.3961,-11.8448,4.3292,3.8779,-7.7378
0.7012,-2e-04,-7.0091,0.8396,0.5966,-4.8718
-0.1759,-2.738,-10.9641,4.1911,2.3864,-7.3005
0.4007,-2.569,-6.7592,3.5258,2.6847,-2.7171
-2.6929,-3.7733,-15.7397,7.2765,1.7898,-13.1396
-1.2424,-5.1761,-15.2069,6.8159,4.4745,-10.3351
0.0071,-0.0022,-7.6429,0.9849,0,-6.653
-0.6874,-1.7394,1.1226,3.503,3.5796,5.7784
-1.0654,-1.0785,-6.0613,1.4735,1.4915,-5.2401
-6.9933,-3.2461,-9.1587,4.5084,2.983,-11.9068
-0.0757,-2.1208,-15.355,4.9173,5.3694,-7.2648
-0.3226,-2.6013,-20.7654,6.3042,5.3694,-12.0157
-0.8511,-4.4859,-14.4577,6.4236,6.5626,-6.8084
-0.9623,-2.4057,-10.5547,3.2951,3.2813,-7.3463
-1.4684,-2.757,-7.9527,3.6137,1.7898,-6.7745
-0.1177,-1.0054,-3.8587,1.3561,0.5966,-3.029
-0.1697,-1.0454,-8.3975,1.447,1.7898,-6.3758
-1.2853,-2.9722,-12.7551,4.187,2.6847,-10.141
-0.3547,-0.5571,-13.6307,3.1223,1.7898,-9.6304
-0.8473,-2.7368,-11.0537,2.7734,4.1762,-7.6882
-0.1444,-1.4336,-10.673,3.3578,2.3864,-6.5068
-0.2199,-1.6764,-14.3067,3.9803,3.8779,-8.3448
-4.7446,-4.1697,-12.4794,5.2017,5.966,-10.226
-0.0529,-0.4221,-10.1105,1.1364,2.983,-6.4661
-0.0265,-0.0046,-9.2659,1.7802,1.4915,-6.0252
-0.6003,-0.7585,-10.7841,2.4823,1.1932,-8.4674
-0.6337,0.1029,-8.3502,2.0576,0.8949,-5.9285
-2.6951,-3.6596,-5.6391,3.5462,1.1932,-7.2545
-0.0131,-3.1724,-13.4238,4.5402,2.6847,-9.3844
-0.4128,-2.8224,-12.0593,2.4395,3.8779,-8.9771
-0.7268,-1.123,-12.208,2.5352,3.8779,-7.6446
-0.1077,-0.6043,-10.1022,1.8675,0.8949,-8.0519
-0.7649,-3.5335,-13.7785,4.2161,5.6677,-8.1931
-0.4536,-0.6218,-5.4597,2.2399,1.7898,-2.5054
-5.0229,-6.6272,-23.9714,11.9084,5.966,-17.7471
-0.3168,-1.635,-13.8929,4.3266,2.983,-8.5351
-5.212,-5.1556,-15.8351,7.519,5.3694,-13.3143
-2.5043,-2.7089,-5.6563,3.975,1.7898,-5.1048
-5.4525,-5.8978,-18.6429,7.7613,5.3694,-16.8625
-0.0297,-1.4495,-14.0739,2.9555,2.983,-9.6146
0.1278,-2.9916,-7.1802,3.1069,1.1932,-5.7439
-1.4086,-3.8303,-17.0003,7.8796,4.4745,-9.8851
0.6334,-3.2324,-3.8672,3.7304,1.1932,-1.5426
-0.546,-1.466,-7.3829,3.7481,1.4915,-4.1552
-1.9533,-3.2886,-8.6077,4.5018,2.0881,-7.2597
-3.224,-2.7339,-16.2039,4.4774,3.5796,-14.1048
-0.5238,-4.2506,-8.5238,4.4217,1.7898,-7.0867
-0.9249,-4.989,-14.3104,6.684,3.2813,-10.259
1.9304,-1.873,-9.5488,4.7953,5.3694,0.6733
-1.0453,-0.5972,-7.8295,2.4107,2.0881,-4.9732
-0.2226,-3.5462,-12.3152,4.1071,2.3864,-9.5905
-0.0893,-4.6656,-15.2417,5.5303,3.2813,-11.1849
-4.8146,-2.3969,-9.0377,5.4192,3.2813,-7.5487
0.0722,-3.0143,-16.2326,5.108,5.966,-8.1006
-1.1372,-1.6146,-17.7458,4.9038,4.1762,-11.4176
-0.3357,12.046,-9.4975,4.0298,2.0881,8.3307
-2.8216,-5.6143,-14.7787,7.22,1.7898,-14.2048
-2.3222,-3.3105,-9.2411,2.968,1.4915,-10.4144
-0.2213,-2.9436,-20.2426,4.7085,4.7728,-13.9263
-0.1438,-1.1064,-5.5866,1.429,1.1932,-4.2145
-0.4942,-2.0266,-13.5975,2.7972,4.1762,-9.145
-0.0034,-3e-04,-7.0788,-0.2222,1.1932,-6.1115
-0.0954,-0.7788,-5.4915,1.233,0.5966,-4.536
-0.1369,-2.4754,-14.6753,3.2795,4.4745,-9.5336
-3.0417,-2.3863,-9.8271,3.2006,0.8949,-11.1596
-0.0222,-1.5891,-9.7399,4.1877,2.0881,-5.0754
2.5561,-3.2272,-15.4528,4.6829,5.6677,-5.7733
-0.2677,-2.3181,-12.6608,3.9902,3.8779,-7.3785
-0.0508,-0.0069,-6.7127,-0.6445,0.2983,-7.1166
-1.4511,-3.8407,-13.7595,5.4724,2.3864,-11.1925
-0.2818,-1.7587,-10.5021,3.6112,2.983,-5.9484
-0.1647,-2.1413,-8.4093,3.5404,2.6847,-4.4902
-2.5525,-3.6146,-15.4525,7.2701,1.4915,-12.858
-0.1754,-0.8367,-11.2014,2.9519,3.8779,-5.3836
0,0,0,0,0,0
-0.706,-6.3751,-24.0295,5.5595,8.0541,-17.497
-0.0557,-0.2519,-9.054,1.8951,2.3864,-5.0802
-0.0498,-0.2586,-8.974,1.8238,2.6847,-4.7739
-4.8625,-4.6818,-14.4617,8.1216,2.0881,-13.7963
0.0263,-0.4776,-9.64,0.9805,0,-9.1108
-1.0349,-1.7205,-12.1191,3.6488,2.983,-8.2426
-0.2189,-2.822,-12.7596,4.2455,1.4915,-10.0635
0.0878,-1e-04,-8.4844,0.8625,0,-7.5342
-0.1271,-1.9178,-6.8503,2.7432,2.0881,-4.0639
1.0685,-2.3311,-9.6409,4.6793,2.0881,-4.136
-0.3908,-4.5432,-12.3204,6.1583,2.3864,-8.7097
-0.9339,-0.618,-8.6517,4.0657,3.5796,-2.5583
-2.2193,-4.3985,-17.3199,7.6358,7.7558,-8.546
-1.4127,-4.5241,-24.0264,9.058,7.4575,-13.4476
-0.1079,-0.5988,-9.9782,0.2356,0.2983,-10.1511
1.8252,-1.936,-10.4062,5.1586,5.3694,0.011
-0.2255,-1.6103,-8.8338,3.3359,2.983,-4.3507
-0.0493,-0.5851,-8.9246,0.7728,1.1932,-7.593
0.4021,-3.4274,-10.7171,4.7185,2.0881,-6.9358
-0.2204,-0.8969,-9.9034,2.1027,0.5966,-8.3215
0.6625,-0.5751,1.9802,0.1723,4.4745,6.7144
-0.5952,-2.3629,-13.8691,3.8943,1.7898,-11.1432
-0.0908,-1.0794,-15.9708,3.4333,2.3864,-11.3213
-2.9736,-2.5374,-12.8165,4.4494,4.7728,-9.1054
-0.1764,-1.0696,-6.4755,1.6267,1.1932,-4.9016
-0.1179,-0.7818,-7.4459,1.6351,1.1932,-5.5174
-0.0468,-0.1775,-9.0315,1.8969,2.6847,-4.6743
-5.1359,-5.3474,-16.9781,6.7195,5.6677,-15.0742
-0.1632,-1.0314,-17.3353,4.087,2.6847,-11.7581
0.2767,-2.98,-7.4122,3.8199,2.6847,-3.6109
-0.7588,-2.8827,-10.0566,5.2726,2.0881,-6.3373
-5.1791,-4.978,-14.5009,7.1821,5.3694,-12.1065
-0.1812,-2.1475,-10.5388,4.0715,2.0881,-6.7079
-0.0704,-0.2552,-13.287,2.9109,1.7898,-8.912
0.02,-2.5332,-15.6919,4.1272,5.0711,-9.0068
-0.0248,-0.4302,-9.502,2.5987,0.5966,-6.7617
-0.24,-2.5362,-16.5642,4.9685,5.966,-8.406
0.6293,-2.0366,-13.966,4.6981,4.7728,-5.9024
-0.0748,-0.5058,6.5048,1.7237,0.5966,8.2446
-0.0777,-0.1852,-5.6775,0.3201,1.7898,-3.8305
-0.0303,-0.5659,-4.2377,1.0833,0.5966,-3.154
-2.2106,-1.885,-12.3403,3.5932,0.8949,-11.9478
-0.2553,-1.8527,-5.4071,2.1629,0,-5.3522
-0.2665,-1.841,-5.8851,1.9413,1.1932,-4.8582
-0.084,-0.6895,-5.9352,1.9641,0.8949,-3.8498
0,0,0,0,0,0
-3.5491,-2.6152,-8.2849,4.2825,2.0881,-8.0785
-0.1005,-0.7533,-6.6185,1.4804,1.1932,-4.7987
-0.8821,-3.3833,-12.9592,3.3408,2.983,-10.9008
-0.1238,-0.9583,-7.3042,1.5028,2.0881,-4.7954
-0.9534,-0.5847,-7.3445,2.0036,0.8949,-5.984
-0.2708,-1.7062,-16.5766,4.8586,3.2813,-10.4136
-0.2097,-2.1745,-13.0314,4.6558,2.983,-7.7768
-2.0169,-2.0424,-11.6038,2.7346,2.6847,-10.2437
-5.3568,-5.51,-14.9125,6.5199,5.6677,-13.5916
-2.5359,-1.2004,-6.5129,1.7035,0.5966,-7.9491
-2.2941,-2.6809,-18.1976,4.6374,3.8779,-14.6573
-0.0942,-0.9317,-8.4989,2.6399,0.5966,-6.2883
-3.329,-4.0719,-10.8416,6.051,2.6847,-9.5068
-1.1023,-2.6884,-13.3263,4.3119,2.983,-9.8221
-0.0879,-0.8381,-11.4523,2.6594,1.7898,-7.9291
-0.1337,-1.3315,-14.4734,2.1626,2.0881,-11.6879
-0.0774,-1.0247,-10.1813,1.9212,1.1932,-8.169
-5.2064,-5.3764,-13.8853,6.5346,5.3694,-12.5641
-5.1636,-5.273,-13.9733,6.6353,5.3694,-12.4051
-4.3526,-3.8959,-14.1355,5.5441,5.6677,-11.1723
-0.1513,-1.5789,-7.9746,2.2853,1.4915,-5.928
-1.033,-1.5275,-10.5509,2.009,2.6847,-8.4177
-1.7163,-2.9042,-7.4001,3.6742,1.4915,-6.8549
-0.4923,-0.6761,-4.0976,2.041,0.8949,-2.3301
-2.7707,-3.3265,-8.2393,4.012,1.1932,-9.1313
0.0982,-0.813,-8.7777,1.0866,1.1932,-7.2128
-0.2487,-2.8987,-11.0626,4.1155,1.4915,-8.603
0.6251,-2.5848,-9.8147,4.6742,2.3864,-4.7138
-0.0831,-1.209,-8.2436,1.707,2.0881,-5.7406
0.1113,-3.4088,-12.7218,6.0952,1.7898,-8.1342
-0.3399,-2.115,-14.8916,3.8647,7.7558,-5.7259
-0.1057,-0.8311,-7.6768,1.676,0.5966,-6.341
-1.8705,-1.7431,-14.4504,3.6219,1.4915,-12.9506
-0.0147,-0.6052,-10.801,2.9506,4.1762,-4.2941
-2.6081,-4.4547,-13.7793,5.8379,7.4575,-7.5467
-0.1904,-1.3353,-10.5075,2.5635,1.1932,-8.2765
-2.9986,-5.8267,-25.387,8.3221,7.7558,-18.1345
0.0111,-0.0513,-8.3228,0.7062,0.2983,-7.3584
-1.093,-2.9203,-10.4425,5.0867,1.7898,-7.5794
-3.4939,-3.6233,-19.2911,5.4218,4.1762,-16.8103
-0.2196,-0.7824,-15.1894,2.9536,2.3864,-10.8514
-2.325,-2.5664,-8.1037,4.4616,2.6847,-5.8488
-0.3014,-3.3431,-13.7315,3.9223,3.5796,-9.8741
-1.1078,-2.6342,-6.9717,3.0288,1.4915,-6.1934
-0.2546,-2.1774,-12.0537,3.9142,2.0881,-8.4833
-0.2038,0.4626,-10.653,3.9294,1.7898,-4.675
-0.1399,-0.0937,-11.5158,2.0438,3.2813,-6.4244
-0.0565,-0.6124,-9.1874,1.5759,1.7898,-6.4905
-1.2492,-3.2998,-17.4154,4.6564,4.1762,-13.1318
-0.9978,-1.9516,-15.9616,3.465,3.5796,-11.8663
-1.515,-1.1068,-9.9719,2.0646,1.1932,-9.3359
-0.9193,-0.789,-14.5788,0.969,1.1932,-14.1249
-0.2058,-2.3122,-9.1227,3.3811,1.1932,-7.0663
-2.6611,-3.6682,-6.9706,3.8953,1.1932,-8.2114
0.0641,-0.0172,-7.556,0.8956,1.7898,-4.8237
-5.1632,-3.5362,-6.6279,4.0437,1.1932,-10.0904
0.026,-1.1785,-7.7024,2.1241,1.4915,-5.2393
-1.8739,-2.7295,-14.7957,6.5617,7.1592,-5.6781
-1.5512,-2.2696,-14.1022,3.3011,1.7898,-12.8322
-0.1551,-1.2762,-7.9204,2.864,1.7898,-4.698
-6.2511,-6.3218,-12.8959,9.3289,2.983,-13.157
-1.9924,-3.3073,-12.0637,5.1551,1.7898,-10.4184
-0.399,-0.4002,-9.6134,2.3546,1.1932,-6.8648
-0.5383,-2.0183,-11.2088,2.7302,3.5796,-7.4555
-0.0694,-0.3684,-5.9693,0.0178,2.6847,-3.7046
-3.5784,-3.9431,-7.5025,4.1271,1.1932,-9.7037
0.0287,-1.2053,-7.5282,1.753,1.4915,-5.4602
-0.1219,-1.1189,-5.0152,1.3576,0.5966,-4.3019
-2.2118,-2.0889,-12.0009,3.2371,2.0881,-10.9764
0.2844,-2.5528,-8.976,3.7165,2.983,-4.5449
-0.7395,-1.7705,-12.0927,3.4729,2.3864,-8.7434
-3.4112,-4.9922,-19.6209,6.8841,8.949,-12.1912
-0.1084,-1.8644,-5.1258,1.3399,1.1932,-4.5655
-1.7814,-0.8725,-5.8243,2.7191,0.5966,-5.1625
0.5963,-0.8461,-8.3551,2.8856,1.1932,-4.5261
-3.5373,-3.9581,-20.3265,7.8526,8.949,-11.0203
0.4567,-3.7343,-15.4978,4.5854,7.1592,-7.0308
1.0849,-0.0102,-5.5681,0.2793,2.0881,-2.126
-1.5409,-1.2188,-12.0632,0.4229,4.7728,-9.6272
0.0792,-0.3212,-9.0163,2.4338,0.5966,-6.2279
-1.4657,-1.6576,-13.0847,3.6702,2.3864,-10.1513
-0.1516,-0.9738,-10.026,1.9346,1.7898,-7.427
-0.4984,-0.4347,-6.0729,2.4249,0.5966,-3.9845
0.1076,-0.0381,-6.3546,0.697,0,-5.5882
0,0,0,0,0,0
0,0,0,0,0,0
-2.2487,-1.5689,-9.6049,2.9321,1.1932,-9.2972
-0.2794,-2.1058,-15.5654,4.1711,3.8779,-9.9016
-0.322,-2.2465,-13.4723,3.3485,4.1762,-8.5161
-3.465,-1.9018,-9.1358,2.6467,2.0881,-9.7678
0.4355,-0.1172,-8.6677,2.0248,2.0881,-4.2365
0.1119,-1.1394,-10.4917,2.3004,1.1932,-8.0255
-0.0085,-0.5003,-7.507,1.2759,1.4915,-5.2484
-1.2326,-0.6387,-10.8222,2.3099,1.7898,-8.5939
-2.332,-1.9433,-8.1628,2.3002,0.5966,-9.5413
-5.169,-4.3256,-13.4422,6.2332,4.7728,-11.9308
0.4394,-2.4607,-8.0923,3.8879,1.4915,-4.7342
-1.925,-4.6799,-22.9206,7.8789,7.4575,-14.1891
-0.8572,-0.6703,-7.9745,2.1506,1.4915,-5.86
-2.4522,-2.486,-10.5882,4.3244,3.2813,-7.9208
0.0323,-1.1003,-16.0572,3.699,2.983,-10.4432
-2.4345,-2.7219,-10.7185,4.403,1.1932,-10.2785
-1.9355,-3.0816,-6.4073,3.1402,0.8949,-7.3893
-0.0284,-0.4083,-6.3706,0.1342,1.4915,-5.1816
-4.7786,-4.5954,-11.0934,5.0287,1.4915,-13.9472
-1.9616,-4.3164,-16.9162,7.0027,7.4575,-8.734
-5.3456,-5.3831,-16.4663,6.8468,5.3694,-14.9789
-1.1142,-3.4795,-15.7536,3.4296,4.7728,-12.1449
0.5507,-2.3838,-7.9895,3.9585,1.4915,-4.3726
-1.6541,-1.6068,-12.7648,3.4984,1.7898,-10.7377
-2.2912,-1.4496,-7.9191,1.8753,0.8949,-8.8896
-0.1406,-1.1426,-14.9563,3.5479,3.8779,-8.8137
-0.0997,-0.9167,-6.0794,1.0431,0.5966,-5.456
-1.1417,-2.7,-9.9577,4.186,1.7898,-7.8235
0.2797,-0.6662,-9.9745,2.7994,1.1932,-6.3684
-0.3566,-2.4328,-6.6818,2.7215,0.2983,-6.4514
-0.1187,-0.8618,-7.6482,1.2975,1.7898,-5.5415
-0.8807,-3.2509,-11.7764,3.1618,2.6847,-10.0615
-0.9608,-0.6199,-10.7343,1.3047,0.2983,-10.7121
-2.7228,-2.3492,-12.3022,4.6438,4.7728,-7.9576
-1.9747,-2.7428,-4.1485,4.3777,1.4915,-2.9968
-0.258,-3.0966,-9.9059,3.8027,1.1932,-8.2645
0,0,0,0,0,0
0.2676,-3.0235,-11.6354,3.5769,3.8779,-6.9365
-2.0862,-1.6659,-11.8112,3.105,1.7898,-10.6685
-0.0309,-0.7987,-16.5881,3.7749,4.4745,-9.1682
-0.4271,0.5567,-6.6209,1.6688,2.3864,-2.4361
-2.9384,-3.5124,-6.8614,4.1866,1.1932,-7.9323
-0.1229,-0.7795,-7.4615,1.9914,1.1932,-5.1793
-0.0465,-0.7076,-9.553,0.9118,1.4915,-7.9039
-0.1119,-0.7806,-7.1015,1.3603,1.4915,-5.1421
-0.0973,-0.8388,-7.8589,1.4967,1.7898,-5.5086
-1.1153,-4.0926,-17.766,8.4828,4.1762,-10.3149
-0.4527,-2.542,-11.8863,3.3684,2.3864,-9.1262
-4.1881,-2.433,-12.46,3.6729,4.1762,-11.2319
-1.2939,-1.7029,-10.7865,3.2827,1.7898,-8.7108
0.2072,-2.2993,-12.0994,2.7345,3.5796,-7.8775
-0.9661,-1.3852,-12.8151,2.6742,2.3864,-10.1058
0.5587,-2.5307,-9.3001,4.3966,2.3864,-4.4891
-0.5972,-0.0217,-14.2533,2.8681,2.983,-9.0211
-0.1375,-0.436,-14.2367,3.3143,1.4915,-10.0043
-1.288,-2.6299,-12.5316,4.3458,2.983,-9.1206
-1.1495,-0.6114,-7.3813,1.1797,0.2983,-7.6642
-0.683,-3.6642,-11.2357,4.1305,3.2813,-8.1711
-0.1432,-2.8491,-11.0277,4.0961,2.3864,-7.5374
-0.0379,-1.2332,-9.4152,1.1045,1.4915,-8.0903
-2.0438,-2.6103,-11.6515,3.0325,2.0881,-11.1851
-5.4717,-5.5706,-14.3118,6.2912,5.0711,-13.9919
-0.1465,-1.0967,-6.9306,1.1414,0.8949,-6.1375
0.1617,-2.3735,-9.725,3.624,2.3864,-5.9265
-1.2219,-1.7746,-17.6865,5.1082,4.1762,-11.3986
-0.8427,1.3196,-7.8265,2.3726,1.4915,-3.4855
-5.2412,-4.9889,-13.5995,6.6982,5.3694,-11.7619
-0.2692,-0.9623,-7.938,2.0032,3.5796,-3.5867
-11.5916,-6.4122,-8.6334,5.808,2.983,-17.8463
-2.9612,-3.5577,-8.1733,3.9139,1.1932,-9.5851
-2.1426,-2.0372,-10.9335,3.0987,2.983,-9.0316
2.5167,-3.4987,-16.0068,4.9363,5.6677,-6.3849
0.1662,-2.2478,-14.3144,3.2529,3.8779,-9.2652
-0.2575,-1.3442,-16.3366,3.3864,3.8779,-10.674
-0.2156,-0.5716,-14.7294,2.6289,3.5796,-9.3082
-4.3391,-3.5868,-9.8823,4.2907,1.7898,-11.7277
-3.681,-5.0102,-19.1526,7.2285,10.7388,-9.8764
-0.0085,-0.2218,-6.3361,0.6359,0.8949,-5.0355
-12.5571,-0.167,-10.2699,7.0083,2.983,-13.0028
0.5628,-3.0809,-5.6906,3.6909,1.1932,-3.3246
-0.2456,-3.4121,-12.4821,3.9382,2.3864,-9.8152
-1.3372,-0.4396,-11.3466,2.4351,0.8949,-9.7935
-0.9958,-2.5748,-9.7581,3.5525,1.7898,-7.9864
-0.2902,-0.8848,-10.4789,2.2425,1.4915,-7.9199
0.2215,-0.0017,-8.0685,1.0113,0.2983,-6.5391
-0.3631,-1.3081,-16.3059,4.5152,4.1762,-9.2856
-0.6247,-4.0799,-19.7526,5.9974,7.7558,-10.704
-2.509,-2.3948,-11.6294,3.8271,2.983,-9.7231
0.2306,-2.0297,-10.048,2.2341,2.3864,-7.2265
-0.0083,-1.3012,-8.2535,2.2914,2.3864,-4.8852
-0.1485,-1.5434,-8.2258,2.8552,1.4915,-5.571
-0.2218,-1.0141,-9.2003,2.1714,0.5966,-7.6683
-1.2748,-1.5819,-11.3349,3.3779,2.0881,-8.7256
-0.914,-0.618,-9.4642,2.4797,0.2983,-8.2181
-2.4104,-3.3627,-6.4798,4.1083,1.1932,-6.9515
-5.026,-6.3858,-9.4159,5.7767,1.7898,-13.2612
-1.95,-2.7897,-1.7943,4.0215,1.4915,-1.0211
-0.6122,-1.5241,-8.3018,2.5142,1.4915,-6.4325
-2.1872,-1.2687,-15.4381,3.3014,2.0881,-13.5046
-0.1906,-1.7992,-7.8838,1.9875,1.1932,-6.693
-0.1011,-0.6915,-6.7539,1.4088,1.4915,-4.6461
-5.6244,-6.1678,-15.2923,7.2969,5.6677,-14.1199
-0.4146,-1.719,-16.6967,3.3894,2.983,-12.4579
-2.3798,-3.1952,-6.8816,4.1911,1.1932,-7.0724
1.1965,-0.5798,-16.2904,2.3897,2.3864,-10.8975
-0.4258,-1.9884,-12.5694,3.7255,2.0881,-9.17
-0.995,-2.0398,-14.0679,4.5104,1.7898,-10.8024
-1.4114,-2.4347,-7.1866,3.3265,1.4915,-6.2147
0.1664,-1.6324,-6.3386,2.8608,2.3864,-2.5574
-3.0023,-2.2414,-10.7655,4.0265,2.0881,-9.8947
-3.1913,-3.4797,-18.0478,4.8512,3.5796,-16.2881
0,0,0,0,0,0
-0.8161,-1.1046,-10.9125,2.4776,0.8949,-9.4606
0.2392,-0.1404,-7.8793,2.2412,2.6847,-2.8547
0,0,0,0,0,0
-0.1236,-2.514,-10.4251,3.8898,1.1932,-7.9797
-1.8029,-1.7091,-12.158,3.9119,2.6847,-9.0734
-1.3105,-1.6535,-13.5817,3.6926,3.8779,-8.9751
-1.97,-0.7749,-11.7113,3.592,1.7898,-9.0744
-1.7165,-3.7681,-9.9259,5.6248,2.3864,-7.3993
-3.5953,-3.6667,-10.6246,5.8786,3.2813,-8.7267
-0.6852,-1.7339,-5.5188,4.2474,2.0881,-1.6025
-0.5966,-1.1694,-10.9268,5.1671,2.3864,-5.1394
-0.1034,-0.7017,-6.9991,0.7582,0.8949,-6.1511
-3.1356,-4.4074,-18.0367,4.9071,2.3864,-18.2862
-0.2874,-3.1898,-16.7847,6.016,2.983,-11.2629
-0.1867,-2.0156,-18.0005,4.1153,3.2813,-12.8061
-3.8791,-4.0897,-21.8449,10.0983,5.6677,-14.0476
-3.291,-5.0956,-19.5945,5.809,6.5626,-15.6095
-0.9716,-1.8868,-16.7427,4.7375,4.1762,-10.6874
-0.2331,-2.6098,-15.0442,3.7483,3.8779,-10.2608
-3.4592,-5.4082,-9.1122,6.2202,2.6847,-9.0747
-2.6972,-3.6538,-16.1693,5.6545,10.1422,-6.7236
-3.0576,-3.292,-8.0925,3.9514,1.1932,-9.2975
-0.2031,-1.5459,-13.2672,4.0375,3.5796,-7.3991
-0.7539,-3.2307,-12.0235,2.4563,3.8779,-9.6739
-0.0989,-1.5192,-11.2378,1.5351,0.8949,-10.4258
