X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
224.35,706.19,57,3.5,0.45,0.51,16.76,14,4.08,17,1,24.85,40.79,7.32,18.97,1,3,1,2,1,4,1,0,1,2,0,0,0,0,1,2,0,1,2,2
124.79,809.95,34,3.78,0.52,0.44,10.4,36.11,4.11,9,2,38.9,34.62,6.33,12.85,0,0,1,0,1,0,0,0,2,1,0,0,0,1,2,1,2,2,1,3
406.02,1079.59,64,3.84,0.5,0.52,19.27,22.53,4.17,18,0,30.38,34.12,7.49,16.23,1,0,2,4,2,2,0,0,2,3,2,2,0,0,2,1,2,3,0,2
435.74,1131.69,75,3.78,0.53,0.49,21.03,12.46,4.39,20,1,17.16,39.39,8.01,16.56,1,3,1,3,1,4,1,1,1,2,0,1,0,0,1,2,0,1,3,2
418.83,1241.96,81,3.91,0.52,0.42,18.41,13.57,4.29,20,1,23.41,38.38,7.96,19.4,1,3,2,3,1,4,1,1,1,2,0,1,0,0,0,2,0,1,2,3
337.57,1136.99,53,3.82,0.51,0.49,16.62,18.15,4.44,17,4,19.38,41.25,7.88,16.71,0,0,2,1,2,1,1,2,3,0,1,3,1,0,3,1,0,5,0,1
410.28,1455.92,71,3.8,0.56,0.37,12.54,14.5,3.84,19,0,41.25,41.49,8.42,20.38,2,2,1,3,1,4,1,2,2,0,1,0,0,2,2,2,2,1,1,3
271.55,964.64,54,3.81,0.6,0.44,15.92,25.22,3.65,12,-4,8.65,41.79,6.45,17.85,3,0,1,1,2,1,4,1,1,2,0,0,1,0,0,0,2,2,0,1
242.59,866.3,55,3.58,0.55,0.44,12.58,22.13,3.26,9,-2,10.73,35.53,6.72,17.05,2,0,0,1,3,3,2,2,1,0,1,0,1,0,1,2,0,0,0,4
244.88,824.43,54,3.91,0.58,0.37,14,23.1,3.5,10,-4,7.25,41.54,5.89,14.95,3,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
459.05,1200.71,80,3.75,0.53,0.56,19.96,25.83,3.94,20,-5,25.47,30.56,7.98,21.68,1,1,4,2,3,2,4,1,0,5,2,0,1,0,0,1,3,1,2,1
390.12,1443.32,69,3.91,0.48,0.48,21.76,19.9,4.32,22,0,22.89,39.02,7.57,18.43,1,1,2,5,1,4,0,0,2,4,0,2,0,1,0,2,1,3,0,2
234.76,442.97,42,3.53,0.5,0.33,9.57,23,3.78,12,-1,3.95,45.9,5.05,9.8,0,0,1,2,0,2,0,1,0,2,2,1,1,0,2,3,2,1,0,3
396.41,1084.83,77,3.88,0.49,0.6,23.61,24.22,3.81,19,-4,24.51,33.33,7.54,17.41,1,1,5,2,3,1,3,0,0,5,2,0,0,0,0,2,3,1,1,1
256.9,951.83,59,3.65,0.47,0.39,15.74,17.04,3.78,19,1,12.7,38.89,7.03,15.31,1,0,4,1,1,5,0,3,1,2,1,1,0,0,0,2,2,3,0,0
168.83,308.5,43,3.54,0.54,0.63,25.41,40.78,4.78,12,-1,13.53,27.45,4.33,9.38,1,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,2,6,2
605.67,1639.11,98,3.9,0.53,0.44,13.26,28.45,3.77,11,1,17.11,33.05,9.17,22.37,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,2,2,0,0
410.65,1389.75,71,3.89,0.53,0.55,22.87,33.15,4.15,18,4,25.47,37.63,7.57,17.34,5,1,3,1,1,2,1,1,3,6,1,2,0,0,0,1,1,3,0,1
266.06,1004.34,47,3.84,0.52,0.47,13.18,36.77,4.65,15,-1,8.97,33.87,6.3,14.3,1,0,0,0,1,0,4,1,0,3,0,3,2,1,0,1,2,3,2,1
429.77,1474.02,75,3.87,0.53,0.45,13.41,36.86,3.68,10,-5,26.12,37.36,8.24,18.73,4,0,0,1,2,2,4,1,0,4,0,0,3,0,0,0,2,1,0,3
375.89,1334.71,73,4.04,0.5,0.32,15.13,12.84,3.88,17,-1,35.54,41,7.84,18.26,2,1,3,2,1,0,3,3,1,2,0,2,0,1,3,1,1,1,2,3
216.89,755.38,33,3.86,0.47,0.61,12.8,38.08,4.73,16,-2,16.64,30,5.84,13.72,1,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
466.97,1622.99,71,4.02,0.6,0.54,28.58,23.61,3.57,9,-1,6.74,27.38,7.27,18.51,1,0,1,1,4,2,1,3,1,1,0,0,0,1,2,0,1,1,1,2
613.9,1605.07,110,3.66,0.49,0.54,17.66,27.78,3.74,12,1,18.27,31.3,9.3,22.22,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,3,2,0,0
500.69,1915.39,86,4.05,0.56,0.37,8.88,37.36,3.67,11,-5,53.57,34.29,10.08,26.04,3,0,1,1,6,2,4,1,0,4,0,0,4,0,0,0,2,1,0,3
715.54,2241.04,87,3.97,0.58,0.52,16.76,33.84,3.91,12,-1,22.04,32.71,10.17,24.29,3,0,0,2,1,3,1,3,1,4,1,1,2,1,2,0,2,2,0,3
292.03,530.04,52,3.57,0.47,0.23,11,15.86,4.07,16,-2,9.84,44.78,6.52,17.31,1,0,3,4,3,2,0,0,1,0,0,1,1,2,3,1,0,0,4,3
229.89,1002.95,51,3.83,0.53,0.55,16.29,38.67,4.7,16,-3,9.08,27.59,6.22,13.35,1,0,0,1,1,0,4,1,0,4,0,2,2,1,0,1,2,4,2,0
111.63,339.92,28,3.56,0.5,0.54,13.47,36.31,4.44,11,0,5.52,29.55,4.34,10.06,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,2,0,3,1,2
231,914.33,41,3.92,0.49,0.61,14.24,33.54,4.58,16,-3,17.5,30.19,6.23,13.25,1,0,0,1,1,1,4,1,0,3,0,2,2,1,0,1,2,4,1,0
371.15,1221.91,61,3.74,0.5,0.41,13.28,23.71,4.47,24,4,29.91,42.86,8.26,19.57,1,1,4,2,0,4,0,1,3,2,1,2,1,1,1,2,1,5,0,2
376.19,1169.32,53,3.88,0.58,0.7,23.46,40.18,4.5,9,1,18.6,32.39,7.77,18.62,1,0,0,0,0,0,1,1,1,4,1,1,2,0,3,2,0,2,2,1
742.41,1824.26,132,3.72,0.5,0.77,34.04,39.67,4.46,25,0,18.65,27.98,10.42,24.8,1,2,2,0,4,2,2,4,0,7,1,0,0,2,3,3,4,7,3,1
242.29,949.16,38,3.83,0.45,0.53,11,40.37,4.78,16,-2,10.56,29.41,6.48,16.91,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
489.67,1409.38,77,3.76,0.5,0.48,14.76,25.95,3.9,10,2,22.02,34.91,8.87,21.34,1,0,2,0,1,3,0,3,1,2,1,1,1,0,1,0,1,2,0,0
457.27,1203.6,92,3.95,0.53,0.49,18.09,17.5,4.11,20,-7,22.65,35.96,8.03,19.41,1,0,1,7,1,2,2,0,1,0,2,1,3,2,3,2,0,3,1,3
246.72,1062.34,61,3.85,0.52,0.54,20.97,13.36,4.08,14,-3,37.28,38.57,6.56,13.78,0,1,0,4,0,1,3,3,3,2,1,0,1,1,2,0,0,2,0,1
730.41,1825.39,85,3.9,0.57,0.31,8.15,31,4.58,16,1,15.01,36.54,9.03,23.34,0,0,0,3,2,3,0,1,0,4,0,4,1,2,2,2,0,3,1,3
397.01,1019.29,51,3.92,0.56,0.61,18.45,36.19,4.28,18,1,30.31,39.53,7.18,18.14,4,1,2,1,1,4,1,1,1,6,1,1,1,0,0,2,1,4,0,0
393.09,1133.04,81,3.86,0.52,0.46,20.54,24.87,4.13,21,0,30.33,38.24,7.31,16.05,2,0,2,4,4,4,0,0,2,4,2,2,0,0,3,1,2,4,0,2
374.57,1390.77,72,3.82,0.57,0.53,28.05,26.55,4.28,15,3,23.64,35.56,8.14,18.93,3,0,3,0,1,2,2,1,2,2,2,3,1,0,2,0,0,3,0,2
235.1,953.47,63,4.02,0.52,0.54,27.94,16.91,4.09,13,1,27.52,44.74,6.06,14.27,1,0,1,1,1,2,2,0,1,0,1,3,0,1,1,2,0,0,1,4
371.64,886.57,32,3.8,0.54,0.66,12.57,42.62,5.06,10,0,22.21,29.55,7.45,17.25,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0,0,0,2,2,2
339.72,1039.62,70,3.8,0.56,0.49,21,17.7,3.97,20,2,32.8,36.78,7.09,16.67,2,0,3,4,2,2,1,1,6,2,0,1,0,2,0,0,1,2,0,1
400.37,1312.54,57,3.86,0.55,0.21,4.5,21.12,4.38,17,1,28.15,48,6.91,18.96,1,2,1,0,0,4,2,0,1,1,0,0,1,1,1,4,0,2,1,2
372.03,1264.95,82,3.77,0.54,0.41,17.29,12.71,3.82,16,-1,20.61,40.62,8,19.49,2,2,1,3,1,3,1,2,1,0,0,0,0,2,2,2,1,1,1,3
287.45,948.4,75,3.64,0.49,0.53,24.5,39.77,4.39,13,1,32.44,33.33,8.28,19.03,3,1,1,0,3,2,1,1,0,4,0,1,0,1,3,1,1,5,0,3
656.4,1718.11,99,3.97,0.52,0.46,19.52,21.78,3.68,19,0,18.51,34.78,8.51,22.66,2,0,6,0,2,7,0,6,0,3,1,0,2,0,2,0,2,4,0,0
302.28,1241.96,46,3.95,0.5,0.26,5.83,28.69,4.19,16,-4,28.11,50,7.42,17.78,2,0,2,2,0,3,3,1,1,3,1,0,1,0,0,0,1,4,0,1
360.57,1468.77,70,3.81,0.48,0.41,15.59,34.64,4.28,19,-1,50.58,37.5,8.86,21.85,1,0,2,3,2,5,1,1,2,9,1,1,0,1,1,1,1,3,0,1
383.9,1329.5,81,3.86,0.47,0.35,11.64,26.49,3.73,20,2,23.72,37.63,8.52,20.04,2,0,2,0,1,4,0,4,1,2,0,1,1,2,2,4,4,2,2,3
395.74,1306.19,59,3.99,0.51,0.61,28.17,26.72,4,14,1,50.9,38.96,7.68,20.14,3,0,1,4,1,2,0,0,4,6,0,1,1,1,2,0,1,1,0,1
220.73,935.77,44,3.89,0.5,0.48,14,23.1,3.5,10,-4,6.28,40.62,6.03,16.71,3,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
157.87,801.46,36,3.89,0.47,0.61,15.27,28.19,4.38,13,-2,11.05,27.27,5.79,12.37,1,0,0,0,2,0,4,1,0,0,0,2,2,1,0,1,2,3,1,0
360.93,1120.53,66,3.91,0.54,0.53,23.94,36.19,4.28,18,1,41.82,37.8,6.95,18.75,4,1,2,1,1,4,1,1,1,6,1,1,1,0,0,2,1,4,0,0
248.98,907.77,52,3.59,0.5,0.35,7.11,9.77,4.23,20,0,23.14,43.37,8.36,21.22,1,4,1,4,1,4,1,0,1,3,0,0,0,0,2,2,0,1,2,2
247.66,955.75,38,3.8,0.5,0.55,10.19,41.92,4.96,16,-2,14.41,31.37,6.72,13.22,1,0,0,0,0,0,4,1,0,3,0,2,2,1,0,1,2,5,2,0
274.26,807.99,52,3.91,0.5,0.19,8.4,17.34,3.72,17,3,12.13,46.75,6.39,14.4,2,0,1,2,0,3,0,1,3,1,2,2,1,0,2,3,2,1,0,3
382.01,1527.58,54,4.11,0.53,0.56,17.6,35.04,4.41,14,4,41.04,35.38,7.61,17.85,1,2,2,1,1,1,0,1,2,4,3,1,1,1,1,2,1,2,0,0
215.3,466.93,52,3.61,0.49,0.79,35.66,44.09,4.18,7,1,15.89,22.22,5.43,14.76,2,1,0,1,2,1,0,2,0,5,2,1,0,0,1,0,1,1,1,1
360.6,916.89,64,3.62,0.44,0.45,20.55,20.19,4.06,20,0,30.08,33.73,7.63,18.85,2,2,0,2,3,4,3,1,3,2,1,0,0,2,3,1,2,3,0,1
379.21,1080.79,59,3.88,0.51,0.41,13.83,25.56,3.88,15,4,29.17,34.18,7.27,17.24,1,0,3,0,1,2,0,4,2,2,1,2,0,0,0,1,2,3,0,1
322.35,1343.22,69,4.04,0.5,0.23,10.38,24.57,3.76,21,3,27.55,41.46,7.47,17.13,2,0,2,0,1,5,0,4,2,2,0,1,0,2,2,3,4,2,2,3
534.59,1288.61,75,3.81,0.57,0.48,12.44,19.71,3.65,18,0,17.26,35.79,8.61,20.23,2,0,6,0,1,6,0,6,0,3,0,0,2,0,2,0,2,4,0,0
272.57,1356.99,83,3.73,0.52,0.55,25.61,25.47,4.43,16,5,23.64,31.58,8.23,20.26,1,3,2,0,0,2,2,0,3,0,1,1,0,1,2,0,0,0,3,8
381.95,1274.12,58,3.76,0.52,0.45,11.23,8.42,4.23,20,-2,23.48,41.38,7.88,16.83,1,2,2,4,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
641.26,1569.04,100,3.63,0.51,0.57,17.33,28.28,3.81,21,2,12.46,32.28,9.21,22.75,2,0,6,0,2,7,0,6,2,6,2,0,2,0,2,0,2,4,0,0
329.51,968.98,61,3.7,0.47,0.51,23.42,15.92,4.4,15,4,26.98,36.99,7.38,16.63,0,0,2,1,2,1,1,2,3,0,1,3,1,0,3,0,0,4,0,1
328.95,1095.7,55,4.01,0.58,0.64,26.51,16,3.78,10,2,35.06,36.11,6.27,17.81,1,0,4,0,2,1,0,1,2,0,0,0,1,1,2,0,1,1,1,0
486.76,1323.5,87,3.75,0.55,0.47,17.22,23.62,3.73,19,1,19.13,35.24,8.27,20.35,2,0,6,0,1,6,0,6,1,4,1,0,2,0,2,0,2,4,0,0
326.71,1226.88,61,3.89,0.53,0.51,17.74,22.47,4.13,19,4,30.25,36.84,7.73,17.99,2,0,2,3,1,3,0,0,5,3,3,2,1,0,1,2,0,2,0,0
226.38,1089.19,74,4.06,0.55,0.42,23.1,13.29,3.68,15,-1,29.81,42.55,6.9,15.95,2,0,2,2,1,3,2,1,1,1,1,2,0,0,2,2,0,0,1,5
288.68,831.92,53,3.65,0.52,0.45,10.17,39.69,4.66,16,-1,8.52,37.31,6.49,15.06,1,0,0,0,3,0,4,1,0,3,0,3,2,1,0,1,2,4,2,1
471.84,1352.73,81,3.79,0.52,0.69,26.82,33.54,4.61,16,0,11.55,34.38,8.64,23.67,1,0,3,2,0,2,1,0,1,2,4,2,1,1,1,1,0,2,2,2
183.27,613.74,62,3.59,0.48,0.69,30.7,35.05,4.14,11,4,38.47,25,6.12,15.16,0,2,0,0,3,1,0,3,2,1,0,0,0,1,0,2,1,2,1,2
480.56,1258.34,73,3.76,0.51,0.47,14.59,21.36,3.61,18,0,21.94,34.62,8.51,21.69,2,0,6,0,1,6,0,7,0,4,0,0,2,0,2,0,2,4,0,0
147.7,877.2,32,3.76,0.46,0.66,13.71,43,4.68,13,-2,14.78,33.33,5.56,13.21,0,0,0,0,1,0,3,1,0,2,0,1,2,2,0,2,2,4,1,0
410.49,1668.16,74,4.13,0.54,0.74,33.13,45.55,4.52,15,5,66.25,25.56,8.89,23.4,3,1,1,1,1,0,0,3,2,7,1,3,1,1,0,2,0,4,1,1
276.96,1114.31,64,3.89,0.48,0.34,16.18,19.14,3.79,19,1,15.53,40,6.97,15.43,1,0,4,1,1,5,0,3,1,2,1,1,0,0,0,2,2,3,0,1
389.72,1349.18,66,3.85,0.53,0.45,14.27,22.72,3.67,9,0,20.05,38.1,7.8,18.94,1,0,3,0,1,3,0,3,0,2,0,0,1,0,1,0,1,2,0,0
263.73,685.28,67,3.61,0.5,0.22,12.53,19.56,3.63,17,3,9.03,47.22,6.31,12.92,0,0,4,1,1,2,0,3,4,3,1,0,0,0,1,2,2,2,0,1
484.19,1308.25,77,3.83,0.53,0.47,15.72,23.42,3.89,20,4,18.86,37.38,8.39,22.35,2,0,4,0,1,6,0,6,2,3,2,2,2,0,2,0,2,4,0,0
681.3,2400.89,98,3.91,0.5,0.41,12.85,26.36,3.89,24,2,13.14,35.94,9.97,24.19,2,0,6,0,2,8,0,4,2,6,2,0,2,0,3,0,4,4,0,0
515.04,1219.18,96,3.7,0.53,0.65,26.97,37.87,3.92,14,-1,22.38,32.8,9.1,22.49,3,0,2,2,1,1,1,6,1,9,2,1,0,1,2,1,1,4,0,0
321.79,1195.74,65,3.83,0.49,0.34,13.09,12.17,3.62,20,-1,21.81,38.55,7.34,17.61,1,0,4,2,1,5,1,3,1,2,1,1,0,0,0,2,2,2,0,1
345.99,840.11,51,3.62,0.57,0.39,14.5,14.17,3.38,13,-3,20.31,42.67,6.29,14.18,1,1,2,3,2,5,1,3,0,3,0,0,2,1,1,0,1,0,0,1
470.95,1226.04,72,3.71,0.48,0.46,14.06,28.86,4.11,21,1,18.87,33.66,8.27,19.74,2,0,6,0,1,6,0,4,1,4,1,0,2,0,2,0,2,6,0,0
568.46,1626.22,100,3.75,0.48,0.53,17.13,28.11,3.76,23,2,22.83,33.6,9.36,21.95,2,0,6,0,2,6,0,6,2,6,2,0,2,0,2,0,5,4,0,0
460.99,1564.04,96,3.84,0.53,0.64,22.1,30.28,3.85,16,-1,36.08,35.54,9.89,23.38,3,1,3,1,1,3,2,5,1,9,2,0,0,0,3,1,1,3,0,0
371.76,1116.46,76,3.75,0.53,0.37,13.93,32.03,3.67,14,0,21.17,39.18,8.4,21.67,2,0,0,1,3,2,2,1,2,3,1,1,3,0,0,3,2,1,0,2
493.39,1615.17,68,3.83,0.53,0.37,15.6,16.67,4.12,18,1,48.32,38.38,8.49,22.38,2,0,3,1,2,4,3,1,2,2,3,3,1,0,3,0,0,2,0,1
304.05,850.2,46,3.75,0.53,0.35,11.88,14.59,4.15,18,2,24.46,43.06,6.59,15.6,1,0,2,2,1,6,0,0,2,3,1,2,1,0,2,2,0,2,0,0
628.73,1459.17,96,3.87,0.56,0.39,16.16,16.58,3.31,17,0,11.22,39.45,8.48,19.27,4,0,6,0,2,7,0,6,0,3,0,0,2,0,2,0,2,2,0,0
620.96,1548.89,84,3.89,0.51,0.49,14.68,23.73,3.95,21,0,17.76,34.21,8.64,19.16,2,0,6,0,2,7,0,5,0,2,0,0,3,0,2,0,2,6,0,0
397.63,996.02,91,3.61,0.5,0.7,35.88,47.93,4.79,16,3,45.06,28.97,7.46,17.43,0,0,1,0,1,1,2,0,4,3,0,1,4,0,0,1,1,4,1,5
408.67,1420.28,80,3.78,0.53,0.4,13.44,8.26,4.33,21,0,28.81,41.18,8.36,19.31,1,3,2,4,1,3,1,1,1,1,0,1,0,0,0,2,0,1,3,2
383.93,998.91,64,3.76,0.51,0.52,16.85,13.12,4.21,17,-1,23.25,39.77,7.57,16.13,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,2,3
695.09,2052.81,94,4.03,0.59,0.62,25.31,27,3.91,14,-1,24.34,35.43,10.07,24.99,5,0,1,3,5,2,0,0,0,3,0,2,0,0,3,1,1,3,1,2
743.75,1749.71,93,3.95,0.54,0.47,18.91,27.74,3.86,23,2,16.75,36.8,9.06,22.77,2,0,6,0,1,7,0,5,2,6,2,0,2,0,2,0,4,4,0,0
593.65,1702.21,88,3.81,0.54,0.4,14,20.55,3.82,23,1,34.56,37.5,9.22,23.14,2,0,6,0,1,8,0,4,1,3,1,0,2,0,2,0,4,4,0,0
584.19,1951.92,87,3.99,0.51,0.41,18.94,21.16,3.58,9,1,20,36.7,9.08,26.7,1,0,3,0,1,3,0,4,1,1,1,0,1,0,1,0,0,2,0,0
558.52,1602.86,90,3.77,0.48,0.43,13.74,22.53,3.69,18,1,18.97,33.02,9.08,20.2,2,0,6,0,2,6,0,6,1,3,1,0,2,0,2,0,1,4,0,0
353.74,788.17,63,3.63,0.55,0.76,27.33,37.84,3.66,9,3,19.32,20.43,7.61,17.81,3,1,0,0,4,2,0,3,2,6,4,0,0,0,3,2,1,0,1,0
759.27,3063.35,92,4.11,0.51,0.39,9.33,29.57,3.36,19,1,41.2,34.15,10.18,24.05,4,0,4,0,4,4,0,5,0,2,1,1,1,3,0,3,6,1,0,3
871.7,3207.43,143,3.93,0.6,0.48,18.44,38.87,4.16,22,1,18.08,33.13,11.79,29.89,4,1,1,3,1,2,0,2,2,2,0,1,0,1,1,2,3,4,3,12
383.19,1472.55,77,3.8,0.55,0.38,12.76,7.61,4.32,22,0,24.03,41.41,7.96,18.24,1,3,2,4,1,4,1,1,1,1,0,1,0,0,0,2,0,1,3,2
566.29,1455.42,90,3.78,0.52,0.44,11.75,25.3,3.6,9,0,20.77,33.03,8.79,19.39,1,0,3,0,1,3,0,4,0,2,1,0,1,0,1,0,1,2,0,0
607.2,1686.83,109,3.67,0.49,0.51,14.93,27.78,3.74,12,1,18.82,31.82,9.85,22.05,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,3,2,0,0
561.95,1352.43,80,3.82,0.5,0.46,16.11,21.97,3.69,18,0,21.33,33,8.38,20.73,2,0,6,0,1,6,0,6,0,4,0,0,2,0,2,0,2,4,0,0
686.26,1914.77,73,4.08,0.51,0.45,11.58,25.7,3.75,10,1,36.36,39.22,9.23,24.79,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
324.36,973.23,86,3.71,0.56,0.65,26.71,36.71,4.12,14,-3,23.72,32.04,7.83,17.53,1,0,1,1,1,1,3,5,1,7,2,0,0,0,3,0,2,5,0,1
414.21,1335.87,74,3.93,0.55,0.5,19.41,10.89,3.89,17,-1,41.58,41.05,7.89,17.52,1,2,1,3,1,4,1,2,1,0,0,0,0,2,2,2,1,1,1,3
364.23,1666.17,59,4.11,0.51,0.71,24.38,36.03,3.7,15,-3,20.38,30.86,7.91,17.34,3,0,2,0,3,2,3,2,0,2,2,0,0,2,0,3,2,2,1,3
379.86,1281.75,70,3.87,0.58,0.47,16.48,13,3.93,17,-1,43.54,40.43,7.37,17.31,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
450.63,1568.88,46,4.16,0.63,0.43,10.4,29.61,4.5,13,2,31.81,32.84,7.38,18.78,0,0,1,2,1,2,0,0,4,2,0,0,0,1,0,0,1,1,2,1
416.78,1632.63,82,4.07,0.56,0.44,19.28,13,3.93,17,-1,37.01,41.49,8.09,18.55,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
369.1,1367.37,75,3.71,0.5,0.45,18.71,10.85,4.27,20,0,12.72,41.57,7.67,17.14,1,2,2,3,1,4,1,1,1,1,0,1,0,0,0,2,0,1,3,2
373.99,1050.48,77,3.63,0.45,0.56,24.88,22.33,3.67,18,0,23.19,31.87,8.21,19.83,3,0,3,5,6,2,0,0,4,3,2,1,0,0,0,0,2,1,0,1
617.18,2037.56,89,3.95,0.5,0.35,11.61,17.39,3.72,11,0,25.09,35.4,9.46,23.2,1,0,3,0,1,4,0,2,0,1,0,0,1,0,1,0,2,2,0,0
366.56,1017.96,61,3.77,0.54,0.56,21.59,26.81,4.1,9,2,51.87,36,7.42,17.61,3,1,1,0,0,0,0,0,0,2,1,1,0,0,4,3,0,2,1,2
572.54,2269.92,74,3.96,0.61,0.36,10.37,21.74,4.37,20,-4,28.1,45.19,9.5,21.32,1,1,1,4,1,7,2,1,0,4,0,1,3,2,2,1,0,3,0,1
322.75,1567.14,59,4.1,0.61,0.39,9.04,21.76,4.28,14,-2,28.04,35.37,7.84,17.52,0,0,0,2,1,2,2,0,1,0,0,1,1,0,3,2,0,2,2,6
313.21,896.38,62,3.8,0.45,0.6,27.46,20.8,3.88,10,4,21.96,38.16,7.04,17.26,3,0,3,0,0,2,0,1,2,2,2,2,1,0,4,0,0,1,0,2
300.84,976.15,64,3.76,0.52,0.52,20.67,23.58,3.92,10,4,12.52,35.62,7.33,15.98,3,0,3,0,0,2,0,1,2,2,2,2,1,0,3,0,0,1,0,2
179.77,601.91,48,3.84,0.47,0.79,31.21,35.1,3.7,6,0,18.85,37.93,5.23,11.89,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0
265.93,1259.77,36,4.01,0.55,0.5,9.44,38.32,4.93,18,-1,12.91,30.91,7.23,15.54,1,1,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
272.54,954.66,34,3.95,0.5,0.59,9.7,39.92,4.92,17,-2,15.64,28.57,6.99,13.54,1,0,0,0,0,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
266.7,1047.63,35,3.94,0.56,0.6,12.19,42.15,4.96,17,-2,12.81,32.69,6.67,16.86,1,0,0,0,0,1,4,1,0,3,0,2,2,2,0,1,2,5,2,0
495.46,1695.45,81,4.08,0.65,0.53,29.02,24.04,4.64,19,3,20.33,36.17,7.63,16.46,1,1,1,3,2,1,0,1,2,1,1,3,1,0,1,2,0,4,2,1
713.81,2321.14,103,3.95,0.56,0.44,16.36,28.15,3.85,10,1,24.13,38.84,10.13,30.25,1,0,3,0,2,3,0,2,1,2,1,0,1,0,1,0,1,2,0,0
244.7,1185.24,37,4.07,0.55,0.65,14,42.6,5.08,16,0,12.56,26.92,6.79,13.2,1,1,0,0,0,0,3,1,0,3,0,2,2,1,0,1,2,5,2,0
407.07,1301.47,58,3.79,0.55,0.26,5.73,15.34,3.94,20,0,15.96,43.37,8.52,20.77,2,2,3,1,0,4,2,2,0,0,0,1,2,2,1,3,2,1,1,3
356.72,1032.83,92,3.65,0.52,0.65,25.57,44.39,4.09,12,1,9.25,29.36,8.63,24.77,5,0,0,0,0,1,2,1,2,5,0,1,0,0,2,1,1,2,2,8
518.18,1193.74,91,3.84,0.53,0.46,15.48,25.19,3.57,10,1,29.69,38.68,8.62,24.44,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,2,1,0,0
184.11,371.6,36,3.53,0.48,0.25,4,45.23,5.45,12,1,30.21,32.76,4.81,9.78,0,2,0,2,1,0,1,0,0,3,1,2,0,3,0,0,0,0,5,2
683.2,2084.89,107,3.91,0.51,0.5,18.98,25.72,3.74,24,2,12.67,34.06,9.83,23.48,2,0,6,0,2,7,0,6,2,6,2,0,2,0,3,0,5,4,0,0
486.73,1363.14,84,3.82,0.49,0.48,14.7,25.1,3.71,11,1,24.73,33.93,8.79,22.82,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,2,2,0,0
366.25,1341.96,58,3.86,0.53,0.41,10.67,21.79,4.06,16,-3,23.64,45.98,8.59,21.55,1,1,0,3,2,1,2,1,0,0,0,1,2,1,4,4,0,3,1,6
316.7,1092.74,43,3.92,0.53,0.58,15.28,38.08,4.73,16,-2,9.74,27.12,6.36,13.09,1,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
250.44,1149.52,38,3.9,0.51,0.68,15.38,39.92,4.92,17,-2,11.8,29.63,6.77,12.88,1,0,0,0,0,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
271.62,1038.8,33,4.05,0.6,0.52,9.88,41.92,4.96,16,-2,12.28,30,6.72,14.01,1,0,0,0,0,0,4,1,0,3,0,2,2,1,0,1,2,5,2,0
611.4,1594.38,106,3.62,0.49,0.55,16.1,24.71,3.71,12,1,17.79,34.31,9.81,23.73,1,0,3,0,1,3,0,3,1,3,1,0,1,0,2,0,3,2,0,0
495.17,1319.17,77,3.91,0.49,0.48,15.41,16.43,3.29,16,0,11.24,35.71,8.19,21.68,2,0,6,0,1,6,0,8,0,4,0,0,2,0,2,0,2,2,0,0
878.36,2274.73,90,3.96,0.55,0.51,15.61,26.27,3.82,11,1,30.29,36.8,10.04,30.19,1,0,3,0,1,4,0,3,1,2,1,0,2,0,1,0,1,2,0,0
