X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.192,-0.091,-11.475,-109.392,-51.692
-0.19,-0.091,-13.959,-110.146,-52.901
-0.248,-0.119,-13.905,-52.404,-25.133
-0.251,-0.136,-9.909,-63.534,-34.403
-0.248,-0.134,-9.544,-62.443,-33.795
-0.26,-0.115,-13.847,-84.169,-37.101
-0.183,-0.081,-10.364,-82.267,-36.4
-0.236,-0.121,-7.506,-61.177,-31.278
-0.264,-0.116,-21.383,-111.33,-48.956
-0.224,-0.122,-29.389,-190.307,-104.053
-0.242,-0.112,-18.897,-137.015,-63.36
-0.238,-0.116,-14.356,-96.97,-47.335
-0.219,-0.113,-14.484,-112.264,-57.78
-0.236,-0.127,-15.433,-186.54,-100.802
-0.264,-0.145,-9.515,-56.453,-31.048
-0.223,-0.11,-12.151,-96.741,-48.208
-0.214,-0.098,-24.14,-103.437,-47.462
-0.219,-0.12,-16.202,-84.349,-46.063
-0.205,-0.104,-15.604,-113.187,-57.876
-0.21,-0.102,-22.043,-149.524,-72.262
-0.206,-0.103,-33.227,-231.853,-115.849
-0.21,-0.106,-36.367,-258.198,-130.638
-0.228,-0.115,-38.908,-274.911,-139.246
-0.231,-0.102,-22.864,-98.232,-44.468
-0.228,-0.124,-16.846,-105.84,-57.51
-0.199,-0.08,-8.288,-61.774,-26.762
-0.214,-0.117,-12.233,-77.025,-41.959
-0.221,-0.107,-32.953,-186.019,-90.023
-0.219,-0.122,-17.346,-169.014,-94.072
-0.246,-0.113,-29.522,-203.047,-93.379
-0.195,-0.097,-16.744,-219.856,-109.925
-0.223,-0.12,-22.946,-215.889,-115.747
-0.21,-0.108,-16.922,-191.086,-98.999
-0.236,-0.12,-20.285,-185.113,-94.243
-0.214,-0.11,-21.744,-183.226,-94.801
-0.231,-0.122,-21.565,-103.012,-54.445
-0.222,-0.112,-11.251,-104.424,-52.647
-0.219,-0.112,-22.447,-98.885,-50.415
-0.262,-0.11,-7.806,-52.898,-22.88
-0.218,-0.113,-23.245,-163.242,-84.639
-0.214,-0.114,-19.734,-179.749,-95.18
-0.234,-0.088,-8.193,-80.242,-30.313
-0.175,-0.061,-15.247,-71.902,-25.291
-0.218,-0.082,-15.683,-78.148,-29.497
-0.211,-0.117,-18.447,-80.795,-44.906
-0.186,-0.096,-7.859,-63.889,-32.86
-0.177,-0.076,-17.784,-60.736,-26.056
-0.212,-0.116,-14.834,-62.512,-34.301
-0.195,-0.087,-19.928,-120.304,-53.805
-0.205,-0.103,-21.266,-161.446,-81.197
-0.237,-0.121,-10.923,-97.479,-49.906
-0.185,-0.067,-23.098,-127.926,-46.241
-0.211,-0.116,-15.319,-101.535,-57.714
-0.219,-0.1,-11.995,-78.219,-35.69
-0.221,-0.109,-20.866,-140.736,-69.649
-0.201,-0.088,-24.509,-165.057,-73.917
-0.217,-0.122,-9.898,-115.949,-65.436
-0.225,-0.122,-12.38,-122.461,-66.455
-0.186,-0.098,-10.878,-107.65,-56.757
-0.201,-0.084,-20.422,-125.044,-52.418
-0.19,-0.093,-6.65,-68.48,-33.698
-0.228,-0.103,-18.636,-112.634,-50.87
-0.293,-0.134,-15.496,-63.791,-29.123
-0.215,-0.104,-11.611,-42.32,-20.441
-0.216,-0.107,-17.195,-73.017,-36.674
-0.166,-0.071,-9.8,-40.63,-17.512
-0.244,-0.115,-21.597,-117.879,-55.607
-0.216,-0.089,-9.948,-89.616,-36.885
-0.203,-0.119,-6.575,-56.549,-33.297
-0.248,-0.106,-23.211,-89.01,-37.992
-0.199,-0.119,-6.563,-56.247,-33.622
-0.233,-0.14,-15.517,-143.338,-86.531
-0.233,-0.127,-16.323,-143.743,-79.293
-0.246,-0.143,-18.271,-141.248,-82.503
-0.222,-0.132,-14.372,-87.083,-51.892
-0.203,-0.117,-12.712,-123.426,-71.421
-0.22,-0.123,-19.938,-162.363,-90.82
-0.252,-0.142,-3.39,-53.9,-30.446
-0.249,-0.113,-18.819,-131.203,-59.256
-0.236,-0.123,-25.264,-155.813,-81.152
-0.24,-0.117,-13.411,-107.258,-52.03
-0.258,-0.135,-10.393,-95.011,-49.59
-0.22,-0.104,-24.1,-169.959,-80.714
-0.236,-0.118,-4.193,-43.625,-21.86
-0.235,-0.119,-19.991,-104.42,-53.243
-0.224,-0.128,-16.315,-136.904,-78.567
-0.214,-0.125,-9.229,-125.172,-73.296
-0.25,-0.127,-24.368,-161.622,-82.416
-0.228,-0.109,-13.429,-147.809,-71.779
-0.219,-0.103,-12.899,-142.82,-67.378
-0.228,-0.122,-15.532,-154.498,-82.725
-0.221,-0.122,-18.056,-232.841,-128.021
-0.213,-0.108,-7.541,-113.394,-57.196
-0.233,-0.117,-22.951,-150.97,-75.671
-0.201,-0.103,-20.908,-143.299,-73.686
-0.21,-0.071,-19.204,-97.293,-33.104
-0.216,-0.083,-25.495,-112.714,-43.418
-0.237,-0.095,-16.15,-106.263,-42.797
-0.219,-0.101,-6.84,-55.052,-25.24
-0.196,-0.114,-7.947,-46.722,-27.095
-0.192,-0.087,-12.933,-46.572,-21.877
-0.254,-0.138,-4.167,-52.802,-28.796
-0.248,-0.145,-3.383,-51.519,-30.258
-0.236,-0.138,-14.242,-167.496,-98.426
-0.272,-0.148,-12.171,-74.482,-40.532
-0.225,-0.113,-23.725,-140.249,-70.815
-0.225,-0.113,-14.014,-110.293,-55.356
-0.172,-0.072,-10.68,-42.5,-17.834
-0.2,-0.07,-13.763,-89.243,-31.358
-0.215,-0.104,-10.926,-94.232,-45.649
-0.22,-0.103,-23.359,-169.804,-79.333
-0.216,-0.115,-17.936,-152.993,-81.333
-0.231,-0.109,-19.553,-170.308,-80.534
-0.224,-0.093,-15.704,-97.77,-40.361
-0.209,-0.076,-9.176,-83.13,-30.265
-0.242,-0.09,-15.319,-109.121,-40.555
-0.225,-0.13,-7.689,-54.74,-31.515
-0.216,-0.127,-9.425,-54.35,-32.087
-0.208,-0.116,-3.751,-53.571,-30.152
-0.194,-0.099,-20.223,-236.515,-120.378
-0.223,-0.127,-12.091,-130.417,-74.261
-0.219,-0.104,-14.445,-105.305,-49.994
-0.235,-0.116,-19.047,-96.515,-47.966
-0.205,-0.109,-19.485,-156.682,-83.876
-0.21,-0.103,-21.438,-142.423,-70.172
-0.2,-0.104,-6.712,-85.297,-45.226
-0.225,-0.128,-8.071,-90.063,-51.186
-0.224,-0.127,-12.716,-135.394,-77.348
-0.233,-0.121,-19.678,-102.653,-53.6
-0.227,-0.11,-20.692,-125.714,-60.762
-0.217,-0.104,-17.061,-118.141,-56.929
-0.204,-0.108,-24.407,-144.449,-76.392
-0.195,-0.119,-17.931,-137.151,-83.926
-0.203,-0.117,-22.637,-135.231,-78.074
-0.222,-0.11,-27.83,-248.571,-123.447
-0.246,-0.111,-14.255,-89.038,-40.041
-0.232,-0.122,-8.282,-87.892,-46.213
-0.252,-0.116,-21.764,-137.524,-63.493
-0.188,-0.068,-24.079,-114.273,-41.326
-0.183,-0.088,-25.155,-177.002,-84.62
-0.18,-0.061,-21.1,-107.249,-36.484
-0.218,-0.095,-20.056,-127.954,-55.891
-0.194,-0.063,-33.882,-194.401,-62.966
-0.249,-0.142,-11.891,-119.035,-68.201
-0.209,-0.074,-6.519,-38.544,-14.957
-0.193,-0.077,-5.304,-74.283,-30.084
-0.221,-0.129,-8.159,-59.008,-34.397
-0.235,-0.129,-10.829,-116.508,-63.7
-0.194,-0.094,-21.725,-172.708,-84.666
-0.236,-0.117,-27.687,-204.439,-101.483
-0.233,-0.115,-32.114,-185.471,-91.543
-0.209,-0.106,-22.924,-200.233,-101.882
-0.177,-0.1,-7.855,-96.467,-54.548
-0.231,-0.121,-21.968,-199.604,-104.617
-0.229,-0.124,-20.254,-208.552,-112.586
-0.223,-0.15,-8.256,-35.164,-23.644
-0.17,-0.1,-2.812,-63.735,-37.742
-0.209,-0.13,-13.458,-101.328,-63.092
-0.18,-0.087,-15.322,-86.21,-41.622
-0.208,-0.089,-15.625,-106.958,-45.799
-0.209,-0.088,-15.818,-107.507,-45.126
-0.237,-0.093,-15.238,-70,-31.945
-0.24,-0.106,-17.66,-81.949,-36.264
-0.231,-0.123,-20.479,-102.861,-54.653
-0.221,-0.092,-25.616,-118.771,-49.613
-0.173,-0.101,-7.738,-80.691,-47.781
-0.162,-0.097,-3.179,-66.876,-40.509
-0.202,-0.106,-14.768,-64.112,-33.558
-0.19,-0.1,-13.235,-67.298,-35.834
-0.255,-0.119,-19.694,-58.816,-27.387
-0.227,-0.111,-11.209,-64.335,-31.602
-0.231,-0.129,-19.568,-120.335,-67.35
-0.232,-0.112,-22.365,-95.685,-46.064
-0.275,-0.137,-25.356,-106.975,-53.282
-0.262,-0.123,-30.405,-126.052,-59.291
-0.269,-0.133,-29.626,-117.685,-58.168
-0.227,-0.11,-12.056,-73.411,-36.333
-0.233,-0.071,-28.615,-126.091,-38.646
-0.227,-0.072,-41.325,-223.646,-70.771
-0.249,-0.114,-15.789,-76.84,-35.306
-0.168,-0.102,1.198,-49.142,-29.768
-0.212,-0.084,-19.211,-83.576,-33.261
-0.231,-0.095,-15.27,-93.838,-38.467
-0.235,-0.09,-14.884,-91.504,-35.126
-0.204,-0.103,-12.446,-85.591,-43.02
-0.15,-0.081,-5.772,-41.042,-22.329
-0.198,-0.092,-10.537,-59.295,-27.726
-0.211,-0.085,-19.083,-82.597,-33.077
-0.201,-0.089,-21.716,-88.813,-39.407
-0.15,-0.083,-12.2,-48.93,-27.395
-0.216,-0.101,-20.938,-83.659,-39.311
-0.251,-0.114,-26.386,-154.699,-70.126
-0.218,-0.106,-34.265,-197.983,-96.132
-0.209,-0.101,-28.064,-161.618,-77.831
-0.194,-0.098,-11.72,-85.68,-43.27
-0.145,-0.067,-10.596,-65.335,-30.086
-0.202,-0.104,-14.396,-95.722,-49.388
-0.249,-0.124,-16.927,-58.359,-29.068
-0.234,-0.109,-20.078,-72.649,-33.774
-0.241,-0.111,-20.485,-73.47,-33.783
-0.225,-0.105,-17.053,-75.531,-35.176
-0.234,-0.087,-19.02,-84.81,-31.418
-0.252,-0.113,-16.346,-69.248,-31.024
-0.245,-0.109,-17.962,-92.019,-40.999
-0.2,-0.107,-12.905,-156.948,-85.074
-0.202,-0.091,-11.003,-87.514,-40.248
-0.249,-0.115,-21.861,-106.442,-49.113
-0.231,-0.106,-12.973,-96.604,-44.291
-0.209,-0.112,-12.423,-142.501,-76.358
-0.217,-0.11,-12.1,-47.532,-24.019
-0.178,-0.088,-9.923,-80.607,-40.03
-0.203,-0.086,-18.722,-89.839,-38.352
-0.249,-0.122,-16.306,-88.316,-43.371
-0.224,-0.121,-20.022,-101.481,-54.96
-0.217,-0.086,-22.245,-114.474,-45.384
-0.222,-0.116,-25.75,-188.045,-98.021
-0.219,-0.109,-29.775,-202.078,-100.913
-0.226,-0.106,-28.822,-190.787,-89.8
-0.22,-0.096,-13.094,-76.039,-34.872
-0.212,-0.079,-23.619,-97.301,-36.14
-0.232,-0.07,-15.602,-62.785,-20.288
-0.209,-0.099,-20.048,-77.712,-36.779
-0.205,-0.107,-21.413,-133.988,-70.18
-0.215,-0.113,-26.042,-157.719,-83.4
-0.228,-0.105,-29.198,-141.352,-64.835
-0.207,-0.089,-29.088,-190.211,-81.564
-0.228,-0.125,-21.158,-172.883,-94.837
-0.229,-0.099,-28.381,-156.26,-67.498
-0.246,-0.113,-23.72,-123.738,-56.849
-0.216,-0.116,-12.59,-118.628,-63.863
-0.209,-0.105,-18.531,-87.155,-43.804
-0.215,-0.1,-19.995,-92.243,-42.8
-0.214,-0.106,-18.327,-89.346,-44.012
-0.261,-0.123,-18.042,-66.081,-31.733
-0.223,-0.11,-22.84,-124.052,-61.218
-0.223,-0.107,-24.465,-132.048,-63.381
-0.21,-0.088,-11.779,-67.992,-28.352
-0.21,-0.075,-12.987,-74.195,-26.828
-0.181,-0.067,-10.153,-62.415,-23.198
-0.229,-0.122,-15.348,-81.118,-43.205
-0.177,-0.09,-9.173,-58.327,-29.545
-0.172,-0.118,-1.006,-58.197,-40.023
-0.221,-0.107,-17.779,-69.543,-33.566
-0.23,-0.11,-26.449,-141.235,-67.464
-0.203,-0.103,-17.655,-122.147,-62.365
-0.224,-0.106,-23.724,-84.356,-39.965
-0.191,-0.087,-11.557,-109.713,-49.83
-0.187,-0.075,-19.786,-84.453,-34.235
-0.182,-0.078,-18.257,-71.758,-30.997
-0.191,-0.11,-5.14,-107.66,-62.378
-0.203,-0.081,-20.118,-137.89,-55.191
-0.221,-0.105,-15.768,-91.581,-43.538
-0.228,-0.106,-16.734,-89.334,-41.445
-0.226,-0.112,-11.656,-111.791,-55.112
-0.199,-0.103,-17.178,-81.991,-42.492
-0.189,-0.073,-17.109,-60.805,-23.719
-0.208,-0.101,-13.564,-93.146,-45.053
-0.254,-0.139,-15.57,-60.782,-33.329
-0.246,-0.117,-8.908,-34.734,-16.46
-0.135,-0.079,-9.88,-43.488,-25.714
-0.203,-0.087,-6.444,-53.289,-22.907
-0.222,-0.093,-26.837,-99.803,-41.865
-0.227,-0.077,-23.04,-82.668,-28.023
-0.187,-0.106,-14.641,-64.285,-36.46
-0.256,-0.131,-22.675,-81.642,-41.815
-0.248,-0.116,-19.222,-70.248,-32.813
-0.234,-0.101,-21.41,-114.499,-49.615
-0.24,-0.108,-17.738,-109.12,-49.337
-0.229,-0.102,-19.095,-109.526,-48.941
-0.28,-0.139,-18.416,-104.274,-51.824
-0.23,-0.108,-26.56,-123.106,-57.849
-0.209,-0.11,-16.504,-132.631,-70.13
-0.242,-0.107,-16.658,-60.177,-26.558
-0.234,-0.108,-18.407,-107.367,-49.717
-0.177,-0.107,-2.91,-105.885,-64.17
-0.224,-0.09,-13.36,-82.977,-33.502
-0.243,-0.081,-20.03,-83.688,-28.046
-0.205,-0.11,-4.317,-116.398,-62.263
-0.263,-0.108,-13.612,-55.819,-22.938
-0.209,-0.096,-16.098,-82.009,-37.984
-0.237,-0.103,-26.466,-112.28,-49.017
-0.263,-0.122,-20.033,-113.786,-52.785
-0.24,-0.122,-18.234,-119.78,-61.265
-0.202,-0.097,-2.236,-116.91,-56.696
-0.215,-0.101,-14.325,-103.107,-48.279
-0.231,-0.115,-23.333,-140.334,-70.576
-0.23,-0.127,-19.883,-187.185,-103.446
-0.212,-0.093,-18.06,-95.911,-42.199
-0.193,-0.094,-6.116,-106.263,-51.464
-0.2,-0.097,-18.149,-132.315,-64.449
-0.224,-0.091,-16.224,-91.923,-37.483
-0.194,-0.082,-12.791,-94.012,-39.747
-0.23,-0.104,-19.612,-104.085,-47.277
-0.197,-0.117,-2.63,-48.646,-28.834
-0.209,-0.113,-9.571,-45.914,-24.79
-0.244,-0.108,-12.109,-62.623,-28.101
-0.244,-0.106,-17.257,-61.105,-26.56
-0.244,-0.106,-16.916,-61.239,-26.727
-0.246,-0.118,-21.159,-143.007,-68.595
-0.284,-0.128,-21.138,-78.4,-35.43
-0.221,-0.103,-21.429,-119.288,-55.79
-0.224,-0.095,-19.218,-99.173,-42.283
-0.136,-0.082,-8.628,-36.941,-22.228
-0.231,-0.096,-13.131,-74.128,-30.785
-0.173,-0.081,-1.314,-68.729,-31.976
-0.222,-0.099,-20.128,-129.294,-58.02
-0.223,-0.11,-20.557,-119.274,-59.096
-0.245,-0.118,-24.589,-144.959,-69.907
-0.216,-0.091,-6.741,-61.228,-25.983
-0.212,-0.071,-20.259,-90.004,-30.229
-0.225,-0.093,-5.739,-62.026,-25.645
-0.215,-0.101,-13.41,-66.195,-31.101
-0.223,-0.09,-15.132,-61.29,-24.652
-0.21,-0.123,-6.17,-53.577,-31.667
-0.213,-0.101,-29.091,-195.801,-92.726
-0.194,-0.114,-8.576,-85.54,-50.424
-0.22,-0.086,-26.172,-95.258,-37.195
-0.215,-0.095,-21.706,-79.637,-35.271
-0.186,-0.103,-14.026,-118.799,-65.935
-0.217,-0.086,-30.851,-120.232,-47.786
-0.26,-0.108,-22.592,-104.851,-44.251
-0.259,-0.109,-21.775,-102.182,-43.378
-0.208,-0.096,-25.23,-99.202,-46.947
-0.249,-0.109,-23.327,-93.045,-40.889
-0.238,-0.112,-22.349,-98.839,-46.452
-0.228,-0.114,-13.057,-89.757,-44.725
-0.198,-0.109,-17.223,-123.035,-67.604
-0.195,-0.097,-16.111,-127.702,-63.652
-0.2,-0.11,-20.102,-125.395,-69.46
-0.211,-0.095,-31.192,-195.883,-87.89
-0.233,-0.12,-12.93,-82.35,-42.388
-0.24,-0.117,-14.393,-87.234,-42.626
-0.184,-0.084,-10.039,-89.251,-40.893
-0.172,-0.069,-11.108,-81.447,-32.779
-0.214,-0.084,-38.566,-164.936,-64.566
-0.177,-0.063,-10.766,-87.257,-30.991
-0.189,-0.086,-4.553,-82.626,-37.874
-0.17,-0.085,-10.912,-135.174,-67.417
-0.225,-0.119,-14.869,-97.788,-51.737
-0.25,-0.054,-15.29,-42.744,-10.333
-0.204,-0.064,-16.137,-70.041,-22.122
-0.199,-0.08,-14.885,-58.932,-23.652
-0.231,-0.113,-24.108,-105.713,-51.766
-0.196,-0.1,-21.536,-156.353,-80.504
-0.25,-0.122,-34.76,-176.181,-85.658
-0.245,-0.113,-31.405,-142.876,-65.748
-0.231,-0.105,-32.697,-162.97,-73.926
-0.234,-0.116,-26.33,-104.82,-52.054
-0.238,-0.097,-22.962,-133.55,-54.268
-0.24,-0.113,-23.159,-142.416,-66.954
-0.234,-0.116,-12.357,-44.457,-22.129
-0.265,-0.146,-22.568,-139.682,-77.102
-0.26,-0.131,-32.702,-197.228,-99.252
-0.199,-0.082,-6.447,-71.988,-29.519
-0.225,-0.095,-13.44,-86.771,-36.416
-0.206,-0.094,-5.746,-85.588,-39.13
-0.18,-0.071,-6.598,-70.534,-31.697
-0.168,-0.098,-0.932,-79.057,-45.945
-0.18,-0.135,3.774,-86.286,-64.616
-0.156,-0.088,1.35,-90.554,-51.493
-0.155,-0.107,0.607,-82.255,-57.307
-0.151,-0.094,1.409,-79.292,-49.465
-0.168,-0.087,-4.642,-61.64,-32.037
-0.158,-0.092,-4.568,-59.402,-36.137
-0.184,-0.092,-5.666,-51.51,-25.868
-0.185,-0.091,-1.89,-76.741,-37.734
-0.179,-0.098,-5.578,-102.223,-55.905
-0.2,-0.097,-2.93,-78.988,-38.468
-0.191,-0.096,-9.746,-94.154,-47.165
-0.198,-0.115,-8.445,-106.914,-62.08
-0.182,-0.091,-6.688,-88.574,-44.386
-0.129,-0.043,-9.36,-47.253,-15.797
-0.17,-0.041,-15.075,-97.769,-23.45
-0.222,-0.04,-37.523,-179.727,-32.59
-0.11,-0.031,-9.686,-41.113,-11.568
-0.186,-0.095,-3.083,-50.022,-25.433
-0.202,-0.085,-9.506,-94.896,-40.049
-0.185,-0.066,-9.524,-73.932,-26.524
-0.15,-0.062,-9.136,-66.886,-27.739
-0.152,-0.067,-7.944,-73.329,-32.206
-0.139,-0.06,-6.843,-46.12,-19.931
-0.119,-0.039,-9.689,-46.335,-15.222
-0.207,-0.088,-8.86,-96.477,-41.207
-0.167,-0.067,-19.712,-87.439,-35.304
-0.124,-0.07,-10.694,-54.728,-30.747
-0.129,-0.064,-9.195,-56.378,-27.853
-0.206,-0.116,-5.629,-153.528,-86.721
-0.151,-0.08,-21.619,-128.893,-68.559
-0.178,-0.101,3.253,-113.982,-64.722
-0.189,-0.089,-8.737,-91.47,-43.062
-0.189,-0.091,-9.031,-89.321,-43.137
-0.192,-0.089,-7.906,-91.643,-42.668
-0.176,-0.089,-7.089,-41.794,-21.192
-0.184,-0.101,-2.159,-60.745,-33.502
-0.185,-0.103,-2.056,-62.089,-34.7
-0.13,-0.091,-1.789,-46.079,-32.052
-0.191,-0.081,-5.871,-94.758,-40.334
-0.209,-0.098,-7.105,-75.457,-35.556
-0.175,-0.097,-0.06,-76.281,-42.344
-0.176,-0.11,-2.924,-133.587,-84.17
-0.176,-0.095,-2.012,-87.755,-47.722
-0.185,-0.104,-0.844,-83.432,-47.002
-0.197,-0.106,-4.926,-100.26,-53.761
-0.184,-0.111,-3.163,-128.876,-77.716
-0.175,-0.099,-1.623,-45.986,-26.04
-0.154,-0.084,-3.058,-56.214,-31.024
-0.159,-0.085,-7.367,-74.254,-40.143
-0.207,-0.105,-7.985,-75.901,-38.526
-0.183,-0.098,-3.877,-106.01,-58.382
-0.189,-0.098,-10.676,-118.895,-62.116
-0.189,-0.09,-13.317,-136.356,-64.966
-0.167,-0.09,-11.303,-134.607,-72.497
-0.171,-0.077,-14.055,-154.955,-69.853
-0.158,-0.089,0.123,-56.26,-34.557
-0.134,-0.092,6.679,-56.76,-38.994
-0.158,-0.067,3.412,-40.805,-18.892
-0.135,-0.098,1.02,-50.541,-36.682
-0.188,-0.088,-11.757,-128.399,-60.058
-0.163,-0.094,0.741,-91.696,-53.139
-0.185,-0.094,-3.844,-98.62,-50.541
-0.161,-0.08,-14.689,-156.711,-78.556
-0.142,-0.08,-3.161,-91.889,-51.863
-0.193,-0.107,-4.757,-110.939,-61.704
-0.185,-0.091,-7.084,-102.836,-50.832
-0.195,-0.093,-9.142,-102.814,-48.959
-0.191,-0.074,-13.682,-81.347,-31.648
-0.181,-0.07,-16.105,-81.187,-31.159
-0.191,-0.075,-12.241,-80.382,-31.512
-0.163,-0.091,-5.762,-47.563,-26.806
-0.156,-0.086,-1.385,-88.31,-48.598
-0.171,-0.091,-7.987,-106.556,-56.966
-0.187,-0.055,-13.163,-86.071,-25.475
-0.14,-0.06,-13.51,-70.684,-30.364
-0.19,-0.059,-10.178,-77.512,-24.231
-0.147,-0.065,-9.873,-56.662,-25.195
-0.155,-0.073,-11.907,-64.743,-30.5
-0.129,-0.061,-14.099,-51.172,-24.3
-0.172,-0.095,-1.804,-57.645,-31.934
-0.182,-0.093,-6.72,-99.375,-51.098
-0.173,-0.083,-7.58,-91.677,-44.444
-0.191,-0.106,-0.039,-77.287,-42.929
-0.157,-0.06,-20.678,-85.252,-32.524
-0.165,-0.094,-6.071,-80.134,-46.718
-0.152,-0.083,0.538,-57.794,-31.389
-0.221,-0.089,-9.983,-106.907,-42.872
-0.171,-0.085,-6.023,-111.066,-55.896
-0.164,-0.102,5.688,-76.741,-47.657
-0.163,-0.109,4.116,-77.38,-51.833
-0.188,-0.102,3.708,-99.26,-53.937
-0.165,-0.078,-7.808,-89.5,-42.015
-0.155,-0.078,0,-58.975,-30.055
-0.204,-0.115,-2.255,-92.803,-52.508
-0.172,-0.086,-2.925,-49.447,-24.662
-0.198,-0.081,-5.221,-47.586,-19.336
-0.156,-0.087,-1.602,-54.297,-30.697
-0.174,-0.078,-8.154,-54.85,-24.613
-0.184,-0.081,-15.588,-97.988,-43.412
-0.166,-0.07,-7.851,-79.239,-33.321
-0.165,-0.081,-7.342,-59.274,-29.068
-0.203,-0.094,-10.315,-80.407,-37.336
-0.176,-0.085,-8.704,-62.802,-30.194
-0.199,-0.112,-4.088,-89.923,-50.586
-0.19,-0.104,-2.019,-88.369,-49.006
-0.201,-0.114,-4.786,-90.824,-51.268
-0.189,-0.084,-10.337,-69.794,-31.143
-0.193,-0.101,-10.229,-92.982,-48.614
-0.169,-0.087,-14.99,-92.523,-47.621
-0.194,-0.123,-1.116,-48.747,-30.986
-0.168,-0.092,0.962,-80.512,-44.161
-0.155,-0.097,-0.764,-84.356,-52.436
-0.172,-0.092,-2.161,-73.583,-39.418
-0.181,-0.084,-6.491,-73.55,-34.36
-0.169,-0.098,1.374,-110.152,-64.204
-0.17,-0.105,0.284,-47.182,-29.123
-0.19,-0.099,-4.045,-79.149,-41.535
-0.188,-0.104,-4.46,-74.725,-41.466
-0.199,-0.108,-0.76,-87.403,-48.144
-0.175,-0.095,-1.469,-87.82,-47.807
-0.147,-0.092,1.87,-89.656,-57.182
-0.18,-0.093,2.944,-85.909,-44.425
-0.175,-0.097,-7.905,-104.452,-58.429
-0.174,-0.105,1.351,-125.058,-75.579
-0.153,-0.078,1.607,-72.595,-36.895
-0.153,-0.084,-8.747,-83.069,-45.866
-0.158,-0.071,-10.739,-111.099,-49.93
-0.196,-0.073,-15.028,-82.776,-30.981
-0.212,-0.067,-18.945,-100.94,-31.731
-0.189,-0.08,-16.495,-81.254,-34.542
-0.174,-0.055,-11.145,-59.896,-18.992
-0.177,-0.077,-9.469,-47.479,-20.7
-0.165,-0.084,-9.981,-39.009,-20.343
-0.172,-0.097,-2.143,-47.043,-26.444
-0.182,-0.097,-0.809,-48.124,-25.732
-0.202,-0.126,-3.022,-93.871,-59.318
-0.194,-0.119,1.058,-65.108,-39.961
-0.168,-0.081,-12.382,-79.897,-39.216
-0.175,-0.097,4.047,-84.025,-46.495
-0.117,-0.071,-3.524,-38.166,-23.197
-0.187,-0.096,-4.549,-62.954,-32.242
-0.189,-0.087,-6.722,-77.496,-35.638
-0.19,-0.106,-4.582,-134.167,-75.745
-0.166,-0.09,-2.556,-93.755,-51.016
-0.19,-0.097,-1.078,-110.492,-57.405
-0.186,-0.082,-13.643,-89.604,-39.65
-0.193,-0.072,-14.829,-91.98,-34.127
-0.153,-0.08,-4.63,-65.704,-34.469
-0.182,-0.089,-6.435,-59.283,-28.931
-0.172,-0.094,-6.263,-53.884,-29.305
-0.153,-0.08,-6.469,-49.549,-25.99
-0.191,-0.095,-18.659,-191.501,-95.34
-0.18,-0.096,-6.445,-96.614,-52.692
-0.179,-0.101,-3.706,-84.859,-47.575
-0.164,-0.094,-1.605,-70.026,-40.783
-0.164,-0.086,-15.636,-116.213,-60.891
-0.189,-0.101,-8.872,-115.88,-61.793
-0.181,-0.095,-0.32,-54.785,-29.699
-0.142,-0.083,3.61,-44.157,-26.494
-0.173,-0.106,-0.815,-77.648,-49.563
-0.187,-0.095,-12.02,-85.852,-44.13
-0.202,-0.093,-12.384,-81.213,-37.651
-0.144,-0.068,-4.624,-66.976,-31.932
-0.162,-0.092,-15.439,-101.654,-57.567
-0.159,-0.101,-7.028,-92.239,-59.331
-0.17,-0.096,-11.243,-97.462,-55.763
-0.148,-0.075,-6.643,-124.372,-63.562
-0.18,-0.09,-8.689,-76.192,-38.358
-0.188,-0.102,-6.196,-81.13,-43.902
-0.18,-0.065,-14.472,-85.796,-31.141
-0.153,-0.06,-19.833,-84.974,-33.192
-0.183,-0.075,-29.043,-118.55,-48.872
-0.165,-0.06,-19.447,-83.485,-30.528
-0.153,-0.053,-12.185,-85.934,-29.457
-0.182,-0.065,-23.971,-136.877,-49.101
-0.194,-0.116,-3.247,-83.349,-49.603
-0.171,-0.056,0.742,-36.171,-13.465
-0.148,-0.058,-2.041,-58.181,-23.872
-0.163,-0.085,-3.348,-53.755,-27.961
-0.182,-0.107,1.726,-80.992,-47.618
-0.169,-0.093,-8.817,-133.364,-73.716
-0.175,-0.092,-12.648,-114.123,-60.316
-0.181,-0.095,-8.334,-117.16,-61.838
-0.177,-0.093,-19.304,-139.655,-73.711
-0.173,-0.095,-8.941,-89.318,-48.904
-0.188,-0.104,-2.664,-110.261,-61.45
-0.183,-0.102,-5.776,-129.229,-72.619
-0.166,-0.09,-3.248,-35.277,-19.24
-0.209,-0.097,-11.419,-92.122,-43.224
-0.205,-0.078,-16.931,-108.259,-41.007
-0.168,-0.064,-10.78,-79.46,-30.414
-0.198,-0.075,-16.892,-108.603,-40.832
-0.19,-0.073,-15.232,-107.777,-41.608
-0.218,-0.113,-14.769,-48.538,-25.12
-0.14,-0.027,-17.571,-50.534,-9.954
-0.144,-0.072,-2.899,-42.511,-21.387
-0.159,-0.05,-17.414,-62.429,-19.7
-0.238,-0.085,-17.473,-105.991,-37.907
-0.183,-0.064,-24.576,-121.691,-42.684
-0.198,-0.103,-6.303,-56.926,-29.665
-0.146,-0.045,-14.91,-58.431,-17.935
