X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.0081,-1e-04,-5.7849,0.334,0.5966,-4.8624
0.0969,-0.251,-9.4413,1.92,2.0881,-5.5873
-0.4954,-1.4747,-8.5157,4.0535,3.2813,-3.151
-0.181,-0.1185,-7.1042,1.3719,1.7898,-4.242
-2.6556,-3.9047,-11.8759,4.139,4.1762,-10.121
-0.0819,-0.5788,-10.0187,1.7397,2.0881,-6.8515
0.008,-0.6112,-10.4524,2.6262,2.3864,-6.043
0.0504,-0.0151,-9.9578,1.2654,2.0881,-6.569
0.018,-1.2381,-5.9466,1.7231,1.1932,-4.2503
-0.1553,-1.8182,-10.6358,5.3202,2.3864,-4.9028
-0.1643,-1.4683,-6.7939,1.7736,2.0881,-4.5647
0.0151,-0.0241,-5.4425,1.3533,0.5966,-3.5016
0.2,-0.4224,-11.6166,3.1047,2.983,-5.7513
0.1442,-0.1239,-14.6752,4.0352,3.8779,-6.7419
0.0039,-0.3551,-5.4826,0.643,2.3864,-2.8044
-0.1991,-0.0331,-5.6122,0.398,2.983,-2.4634
-0.0055,-0.0186,-8.8085,0.2742,4.7728,-3.7856
-0.1694,-1.5439,-6.4082,2.8642,0.8949,-4.3625
-0.1584,-0.1946,-6.3753,1.6588,1.4915,-3.578
-0.1248,-0.2962,-8.7492,1.0887,1.4915,-6.59
0.0627,-0.0665,-5.3152,1.4758,0.5966,-3.2467
0.0369,-0.0241,-6.4123,1.3218,0.8949,-4.1827
-0.0447,-0.5303,-7.3649,1.809,1.4915,-4.6394
1.8031,-2.0934,-9.9661,6.2922,1.7898,-2.1744
-0.1558,-0.0794,-6.7463,3.033,1.4915,-2.4571
0.5395,-0.9131,-14.8498,7.4305,4.4745,-3.3185
0.0045,-1.5381,-11.1845,4.3795,3.5796,-4.759
0.0833,-0.9647,-12.7841,4.4136,3.5796,-5.6722
-1.0573,-1.6089,-14.0458,4.1748,5.966,-6.5712
-0.4168,-1.0589,-9.3897,3.8004,3.8779,-3.1871
-0.1426,-0.8104,-11.8904,2.5847,4.1762,-6.0824
0.0307,-0.7926,-13.1776,2.6112,4.4745,-6.8537
-0.0773,-2.6247,-6.033,2.9477,1.4915,-4.2958
-0.4677,-0.8523,-6.4761,2.3227,2.0881,-3.3854
-0.0578,-0.7743,-6.077,2.4913,2.0881,-2.3298
-0.0048,-1.0124,-6.6136,1.9217,2.0881,-3.621
-0.6397,-0.7841,-5.4564,3.959,1.4915,-1.4297
0.016,-0.5374,-9.4239,2.927,2.3864,-4.6319
-2.9242,-1.2257,-6.5189,3.0893,0.8949,-6.6846
-0.1252,-0.5746,-9.1499,1.6169,1.7898,-6.443
-0.0449,-0.0253,-8.3306,2.0084,1.1932,-5.1992
-1.7311,-1.8887,-7.3639,3.4474,0.5966,-6.9398
-0.0695,-0.3034,-5.175,1.4796,0.8949,-3.1735
0.0347,-1.0855,-7.6652,1.5796,1.4915,-5.6449
0.0104,-0.1324,-8.9136,1.8262,2.0881,-5.1212
0.0938,-0.2711,-8.9875,2.3466,2.6847,-4.1335
-0.0378,-0.0786,-7.2471,1.5478,0.8949,-4.9208
0.1045,-0.6595,-13.3366,4.0939,4.1762,-5.6215
-0.1038,-0.677,-11.2945,2.9684,5.966,-3.1409
0.0318,-0.0513,-12.2446,1.9221,5.3694,-4.9725
0.1564,-1.687,-6.5793,4.2731,1.7898,-2.047
-0.0143,-1.125,-5.7902,3.612,1.1932,-2.1243
0.0673,-0.8264,-5.8468,3.6188,1.1932,-1.7939
0.0829,-0.8196,-5.9997,2.7415,1.4915,-2.5034
0.0995,-0.7189,-5.5301,2.2998,1.4915,-2.3583
0.5622,-0.7552,-7.8101,2.1753,2.0881,-3.7397
0.2427,-1.8625,-10.9406,5.3158,6.5626,-0.682
0.2575,-1.2985,-5.1929,2.4917,2.3864,-1.3557
0.067,-0.9997,-8.4822,3.3917,5.0711,-0.9521
0.0613,-1.3511,-7.3586,3.3683,1.7898,-3.4903
-0.1266,-1.6489,-8.1345,3.0148,2.0881,-4.807
0.2495,-1.085,-8.3884,2.3165,1.4915,-5.4159
0.3836,-1.2234,-6.1039,2.9561,1.7898,-2.1978
-0.1301,-0.4884,-9.0216,2.9045,2.983,-3.7527
-0.0444,-1.3575,-6.5191,2.313,1.7898,-3.8182
-0.2318,-1.5891,-9.8091,2.9834,3.8779,-4.7688
0.0981,-0.6802,-11.1008,3.9337,4.1762,-3.573
-0.2152,-0.2654,-6.0107,1.623,1.1932,-3.6751
-0.0912,-1.3446,-6.7563,2.5951,1.4915,-4.1055
-0.0299,-0.6164,-8.6122,2.9711,2.3864,-3.9009
0.1302,-0.8759,-9.8073,2.7709,2.6847,-5.0974
0.1568,-1.2419,-9.4161,3.4894,4.1762,-2.8356
-0.2827,-1.7649,-11.2426,3.6658,4.7728,-4.8515
0.4205,-0.3423,-12.8135,2.9679,5.3694,-4.3981
0.3284,-0.0516,-7.1266,1.7613,0.2983,-4.7902
0.0165,-1.1535,-11.1372,1.8397,4.4745,-5.96
-0.091,-0.5833,-7.8265,0.8438,0.5966,-7.0604
0.0017,-0.0832,-6.374,1.3523,0.5966,-4.5065
-0.2236,-0.02,-8.7472,1.7217,1.4915,-5.7775
0.1079,-0.4036,-9.6581,2.5965,1.7898,-5.5675
-0.1631,-0.3691,-6.8975,2.5642,1.1932,-3.6723
-0.3677,-0.9271,-5.6077,2.0999,1.1932,-3.6094
-0.7309,-1.4182,-4.362,1.6836,1.1932,-3.6343
-0.0192,-0.4974,-7.6848,2.0465,2.0881,-4.0669
0.02,-2.3181,-10.0372,4.688,5.3694,-2.278
0.1955,-2.7409,-14.5185,6.2932,8.3524,-2.4182
0.1489,-0.4135,-7.239,1.6868,3.2813,-2.5354
-0.0203,-1.9523,-5.4992,2.466,1.7898,-3.2161
-0.0049,-0.5823,-8.1891,2.7364,2.3864,-3.6536
0.1518,-1.3421,-4.9511,1.9598,1.1932,-2.9884
0.6069,-1.3263,-5.1904,3.0253,1.4915,-1.393
0.2259,-0.8026,-7.8388,2.7843,2.0881,-3.5431
0.259,-0.3368,-5.3722,1.6359,0,-3.8141
0.0589,-0.952,-8.8097,2.2769,1.4915,-5.9344
-0.1041,-2.0075,-15.0364,3.9057,5.0711,-8.1712
-1.2039,-1.4354,-4.6144,3.1421,1.1932,-2.9184
-0.7901,-1.0204,-5.193,3.4481,1.1932,-2.3622
-0.3615,-0.3642,-7.5139,4.0313,2.983,-1.2254
0.0846,-1.4398,-7.3317,3.2316,2.6847,-2.7707
-0.376,-1.091,-7.266,2.9936,2.6847,-3.0547
0.1067,-1.2801,-7.6865,3.3445,2.6847,-2.8308
-0.2447,-1.5345,-7.5061,2.3712,0.8949,-6.0192
0.349,-0.6587,-5.8829,2.4956,0.5966,-3.1004
0.988,-0.1698,-8.3283,2.8156,1.7898,-2.9047
0.0099,-0.1495,-9.1407,2.8529,1.4915,-4.9358
-0.1152,-0.4112,-11.3909,3.684,1.7898,-6.4436
0.4336,-1.3021,-10.9847,2.874,1.4915,-7.4877
0.1906,-0.9591,-7.253,1.5798,1.1932,-5.2485
0.3367,-0.2792,-6.8191,1.4557,0.5966,-4.7093
0.5228,-2.6244,-18.8746,8.1841,10.7388,-2.0532
0.0184,-0.6486,-6.5838,1.4826,0.2983,-5.4331
-0.0034,-0.6396,-8.701,2.8971,1.1932,-5.2536
-0.5463,-0.5937,-8.1205,2.1312,0.8949,-6.2344
0.0183,-1.3788,-6.6938,1.6332,1.1932,-5.2279
0.2124,-1.3399,-11.2822,2.5021,4.1762,-5.7313
-0.0448,-2.4857,-16.4731,6.0897,8.6507,-4.2633
-0.514,-1.4122,-5.4763,3.0912,1.7898,-2.5214
-1.1337,-1.3206,-5.0586,2.0837,2.0881,-3.3412
-0.6011,-1.9999,-6.0366,3.4811,1.7898,-3.3666
-0.8019,-0.4614,-6.0692,2.4321,1.1932,-3.7072
-0.6811,-0.8299,-10.5129,3.1707,2.3864,-6.4668
-2.8714,-1.1611,-9.2167,3.3705,2.6847,-7.194
-0.5327,-0.5969,-5.8182,1.582,0.8949,-4.4709
-0.416,-0.5656,-11.4332,4.134,3.8779,-4.4029
-1.5672,-1.3491,-12.427,3.0472,4.1762,-8.12
-0.6536,-0.7068,-8.7406,2.1771,0.8949,-7.0291
1.3006,-0.8704,-9.9141,2.6455,0.8949,-5.9434
0.8817,-0.5085,-8.7751,2.8267,2.0881,-3.4871
0.1294,-0.623,-7.9238,3.961,3.5796,-0.8768
0.306,-1.4685,-8.1919,3.7729,2.983,-2.5986
0.1793,-1.7447,-9.4817,4.7729,4.7728,-1.5014
-0.0574,-0.613,-5.149,1.1217,0.2983,-4.3994
-0.894,-0.4764,-9.4969,2.7686,2.0881,-6.0106
0.9135,-1.2377,-10.3381,4.5674,2.983,-3.1119
-0.549,-1.0155,-4.7467,1.8713,1.1932,-3.2467
-0.5608,-1.0847,-4.7227,1.8885,1.1932,-3.2865
-0.0655,-0.5668,-4.8228,1.1446,0.2983,-4.0122
0.0404,-0.7204,-8.6856,2.6383,2.0881,-4.6392
-0.0777,-1.4334,-9.471,2.4394,1.7898,-6.7528
-0.3607,-0.8823,-10.7156,2.7016,1.7898,-7.4672
-0.0556,-0.3023,-8.7496,1.5719,1.1932,-6.3424
-0.8267,-0.2417,-10.5395,2.7843,1.4915,-7.3321
0.29,-0.7311,-8.9971,2.5212,1.1932,-5.7238
0.2829,-0.151,-6.6692,1.4615,0.8949,-4.1809
0.5487,-0.4644,-9.4375,2.1456,2.983,-4.2245
-1.1593,-0.6572,-9.0327,1.5914,2.3864,-6.8713
-0.0306,-0.5396,-7.3924,1.961,0.2983,-5.7033
0.263,-0.4364,-9.0119,2.1893,1.4915,-5.5045
-0.1307,-1.2878,-10.502,3.4736,4.1762,-4.2707
-0.5944,-0.2633,-6.08,0.7862,2.3864,-3.7651
-0.1853,-0.1823,-9.524,2.074,2.3864,-5.4313
-1.0845,-0.0409,-11.2969,3.6891,2.6847,-6.0485
0.1525,-0.2559,-9.5102,3.185,1.7898,-4.6388
-0.3031,-0.1624,-7.8719,2.2956,1.1932,-4.8486
0.1758,-1.0638,-9.9674,2.869,2.6847,-5.3017
-0.0451,-0.5805,-4.8275,1.7052,0.8949,-2.853
0.0085,-0.1688,-6.2055,1.5382,0.5966,-4.231
0.2566,-1.6509,-9.6327,3.5702,2.3864,-5.0704
1.2105,-0.6108,-7.4177,3.2421,3.8779,0.3019
-0.0303,-1.0635,-4.9279,1.1459,0.5966,-4.2791
0.0418,-0.9644,-6.8584,1.6879,1.1932,-4.8998
-0.0146,-1.0035,-5.9785,1.3533,1.4915,-4.1518
-0.4645,-0.6403,-8.5481,2.9931,1.7898,-4.87
-0.0155,-0.2136,-10.3502,2.5185,0.5966,-7.4642
-0.4051,-1.4848,-5.4958,2.3939,1.1932,-3.7986
-0.6426,-1.974,-5.1201,2.1853,1.1932,-4.3582
-0.9151,-1.4102,-5.4443,2.2994,1.1932,-4.2769
0.1813,-1.5488,-5.8498,1.189,0.5966,-5.4317
0.2638,-1.5345,-10.1025,2.0349,1.4915,-7.8468
-0.034,-0.4629,-8.1695,2.0248,0.8949,-5.7467
-0.5738,-1.1995,-7.7783,2.8249,2.3864,-4.3403
-0.759,-0.8511,-5.9732,2.8943,1.4915,-3.1976
-0.8107,-1.2338,-7.7116,3.9672,2.0881,-3.7007
0.2002,-0.135,-9.9109,3.0346,1.7898,-5.0213
-0.2172,-0.0188,-10.0558,3.1636,2.0881,-5.0401
-0.111,-0.5601,-9.9754,3.2047,2.3864,-5.0554
-0.6018,-0.5867,-8.2751,3.8078,1.7898,-3.8661
-1.57,-1.1475,-8.4112,3.9523,1.7898,-5.3866
-0.5859,-0.498,-8.5029,4.0345,2.0881,-3.4642
-0.0257,-0.6184,-4.7195,1.0488,0.8949,-3.42
-0.0135,-0.8462,-4.8665,1.9245,0.8949,-2.9068
0.0113,-0.2476,-8.5763,1.7366,1.4915,-5.5845
-0.0396,-0.0743,-8.2783,2.0543,1.7898,-4.5482
-0.084,-0.1213,-7.0659,1.1588,0.5966,-5.5157
0.0295,-0.3555,-9.4769,1.9903,1.4915,-6.3212
0.1681,-0.3653,-5.7741,2.2896,1.1932,-2.4884
0.228,-0.768,-7.784,1.4428,0.2983,-6.5829
0.0275,-0.1118,-6.9933,1.397,0.5966,-5.084
-0.8316,-2.2985,-8.3054,4.1212,5.6677,-1.6466
-0.9993,-2.1317,-9.9101,4.7193,4.7728,-3.5489
-1.4315,-1.4113,-8.4106,3.1436,2.983,-5.1269
-0.2256,-1.277,-10.6513,3.6619,2.983,-5.5091
-0.1265,-0.9932,-11.2125,3.4318,3.2813,-5.6191
-0.042,-1.5475,-11.8552,3.9619,2.983,-6.4999
-0.8065,-1.8196,-16.55,7.0422,9.5456,-2.5883
0.5123,-6e-04,-7.5223,0.6779,0.5966,-5.7361
0.0247,-1.4533,-8.7696,2.166,2.0881,-5.9441
-1.0232,-0.8717,-8.1932,3.5192,3.2813,-3.2876
-1.0442,-0.7885,-7.585,1.6163,1.7898,-6.0115
-0.0928,-1.5341,-9.8396,3.2603,4.1762,-4.03
-0.3788,-2.6217,-16.0138,3.4375,2.0881,-13.4887
-0.2633,-0.1902,-9.2065,2.5203,2.3864,-4.7532
-0.402,-3.0176,-16.1412,3.6484,2.0881,-13.8242
-0.0501,-1.4633,-4.8363,1.327,1.1932,-3.8295
-0.6502,-1.4051,-8.8433,2.4578,2.3864,-6.0543
-0.392,-0.7581,-9.3171,3.1228,2.0881,-5.2563
0.0935,-0.0804,-7.0092,1.9424,0.5966,-4.4571
0.2787,-0.732,-10.6198,2.1306,2.983,-5.9595
-0.2106,-0.2336,-10.955,3.3434,3.8779,-4.178
-0.8329,-1.1584,-5.3854,0.7021,2.3864,-4.2882
-0.6201,-0.1897,-5.6069,0.4233,2.983,-3.0105
-1.1178,-0.5441,-7.6298,0.5277,4.7728,-3.9912
0.0108,-0.941,-5.5321,1.4529,0.8949,-4.1145
-0.2611,-0.6983,-6.8843,2.0059,1.4915,-4.3463
-0.0143,-1.2985,-9.2201,1.5173,1.4915,-7.5241
-0.5925,-0.576,-5.986,1.7427,0.5966,-4.8151
0.0299,-0.0963,-8.8897,2.0612,0.8949,-5.9999
-0.0912,-1.2368,-7.5625,2.4062,1.4915,-4.9927
-0.8398,-1.4926,-7.8104,3.7615,1.7898,-4.5915
-0.7971,-0.6824,-7.8585,3.541,1.4915,-4.3057
-1.4344,-1.5522,-11.5493,6.6051,4.7728,-3.158
-0.878,-0.2784,-12.2419,4.1454,3.5796,-5.6733
-0.572,-0.8836,-11.274,3.7107,3.5796,-5.4393
-1.0012,-1.8005,-12.9288,5.4669,5.966,-4.2976
-1.3512,-1.6819,-9.6705,3.3161,3.8779,-5.5096
0.3258,-0.4842,-11.6015,2.7945,4.1762,-4.7892
-0.0677,-1.9994,-10.607,2.5276,4.4745,-5.6719
0.0138,-1.1102,-4.6427,2.0901,1.4915,-2.1574
-0.1508,-1.0478,-6.0586,1.816,2.0881,-3.3532
-0.0671,-0.8381,-6.7099,2.0949,2.0881,-3.4321
0.499,-0.3491,-9.2741,2.8135,2.0881,-4.2226
0.2572,-1.4311,-5.4994,2.5986,1.4915,-2.5832
0.0135,-0.5352,-8.0316,2.8243,2.3864,-3.3427
0.6126,-0.8734,-5.1969,1.2728,0.8949,-3.2901
0.5565,-0.0459,-7.2021,2.1256,1.7898,-2.776
-0.1093,-0.7607,-8.4396,2.9249,1.1932,-5.1916
0.3334,-0.1894,-6.3436,1.757,0.5966,-3.846
0.0728,-0.4368,-6.9103,2.4617,0.8949,-3.9177
0.1244,-1.0958,-9.4142,1.9139,1.4915,-6.9802
-0.1057,-0.6926,-10.9065,2.8236,2.0881,-6.7931
-0.4906,-0.5079,-10.9983,3.4892,2.6847,-5.8229
0.0923,-0.0366,-6.5057,2.0476,0.8949,-3.5075
0.0031,-1.3241,-12.0022,3.7796,4.1762,-5.3674
0.909,-0.8077,-10.7489,3.0405,5.966,-1.6411
0.3189,-0.0027,-11.9849,1.8428,5.3694,-4.4565
0.1182,-0.5279,-5.8032,2.5388,1.7898,-1.8843
0.0046,-1.0063,-4.7135,1.9631,1.1932,-2.5589
-0.0536,-1.5466,-4.8815,2.0217,1.1932,-3.2668
-0.1717,-1.9914,-8.7542,4.5723,1.4915,-4.8536
-0.0183,-1.3148,-7.4461,3.5263,1.4915,-3.7615
-0.9421,-1.3118,-14.3791,3.9987,2.0881,-10.5463
-1.0453,-2.3376,-18.6766,10.5256,6.5626,-4.9713
-1.3738,-1.7752,-7.9833,4.2546,2.3864,-4.4913
-0.0723,-1.7455,-11.7862,5.6033,5.0711,-2.9296
0.0189,-1.2097,-10.4809,4.7619,1.7898,-5.12
-0.0458,-1.0783,-10.8235,4.2465,2.0881,-5.613
-0.7078,-0.1619,-12.477,4.4707,1.4915,-7.3844
-0.7092,-1.192,-8.5632,4.5316,1.7898,-4.143
-0.2119,-1.2188,-13.4821,4.9718,2.983,-6.958
-0.0777,-0.7447,-8.5518,3.3628,1.7898,-4.2216
1.8385,-1.5039,-17.8946,6.7361,3.8779,-6.946
1.4817,-1.4727,-18.5655,6.7886,4.1762,-7.5917
1.6168,-0.061,-7.8093,2.0981,1.1932,-2.9621
0.0393,-0.591,-8.9448,3.6923,1.4915,-4.3127
-0.1778,-1.363,-12.3681,4.834,2.3864,-6.6885
-0.0624,-0.99,-13.346,4.4946,2.6847,-7.219
0.7884,-0.7218,-17.0042,5.7966,4.1762,-6.9649
0.8782,-0.8734,-19.306,7.2844,4.7728,-7.2439
3.2526,-1.5104,-15.054,8.2303,5.3694,0.2879
-1.2925,-0.612,-9.0779,2.5006,0.2983,-8.1836
-2.4679,-1.6553,-18.9249,4.5708,4.4745,-14.0028
0.0092,-0.0195,-11.4081,1.9635,0.5966,-8.8584
-0.0173,-0.3675,-9.9631,2.3053,0.5966,-7.446
1.105,-0.1887,-14.4562,3.7484,1.4915,-8.3
0.3074,-0.1772,621.158,5.7821,1.7898,628.8601
-0.5778,-2.1084,-8.5255,3.4906,1.1932,-6.528
-0.9763,-1.5673,-7.1216,3.1147,1.1932,-5.3573
-0.712,-2.0237,-5.2562,2.2723,1.1932,-4.5264
-0.155,-0.8548,-8.4356,2.1703,2.0881,-5.1871
0.0476,-2.9805,-16.8826,8.4844,5.3694,-5.9617
-0.8502,-3.3593,13.7909,13.2885,8.3524,31.2223
-0.1033,-1.0321,-11.6824,3.636,3.2813,-5.9005
9e-04,-1.4353,-7.14,3.8606,1.7898,-2.9241
-0.1569,-1.089,-12.5843,4.1847,2.3864,-7.2592
-0.8876,-0.1121,-6.3589,2.983,1.1932,-3.1824
-2.3771,-1.5801,-7.0223,4.2655,1.4915,-5.2224
-0.6556,-0.4119,-12.2112,4.8845,2.0881,-6.306
-1.1431,-1.0093,-7.852,2.6787,0,-7.3256
-1.5368,-0.0985,-11.1896,4.7947,1.4915,-6.5387
-1.3551,-1.9654,-14.1614,6.922,5.0711,-5.4888
0.745,-1.7601,-5.8958,4.1926,1.1932,-1.5251
0.2156,-1.755,-5.6378,4.0779,1.1932,-1.906
5.3516,-1.2777,-14.3279,7.9753,2.983,0.7043
0.4949,-1.2903,-11.0895,5.5485,2.6847,-3.6517
0.8726,-1.2355,-11.0774,5.0046,2.6847,-3.7509
-0.7576,-1.4595,-11.0937,5.4954,2.6847,-5.1306
-0.0969,-0.6564,-8.2879,2.9926,0.8949,-5.1536
-1.1618,-1.6179,-7.26,3.2635,0.5966,-6.1797
-3.4384,-1.4859,-13.8787,5.6136,1.7898,-11.3996
-0.1208,-0.1068,-11.2947,4.5855,1.4915,-5.4453
0.0943,-0.2213,-13.7437,5.2257,1.7898,-6.8552
-0.6021,-0.2203,-0.0451,4.4641,1.4915,5.0882
-1.1231,-0.7155,-10.4025,3.0329,1.1932,-8.015
-0.9773,-0.457,-11.5134,2.8875,0.5966,-9.4636
-2.5333,-1.9273,-16.9671,14.819,10.7388,4.1301
-0.0266,-0.5533,-10.1602,2.9874,0.2983,-7.4544
0.089,-1.1838,-12.2354,4.5054,1.1932,-7.6316
0.5344,-0.5431,-11.6992,3.9505,0.8949,-6.8624
-1.1543,-0.9746,-9.1948,2.9763,1.1932,-7.1542
-1.0093,-0.3459,14.7497,6.5849,4.1762,24.1556
-1.6348,-3.0256,-15.9313,5.4266,8.6507,-6.5144
-2.057,-1.7661,-7.6048,4.2515,1.7898,-5.3866
-0.4502,-1.8459,-6.7555,3.5194,2.0881,-3.444
-2.3025,-2.5455,-6.8444,4.5343,1.7898,-5.3684
1.128,-1.8305,-8.2528,3.383,1.1932,-4.3791
0.8946,-1.4237,-15.4086,4.9498,2.3864,-8.6014
2.5808,-0.2571,-5.1144,6.0094,2.6847,5.9035
0.2763,-1.4473,-7.6096,2.4127,0.8949,-5.473
1.1672,-0.5073,-17.5565,5.5391,3.8779,-7.4796
2.1701,-0.6586,-14.8135,6.0155,4.1762,-3.1102
2.222,-0.0275,-10.7521,3.0619,0.8949,-4.6008
-2.2487,-0.3909,-13.4539,4.7106,1.1932,-10.1897
-1.2674,-0.28,-14.1391,4.9144,2.0881,-8.6839
0.1025,-1.0784,-12.2425,6.1532,3.5796,-3.4856
-0.8826,-0.7502,-10.9624,5.5543,2.983,-4.0579
-0.3622,-1.4798,-16.6264,8.4624,4.7728,-5.2332
0.0086,-0.2005,-6.3726,1.5313,0.2983,-4.7348
0.9865,-0.6398,-14.3876,4.2363,2.0881,-7.7164
-1.1779,-1.001,-15.2056,5.9887,3.2813,-8.1145
-0.6872,-2.018,-5.2611,2.2837,1.1932,-4.4894
-0.6866,-2.0653,-5.2654,2.2743,1.1932,-4.5499
-0.0834,-0.2098,-6.1105,1.5913,0.2983,-4.5142
-0.8196,-0.4148,-11.2638,3.4729,2.0881,-6.9372
-0.1667,-0.8096,-12.7348,3.9289,1.7898,-7.9924
-0.9622,-1.1951,-11.0816,5.5866,1.7898,-5.8625
0.0885,-0.4904,-11.6109,3.4324,1.1932,-7.3872
1.3582,-0.0889,-14.411,4.2793,1.4915,-7.3709
-0.2812,0.5529,225.5373,5.7909,1.1932,232.7931
-0.9731,-0.7293,-11.6533,2.7407,0.8949,-9.7201
1.7948,-1.5659,-14.4271,4.3327,2.983,-6.8825
1.8948,-1.4713,-13.3879,4.5082,2.3864,-6.0699
0.0284,-0.3335,-8.7729,2.9411,0.5966,-5.5403
-1.3751,-0.6648,-13.1019,4.9672,1.4915,-8.6831
0.0045,-0.9971,-10.6122,7.63,4.1762,0.2014
0.033,-1.7941,-7.198,1.1164,2.3864,-5.4564
1.5425,-0.0377,-13.5623,3.0099,2.3864,-6.6612
0.2328,-0.8338,-4.9731,6.1341,2.6847,3.2448
-0.8175,-1.3944,-13.8437,4.5575,1.7898,-9.7083
0.276,-0.0338,29.4098,5.3269,1.1932,36.172
-1.123,-1.0116,-13.5239,4.9652,2.6847,-8.0086
-0.4542,-1.307,-6.3027,2.5957,0.8949,-4.5734
-0.0431,-0.7015,-8.3296,2.5323,0.5966,-5.9453
-2.2889,-1.2851,-9.4159,6.7479,2.3864,-3.8556
-5.117,-2.1719,-8.5283,4.4913,3.8779,-7.448
-0.1918,-1.8825,-5.8143,1.8396,0.5966,-5.4525
-0.1713,-1.6017,-8.7693,2.2812,1.1932,-7.0678
0.0983,-0.0544,-8.714,2.1021,1.4915,-5.0765
1.1623,-0.6026,-12.1682,4.7045,1.7898,-5.1142
0.0424,-0.7343,5.7424,5.2906,0.5966,10.9377
-0.4242,-0.9379,-7.3591,3.5854,1.1932,-3.9428
-0.7308,-1.4963,-6.7052,3.4721,1.1932,-4.2669
-0.4565,-2.4994,-6.889,3.824,1.1932,-4.8277
-0.9121,-0.0479,-6.36,1.7612,0.5966,-4.9622
-1.1785,-0.3781,-11.8499,3.363,1.4915,-8.5521
-0.1037,-0.9375,-11.3797,3.3926,0.8949,-8.1335
0.4976,-2.0979,-11.245,5.0274,2.3864,-5.4315
0.7976,-1.8559,-9.3386,4.5706,1.4915,-4.3348
0.4149,-0.8708,-10.4255,5.8029,2.0881,-2.9904
-1.6471,-0.0261,-13.9701,4.6706,1.7898,-9.183
-1.3702,-0.2153,39.2415,6.537,2.0881,46.2811
0.1392,-0.1261,-7.7912,5.7423,2.0881,0.0523
0.7525,-0.6905,-10.8105,5.4798,1.7898,-3.4789
0.8276,-1.2916,-12.9489,6.4647,1.7898,-5.1584
0.7868,-0.9538,-11.2531,5.8925,2.0881,-3.4395
-0.9416,-0.5095,-5.442,1.4943,0.8949,-4.504
0.0378,-0.8153,-5.8015,2.5897,0.8949,-3.0944
-0.0264,-0.7732,-11.6712,4.3047,1.4915,-6.6747
-0.0794,-0.9952,1206.6222,5.6934,1.7898,1213.0308
-0.0888,-0.2479,-10.9481,2.7215,0.5966,-7.9667
0.2313,-0.538,1524.2791,4.7475,1.4915,1530.2115
-0.9432,-0.7001,-7.3281,2.8525,1.1932,-4.9257
-1.2485,-0.0874,-10.8796,2.736,0.2983,-9.1812
0.0764,-0.3091,32.8679,3.2412,0.5966,36.4729
1.8023,-1.2691,-13.0713,8.8465,5.6677,1.976
1.7205,-2.5782,-15.7038,6.9165,4.7728,-4.8722
2.1328,-1.3319,-12.0315,4.4599,2.983,-3.7877
0.1869,-1.5215,-15.9785,6.3589,2.983,-7.9712
0.0471,-2.2823,-15.7952,5.7976,3.2813,-8.9515
0.1394,-1.3888,-15.8794,6.9473,2.983,-7.1985
0.2218,-4.7721,64.7901,15.2538,9.5456,85.0392
-1.2057,-0.4852,-8.1894,1.518,0.5966,-7.7657
0.2558,-0.2506,32.5109,4.5216,2.0881,39.1258
0.9267,-0.723,-11.248,5.6298,3.2813,-2.1331
0.4647,-0.1212,-10.129,2.6379,1.7898,-5.3578
-0.4082,-1.5425,-16.9526,6.5079,4.1762,-8.2192
-0.0667,13.813,1923.8303,6.8988,2.0881,1946.5634
0.3426,-0.0612,-12.3915,3.7949,2.3864,-5.9288
-0.2859,586.2723,2180.6185,7.0112,2.0881,2775.7042
0.1859,-2.0046,-6.7066,2.3357,1.1932,-4.9963
0.3681,-2.9109,-13.318,4.6599,2.3864,-8.8144
-0.183,-3.774,-12.2376,4.7058,2.0881,-9.4007
0.016,-0.8527,-8.3624,2.8393,0.5966,-5.7632
-0.2169,-0.7954,-16.6648,5.1366,2.983,-9.5575
-0.3112,-1.1219,-10.922,6.7542,3.8779,-1.7231
0.1068,-1.7935,-7.151,1.1249,2.3864,-5.3263
0.0861,-1.8331,-8.4877,1.1305,2.983,-6.1212
0.3679,-0.0973,-10.5684,1.2649,4.7728,-4.2602
-0.2203,-1.8512,-6.6567,1.8347,0.8949,-5.9986
0.1561,-2.1415,-9.491,2.8969,1.4915,-7.0881
-0.0047,-0.6774,-11.6554,2.1276,1.4915,-8.7184
1.3018,-0.0435,-8.0631,2.9273,0.5966,-3.2808
-0.1279,-1.253,-10.5358,3.044,0.8949,-7.9778
0.0091,-0.6874,-11.4307,4.2363,1.4915,-6.3812
1.9294,-0.8294,-11.1569,5.3959,1.7898,-2.8713
0.9759,-0.9801,-10.9217,5.3865,1.4915,-4.048
2.4044,77.2452,209.1152,12.559,4.7728,306.0966
0.6749,-2.0381,-16.9108,7.6023,3.5796,-7.0922
0.8198,-2.6873,-16.8655,7.0196,3.5796,-8.1338
2.7484,-1.5748,-11.8375,10.7635,5.966,6.0657
2.0332,-1.0154,-13.6466,6.2501,3.8779,-2.5008
-1.4597,-1.3251,4.7203,6.9944,4.1762,13.1062
0.0242,-1.231,-18.8054,4.6099,4.4745,-10.9277
-0.0342,-1.3184,-6.8206,3.3089,1.4915,-3.3727
-0.1068,-1.7805,-8.5915,3.2747,2.0881,-5.116
