X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.3562,-2.3535,0,0.504,-3.2057
-0.8745,-1.3072,0,0.126,-2.0556
-0.4953,-1.2753,0,0.126,-1.6446
-1.6695,-2.2495,0,0.294,-3.6251
-0.784,-1.9357,0,0.252,-2.4676
-1.8826,-2.6215,0,0.504,-4.0001
-0.9864,-2.047,0,0.63,-2.4033
-0.6706,-2.8206,0,0.798,-2.6932
-0.3072,-1.335,0,0,-1.6422
-1.2869,-1.9807,0,0.63,-2.6376
-0.8129,-1.45,0,0.042,-2.2209
-0.9604,-1.5854,0,0.042,-2.5037
-1.0625,-2.2592,0,0.21,-3.1118
-1.1229,-2.0254,0,0.294,-2.8543
-0.7017,-1.218,0,0.126,-1.7937
-0.6223,-1.1689,0,0.126,-1.6651
-0.7162,-0.7459,0,0.126,-1.3361
-0.9599,-1.5851,0,0.294,-2.251
-1.1955,-2.3609,0,0.546,-3.0103
-2.0106,-3.7308,0,0.756,-4.9854
-0.4961,-1.8511,0,0.294,-2.0532
-0.274,-0.9239,0,0.042,-1.1559
-0.2545,-1.5251,0,0.168,-1.6117
-0.6707,-1.0327,0,0.042,-1.6615
-0.6364,-0.9405,0,0.042,-1.5349
-0.5522,-1.8478,0,0.168,-2.232
-0.7592,-1.2781,0,0,-2.0373
-1.1986,-2.2662,0,0.21,-3.2548
-1.2313,-2.7638,0,0.672,-3.323
-0.727,-1.0009,0,0.168,-1.5599
-0.8093,-0.9966,0,0.168,-1.6379
-1.185,-1.8905,0,0.588,-2.4875
-0.6521,-1.4279,0,0.168,-1.9121
-0.9631,-1.4495,0,0.168,-2.2446
-0.4925,-1.4038,0,0.168,-1.7284
-0.6175,-1.4011,0,0.126,-1.8925
-0.5724,-0.9498,0,0,-1.5222
-0.8243,-1.8759,0,0.252,-2.4483
-1.3623,-2.1434,0,0.21,-3.2957
-1.23,-2.1685,0,0.336,-3.0626
-0.5211,-2.6978,0,0.21,-3.0089
-1.3526,-1.698,0,0.126,-2.9246
-0.7548,-1.4602,0,0.084,-2.1311
-2.7095,-3.7162,0,1.428,-4.9976
-0.8151,-1.5047,0,0,-2.3198
-0.4906,-1.5179,0,0,-2.0086
-0.8708,-1.6256,0,0.126,-2.3704
-0.6628,-1.4418,0,0.126,-1.9785
-1.782,-2.6634,0,0.546,-3.8994
-2.5585,-3.9102,0,1.218,-5.2506
-0.7812,-0.9447,0,0.168,-1.5579
-0.4825,-0.9555,0,0.252,-1.1859
-0.9224,-0.8772,0,0.252,-1.5476
-0.7425,-1.0196,0,0.21,-1.552
-1.2345,-1.9077,0,0.378,-2.7642
-1.3598,-2.5251,0,0.462,-3.4229
-0.5443,-1.0643,0,0.168,-1.4405
-1.2114,-2.288,0,0.504,-2.9954
-1.9324,-2.6958,0,0.672,-3.9561
-1.0085,-1.7449,0,0.168,-2.5854
-1.4128,-1.8375,0,0.168,-3.0823
-0.9171,-2.183,0,0.294,-2.8061
-0.6945,-1.6143,0,0.252,-2.0569
-0.7808,-1.564,0,0.252,-2.0927
-1.1552,-2.107,0,0.462,-2.8002
-0.6579,-1.1483,0,0.084,-1.7222
-0.9152,-2.1427,0,0.336,-2.7219
-1.1926,-2.2008,0,0.378,-3.0154
-0.6218,-0.697,0,0.126,-1.1928
-0.7227,-0.7514,0,0.126,-1.3481
-0.2519,-0.9187,0,0,-1.1706
-1.2255,-1.8866,0,0.336,-2.7761
-1.1014,-2.3895,0,0.336,-3.1549
-0.8032,-2.2991,0,0.336,-2.7663
-0.6896,-1.6904,0,0.21,-2.17
-1.2627,-2.4696,0,0.168,-3.5643
-0.6675,-1.9958,0,0.168,-2.4953
-0.6219,-1.8837,0,0.084,-2.4216
-1.5933,-2.4444,0,0.462,-3.5757
-1.1002,-2.044,0,0.462,-2.6822
-0.8829,-1.4233,0,0,-2.3062
-0.6255,-2.1821,0,0.126,-2.6815
-0.769,-2.8325,0,0.588,-3.0134
-1.1625,-1.1969,0,0.336,-2.0235
-0.6842,-1.864,0,0.294,-2.2541
-1.0911,-2.6849,0,0.588,-3.188
-0.4258,-1.7121,0,0.21,-1.9279
-0.9824,-2.0922,0,0.126,-2.9485
-1.2942,-1.8989,0,0.336,-2.8571
-0.7175,-0.9254,0,0.042,-1.6009
-0.4528,-1.1161,0,0,-1.5689
-1.121,-2.186,0,0.21,-3.097
-1.3271,-1.1964,0,0.462,-2.0615
-0.6283,-1.2245,0,0.042,-1.8109
-0.6697,-1.693,0,0.21,-2.1527
-0.6564,-1.3493,0,0.21,-1.7957
-0.8132,-1.7893,0,0.126,-2.4765
-0.8357,-1.9418,0,0.126,-2.6515
-0.7123,-0.9677,0,0.126,-1.554
-0.7869,-1.121,0,0.126,-1.782
-0.6283,-0.852,0,0.126,-1.3542
-0.6961,-0.9933,0,0.042,-1.6474
-0.7903,-1.5742,0,0.21,-2.1546
-0.9366,-1.7389,0,0.126,-2.5495
-0.9496,-1.7055,0,0.378,-2.2771
-0.8367,-1.115,0,0.168,-1.7836
-0.9244,-1.1575,0,0.21,-1.872
-1.3405,-2.0151,0,0.252,-3.1035
-1.5521,-2.3188,0,0.294,-3.5769
-1.4479,-2.4174,0,0.378,-3.4872
-1.1197,-1.8424,0,0.252,-2.71
-1.1823,-1.9959,0,0.252,-2.9263
-0.8151,-1.8529,0,0.252,-2.416
-0.8438,-0.9496,0,0.084,-1.7095
-0.5406,-0.9708,0,0,-1.5113
-1.4013,-2.1595,0,0.084,-3.4768
-1.2189,-1.8478,0,0.42,-2.6467
-0.638,-1.5307,0,0,-2.1687
-1.1801,-1.8514,0,0.252,-2.7794
-0.6718,-1.1674,0,0.084,-1.7552
-0.4051,-1.5285,0,0,-1.9336
-1.5945,-1.992,0,0.042,-3.5446
-0.8623,-1.7022,0,0.63,-1.9345
-1.1739,-2.0507,0,0.63,-2.5945
-1.4035,-1.7452,0,0.378,-2.7707
-1.2072,-2.1387,0,0.21,-3.1358
-0.9599,-2.2118,0,0.336,-2.8357
-1.2453,-2.5418,0,0.252,-3.5351
-2.7219,-3.9815,0,1.176,-5.5274
-1.102,-1.4523,0,0.084,-2.4703
-0.971,-1.9955,0,0.21,-2.7565
-1.104,-1.6254,0,0.378,-2.3514
-1.3919,-1.6197,0,0.294,-2.7176
-0.9101,-1.8042,0,0.63,-2.0843
-0.2412,-2.3022,0,0.294,-2.2495
-0.7736,-2.2341,0,0.546,-2.4617
-0.7251,-2.2661,0,0.294,-2.6972
-0.6426,-1.1189,0,0.042,-1.7194
-1.148,-1.914,0,0.21,-2.852
-0.3255,-1.7344,0,0.21,-1.85
-0.6062,-1.4589,0,0.042,-2.0231
-1.2137,-2.1584,0,0.378,-2.994
-0.8707,-2.5986,0,0.588,-2.8813
-0.8778,-1.1432,0,0.336,-1.6849
-1.0473,-1.3575,0,0.42,-1.9848
-1.0442,-1.4622,0,0.672,-1.8344
-0.7684,-1.3752,0,0.126,-2.0176
-0.871,-1.6347,0,0.252,-2.2537
-0.6966,-2.0148,0,0.21,-2.5014
-0.4417,-1.2835,0,0.084,-1.6412
-0.8704,-1.6857,0,0.042,-2.5141
-1.0298,-1.9045,0,0.042,-2.8923
-0.582,-1.8389,0,0.252,-2.1688
-1.1142,-1.7902,0,0.252,-2.6524
-1.4171,-3.1529,0,1.008,-3.5619
-2.0912,-2.8313,0,0.546,-4.3765
-1.5273,-2.8041,0,0.546,-3.7854
-0.8517,-2.8954,0,1.05,-2.6971
-1.0235,-1.7438,0,0.504,-2.2633
-1.6683,-2.7104,0,0.546,-3.8326
-1.6553,-2.6635,0,0.672,-3.6468
-0.3257,-0.8856,0,0.042,-1.1693
-0.8588,-1.3917,0,0.21,-2.0405
-0.9522,-1.482,0,0.21,-2.2242
-0.6825,-1.6366,0,0.126,-2.1931
-0.516,-1.0377,0,0.042,-1.5117
-1.196,-1.7421,0,0.168,-2.77
-0.8813,-1.1394,0,0.084,-1.9368
-1.3482,-1.8257,0,0.252,-2.9218
-1.1518,-1.8321,0,0.126,-2.8579
-0.8656,-1.3613,0,0.042,-2.1848
-0.6632,-1.2037,0,0.042,-1.8249
-1.2006,-1.8941,0,0.168,-2.9267
-0.402,-2.2614,0,0.294,-2.3693
-0.9226,-2.0563,0,0.378,-2.601
-1.2619,-1.6617,0,0.126,-2.7976
-1.3291,-2.1994,0,0.63,-2.8985
-1.3775,-2.2252,0,0.798,-2.8047
-2.2847,-3.073,0,0.756,-4.6017
-0.4837,-1.0051,0,0.126,-1.3628
-0.2119,-0.908,0,0.084,-1.0358
-0.1364,-0.9345,0,0.084,-0.9869
-0.9321,-1.473,0,0.042,-2.3631
-0.6237,-1.0394,0,0.042,-1.6211
-1.5739,-1.958,0,0.168,-3.3638
-2.011,-2.1833,0,0.546,-3.6483
-0.8319,-1.1563,0,0.126,-1.8622
-1.7933,-1.9861,0,0.378,-3.4014
-0.9598,-1.4038,0,0.084,-2.2796
-0.9463,-1.6253,0,0.126,-2.4456
-1.2946,-1.6484,0,0.084,-2.8589
-1.1945,-1.412,0,0.084,-2.5224
-1.1181,-2.0213,0,0.378,-2.7614
-0.8969,-1.4293,0,0.084,-2.2422
-1.2267,-2.3099,0,0.546,-2.9906
-1.8466,-2.6815,0,0.504,-4.0242
-0.7811,-1.1067,0,0.126,-1.7619
-0.9544,-1.3813,0,0.126,-2.2097
-0.6488,-1.9911,0,0.294,-2.3458
-1.5258,-2.0286,0,0.252,-3.3025
-1.4407,-2.5846,0,0.504,-3.5213
-1.0771,-1.9488,0,0.63,-2.3959
-2.5483,-3.2676,0,0.798,-5.0179
-0.9477,-1.2778,0,0,-2.2254
-1.6162,-2.0995,0,0.63,-3.0857
-1.4842,-1.6762,0,0.042,-3.1184
-0.6677,-1.37,0,0.042,-1.9957
-1.0633,-1.8233,0,0.21,-2.6765
-0.8675,-1.7053,0,0.294,-2.2788
-1.0233,-1.119,0,0.126,-2.0163
-0.9219,-1.075,0,0.126,-1.871
-0.5937,-0.7558,0,0.126,-1.2235
-0.681,-1.4136,0,0.294,-1.8006
-1.45,-2.1479,0,0.546,-3.052
-2.1872,-3.0761,0,0.756,-4.5073
-1.5259,-1.8908,0,0.294,-3.1227
-0.5189,-1.1185,0,0.042,-1.5954
-1.5166,-1.8836,0,0.168,-3.2321
-0.8507,-1.0723,0,0.042,-1.881
-0.812,-1.0894,0,0.042,-1.8594
-0.8705,-1.8834,0,0.168,-2.5859
-0.9057,-1.3373,0,0,-2.243
-0.7178,-1.9043,0,0.21,-2.4121
-1.8657,-3.3829,0,0.672,-4.5766
-0.7361,-1.1044,0,0.168,-1.6724
-0.883,-0.9938,0,0.168,-1.7088
-1.073,-1.8608,0,0.588,-2.3458
-1.2554,-1.5401,0,0.168,-2.6275
-0.918,-1.3253,0,0.168,-2.0754
-1.2703,-1.3751,0,0.168,-2.4773
-1.0469,-1.2636,0,0.126,-2.1845
-0.9177,-1.0707,0,0,-1.9884
-1.6195,-1.5595,0,0.252,-2.927
-0.9624,-1.8967,0,0.21,-2.6491
-1.0733,-2.1636,0,0.336,-2.9009
-1.4309,-2.2923,0,0.21,-3.5132
-1.2581,-1.5132,0,0.126,-2.6452
-1.0831,-1.6954,0,0.084,-2.6944
-2.9148,-3.8579,0,1.428,-5.3447
-0.4602,-1.3282,0,0,-1.7884
-0.518,-1.69,0,0,-2.208
-1.0377,-1.5542,0,0.126,-2.4659
-0.9543,-1.3865,0,0.126,-2.2148
-1.8819,-2.9814,0,0.546,-4.3173
-2.5808,-3.699,0,1.218,-5.0618
-0.7916,-0.9043,0,0.168,-1.5279
-0.7613,-0.8496,0,0.252,-1.3589
-0.7261,-0.8804,0,0.252,-1.3545
-0.9882,-1.2531,0,0.21,-2.0313
-0.9732,-1.8337,0,0.378,-2.4289
-1.2315,-2.2666,0,0.462,-3.0361
-0.7358,-1.1615,0,0.168,-1.7294
-0.8493,-1.5087,0,0.504,-1.854
-1.0296,-2.3365,0,0.672,-2.6941
-0.8422,-1.3475,0,0.168,-2.0218
-0.7935,-1.9405,0,0.168,-2.5661
-0.6876,-2.042,0,0.294,-2.4356
-0.7131,-1.5277,0,0.252,-1.9888
-0.6507,-1.4256,0,0.252,-1.8243
-1.2283,-2.0145,0,0.462,-2.7807
-0.7115,-0.9757,0,0.084,-1.6033
-1.5137,-2.0971,0,0.336,-3.2749
-1.3803,-2.0113,0,0.378,-3.0136
-0.5493,-0.7896,0,0.126,-1.2129
-0.5701,-0.783,0,0.126,-1.2271
-0.7295,-1.0598,0,0,-1.7893
-1.0012,-1.7132,0,0.336,-2.3784
-0.873,-1.747,0,0.336,-2.284
-1.3168,-2.0833,0,0.336,-3.0641
-0.4258,-1.6888,0,0.21,-1.9046
-1.2114,-2.273,0,0.168,-3.3164
-0.9489,-1.9214,0,0.168,-2.7023
-0.4065,-1.4757,0,0.084,-1.7982
-1.7384,-2.4592,0,0.462,-3.7356
-1.6672,-2.1183,0,0.462,-3.3235
-1.2198,-1.2385,0,0,-2.4583
-1.6137,-2.2208,0,0.126,-3.7085
-1.2982,-2.6508,0,0.588,-3.361
-1.0014,-1.1548,0,0.336,-1.8202
-1.4027,-1.7006,0,0.294,-2.8093
-1.2137,-2.2114,0,0.588,-2.8372
-0.708,-1.9215,0,0.21,-2.4195
-1.2538,-2.0691,0,0.126,-3.1968
-1.0969,-1.9066,0,0.336,-2.6675
-0.7973,-0.9583,0,0.042,-1.7136
-0.9872,-1.3237,0,0,-2.311
-1.3068,-1.9381,0,0.21,-3.0349
-1.37,-1.3186,0,0.462,-2.2266
-0.8587,-1.2204,0,0.042,-2.0372
-0.8874,-1.7528,0,0.21,-2.4302
-0.8678,-1.4503,0,0.21,-2.1081
-1.3212,-1.5149,0,0.126,-2.7101
-0.9244,-1.8505,0,0.126,-2.6489
-0.8627,-1.0542,0,0.126,-1.7909
-0.8468,-0.936,0,0.126,-1.6569
-0.7041,-0.8414,0,0.126,-1.4195
-0.837,-0.9405,0,0.042,-1.7355
-1.6278,-1.7557,0,0.21,-3.1735
-1.4548,-1.554,0,0.126,-2.8828
-1.0067,-1.5352,0,0.378,-2.1638
-0.9765,-1.1341,0,0.168,-1.9426
-0.8369,-1.1243,0,0.21,-1.7512
-1.5284,-1.9692,0,0.252,-3.2456
-1.1589,-2.4983,0,0.294,-3.3632
-0.9847,-2.2801,0,0.378,-2.8868
-0.8306,-1.7778,0,0.252,-2.3564
-1.0287,-1.5833,0,0.252,-2.3601
-0.8336,-1.7396,0,0.252,-2.3212
-0.8306,-0.9518,0,0.084,-1.6985
-0.5037,-0.9344,0,0,-1.4381
-0.7515,-1.7688,0,0.084,-2.4362
-0.6868,-1.5906,0,0.42,-1.8573
-0.8292,-1.4718,0,0,-2.301
-1.0075,-1.6936,0,0.252,-2.4491
-0.2834,-1.0471,0,0.084,-1.2465
-0.9283,-1.3592,0,0,-2.2875
-1.0182,-1.6367,0,0.042,-2.6129
-1.3443,-1.7354,0,0.504,-2.5757
-0.7824,-1.6944,0,0.63,-1.8468
-1.2728,-1.7579,0,0.378,-2.6528
-1.4042,-2.2619,0,0.21,-3.4561
-1.615,-2.3087,0,0.336,-3.5877
-1.2636,-2.0646,0,0.252,-3.0761
-2.6099,-3.3767,0,1.176,-4.8106
-0.857,-1.3725,0,0.084,-2.1454
-0.9848,-2.1491,0,0.21,-2.9239
-0.9907,-1.4287,0,0.378,-2.0414
-1.0749,-1.4337,0,0.294,-2.2146
-0.8273,-1.8459,0,0.63,-2.0432
-0.3966,-2.1538,0,0.294,-2.2564
-1.3633,-1.9859,0,0.546,-2.8031
-0.6505,-2.3048,0,0.294,-2.6613
-0.6601,-1.0727,0,0.042,-1.6907
-0.9551,-1.9084,0,0.21,-2.6535
-1.023,-1.5366,0,0.21,-2.3496
-0.7073,-1.2611,0,0.042,-1.9263
-1.5974,-2.5451,0,0.378,-3.7645
-1.7075,-3.055,0,0.588,-4.1745
-0.7354,-1.1312,0,0.336,-1.5306
-1.2967,-1.4565,0,0.42,-2.3332
-1.5039,-1.7696,0,0.672,-2.6016
-0.8758,-1.3355,0,0.126,-2.0853
-0.9978,-1.4847,0,0.252,-2.2305
-1.3721,-2.051,0,0.21,-3.2131
-0.8297,-1.309,0,0.084,-2.0547
-1.098,-1.6364,0,0.042,-2.6925
-0.6819,-1.7468,0,0.042,-2.3867
-1.2629,-1.8551,0,0.252,-2.866
-0.9988,-1.5957,0,0.252,-2.3425
-2.2813,-3.4275,0,1.008,-4.7008
-1.7837,-2.5261,0,0.546,-3.7638
-1.833,-3.0304,0,0.546,-4.3174
-2.7172,-3.2534,0,1.05,-4.9206
-1.2084,-1.7212,0,0.504,-2.4256
-2.1043,-3.155,0,0.546,-4.7133
-2.0779,-2.9796,0,0.672,-4.3855
-0.6741,-1.1128,0,0.042,-1.7449
-0.8455,-1.1414,0,0.21,-1.7769
-0.7845,-1.1918,0,0.21,-1.7663
-0.9549,-1.4383,0,0.126,-2.2671
-0.7669,-1.0392,0,0.042,-1.764
-1.5444,-1.785,0,0.168,-3.1614
-0.7996,-1.0926,0,0.084,-1.8082
-0.8911,-1.5736,0,0.252,-2.2127
-1.1194,-1.7968,0,0.126,-2.7902
-0.9274,-1.4311,0,0.042,-2.3166
-0.7226,-1.2084,0,0.042,-1.889
-0.6599,-1.7531,0,0.168,-2.245
-1.3445,-2.1971,0,0.294,-3.2476
-1.272,-2.4443,0,0.378,-3.3383
-0.7095,-1.7259,0,0.126,-2.3093
-1.251,-1.9097,0,0.63,-2.5307
-1.4252,-1.8651,0,0.798,-2.4923
-1.0269,-2.7955,0,0.756,-3.0663
-0.9297,-1.2989,0,0.126,-2.1026
-0.7519,-1.0538,0,0.084,-1.7217
-0.7539,-1.0621,0,0.084,-1.732
-0.2131,-1.3221,0,0.042,-1.4932
-0.8067,-1.1673,0,0.042,-1.932
-0.7163,-1.9975,0,0.168,-2.5459
-2.4421,-3.0724,0,0.546,-4.9686
-0.308,-1.0824,0,0.126,-1.2644
-1.0796,-2.0777,0,0.378,-2.7793
-0.2885,-1.6154,0,0.084,-1.8199
-1.1091,-1.9012,0,0.126,-2.8843
-1.6419,-2.4256,0,0.084,-3.9835
-0.6444,-1.3039,0,0.084,-1.8643
-1.0254,-2.3964,0,0.378,-3.0439
-0.8366,-1.5668,0,0.084,-2.3194
-1.7386,-3.0662,0,0.546,-4.2589
-2.308,-2.9774,0,0.504,-4.7814
-0.3792,-1.2028,0,0.126,-1.456
-0.4473,-1.3756,0,0.126,-1.6969
-0.8162,-2.2097,0,0.294,-2.7319
-2.0997,-2.454,0,0.252,-4.3016
-1.432,-3.1154,0,0.504,-4.0434
-2.177,-2.7539,0,0.63,-4.3009
-2.575,-3.7302,0,0.798,-5.5072
-1.2816,-1.4097,0,0,-2.6913
-1.871,-3.1336,0,0.63,-4.3746
-1.0757,-1.59,0,0.042,-2.6237
-0.8591,-1.6169,0,0.042,-2.434
-1.071,-2.3339,0,0.21,-3.195
-1.0869,-2.0178,0,0.294,-2.8106
-0.0216,-1.1172,0,0.126,-1.0129
-0.942,-0.9982,0,0.126,-1.8142
-0.1043,-0.6742,0,0.126,-0.6525
-1.0334,-1.4422,0,0.294,-2.1816
-1.1918,-2.5274,0,0.546,-3.1732
-1.5606,-3.1614,0,0.756,-3.9659
-1.325,-1.9795,0,0.294,-3.0106
-0.2781,-1.0544,0,0.042,-1.2905
-0.9704,-1.9341,0,0.168,-2.7365
-0.6119,-1.0067,0,0.042,-1.5766
-0.3151,-0.8758,0,0.042,-1.1489
-0.6155,-1.9253,0,0.168,-2.3728
-0.805,-1.3775,0,0,-2.1825
-1.8857,-2.4972,0,0.21,-4.1729
-1.6865,-3.2874,0,0.672,-4.3019
-0.2337,-0.8452,0,0.168,-0.9109
-0.17,-0.8493,0,0.168,-0.8513
-1.7641,-2.1717,0,0.588,-3.3478
-0.441,-1.4662,0,0.168,-1.7391
-0.3896,-1.5524,0,0.168,-1.7741
-0.7131,-1.5406,0,0.168,-2.0858
-0.1684,-1.1209,0,0.126,-1.1633
-0.4895,-0.9192,0,0,-1.4087
-1.1203,-2.0077,0,0.252,-2.8759
-1.056,-2.0377,0,0.21,-2.8836
-1.3761,-2.7837,0,0.336,-3.8238
-1.5434,-3.0522,0,0.21,-4.3856
-1.0911,-1.5279,0,0.126,-2.493
-1.1996,-1.9587,0,0.084,-3.0743
-4.7864,-4.9718,0,1.428,-8.3302
-0.2106,-1.5828,0,0,-1.7935
0.2319,-1.7573,0,0,-1.5254
-0.9056,-2.1029,0,0.126,-2.8824
-1.1228,-1.4682,0,0.126,-2.465
-3.4366,-3.9464,0,0.546,-6.837
-3.8397,-4.9237,0,1.218,-7.5454
-0.9016,-0.9174,0,0.168,-1.651
-0.9935,-0.8717,0,0.252,-1.6131
-0.747,-0.8207,0,0.252,-1.3158
-0.8229,-1.0698,0,0.21,-1.6827
-0.4234,-2.1794,0,0.378,-2.2248
-1.5287,-3.1413,0,0.462,-4.208
-0.4355,-0.9955,0,0.168,-1.2629
-2.5052,-3.1663,0,0.504,-5.1676
-3.1735,-3.2093,0,0.672,-5.7108
-0.6337,-1.8451,0,0.168,-2.3108
-0.7126,-2.1558,0,0.168,-2.7005
-1.2425,-2.5066,0,0.294,-3.455
-0.5821,-1.912,0,0.252,-2.2421
0.4324,-1.6866,0,0.252,-1.0023
-1.2363,-2.4141,0,0.462,-3.1884
-0.7116,-1.0645,0,0.084,-1.6921
-1.4409,-2.6133,0,0.336,-3.7182
-0.7865,-2.2762,0,0.378,-2.6846
-0.8525,-0.7184,0,0.126,-1.4449
-0.8167,-0.7076,0,0.126,-1.3983
-0.0846,-1.1046,0,0,-1.1892
-1.4721,-1.8469,0,0.336,-2.9829
-1.159,-2.383,0,0.336,-3.2061
-1.0156,-2.4815,0,0.336,-3.1611
-0.1535,-1.9413,0,0.21,-1.8847
-0.8364,-2.4332,0,0.168,-3.1016
-1.9233,-2.5928,0,0.168,-4.3481
-0.7665,-1.9297,0,0.084,-2.6123
-1.29,-2.9409,0,0.462,-3.7689
-1.4261,-2.5427,0,0.462,-3.5069
-0.5594,-1.4619,0,0,-2.0214
-1.0296,-2.414,0,0.126,-3.3176
-2.6082,-3.4308,0,0.588,-5.451
-0.574,-1.0963,0,0.336,-1.3343
-1.577,-2.2565,0,0.294,-3.5394
-1.5816,-3.0803,0,0.588,-4.0739
-1.0249,-2.136,0,0.21,-2.9509
-2.1157,-2.8179,0,0.126,-4.8076
-0.2705,-2.3918,0,0.336,-2.3263
-0.6291,-0.9218,0,0.042,-1.5088
-0.4173,-1.3466,0,0,-1.7639
-1.2295,-2.5216,0,0.21,-3.5411
-0.7128,-1.2404,0,0.462,-1.4912
-0.6372,-1.1857,0,0.042,-1.7809
-0.336,-1.7195,0,0.21,-1.8455
-0.5787,-1.3661,0,0.21,-1.7348
-1.9135,-2.1072,0,0.126,-3.8946
-1.238,-2.4551,0,0.126,-3.5671
-0.5475,-0.9622,0,0.126,-1.3836
-0.7591,-1.0441,0,0.126,-1.6771
-0.6702,-0.8309,0,0.126,-1.375
-0.0362,-0.9974,0,0.042,-0.9916
-0.535,-1.6675,0,0.21,-1.9925
-0.5781,-1.5976,0,0.126,-2.0497
-1.4022,-1.6762,0,0.378,-2.7004
-0.7278,-1.2766,0,0.168,-1.8364
-0.9953,-1.2874,0,0.21,-2.0727
-1.4288,-2.4743,0,0.252,-3.6511
-1.519,-2.9235,0,0.294,-4.1486
-1.0014,-2.5303,0,0.378,-3.1536
-1.3248,-1.9418,0,0.252,-3.0146
-0.1791,-1.9285,0,0.252,-1.8555
-1.142,-1.9626,0,0.252,-2.8526
-0.481,-0.8124,0,0.084,-1.2094
-0.524,-0.8605,0,0,-1.3845
-0.7052,-1.9714,0,0.084,-2.5926
-0.3703,-1.5645,0,0.42,-1.5148
-0.9232,-1.9147,0,0,-2.8379
-0.4342,-1.6262,0,0.252,-1.8085
0.0635,-1.1106,0,0.084,-0.963
-1.0859,-2.0972,0,0,-3.1831
-1.0054,-1.8582,0,0.042,-2.8216
-1.5277,-2.4136,0,0.63,-3.3114
-1.3498,-2.388,0,0.63,-3.1078
-1.7554,-1.9548,0,0.378,-3.3322
-0.2869,-2.5168,0,0.21,-2.5937
-0.9519,-2.6494,0,0.336,-3.2652
-2.0442,-3.2392,0,0.252,-5.0314
-3.7888,-5.1134,0,1.176,-7.7261
-1.3792,-1.5835,0,0.084,-2.8787
-1.3143,-2.8468,0,0.21,-3.9511
-1.3541,-1.7344,0,0.378,-2.7105
-0.2727,-1.5859,0,0.294,-1.5647
-2.0523,-3.0834,0,0.63,-4.5058
-2.6736,-3.4973,0,0.294,-5.8768
-1.2265,-2.4875,0,0.546,-3.1679
-2.4169,-3.5489,0,0.294,-5.6718
-0.6055,-1.1022,0,0.042,-1.6657
-0.5243,-1.8634,0,0.21,-2.1776
-0.7742,-1.7609,0,0.21,-2.3251
-0.696,-1.4144,0,0.042,-2.0684
-1.954,-3.0053,0,0.378,-4.5813
-3.1564,-3.3278,0,0.588,-5.8961
-0.5878,-1.0682,0,0.336,-1.3201
-0.2101,-1.2877,0,0.42,-1.0779
-1.6334,-1.7391,0,0.672,-2.7005
-0.5551,-1.2611,0,0.126,-1.6902
-0.5397,-1.5704,0,0.252,-1.8581
-0.3844,-2.0036,0,0.21,-2.178
0.5264,-1.2909,0,0.084,-0.6806
-0.6047,-1.6417,0,0.042,-2.2044
-0.4843,-1.8199,0,0.042,-2.2623
-0.8725,-1.7688,0,0.252,-2.3894
-0.3003,-1.5875,0,0.252,-1.6358
-2.3351,-3.8182,0,1.008,-5.1452
-1.8626,-2.828,0,0.546,-4.1447
-2.0411,-3.0561,0,0.546,-4.5512
-3.0929,-4.5249,0,1.05,-6.5678
-1.6572,-1.9541,0,0.504,-3.1074
-3.1895,-3.9123,0,0.546,-6.5559
-2.8911,-4.1155,0,0.672,-6.3346
0.1738,-0.9787,0,0.042,-0.7629
-0.425,-1.4139,0,0.21,-1.6289
-0.2925,-1.3668,0,0.21,-1.4494
-0.7511,-1.731,0,0.126,-2.3561
-0.4757,-0.9106,0,0.042,-1.3443
-0.8867,-1.8177,0,0.168,-2.5363
-0.7634,-1.0602,0,0.084,-1.7395
-2.0447,-2.5607,0,0.252,-4.3534
-1.532,-2.1096,0,0.126,-3.5156
-0.5822,-1.4623,0,0.042,-2.0025
-0.2745,-1.2505,0,0.042,-1.483
-2.2001,-2.0491,0,0.168,-4.0813
-1.5032,-2.6567,0,0.294,-3.866
-1.9408,-2.7797,0,0.378,-4.3425
-0.175,-1.9975,0,0.126,-2.0465
-2.5268,-2.8805,0,0.63,-4.7774
-1.9766,-2.7869,0,0.798,-3.9655
-2.4467,-3.6852,0,0.756,-5.3759
-0.3126,-1.0632,0,0.126,-1.2498
-0.3336,-0.962,0,0.084,-1.2116
-0.4124,-0.9695,0,0.084,-1.298
-0.5797,-1.8287,0,0.042,-2.3664
-0.9042,-1.5217,0,0.042,-2.3839
-1.1302,-2.0758,0,0.168,-3.0379
-2.3828,-3.388,0,0.546,-5.2247
-0.608,-1.5746,0,0.126,-2.0567
-1.118,-2.3041,0,0.378,-3.0441
-0.7548,-1.9641,0,0.084,-2.6349
-0.9634,-1.8931,0,0.126,-2.7305
-2.1113,-2.6559,0,0.084,-4.6832
-1.3055,-1.9203,0,0.084,-3.1418
-1.907,-2.6043,0,0.378,-4.1333
-1.0862,-1.8534,0,0.084,-2.8556
-1.8123,-2.9953,0,0.546,-4.2617
-1.8431,-3.4821,0,0.504,-4.8212
-0.3502,-1.5127,0,0.126,-1.7369
-0.6886,-1.7608,0,0.126,-2.3235
-1.1525,-2.3995,0,0.294,-3.258
-1.1548,-2.5469,0,0.252,-3.4497
-1.2848,-2.9387,0,0.504,-3.7195
