X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
4djr_3lka,0.0,1,1.55,2010,2013
4djr_3ehy,0.0,1,1.55,2010,2013
4djr_3f17,0.0,1,1.55,2010,2013
4djr_3cft,0.0,1,1.55,2010,2013
4djr_4des,0.0,1,1.55,2010,2013
4djr_4dew,0.0,1,1.55,2010,2013
4djr_3dxg,0.0,1,1.55,2010,2013
4djr_1w4o,0.0,1,1.55,2010,2013
4djr_1u1b,0.0,1,1.55,2010,2013
4djr_3ov1,0.0,1,1.55,2010,2013
4djr_3s8o,0.0,1,1.55,2010,2013
4djr_1jyq,0.0,1,1.55,2010,2013
4djr_1a30,4.3,1,1.55,2010,2013
4djr_3cyx,8.0,1,1.55,2010,2013
4djr_4djr,11.52,1,1.55,2010,2013
4djr_3i3b,0.0,1,1.55,2010,2013
4djr_3muz,0.0,1,1.55,2010,2013
4djr_3vd4,0.0,1,1.55,2010,2013
4djr_2vo5,0.0,1,1.55,2010,2013
4djr_2vl4,0.0,1,1.55,2010,2013
4djr_2vot,0.0,1,1.55,2010,2013
4djr_1n1m,0.0,1,1.55,2010,2013
4djr_2ole,0.0,1,1.55,2010,2013
4djr_3nox,0.0,1,1.55,2010,2013
4djr_1hnn,0.0,1,1.55,2010,2013
4djr_2g70,0.0,1,1.55,2010,2013
4djr_2obf,0.0,1,1.55,2010,2013
4djr_1z95,0.0,1,1.55,2010,2013
4djr_3b68,0.0,1,1.55,2010,2013
4djr_3g0w,0.0,1,1.55,2010,2013
4djr_1sln,0.0,1,1.55,2010,2013
4djr_2d1o,0.0,1,1.55,2010,2013
4djr_1hfs,0.0,1,1.55,2010,2013
4djr_2jdy,0.0,1,1.55,2010,2013
4djr_2jdm,0.0,1,1.55,2010,2013
4djr_2jdu,0.0,1,1.55,2010,2013
3vd4_1ps3,0.0,1,2.0,2009,2013
3vd4_3d4z,0.0,1,2.0,2009,2013
3vd4_3ejr,0.0,1,2.0,2009,2013
3vd4_2qmj,0.0,1,2.0,2009,2013
3vd4_3l4w,0.0,1,2.0,2009,2013
3vd4_3l4u,0.0,1,2.0,2009,2013
3vd4_3l7b,0.0,1,2.0,2009,2013
3vd4_3g2n,0.0,1,2.0,2009,2013
3vd4_3ebp,0.0,1,2.0,2009,2013
3vd4_2w66,0.0,1,2.0,2009,2013
3vd4_2wca,0.0,1,2.0,2009,2013
3vd4_2vvn,0.0,1,2.0,2009,2013
3vd4_2x97,0.0,1,2.0,2009,2013
3vd4_2xhm,0.0,1,2.0,2009,2013
3vd4_2x8z,0.0,1,2.0,2009,2013
3vd4_2x0y,0.0,1,2.0,2009,2013
3vd4_2cbj,0.0,1,2.0,2009,2013
3vd4_2j62,0.0,1,2.0,2009,2013
3vd4_3bkk,0.0,1,2.0,2009,2013
3vd4_3l3n,0.0,1,2.0,2009,2013
3vd4_2xy9,0.0,1,2.0,2009,2013
3vd4_1gpk,0.0,1,2.0,2009,2013
3vd4_1h23,0.0,1,2.0,2009,2013
3vd4_1e66,0.0,1,2.0,2009,2013
3vd4_3cj2,0.0,1,2.0,2009,2013
3vd4_2d3u,0.0,1,2.0,2009,2013
3vd4_3gnw,0.0,1,2.0,2009,2013
3vd4_3f3a,0.0,1,2.0,2009,2013
3vd4_3f3c,0.0,1,2.0,2009,2013
3vd4_3f3e,0.0,1,2.0,2009,2013
3vd4_4gqq,0.0,1,2.0,2009,2013
3vd4_1u33,0.0,1,2.0,2009,2013
3vd4_1xd0,0.0,1,2.0,2009,2013
3vd4_2wbg,0.0,1,2.0,2009,2013
3vd4_2j78,0.0,1,2.0,2009,2013
3vd4_2cet,0.0,1,2.0,2009,2013
3vd4_2zxd,0.0,1,2.0,2009,2013
3vd4_2zwz,0.0,1,2.0,2009,2013
3vd4_2zx6,0.0,1,2.0,2009,2013
3vd4_3udh,0.0,1,2.0,2009,2013
3vd4_4djv,0.0,1,2.0,2009,2013
3vd4_4gid,0.0,1,2.0,2009,2013
3vd4_3fk1,0.0,1,2.0,2009,2013
3vd4_2qft,0.0,1,2.0,2009,2013
3vd4_2pq9,0.0,1,2.0,2009,2013
3vd4_1f8d,0.0,1,2.0,2009,2013
3vd4_1f8b,0.0,1,2.0,2009,2013
3vd4_1f8c,0.0,1,2.0,2009,2013
3vd4_1n2v,0.0,1,2.0,2009,2013
3vd4_1r5y,0.0,1,2.0,2009,2013
3vd4_3ge7,0.0,1,2.0,2009,2013
3vd4_3huc,0.0,1,2.0,2009,2013
3vd4_3gcs,0.0,1,2.0,2009,2013
3vd4_3e93,0.0,1,2.0,2009,2013
3vd4_1q8t,0.0,1,2.0,2009,2013
3vd4_1q8u,0.0,1,2.0,2009,2013
3vd4_3ag9,0.0,1,2.0,2009,2013
3vd4_3owj,0.0,1,2.0,2009,2013
3vd4_2zjw,0.0,1,2.0,2009,2013
3vd4_3pe2,0.0,1,2.0,2009,2013
3vd4_2v00,0.0,1,2.0,2009,2013
3vd4_3pww,0.0,1,2.0,2009,2013
3vd4_3uri,0.0,1,2.0,2009,2013
3vd4_3mfv,0.0,1,2.0,2009,2013
3vd4_3f80,0.0,1,2.0,2009,2013
3vd4_3kv2,0.0,1,2.0,2009,2013
3vd4_2hb1,0.0,1,2.0,2009,2013
3vd4_2qbr,0.0,1,2.0,2009,2013
3vd4_2qbp,0.0,1,2.0,2009,2013
3vd4_3fcq,0.0,1,2.0,2009,2013
3vd4_1os0,0.0,1,2.0,2009,2013
3vd4_4tmn,0.0,1,2.0,2009,2013
3vd4_3pxf,0.0,1,2.0,2009,2013
3vd4_2xnb,0.0,1,2.0,2009,2013
3vd4_2fvd,0.0,1,2.0,2009,2013
3vd4_1qi0,0.0,1,2.0,2009,2013
3vd4_1w3k,0.0,1,2.0,2009,2013
3vd4_1w3l,0.0,1,2.0,2009,2013
3vd4_3imc,0.0,1,2.0,2009,2013
3vd4_3ivg,0.0,1,2.0,2009,2013
3vd4_3coy,0.0,1,2.0,2009,2013
3vd4_3b3s,0.0,1,2.0,2009,2013
3vd4_3b3w,0.0,1,2.0,2009,2013
3vd4_3vh9,0.0,1,2.0,2009,2013
3vd4_3mss,0.0,1,2.0,2009,2013
3vd4_3k5v,0.0,1,2.0,2009,2013
3vd4_2v7a,0.0,1,2.0,2009,2013
3vd4_2brb,0.0,1,2.0,2009,2013
3vd4_3jvs,0.0,1,2.0,2009,2013
3vd4_1nvq,0.0,1,2.0,2009,2013
3vd4_3acw,0.0,1,2.0,2009,2013
3vd4_2zcr,0.0,1,2.0,2009,2013
3vd4_2zcq,0.0,1,2.0,2009,2013
3vd4_1bcu,0.0,1,2.0,2009,2013
3vd4_1oyt,0.0,1,2.0,2009,2013
3vd4_3utu,0.0,1,2.0,2009,2013
3vd4_3u9q,0.0,1,2.0,2009,2013
3vd4_2yfe,0.0,1,2.0,2009,2013
3vd4_2p4y,0.0,1,2.0,2009,2013
3vd4_3uo4,0.0,1,2.0,2009,2013
3vd4_2wtv,0.0,1,2.0,2009,2013
3vd4_3myg,0.0,1,2.0,2009,2013
3vd4_3kgp,0.0,1,2.0,2009,2013
3vd4_1o5b,0.0,1,2.0,2009,2013
3vd4_1sqa,0.0,1,2.0,2009,2013
3vd4_3kwa,0.0,1,2.0,2009,2013
3vd4_2weg,0.0,1,2.0,2009,2013
3vd4_3dd0,0.0,1,2.0,2009,2013
3vd4_2xdl,0.0,1,2.0,2009,2013
3vd4_1yc1,0.0,1,2.0,2009,2013
3vd4_2yki,0.0,1,2.0,2009,2013
3vd4_1p1q,0.0,1,2.0,2009,2013
3vd4_3bfu,0.0,1,2.0,2009,2013
3vd4_4g8m,0.0,1,2.0,2009,2013
3vd4_3g2z,0.0,1,2.0,2009,2013
3vd4_4de2,0.0,1,2.0,2009,2013
3vd4_4de1,0.0,1,2.0,2009,2013
3vd4_1vso,0.0,1,2.0,2009,2013
3vd4_3gbb,0.0,1,2.0,2009,2013
3vd4_3fv1,0.0,1,2.0,2009,2013
3vd4_2y5h,0.0,1,2.0,2009,2013
3vd4_2xbv,0.0,1,2.0,2009,2013
3vd4_1mq6,0.0,1,2.0,2009,2013
3vd4_1loq,0.0,1,2.0,2009,2013
3vd4_1lol,0.0,1,2.0,2009,2013
3vd4_1lor,0.0,1,2.0,2009,2013
3vd4_1uto,0.0,1,2.0,2009,2013
3vd4_3gy4,0.0,1,2.0,2009,2013
3vd4_1o3f,0.0,1,2.0,2009,2013
3vd4_2yge,0.0,1,2.0,2009,2013
3vd4_2iwx,0.0,1,2.0,2009,2013
3vd4_2vw5,0.0,1,2.0,2009,2013
3vd4_2ymd,0.0,1,2.0,2009,2013
3vd4_2xys,0.0,1,2.0,2009,2013
3vd4_2x00,0.0,1,2.0,2009,2013
3vd4_2r23,0.0,1,2.0,2009,2013
3vd4_3bpc,0.0,1,2.0,2009,2013
3vd4_1kel,0.0,1,2.0,2009,2013
3vd4_3ozt,0.0,1,2.0,2009,2013
3vd4_3oe5,0.0,1,2.0,2009,2013
3vd4_3nw9,0.0,1,2.0,2009,2013
3vd4_1zea,0.0,1,2.0,2009,2013
3vd4_2pcp,0.0,1,2.0,2009,2013
3vd4_1igj,0.0,1,2.0,2009,2013
3vd4_1lbk,0.0,1,2.0,2009,2013
3vd4_2gss,0.0,1,2.0,2009,2013
3vd4_10gs,0.0,1,2.0,2009,2013
3vd4_3su5,0.0,1,2.0,2009,2013
3vd4_3su2,0.0,1,2.0,2009,2013
3vd4_3su3,0.0,1,2.0,2009,2013
3vd4_3n7a,0.0,1,2.0,2009,2013
3vd4_3n86,0.0,1,2.0,2009,2013
3vd4_2xb8,0.0,1,2.0,2009,2013
3vd4_3ao4,0.0,1,2.0,2009,2013
3vd4_3zsx,0.0,1,2.0,2009,2013
3vd4_3zso,0.0,1,2.0,2009,2013
3vd4_3nq3,0.0,1,2.0,2009,2013
3vd4_3ueu,0.0,1,2.0,2009,2013
3vd4_3uex,0.0,1,2.0,2009,2013
3vd4_3lka,0.0,1,2.0,2009,2013
3vd4_3ehy,0.0,1,2.0,2009,2013
3vd4_3f17,0.0,1,2.0,2009,2013
3vd4_3cft,0.0,1,2.0,2009,2013
3vd4_4des,0.0,1,2.0,2009,2013
3vd4_4dew,0.0,1,2.0,2009,2013
3vd4_3dxg,0.0,1,2.0,2009,2013
3vd4_1w4o,0.0,1,2.0,2009,2013
3vd4_1u1b,0.0,1,2.0,2009,2013
3vd4_3ov1,0.0,1,2.0,2009,2013
3vd4_3s8o,0.0,1,2.0,2009,2013
3vd4_1jyq,0.0,1,2.0,2009,2013
3vd4_1a30,0.0,1,2.0,2009,2013
3vd4_3cyx,0.0,1,2.0,2009,2013
3vd4_4djr,0.0,1,2.0,2009,2013
3vd4_3i3b,2.23,1,2.0,2009,2013
3vd4_3muz,3.46,1,2.0,2009,2013
3vd4_3vd4,4.82,1,2.0,2009,2013
3vd4_2vo5,0.0,1,2.0,2009,2013
3vd4_2vl4,0.0,1,2.0,2009,2013
3vd4_2vot,0.0,1,2.0,2009,2013
3vd4_1n1m,0.0,1,2.0,2009,2013
3vd4_2ole,0.0,1,2.0,2009,2013
3vd4_3nox,0.0,1,2.0,2009,2013
3vd4_1hnn,0.0,1,2.0,2009,2013
3vd4_2g70,0.0,1,2.0,2009,2013
3vd4_2obf,0.0,1,2.0,2009,2013
3vd4_1z95,0.0,1,2.0,2009,2013
3vd4_3b68,0.0,1,2.0,2009,2013
3vd4_3g0w,0.0,1,2.0,2009,2013
3vd4_1sln,0.0,1,2.0,2009,2013
3vd4_2d1o,0.0,1,2.0,2009,2013
3vd4_1hfs,0.0,1,2.0,2009,2013
3vd4_2jdy,0.0,1,2.0,2009,2013
3vd4_2jdm,0.0,1,2.0,2009,2013
3vd4_2jdu,0.0,1,2.0,2009,2013
2vot_1ps3,0.0,1,1.95,2011,2013
2vot_3d4z,0.0,1,1.95,2011,2013
2vot_3ejr,0.0,1,1.95,2011,2013
2vot_2qmj,0.0,1,1.95,2011,2013
2vot_3l4w,0.0,1,1.95,2011,2013
2vot_3l4u,0.0,1,1.95,2011,2013
2vot_3l7b,0.0,1,1.95,2011,2013
2vot_3g2n,0.0,1,1.95,2011,2013
2vot_3ebp,0.0,1,1.95,2011,2013
2vot_2w66,0.0,1,1.95,2011,2013
2vot_2wca,0.0,1,1.95,2011,2013
2vot_2vvn,0.0,1,1.95,2011,2013
2vot_2x97,0.0,1,1.95,2011,2013
2vot_2xhm,0.0,1,1.95,2011,2013
2vot_2x8z,0.0,1,1.95,2011,2013
2vot_2x0y,0.0,1,1.95,2011,2013
2vot_2cbj,0.0,1,1.95,2011,2013
2vot_2j62,0.0,1,1.95,2011,2013
2vot_3bkk,0.0,1,1.95,2011,2013
2vot_3l3n,0.0,1,1.95,2011,2013
2vot_2xy9,0.0,1,1.95,2011,2013
2vot_1gpk,0.0,1,1.95,2011,2013
2vot_1h23,0.0,1,1.95,2011,2013
2vot_1e66,0.0,1,1.95,2011,2013
2vot_3cj2,0.0,1,1.95,2011,2013
2vot_2d3u,0.0,1,1.95,2011,2013
2vot_3gnw,0.0,1,1.95,2011,2013
2vot_3f3a,0.0,1,1.95,2011,2013
2vot_3f3c,0.0,1,1.95,2011,2013
2vot_3f3e,0.0,1,1.95,2011,2013
2vot_4gqq,0.0,1,1.95,2011,2013
2vot_1u33,0.0,1,1.95,2011,2013
2vot_1xd0,0.0,1,1.95,2011,2013
2vot_2wbg,0.0,1,1.95,2011,2013
2vot_2j78,0.0,1,1.95,2011,2013
2vot_2cet,0.0,1,1.95,2011,2013
2vot_2zxd,0.0,1,1.95,2011,2013
2vot_2zwz,0.0,1,1.95,2011,2013
2vot_2zx6,0.0,1,1.95,2011,2013
2vot_3udh,0.0,1,1.95,2011,2013
2vot_4djv,0.0,1,1.95,2011,2013
2vot_4gid,0.0,1,1.95,2011,2013
2vot_3fk1,0.0,1,1.95,2011,2013
2vot_2qft,0.0,1,1.95,2011,2013
2vot_2pq9,0.0,1,1.95,2011,2013
2vot_1f8d,0.0,1,1.95,2011,2013
2vot_1f8b,0.0,1,1.95,2011,2013
2vot_1f8c,0.0,1,1.95,2011,2013
2vot_1n2v,0.0,1,1.95,2011,2013
2vot_1r5y,0.0,1,1.95,2011,2013
2vot_3ge7,0.0,1,1.95,2011,2013
2vot_3huc,0.0,1,1.95,2011,2013
2vot_3gcs,0.0,1,1.95,2011,2013
2vot_3e93,0.0,1,1.95,2011,2013
2vot_1q8t,0.0,1,1.95,2011,2013
2vot_1q8u,0.0,1,1.95,2011,2013
2vot_3ag9,0.0,1,1.95,2011,2013
2vot_3owj,0.0,1,1.95,2011,2013
2vot_2zjw,0.0,1,1.95,2011,2013
2vot_3pe2,0.0,1,1.95,2011,2013
2vot_2v00,0.0,1,1.95,2011,2013
2vot_3pww,0.0,1,1.95,2011,2013
2vot_3uri,0.0,1,1.95,2011,2013
2vot_3mfv,0.0,1,1.95,2011,2013
2vot_3f80,0.0,1,1.95,2011,2013
2vot_3kv2,0.0,1,1.95,2011,2013
2vot_2hb1,0.0,1,1.95,2011,2013
2vot_2qbr,0.0,1,1.95,2011,2013
2vot_2qbp,0.0,1,1.95,2011,2013
2vot_3fcq,0.0,1,1.95,2011,2013
2vot_1os0,0.0,1,1.95,2011,2013
2vot_4tmn,0.0,1,1.95,2011,2013
2vot_3pxf,0.0,1,1.95,2011,2013
2vot_2xnb,0.0,1,1.95,2011,2013
2vot_2fvd,0.0,1,1.95,2011,2013
2vot_1qi0,0.0,1,1.95,2011,2013
2vot_1w3k,0.0,1,1.95,2011,2013
2vot_1w3l,0.0,1,1.95,2011,2013
2vot_3imc,0.0,1,1.95,2011,2013
2vot_3ivg,0.0,1,1.95,2011,2013
2vot_3coy,0.0,1,1.95,2011,2013
2vot_3b3s,0.0,1,1.95,2011,2013
2vot_3b3w,0.0,1,1.95,2011,2013
2vot_3vh9,0.0,1,1.95,2011,2013
2vot_3mss,0.0,1,1.95,2011,2013
2vot_3k5v,0.0,1,1.95,2011,2013
2vot_2v7a,0.0,1,1.95,2011,2013
2vot_2brb,0.0,1,1.95,2011,2013
2vot_3jvs,0.0,1,1.95,2011,2013
2vot_1nvq,0.0,1,1.95,2011,2013
2vot_3acw,0.0,1,1.95,2011,2013
2vot_2zcr,0.0,1,1.95,2011,2013
2vot_2zcq,0.0,1,1.95,2011,2013
2vot_1bcu,0.0,1,1.95,2011,2013
2vot_1oyt,0.0,1,1.95,2011,2013
2vot_3utu,0.0,1,1.95,2011,2013
2vot_3u9q,0.0,1,1.95,2011,2013
2vot_2yfe,0.0,1,1.95,2011,2013
2vot_2p4y,0.0,1,1.95,2011,2013
2vot_3uo4,0.0,1,1.95,2011,2013
2vot_2wtv,0.0,1,1.95,2011,2013
2vot_3myg,0.0,1,1.95,2011,2013
2vot_3kgp,0.0,1,1.95,2011,2013
2vot_1o5b,0.0,1,1.95,2011,2013
2vot_1sqa,0.0,1,1.95,2011,2013
2vot_3kwa,0.0,1,1.95,2011,2013
2vot_2weg,0.0,1,1.95,2011,2013
2vot_3dd0,0.0,1,1.95,2011,2013
2vot_2xdl,0.0,1,1.95,2011,2013
2vot_1yc1,0.0,1,1.95,2011,2013
2vot_2yki,0.0,1,1.95,2011,2013
2vot_1p1q,0.0,1,1.95,2011,2013
2vot_3bfu,0.0,1,1.95,2011,2013
2vot_4g8m,0.0,1,1.95,2011,2013
2vot_3g2z,0.0,1,1.95,2011,2013
2vot_4de2,0.0,1,1.95,2011,2013
2vot_4de1,0.0,1,1.95,2011,2013
2vot_1vso,0.0,1,1.95,2011,2013
2vot_3gbb,0.0,1,1.95,2011,2013
2vot_3fv1,0.0,1,1.95,2011,2013
2vot_2y5h,0.0,1,1.95,2011,2013
2vot_2xbv,0.0,1,1.95,2011,2013
2vot_1mq6,0.0,1,1.95,2011,2013
2vot_1loq,0.0,1,1.95,2011,2013
2vot_1lol,0.0,1,1.95,2011,2013
2vot_1lor,0.0,1,1.95,2011,2013
2vot_1uto,0.0,1,1.95,2011,2013
2vot_3gy4,0.0,1,1.95,2011,2013
2vot_1o3f,0.0,1,1.95,2011,2013
2vot_2yge,0.0,1,1.95,2011,2013
2vot_2iwx,0.0,1,1.95,2011,2013
2vot_2vw5,0.0,1,1.95,2011,2013
2vot_2ymd,0.0,1,1.95,2011,2013
2vot_2xys,0.0,1,1.95,2011,2013
2vot_2x00,0.0,1,1.95,2011,2013
2vot_2r23,0.0,1,1.95,2011,2013
2vot_3bpc,0.0,1,1.95,2011,2013
2vot_1kel,0.0,1,1.95,2011,2013
2vot_3ozt,0.0,1,1.95,2011,2013
2vot_3oe5,0.0,1,1.95,2011,2013
2vot_3nw9,0.0,1,1.95,2011,2013
2vot_1zea,0.0,1,1.95,2011,2013
2vot_2pcp,0.0,1,1.95,2011,2013
2vot_1igj,0.0,1,1.95,2011,2013
2vot_1lbk,0.0,1,1.95,2011,2013
2vot_2gss,0.0,1,1.95,2011,2013
2vot_10gs,0.0,1,1.95,2011,2013
2vot_3su5,0.0,1,1.95,2011,2013
2vot_3su2,0.0,1,1.95,2011,2013
2vot_3su3,0.0,1,1.95,2011,2013
2vot_3n7a,0.0,1,1.95,2011,2013
2vot_3n86,0.0,1,1.95,2011,2013
2vot_2xb8,0.0,1,1.95,2011,2013
2vot_3ao4,0.0,1,1.95,2011,2013
2vot_3zsx,0.0,1,1.95,2011,2013
2vot_3zso,0.0,1,1.95,2011,2013
2vot_3nq3,0.0,1,1.95,2011,2013
2vot_3ueu,0.0,1,1.95,2011,2013
2vot_3uex,0.0,1,1.95,2011,2013
2vot_3lka,0.0,1,1.95,2011,2013
2vot_3ehy,0.0,1,1.95,2011,2013
2vot_3f17,0.0,1,1.95,2011,2013
2vot_3cft,0.0,1,1.95,2011,2013
2vot_4des,0.0,1,1.95,2011,2013
2vot_4dew,0.0,1,1.95,2011,2013
2vot_3dxg,0.0,1,1.95,2011,2013
2vot_1w4o,0.0,1,1.95,2011,2013
2vot_1u1b,0.0,1,1.95,2011,2013
2vot_3ov1,0.0,1,1.95,2011,2013
2vot_3s8o,0.0,1,1.95,2011,2013
2vot_1jyq,0.0,1,1.95,2011,2013
2vot_1a30,0.0,1,1.95,2011,2013
2vot_3cyx,0.0,1,1.95,2011,2013
2vot_4djr,0.0,1,1.95,2011,2013
2vot_3i3b,0.0,1,1.95,2011,2013
2vot_3muz,0.0,1,1.95,2011,2013
2vot_3vd4,0.0,1,1.95,2011,2013
2vot_2vo5,4.89,1,1.95,2011,2013
2vot_2vl4,6.01,1,1.95,2011,2013
2vot_2vot,7.14,1,1.95,2011,2013
2vot_1n1m,0.0,1,1.95,2011,2013
2vot_2ole,0.0,1,1.95,2011,2013
2vot_3nox,0.0,1,1.95,2011,2013
2vot_1hnn,0.0,1,1.95,2011,2013
2vot_2g70,0.0,1,1.95,2011,2013
2vot_2obf,0.0,1,1.95,2011,2013
2vot_1z95,0.0,1,1.95,2011,2013
2vot_3b68,0.0,1,1.95,2011,2013
2vot_3g0w,0.0,1,1.95,2011,2013
2vot_1sln,0.0,1,1.95,2011,2013
2vot_2d1o,0.0,1,1.95,2011,2013
2vot_1hfs,0.0,1,1.95,2011,2013
2vot_2jdy,0.0,1,1.95,2011,2013
2vot_2jdm,0.0,1,1.95,2011,2013
2vot_2jdu,0.0,1,1.95,2011,2013
3nox_1ps3,0.0,1,2.34,2007,2013
3nox_3d4z,0.0,1,2.34,2007,2013
3nox_3ejr,0.0,1,2.34,2007,2013
3nox_2qmj,0.0,1,2.34,2007,2013
3nox_3l4w,0.0,1,2.34,2007,2013
3nox_3l4u,0.0,1,2.34,2007,2013
3nox_3l7b,0.0,1,2.34,2007,2013
3nox_3g2n,0.0,1,2.34,2007,2013
3nox_3ebp,0.0,1,2.34,2007,2013
3nox_2w66,0.0,1,2.34,2007,2013
3nox_2wca,0.0,1,2.34,2007,2013
3nox_2vvn,0.0,1,2.34,2007,2013
3nox_2x97,0.0,1,2.34,2007,2013
3nox_2xhm,0.0,1,2.34,2007,2013
3nox_2x8z,0.0,1,2.34,2007,2013
3nox_2x0y,0.0,1,2.34,2007,2013
3nox_2cbj,0.0,1,2.34,2007,2013
3nox_2j62,0.0,1,2.34,2007,2013
3nox_3bkk,0.0,1,2.34,2007,2013
3nox_3l3n,0.0,1,2.34,2007,2013
3nox_2xy9,0.0,1,2.34,2007,2013
3nox_1gpk,0.0,1,2.34,2007,2013
3nox_1h23,0.0,1,2.34,2007,2013
3nox_1e66,0.0,1,2.34,2007,2013
3nox_3cj2,0.0,1,2.34,2007,2013
3nox_2d3u,0.0,1,2.34,2007,2013
3nox_3gnw,0.0,1,2.34,2007,2013
3nox_3f3a,0.0,1,2.34,2007,2013
3nox_3f3c,0.0,1,2.34,2007,2013
3nox_3f3e,0.0,1,2.34,2007,2013
3nox_4gqq,0.0,1,2.34,2007,2013
3nox_1u33,0.0,1,2.34,2007,2013
3nox_1xd0,0.0,1,2.34,2007,2013
3nox_2wbg,0.0,1,2.34,2007,2013
3nox_2j78,0.0,1,2.34,2007,2013
3nox_2cet,0.0,1,2.34,2007,2013
3nox_2zxd,0.0,1,2.34,2007,2013
3nox_2zwz,0.0,1,2.34,2007,2013
3nox_2zx6,0.0,1,2.34,2007,2013
3nox_3udh,0.0,1,2.34,2007,2013
3nox_4djv,0.0,1,2.34,2007,2013
3nox_4gid,0.0,1,2.34,2007,2013
3nox_3fk1,0.0,1,2.34,2007,2013
3nox_2qft,0.0,1,2.34,2007,2013
3nox_2pq9,0.0,1,2.34,2007,2013
3nox_1f8d,0.0,1,2.34,2007,2013
3nox_1f8b,0.0,1,2.34,2007,2013
3nox_1f8c,0.0,1,2.34,2007,2013
3nox_1n2v,0.0,1,2.34,2007,2013
3nox_1r5y,0.0,1,2.34,2007,2013
3nox_3ge7,0.0,1,2.34,2007,2013
3nox_3huc,0.0,1,2.34,2007,2013
3nox_3gcs,0.0,1,2.34,2007,2013
3nox_3e93,0.0,1,2.34,2007,2013
3nox_1q8t,0.0,1,2.34,2007,2013
3nox_1q8u,0.0,1,2.34,2007,2013
3nox_3ag9,0.0,1,2.34,2007,2013
3nox_3owj,0.0,1,2.34,2007,2013
3nox_2zjw,0.0,1,2.34,2007,2013
3nox_3pe2,0.0,1,2.34,2007,2013
3nox_2v00,0.0,1,2.34,2007,2013
3nox_3pww,0.0,1,2.34,2007,2013
3nox_3uri,0.0,1,2.34,2007,2013
3nox_3mfv,0.0,1,2.34,2007,2013
3nox_3f80,0.0,1,2.34,2007,2013
3nox_3kv2,0.0,1,2.34,2007,2013
3nox_2hb1,0.0,1,2.34,2007,2013
3nox_2qbr,0.0,1,2.34,2007,2013
3nox_2qbp,0.0,1,2.34,2007,2013
3nox_3fcq,0.0,1,2.34,2007,2013
3nox_1os0,0.0,1,2.34,2007,2013
3nox_4tmn,0.0,1,2.34,2007,2013
3nox_3pxf,0.0,1,2.34,2007,2013
3nox_2xnb,0.0,1,2.34,2007,2013
3nox_2fvd,0.0,1,2.34,2007,2013
3nox_1qi0,0.0,1,2.34,2007,2013
3nox_1w3k,0.0,1,2.34,2007,2013
3nox_1w3l,0.0,1,2.34,2007,2013
3nox_3imc,0.0,1,2.34,2007,2013
3nox_3ivg,0.0,1,2.34,2007,2013
3nox_3coy,0.0,1,2.34,2007,2013
3nox_3b3s,0.0,1,2.34,2007,2013
3nox_3b3w,0.0,1,2.34,2007,2013
3nox_3vh9,0.0,1,2.34,2007,2013
3nox_3mss,0.0,1,2.34,2007,2013
3nox_3k5v,0.0,1,2.34,2007,2013
3nox_2v7a,0.0,1,2.34,2007,2013
3nox_2brb,0.0,1,2.34,2007,2013
3nox_3jvs,0.0,1,2.34,2007,2013
3nox_1nvq,0.0,1,2.34,2007,2013
3nox_3acw,0.0,1,2.34,2007,2013
3nox_2zcr,0.0,1,2.34,2007,2013
3nox_2zcq,0.0,1,2.34,2007,2013
3nox_1bcu,0.0,1,2.34,2007,2013
3nox_1oyt,0.0,1,2.34,2007,2013
3nox_3utu,0.0,1,2.34,2007,2013
3nox_3u9q,0.0,1,2.34,2007,2013
3nox_2yfe,0.0,1,2.34,2007,2013
3nox_2p4y,0.0,1,2.34,2007,2013
3nox_3uo4,0.0,1,2.34,2007,2013
3nox_2wtv,0.0,1,2.34,2007,2013
3nox_3myg,0.0,1,2.34,2007,2013
3nox_3kgp,0.0,1,2.34,2007,2013
3nox_1o5b,0.0,1,2.34,2007,2013
3nox_1sqa,0.0,1,2.34,2007,2013
3nox_3kwa,0.0,1,2.34,2007,2013
3nox_2weg,0.0,1,2.34,2007,2013
3nox_3dd0,0.0,1,2.34,2007,2013
3nox_2xdl,0.0,1,2.34,2007,2013
3nox_1yc1,0.0,1,2.34,2007,2013
3nox_2yki,0.0,1,2.34,2007,2013
3nox_1p1q,0.0,1,2.34,2007,2013
3nox_3bfu,0.0,1,2.34,2007,2013
3nox_4g8m,0.0,1,2.34,2007,2013
3nox_3g2z,0.0,1,2.34,2007,2013
3nox_4de2,0.0,1,2.34,2007,2013
3nox_4de1,0.0,1,2.34,2007,2013
3nox_1vso,0.0,1,2.34,2007,2013
3nox_3gbb,0.0,1,2.34,2007,2013
3nox_3fv1,0.0,1,2.34,2007,2013
3nox_2y5h,0.0,1,2.34,2007,2013
3nox_2xbv,0.0,1,2.34,2007,2013
3nox_1mq6,0.0,1,2.34,2007,2013
3nox_1loq,0.0,1,2.34,2007,2013
3nox_1lol,0.0,1,2.34,2007,2013
3nox_1lor,0.0,1,2.34,2007,2013
3nox_1uto,0.0,1,2.34,2007,2013
3nox_3gy4,0.0,1,2.34,2007,2013
3nox_1o3f,0.0,1,2.34,2007,2013
3nox_2yge,0.0,1,2.34,2007,2013
3nox_2iwx,0.0,1,2.34,2007,2013
3nox_2vw5,0.0,1,2.34,2007,2013
