X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
19,9,1,3,4,705.523,4,1,1,1,1,0,9,71.3445
20,9,0,3,3,688.49,2,1,0,0,0,0,11,47.5048
20,9,1,3,1,705.523,6,1,0,1,3,0,9,72.7157
3,5,0,3,2,167.096,1,1,0,0,0,0,4,81.5199
6,6,0,4,3,306.206,2,0,0,0,0,0,9,87.016
3,7,0,3,3,295.18,0,2,0,0,0,0,7,88.5631
6,3,0,2,3,208.152,0,0,0,0,1,0,2,85.9162
8,5,0,2,1,434.315,1,2,0,0,2,0,11,88.7289
11,7,0,2,1,562.399,3,1,0,0,0,0,14,83.0187
6,2,0,0,2,152.106,0,0,0,0,2,0,8,81.9445
8,2,1,0,2,176.127,0,0,0,0,2,0,10,87.0943
9,2,1,0,2,248.191,0,0,0,0,2,0,16,89.6444
3,3,0,2,2,180.161,1,0,1,0,1,0,3,84.6
4,5,0,1,2,247.184,1,0,0,0,0,0,5,85.3283
9,4,0,1,3,293.234,2,0,0,0,0,0,6,86.2804
5,3,0,2,3,216.193,0,0,0,0,1,0,2,79.9605
12,4,0,2,2,246.174,1,1,0,0,0,0,3,82.1113
10,6,0,4,1,280.188,1,2,0,0,1,0,5,82.1155
3,9,0,3,5,314.102,3,0,1,0,0,0,6,83.9465
4,9,0,3,3,314.102,2,0,1,0,0,0,6,82.5181
8,23,0,4,4,786.176,12,0,3,1,0,0,16,77.5951
7,9,0,7,5,480.26,2,2,0,0,0,0,17,82.6738
2,9,0,7,2,516.293,1,3,0,0,0,0,17,84.0178
4,15,1,7,5,751.359,6,3,0,2,1,0,24,88.1244
5,8,0,5,5,355.215,1,2,0,0,0,0,15,87.8848
14,6,2,7,4,627.499,3,3,0,1,2,0,18,84.7761
10,8,2,3,4,588.737,4,0,0,3,0,0,18,89.4528
4,6,0,4,2,172.092,1,0,0,1,0,0,5,78.8819
4,5,0,4,3,224.19,2,0,1,1,0,0,7,84.9258
5,5,0,4,2,224.19,1,0,0,0,0,0,7,84.6599
4,4,0,5,4,263.204,0,1,0,0,1,0,7,88.1739
5,4,0,6,4,156.116,1,1,0,0,0,0,5,82.7757
5,5,0,5,0,291.218,2,2,0,1,1,0,8,87.9795
6,2,0,3,2,155.133,0,0,0,0,1,0,4,87.6906
7,3,0,3,1,398.273,1,3,1,0,1,0,8,89.1247
9,4,0,3,0,404.165,3,1,2,0,0,0,5,87.4216
5,2,0,4,5,204.205,0,0,0,0,0,0,2,83.3522
4,3,0,3,2,199.142,1,2,0,0,0,0,3,85.0614
4,3,0,4,2,339.732,0,3,0,1,1,0,5,90.2172
7,5,0,2,2,418.278,1,2,2,0,1,0,9,87.2009
7,6,0,3,4,426.239,1,2,2,0,1,0,11,88.1853
6,5,0,1,1,347.635,2,0,1,0,0,0,4,83.5194
6,4,0,9,3,457.376,1,4,0,2,1,0,18,90.7081
8,3,0,11,5,431.382,1,3,0,0,4,0,24,90.4832
22,5,0,2,3,659.491,1,0,0,1,2,0,20,71.2278
6,6,0,4,3,184.103,1,0,0,0,0,0,6,79.3746
5,5,0,3,2,167.096,1,0,0,0,0,0,4,85.2945
5,5,0,3,1,167.096,1,0,0,0,0,0,4,86.1631
0,6,5,5,3,225.135,2,3,0,2,0,0,5,90.0717
2,5,5,4,4,192.128,1,1,1,2,0,0,5,91.5548
8,4,0,4,3,322.25,1,4,0,0,0,0,7,78.6076
8,18,5,15,6,617.382,7,8,0,2,0,0,22,78.0098
2,5,3,6,5,196.137,1,2,0,3,0,0,8,89.5984
4,9,4,9,6,329.259,2,3,0,1,0,0,17,82.5648
2,5,5,5,5,266.162,1,0,2,1,0,0,6,87.2354
7,6,3,5,3,271.182,1,3,0,2,0,0,8,79.6975
7,5,2,4,2,385.713,1,2,0,2,1,1,5,86.713
1,5,4,7,3,223.162,2,4,0,3,0,0,7,91.0936
5,8,3,5,2,363.237,3,3,0,1,3,0,12,79.9644
4,5,4,4,4,236.204,2,1,0,3,1,0,6,88.8036
9,8,0,5,5,472.26,1,4,0,0,0,0,17,83.7984
6,8,2,5,3,506.296,3,2,0,2,2,0,17,83.9066
3,3,0,1,1,203.174,1,0,0,0,1,0,5,84.8872
2,5,1,2,3,242.147,1,0,0,0,0,0,5,85.5124
7,8,3,5,2,339.216,3,2,0,2,0,0,10,79.6472
8,5,2,4,2,350.263,1,2,0,2,3,0,10,83.3601
10,6,0,4,2,464.341,2,2,0,0,2,0,16,80.0379
12,5,0,7,7,467.368,1,2,0,0,0,1,17,82.5567
11,10,2,3,5,676.419,2,2,0,1,0,1,20,77.6254
5,1,0,4,2,228.205,0,1,0,0,1,0,1,83.4304
14,2,1,6,0,454.394,0,4,0,1,1,0,15,76.8759
10,1,0,2,1,281.675,0,0,0,0,0,0,2,81.1418
4,1,2,2,1,294.082,0,1,1,0,0,0,3,86.0171
8,5,0,1,1,385.352,1,1,0,0,1,0,6,71.6052
14,6,0,2,2,583.46,1,0,0,0,0,0,7,70.1465
3,2,0,4,1,196.162,2,2,0,0,1,0,4,85.3437
2,2,0,3,2,176.124,2,1,0,1,1,0,4,91.6377
2,2,0,3,2,121.093,2,0,0,1,1,0,4,91.9489
4,4,2,2,3,198.131,0,0,0,2,1,0,7,84.7881
8,16,2,11,5,507.295,6,2,0,0,0,0,18,72.0304
15,23,1,18,8,772.467,5,8,0,0,0,0,28,72.3422
6,6,3,4,4,292.202,1,3,1,1,1,0,11,88.6057
1,6,6,6,5,186.122,0,2,0,3,0,0,6,91.8147
8,5,6,4,7,288.214,0,0,0,2,1,0,8,85.6695
2,3,3,5,2,163.13,0,3,0,4,1,0,4,88.6635
2,3,0,8,5,168.15,0,2,0,1,0,0,5,92.281
7,4,0,7,1,317.255,2,5,0,3,2,0,8,80.9241
4,1,2,3,2,179.154,1,1,0,1,1,0,0,90.9627
7,4,1,3,2,353.289,2,2,1,1,3,1,5,84.2001
15,7,0,6,3,624.517,1,4,0,0,0,1,20,78.2267
0,5,1,2,5,163.025,1,0,1,1,0,0,4,90.4576
1,5,0,2,3,163.025,2,1,0,0,0,0,4,90.4772
1,14,0,1,3,445.051,4,0,2,0,1,0,10,79.0117
4,7,0,7,7,279.182,0,2,0,2,0,1,10,89.9817
5,8,2,5,6,279.159,0,1,0,3,0,0,10,87.8661
3,7,1,7,6,279.182,1,1,0,3,0,0,10,87.5857
3,3,4,3,1,199.146,0,3,0,2,1,0,3,87.3463
2,2,6,5,3,173.151,0,2,0,2,0,0,2,88.7635
6,3,6,8,2,338.302,0,4,0,3,2,1,7,84.4778
6,4,0,3,2,343.277,1,1,0,0,1,0,6,82.461
11,4,0,3,1,451.722,0,0,3,3,1,0,9,73.8334
16,4,0,3,2,467.37,0,2,0,0,1,0,6,71.0594
3,2,3,4,2,230.201,0,1,0,0,1,0,5,85.1381
6,3,0,2,0,300.271,0,0,0,0,1,0,2,73.3858
15,12,2,24,7,900.733,3,7,0,2,3,0,46,80.7833
5,2,2,3,3,267.218,0,0,0,2,1,0,1,81.1219
3,8,6,4,3,300.177,2,1,0,1,0,0,4,82.9395
7,5,0,1,1,329.247,2,0,0,0,1,0,4,73.5508
6,2,4,3,2,205.172,0,2,0,1,1,0,4,84.057
16,6,0,7,2,627.499,3,3,0,0,2,0,18,73.1842
21,11,0,13,4,873.703,5,6,0,1,2,1,35,76.4702
1,3,0,6,4,178.148,1,1,0,1,0,0,6,90.6367
2,4,1,3,5,167.099,2,0,1,1,0,0,7,92.8554
1,4,2,7,9,171.134,1,1,0,0,0,0,8,93.9621
2,5,0,0,0,276.041,3,0,0,1,1,0,4,88.4322
7,5,0,1,0,447.195,3,0,0,0,1,0,8,74.4969
12,7,4,1,1,585.319,4,0,1,4,1,0,10,77.8678
4,4,0,0,1,184.105,1,0,0,0,0,0,3,82.2815
9,5,1,4,3,467.305,1,2,0,0,2,0,14,79.7565
8,7,0,3,3,488.281,1,2,0,0,2,0,16,82.64
4,3,1,1,0,287.249,2,0,0,0,1,0,3,83.2593
9,3,0,3,2,363.332,0,1,0,0,3,0,4,77.2108
7,7,1,3,2,423.309,3,2,1,2,1,0,7,78.2749
3,11,3,8,2,328.185,4,5,0,2,0,0,12,78.0629
3,9,5,8,7,298.182,1,3,0,2,0,0,10,82.0731
8,14,5,11,9,453.267,4,2,0,1,0,0,16,77.9871
3,1,2,1,0,139.11,0,1,0,0,1,0,1,86.8943
11,6,0,1,3,397.297,0,0,0,0,0,0,7,77.5382
6,10,3,8,5,442.342,3,4,0,0,0,0,12,79.467
2,2,0,3,2,121.093,2,0,0,1,1,0,4,92.2114
2,2,0,3,2,121.093,2,0,0,1,1,0,4,91.4988
5,2,3,1,3,139.11,0,0,0,2,0,0,1,91.6939
9,2,2,4,1,268.226,1,3,0,1,1,0,8,85.1401
4,4,0,3,2,364.237,3,0,0,1,0,0,7,81.7553
15,4,0,3,1,447.34,0,0,1,0,1,0,8,69.6279
6,4,0,2,1,316.249,1,0,0,0,2,0,6,81.0999
11,4,0,3,2,387.283,0,1,0,1,1,0,8,74.7409
13,5,2,4,0,460.356,0,2,0,0,1,1,4,68.3045
8,1,0,2,1,260.225,0,0,0,0,0,0,3,77.9063
6,6,0,0,2,399.249,0,0,0,3,1,0,10,77.7837
5,7,0,0,3,367.206,1,0,2,0,0,0,8,80.8339
3,1,1,4,1,202.191,0,1,0,2,1,0,2,84.6026
13,2,2,5,2,388.31,0,1,0,0,1,0,5,76.7493
15,7,2,7,3,652.959,3,4,0,2,3,0,18,78.6782
5,2,1,0,0,152.106,2,0,0,1,2,0,8,86.7601
6,4,4,1,0,317.23,2,1,0,3,2,0,8,86.2123
15,7,1,0,5,552.758,0,0,1,1,0,0,9,69.1268
11,4,2,2,0,366.287,2,1,0,1,1,0,6,80.7407
10,5,1,1,2,462.751,0,0,2,3,1,0,4,77.3811
5,5,1,4,2,404.364,1,2,0,0,1,0,9,79.8139
1,2,0,3,4,145.115,0,0,0,0,0,0,3,92.9078
4,0,2,4,3,299.111,0,1,1,1,1,0,2,84.5148
12,3,3,9,3,399.364,0,4,0,0,1,0,9,76.9252
3,0,0,10,6,186.213,0,4,0,0,1,0,13,92.1794
3,2,0,2,1,171.149,1,1,1,1,1,0,2,88.038
4,4,1,2,2,250.254,2,1,1,1,0,0,4,77.9699
4,3,1,1,3,207.141,1,0,0,1,0,0,6,86.6462
10,7,0,3,3,355.237,1,0,0,0,0,0,6,77.6888
13,4,0,3,0,427.352,2,2,0,0,2,0,4,76.919
2,4,3,4,4,180.118,3,1,0,3,0,0,4,93.4962
0,4,0,4,3,186.168,2,1,0,1,0,0,4,88.0993
3,4,2,3,4,165.103,1,1,0,1,0,0,4,90.0797
3,4,0,2,1,172.124,2,1,0,1,1,0,2,85.2335
11,4,2,3,0,307.245,1,2,0,2,1,0,6,75.6836
5,5,2,3,1,297.23,2,2,0,2,2,0,4,82.0298
3,8,0,3,2,306.124,1,1,0,0,0,0,8,81.4397
1,6,0,3,2,245.145,1,0,0,0,0,0,5,83.1083
6,7,0,6,3,290.185,3,1,0,0,0,0,7,78.49
11,4,0,1,1,436.786,0,1,0,0,0,0,6,75.5742
10,4,0,3,0,501.76,0,3,0,0,1,0,9,75.5793
12,7,0,2,1,550.717,1,2,0,0,2,0,10,70.1335
4,9,0,3,5,314.102,2,1,1,0,0,0,6,84.9816
2,10,4,4,2,355.134,4,2,0,3,1,0,6,85.4217
4,10,0,4,5,331.109,2,2,2,0,0,0,7,83.7764
3,0,0,3,3,113.116,0,0,0,0,1,0,3,93.1984
1,0,1,6,4,132.142,0,1,0,0,0,0,3,96.5461
12,1,1,6,4,316.292,0,3,0,1,1,0,5,75.1393
10,9,0,4,5,524.35,1,0,0,0,0,0,7,65.2143
11,5,2,2,2,333.658,0,1,0,0,1,0,2,69.9033
13,6,0,5,4,465.349,1,0,0,0,0,0,6,67.8351
2,1,1,5,3,169.159,0,1,0,2,1,0,4,90.225
14,2,0,2,1,314.253,0,1,0,0,1,0,1,67.6551
15,5,0,1,1,463.355,2,0,0,0,1,0,2,69.9704
5,16,0,8,5,492.257,4,1,0,1,0,0,19,79.658
7,13,0,5,4,441.235,2,2,0,0,1,0,16,77.1214
5,7,0,1,4,328.13,3,1,2,1,0,0,10,85.2636
6,9,1,5,4,419.257,3,3,0,1,0,0,11,83.4818
7,9,1,5,2,435.323,4,2,2,1,0,0,12,81.3207
9,9,2,5,2,502.346,2,4,1,1,1,0,11,77.311
16,17,0,16,4,944.647,3,6,0,0,0,0,41,72.018
7,0,0,1,0,219.196,0,1,0,1,2,0,2,87.8367
13,8,2,4,2,480.337,3,2,0,1,0,0,7,73.4413
1,6,0,6,5,296.236,2,0,0,1,0,0,13,84.3179
5,4,0,0,0,291.043,3,0,0,2,1,0,6,86.114
8,6,0,5,4,451.367,3,1,0,1,1,0,16,81.4556
26,9,0,3,2,705.523,2,2,1,2,1,0,9,64.2278
18,9,1,3,2,688.49,2,3,2,2,2,0,11,70.1776
24,9,0,3,3,705.523,2,1,1,2,1,0,9,63.0035
0,5,2,3,3,167.096,1,1,0,4,0,0,4,90.0754
6,6,1,4,2,306.206,2,1,0,2,0,0,9,78.0594
5,7,3,3,4,295.18,1,1,0,1,1,0,7,87.0177
6,3,0,2,2,208.152,1,0,1,0,1,0,2,76.9165
12,5,1,2,2,434.315,0,2,0,2,1,0,11,76.6593
12,7,1,2,2,562.399,1,2,0,2,1,1,14,76.4265
5,2,0,0,0,152.106,2,0,0,1,2,0,8,87.8253
6,2,1,0,0,176.127,2,0,0,1,1,0,10,85.1703
9,2,0,0,0,248.191,2,0,0,1,2,0,16,82.0873
2,3,0,2,2,180.161,2,0,0,1,1,0,3,88.0586
3,5,1,1,2,247.184,1,1,0,0,1,0,5,85.1348
8,4,1,1,2,293.234,3,0,1,1,1,0,6,86.2497
2,3,2,2,2,216.193,0,0,0,0,1,0,2,82.6643
5,4,2,2,3,246.174,2,0,0,2,1,0,3,82.1729
4,6,2,4,3,280.188,2,0,0,0,1,0,5,78.1577
2,9,0,3,3,314.102,2,0,1,1,0,0,6,85.2705
2,9,2,3,4,314.102,0,1,1,0,0,0,6,77.7087
6,23,0,4,4,786.176,8,2,4,0,0,0,16,75.8128
3,9,0,7,4,480.26,4,5,0,1,1,0,17,83.1454
6,9,0,7,0,516.293,4,2,1,2,2,0,17,75.554
14,15,2,7,5,751.359,6,3,0,3,2,0,24,80.7871
5,8,0,5,3,355.215,0,2,0,0,0,0,15,81.1579
15,6,1,7,3,627.499,3,3,0,1,2,0,18,76.0505
13,8,1,3,2,555.476,2,2,1,0,0,0,16,74.9856
1,6,2,4,3,172.092,3,3,0,1,0,0,5,92.3297
2,5,3,4,4,224.19,0,2,0,2,0,0,7,84.066
5,5,4,4,3,238.301,2,2,0,3,0,0,9,84.1726
5,4,0,5,2,263.204,1,3,0,0,1,1,7,82.1522
1,4,3,6,4,156.116,1,3,0,1,0,0,5,95.7496
4,5,6,5,3,291.218,0,0,1,0,2,0,8,81.9622
5,2,1,3,4,155.133,0,1,0,1,0,0,4,87.4147
7,3,1,3,1,398.273,1,1,3,0,1,0,8,81.5497
11,4,0,3,0,404.165,3,1,0,2,0,0,5,75.3153
3,2,0,4,0,204.205,2,3,0,2,1,0,2,86.4261
4,3,1,3,1,199.142,0,0,0,1,1,0,3,76.8011
5,3,2,4,1,339.732,0,0,0,2,2,0,5,84.8597
9,5,0,2,2,418.278,2,1,3,3,1,0,9,80.428
9,6,0,3,1,426.239,3,1,3,0,2,0,11,78.1411
6,5,1,1,1,347.635,2,0,2,0,1,0,4,79.8833
13,4,3,9,6,457.376,0,2,0,0,1,0,18,77.8219
13,3,4,11,7,431.382,0,4,0,2,0,0,24,78.3629
20,5,1,2,1,659.491,0,1,0,1,3,0,20,74.6435
1,6,3,4,3,184.103,2,2,0,3,0,0,6,90.2504
1,5,2,3,2,167.096,3,1,0,3,0,0,4,92.0626
2,5,3,3,2,167.096,3,2,0,3,0,0,4,92.0338
0,6,2,5,3,225.135,2,5,0,2,0,1,5,88.7298
5,5,1,4,3,192.128,2,3,0,1,0,0,5,86.0204
12,4,3,4,4,322.25,0,3,0,1,1,0,7,74.7614
8,18,4,15,10,617.382,4,6,0,2,1,1,22,79.6901
4,5,0,6,6,196.137,1,1,0,0,0,0,8,88.3898
5,9,3,9,5,329.259,3,3,1,3,1,0,17,84.0662
3,5,1,5,0,266.162,3,3,1,1,1,0,6,82.3738
5,6,1,5,2,271.182,3,3,0,2,0,1,8,83.6522
6,5,0,4,3,385.713,2,1,0,0,0,0,5,85.6297
4,5,3,7,5,223.162,0,4,0,3,1,0,7,85.1251
8,8,2,5,7,363.237,3,2,0,2,0,0,12,79.1952
2,5,1,4,4,236.204,0,2,1,1,1,1,6,86.3679
7,8,0,5,5,472.26,2,2,0,2,2,0,17,78.7853
9,8,1,5,4,506.296,3,3,0,1,1,0,17,75.3445
2,3,0,1,2,203.174,1,0,1,0,0,0,5,87.8944
2,5,0,2,3,242.147,1,2,1,1,0,0,5,87.693
9,8,2,5,6,339.216,3,3,0,2,0,0,10,78.0794
8,5,2,4,5,350.263,1,3,1,2,1,0,10,80.79
13,6,0,4,4,464.341,1,1,0,0,1,0,16,72.9598
13,5,1,7,6,467.368,2,3,0,0,2,1,17,84.2261
13,10,0,3,5,676.419,3,1,0,1,0,0,20,76.2
10,1,0,4,0,228.205,1,1,0,0,2,1,1,79.1146
12,2,1,6,2,454.394,0,3,0,0,2,0,15,80.5118
5,1,2,2,1,281.675,0,1,0,1,3,1,2,86.9686
7,1,0,2,1,294.082,1,0,0,1,1,0,3,84.8736
8,5,1,1,3,385.352,1,0,0,0,1,0,6,77.8859
15,6,0,2,0,583.46,2,0,0,0,2,0,7,70.8106
4,2,1,4,3,196.162,1,1,0,0,1,0,4,88.2382
4,2,1,3,4,176.124,0,1,0,0,1,0,4,86.6261
2,2,1,3,4,121.093,0,1,0,0,1,0,4,95.2257
4,4,1,2,2,198.131,2,1,0,2,0,0,7,88.2585
9,16,1,11,8,507.295,8,5,0,2,0,0,18,75.7425
11,23,2,18,11,772.467,7,5,0,4,0,0,28,73.5134
7,6,2,4,4,292.202,3,3,1,1,1,0,11,84.83
0,6,0,6,4,186.122,1,2,0,1,0,0,6,88.8947
8,5,1,4,3,288.214,2,3,0,1,0,1,8,81.3536
4,3,1,5,3,163.13,1,2,0,0,0,0,4,90.3645
2,3,1,8,6,168.15,0,4,0,1,0,0,5,92.4531
6,4,1,7,5,317.255,1,3,0,1,1,1,8,84.6286
3,1,0,3,2,179.154,0,1,0,0,0,0,0,89.6749
11,4,1,3,3,353.289,1,2,1,1,0,0,5,75.9261
16,7,1,6,2,624.517,2,1,0,0,5,0,20,77.1984
2,5,0,2,4,163.025,3,0,1,0,0,0,4,95.4152
2,5,0,2,4,163.025,3,0,0,0,0,0,4,94.9673
0,14,1,1,6,445.051,4,1,2,2,1,0,10,82.879
6,7,3,7,7,279.182,3,2,0,1,2,0,10,87.5837
6,8,3,5,5,279.159,2,3,0,1,0,0,10,87.1951
2,7,0,7,4,279.182,3,3,0,1,0,0,10,85.8739
3,3,0,3,2,199.146,2,2,0,1,0,0,3,87.5438
4,2,0,5,1,173.151,1,1,0,0,0,0,2,78.6735
7,3,0,8,4,338.302,0,5,0,0,2,1,7,88.8058
8,4,0,3,1,343.277,1,2,0,0,2,0,6,81.2023
11,4,1,3,3,451.722,0,0,3,0,1,0,9,73.8559
14,4,0,3,1,467.37,2,1,0,0,1,0,6,68.7263
3,2,1,4,0,230.201,1,3,0,0,2,0,5,81.2302
4,3,1,2,1,300.271,1,1,0,1,1,0,2,85.2268
14,12,1,24,8,900.733,3,8,1,1,5,0,46,70.784
8,2,2,3,3,267.218,0,1,0,3,1,0,1,81.4162
7,8,0,4,4,300.177,1,0,0,0,0,0,4,75.6656
10,5,1,1,3,329.247,1,0,0,0,0,0,4,79.1954
8,2,1,3,2,205.172,0,2,0,0,2,0,4,86.3995
15,6,0,7,4,627.499,2,2,0,0,5,0,18,74.1698
13,11,1,13,5,873.703,3,6,0,2,2,0,35,71.5065
1,3,1,6,5,178.148,0,2,0,0,0,0,6,91.6103
1,4,0,3,5,167.099,0,2,1,0,0,0,7,88.0792
4,4,1,7,7,171.134,0,2,0,0,1,0,8,90.8565
2,5,0,0,2,276.041,3,0,0,0,0,0,4,90.1491
13,5,0,1,2,447.195,3,0,0,0,2,0,8,78.2184
12,7,1,1,3,585.319,2,1,1,0,1,1,10,74.0817
2,4,0,0,3,184.105,1,0,0,0,0,1,3,89.2847
8,5,3,4,4,467.305,2,1,0,0,3,0,14,81.3658
11,7,0,3,6,488.281,2,2,0,1,0,1,16,81.2082
4,3,0,1,2,287.249,0,0,1,1,0,0,3,85.6506
11,3,0,3,1,363.332,1,2,2,0,4,0,4,75.679
12,7,0,3,2,423.309,1,1,2,0,2,0,7,73.2239
5,11,2,8,5,328.185,5,3,0,1,0,0,12,84.7194
3,9,1,8,7,298.182,2,3,0,2,1,0,10,88.0046
4,14,3,11,7,453.267,2,5,0,2,0,1,16,77.4855
3,1,0,1,0,139.11,0,1,0,2,0,0,1,91.8496
10,6,0,1,3,397.297,0,0,1,0,2,0,7,76.3717
6,10,1,8,6,442.342,3,4,0,1,1,0,12,80.6779
1,2,2,3,4,121.093,0,1,0,0,0,0,4,95.0818
2,2,1,3,4,121.093,0,1,0,0,0,0,4,95.1247
3,2,1,1,1,139.11,1,1,0,0,0,0,1,89.4087
5,2,0,4,1,268.226,0,0,0,1,1,0,8,78.0757
12,4,0,3,1,364.237,1,1,3,0,0,0,7,82.3634
12,4,1,3,0,447.34,1,2,0,1,1,0,8,71.3116
10,4,2,2,3,316.249,0,1,0,1,0,0,6,84.9933
10,4,1,3,2,387.283,0,1,0,1,1,1,8,74.0191
13,5,4,4,2,460.356,2,1,1,1,0,0,4,74.0019
9,1,1,2,2,260.225,0,0,0,0,1,0,3,82.3063
7,6,0,0,4,399.249,0,0,0,0,0,0,10,77.8148
7,7,0,0,3,367.206,4,0,1,0,0,1,8,87.2885
8,1,1,4,1,202.191,1,2,0,0,1,0,2,84.9964
8,2,0,5,2,388.31,2,1,1,0,3,0,5,84.3072
12,7,1,7,7,652.959,2,3,0,0,2,1,18,73.372
4,2,0,0,2,152.106,0,0,0,0,0,0,8,88.7262
11,4,0,1,2,317.23,2,1,0,0,0,0,8,77.5475
13,7,0,0,2,552.758,2,0,3,1,4,0,9,75.8939
12,4,0,2,1,366.287,1,0,0,0,1,0,6,78.1816
15,5,0,1,3,462.751,1,0,1,0,2,0,4,74.0963
5,5,2,4,3,404.364,1,0,1,2,3,0,9,86.1633
3,2,0,3,2,145.115,1,2,0,0,0,0,3,91.6803
5,0,0,4,1,299.111,0,2,1,0,1,1,2,84.9963
9,3,1,9,4,399.364,1,3,0,1,5,0,9,81.4395
2,0,1,10,2,186.213,0,3,0,0,2,0,13,89.133
0,2,2,2,3,171.149,0,0,0,1,1,0,2,94.4081
4,4,0,2,3,250.254,0,1,2,0,0,0,4,83.1486
2,3,0,1,0,207.141,2,0,0,0,0,0,6,89.5235
6,7,0,3,2,355.237,2,1,0,1,2,0,6,84.5024
13,4,0,3,2,427.352,1,0,0,0,3,0,4,75.7064
1,4,0,4,4,180.118,1,1,0,1,1,0,4,88.4838
0,4,2,4,5,186.168,2,1,0,0,1,0,4,91.315
2,4,2,3,3,165.103,2,1,0,1,0,0,4,92.434
4,4,0,2,4,172.124,0,1,0,0,0,0,2,87.4531
7,4,0,3,3,307.245,1,0,0,0,0,0,6,80.1626
7,5,0,3,5,297.23,0,0,0,0,0,0,4,79.9488
4,8,1,3,6,306.124,3,1,0,0,0,0,8,87.9929
4,6,0,3,5,245.145,1,1,0,1,0,0,5,87.4309
4,7,0,6,4,290.185,3,3,0,0,3,0,7,85.7438
15,4,0,1,0,436.786,2,1,0,0,1,0,6,79.1502
12,4,2,3,4,501.76,1,0,1,0,2,0,9,77.834
7,7,0,2,2,550.717,2,2,0,1,2,0,10,77.0148
6,9,2,3,5,314.102,2,2,2,0,0,0,6,84.0916
5,10,1,4,5,355.134,3,1,0,2,2,0,6,90.7286
5,10,1,4,5,331.109,2,1,1,0,0,0,7,85.5448
4,0,0,3,2,113.116,0,0,0,0,0,0,3,91.7326
2,0,0,6,0,132.142,0,3,0,0,1,0,3,92.004
10,1,0,6,1,316.292,1,1,0,1,0,0,5,78.9043
16,9,2,4,5,524.35,1,1,0,0,0,0,7,66.4545
10,5,1,2,3,333.658,0,1,0,1,0,0,2,76.9074
15,6,0,5,0,465.349,2,2,0,0,2,0,6,61.4819
5,1,2,5,4,169.159,0,1,0,0,1,0,4,89.3651
6,2,2,2,0,314.253,1,0,1,0,2,0,1,83.624
14,5,2,1,1,463.355,2,1,0,0,1,0,2,67.4815
4,16,2,8,7,492.257,3,3,0,1,0,0,19,79.3855
4,13,0,5,8,441.235,3,1,0,0,0,1,16,84.7006
3,7,0,1,5,328.13,0,1,2,0,0,1,10,83.9976
10,9,3,5,7,419.257,2,2,0,0,0,1,11,79.7218
9,9,3,5,5,435.323,2,1,0,0,1,0,12,76.751
13,9,3,5,6,502.346,2,4,0,1,0,0,11,76.0801
18,17,0,16,7,944.647,7,3,0,1,1,0,41,65.6762
5,0,0,1,1,219.196,0,0,0,1,1,0,2,87.7827
14,8,0,4,2,480.337,1,0,0,1,0,0,7,69.0377
2,6,1,6,7,296.236,1,3,0,0,0,0,13,88.5013
3,4,0,0,3,291.043,1,0,0,0,1,0,6,87.8658
9,6,0,5,5,451.367,1,4,1,0,1,0,16,82.8447
25,9,0,3,0,705.523,2,2,0,0,2,0,9,59.5511
21,9,0,3,1,688.49,2,0,0,0,0,0,11,44.1759
24,9,1,3,3,705.523,2,1,0,0,2,0,9,63.6373
1,5,0,3,2,167.096,2,1,0,1,0,0,4,89.7273
6,6,1,4,3,306.206,1,2,0,0,1,0,9,80.9414
8,7,1,3,4,295.18,0,1,0,0,0,0,7,77.5644
6,3,0,2,1,208.152,1,2,1,1,2,0,2,84.0335
11,5,0,2,0,434.315,2,2,0,0,1,0,11,82.4723
12,7,1,2,3,562.399,1,0,0,0,3,0,14,75.4328
3,2,0,0,2,152.106,0,0,0,0,0,0,8,89.1668
5,2,0,0,2,176.127,0,0,0,0,0,0,10,90.8875
6,2,0,0,2,248.191,0,0,0,0,1,0,16,88.9422
3,3,0,2,3,180.161,0,1,0,0,0,0,3,90.6205
4,5,0,1,2,247.184,3,0,0,0,1,0,5,85.0947
9,4,1,1,3,293.234,1,0,1,0,1,0,6,76.2255
6,3,0,2,0,216.193,0,0,0,0,0,0,2,75.2103
6,4,3,2,2,246.174,2,2,0,1,0,0,3,82.9611
9,6,0,4,5,280.188,1,2,0,1,0,0,5,81.5211
5,9,1,3,5,314.102,2,0,0,0,0,0,6,89.9512
2,9,1,3,5,314.102,3,1,0,1,0,1,6,87.4123
11,23,0,4,7,786.176,8,1,3,2,0,0,16,72.4631
10,9,0,7,6,480.26,2,2,1,1,0,0,17,85.3665
8,9,1,7,5,516.293,2,4,1,2,2,0,17,83.5178
7,15,0,7,6,751.359,3,1,0,1,1,0,24,77.1495
3,8,0,5,5,355.215,1,3,0,1,0,0,15,87.8414
12,6,1,7,2,627.499,3,2,0,1,1,0,18,78.1652
8,8,0,3,4,555.476,3,2,0,1,2,0,16,75.8934
2,6,2,4,3,172.092,3,3,0,2,0,0,5,92.6183
3,5,0,4,6,224.19,1,1,0,0,1,0,7,87.6338
