X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
159.87,319.1,31,3.59,0.55,0.35,10,12,4.19,9,0,16.99,38.64,4.04,8.46,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
258.57,664.1,54,3.61,0.53,0.33,10.89,5.82,4.05,12,-2,23.82,38.46,6.68,16.22,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
211.76,483.56,43,3.6,0.54,0.37,12,-0.5,3.95,11,-2,20.5,38.1,5.4,15.68,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
221.68,577.49,45,3.64,0.53,0.36,12.5,1.48,3.86,11,-2,21.09,38.46,5.42,11.9,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
308.95,787.95,64,3.6,0.52,0.3,10.74,1.08,3.84,13,-3,23.3,44.19,7.21,15.38,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
197.07,504.04,44,3.62,0.54,0.32,11,-0.5,3.95,11,-2,20.68,38.71,5.48,12.04,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
300.68,751.85,61,3.59,0.51,0.36,12.45,1.08,3.84,13,-3,22.06,40.7,7.04,15.64,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
192.88,509.01,45,3.6,0.54,0.33,12,1.48,3.86,11,-2,21.13,37.5,5.42,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
404.12,683.54,61,3.58,0.55,0.38,12.78,1.08,3.84,13,-3,22.72,42.05,7.1,19.65,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
405.16,913.93,67,3.6,0.5,0.33,11.27,1.08,3.84,13,-3,22.94,43.48,7.63,22.15,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
157.37,521.98,40,3.66,0.51,0.4,12.62,1.48,3.86,11,-2,21.59,40.32,5.22,11.15,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
194.18,648.54,49,3.69,0.49,0.35,10.82,5.82,4.05,12,-2,23.35,41.18,6.21,14.45,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
262.64,750.44,60,3.62,0.5,0.32,11.05,1.08,3.84,13,-3,22.6,41.18,6.83,15.34,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
291.8,643.42,58,3.59,0.53,0.33,14.11,1.08,3.84,13,-3,21.95,42.5,6.49,13.9,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
390.38,963.91,68,3.66,0.52,0.34,13.57,4.48,3.81,14,-3,24.02,41.3,7.72,18.1,1,0,1,3,0,2,2,2,0,3,0,2,1,0,5,2,0,2,0,1
398.39,798.81,61,3.58,0.51,0.31,12.74,1.08,3.84,13,-3,22.71,42.35,6.96,16.22,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
559.08,1134.53,68,3.65,0.54,0.4,13.7,1.08,3.84,13,-3,23.9,41.3,7.82,17.06,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
221.24,686.81,47,3.66,0.53,0.38,12.22,7.57,4.05,11,-1,23.24,40,5.74,14.08,1,0,1,2,0,2,1,1,0,2,0,2,1,0,4,1,0,2,0,1
402.59,746.36,61,3.6,0.52,0.33,12.9,1.08,3.84,13,-3,23.05,41.18,6.8,14.71,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
245.48,581.99,46,3.69,0.55,0.37,11.76,5.82,4.05,12,-2,22.9,40,5.72,11.6,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
220.34,571.23,50,3.58,0.55,0.38,12.95,5.82,4.05,12,-2,22.61,40.28,6.04,11.6,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
310.34,642.13,54,3.63,0.54,0.35,10.95,5.82,4.05,12,-2,22.37,39.24,6.42,19.87,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
471.24,744.58,58,3.58,0.53,0.38,12.36,0.44,3.44,12,-3,23.44,45.88,7.2,14.82,3,0,1,3,0,2,2,3,0,2,0,2,1,0,5,1,0,1,0,1
164.93,436.87,40,3.61,0.55,0.32,11.54,-0.5,3.95,11,-2,20.58,38.6,5.07,11.36,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
151.27,485.44,41,3.62,0.56,0.32,10.92,-0.5,3.95,11,-2,21.14,37.93,5.29,11.9,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
111.5,344.52,33,3.55,0.58,0.36,11,12,4.19,9,0,17.62,38.64,4.26,11.19,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
170.66,505.28,44,3.63,0.55,0.3,10.15,-0.5,3.95,11,-2,20.68,38.71,5.47,12.04,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
411.24,847.58,60,3.59,0.54,0.3,11,1.12,3.96,13,-3,23.19,42.17,6.88,15.38,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
604.28,1009.46,68,3.59,0.52,0.35,10.92,1.08,3.84,13,-3,22.38,42.55,7.73,20.85,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
262.29,640.71,52,3.62,0.54,0.37,12.63,5.82,4.05,12,-2,22.35,39.19,6,14.45,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
145.22,349.69,33,3.58,0.57,0.33,10,12,4.19,9,0,17.44,39.13,4.29,11.19,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
250.17,514.2,44,3.61,0.55,0.43,14.63,1.48,3.86,11,-2,21.26,38.1,5.4,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
146.34,468.8,41,3.6,0.54,0.32,12,2.37,4,10,-1,18.62,39.66,5.21,11.28,0,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
154.92,315.8,31,3.6,0.57,0.35,10,12,4.19,9,0,17.04,37.21,4.07,8.42,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
275.09,720.13,57,3.6,0.52,0.35,11.4,1.12,3.96,13,-3,22.89,41.98,6.7,15.34,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
148.86,412.3,36,3.59,0.57,0.33,11,2.37,4,10,-1,18.74,40.38,4.66,11.28,0,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
307.74,676.04,58,3.53,0.52,0.29,10.47,-0.76,3.92,13,-3,22.61,41.67,6.92,17.08,1,0,1,3,0,2,2,1,0,2,0,2,1,0,6,1,0,2,0,1
534.27,1123.97,66,3.63,0.54,0.35,10.87,1.08,3.84,13,-3,22.88,41.11,7.66,16.22,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
110.8,282.86,30,3.6,0.59,0.33,9,12,4.19,9,0,17.16,38.1,3.85,8.42,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
113.22,306.83,31,3.62,0.58,0.32,9,12,4.19,9,0,17.04,37.21,3.94,8.42,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
298.59,636.92,51,3.66,0.52,0.27,9.29,5.82,4.05,12,-2,22.35,39.19,5.99,11.9,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
232.71,518.09,46,3.61,0.52,0.35,13.5,1.48,3.86,11,-2,20.78,38.71,5.52,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
219.36,559.42,48,3.6,0.52,0.33,13.5,5.82,4.05,12,-2,21.21,38.81,5.62,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
233.87,513.42,47,3.6,0.52,0.34,13.5,1.48,3.86,11,-2,20.4,40,5.56,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
166.61,415.98,42,3.62,0.54,0.33,11.29,-0.5,3.95,11,-2,21.14,37.93,5.19,12.04,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
144.35,413.5,37,3.52,0.54,0.35,9.69,2.37,4,10,-1,18.85,40,5.05,14.62,0,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
295.48,736.99,55,3.6,0.52,0.35,11.58,1.12,3.96,13,-3,21.73,40.74,6.33,15.96,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
283.97,1059.84,58,3.62,0.52,0.29,9.65,1.08,3.84,13,-3,21.81,41.46,7.17,15.1,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
335.62,777.28,58,3.61,0.55,0.34,11.4,3.17,4,13,-3,24.74,40.96,7.17,18.71,1,0,1,3,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
383.59,1019.64,66,3.61,0.52,0.45,15.2,1.08,3.84,13,-3,22.52,41.3,7.53,19.77,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
204.15,518.82,45,3.6,0.56,0.31,10.57,1.48,3.86,11,-2,21.13,37.5,5.68,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
249.94,579.29,50,3.62,0.5,0.36,13.67,5.82,4.05,12,-2,22.13,38.89,5.88,11.9,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
747.08,1830.07,128,3.65,0.5,0.32,10.29,5.05,3.9,23,-7,23.4,43.9,13.86,33.78,1,0,1,5,0,2,4,2,0,3,0,2,3,0,7,4,1,4,0,1
226.25,490.62,45,3.61,0.52,0.31,10.86,1.48,3.86,11,-2,21.09,38.46,5.75,11.9,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
214.6,452.67,41,3.6,0.54,0.34,10.14,-0.5,3.95,11,-2,20.74,38.33,5.38,15.68,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
266.87,1041.78,65,3.66,0.54,0.34,11.36,1.08,3.84,13,-3,22.54,41.38,7.35,16,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
182.43,478.89,43,3.58,0.56,0.33,11,-0.5,3.95,11,-2,20.85,38.33,5.56,12.04,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
594.22,780.28,65,3.58,0.52,0.29,8.63,1.08,3.84,13,-3,22.63,42.22,7.4,19.77,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
777.58,1560.82,64,4.29,0.61,0.25,4.5,28.39,3.68,13,0,24.44,44.71,9.16,22.32,5,1,0,1,0,4,1,3,0,3,0,1,3,1,1,2,2,1,0,2
157.53,460.32,43,3.61,0.54,0.33,11,-0.5,3.95,11,-2,20.85,38.33,5.5,12.04,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
134.97,339.32,31,3.61,0.58,0.32,9,12,4.19,9,0,17.04,37.21,3.97,8.42,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
144.62,401.53,34,3.59,0.58,0.32,10,13.71,4.06,9,0,16.87,39.58,4.57,9.41,1,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
160.5,421.47,40,3.63,0.55,0.32,11.54,-0.5,3.95,11,-2,20.58,38.6,5.03,11.36,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
316.94,669.18,52,3.64,0.53,0.4,13.9,5.82,4.05,12,-2,22.35,39.19,6.02,14.45,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
428.29,720.32,62,3.6,0.51,0.37,11.22,1.35,3.85,15,-3,23.36,40.45,7.6,21.77,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,2,1,2,0,1
157.86,319,33,3.57,0.55,0.33,10,12,4.19,9,0,17.44,39.13,4.27,11.19,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
405.61,764.94,64,3.63,0.51,0.31,12.7,1.08,3.84,13,-3,23.87,43.68,7.22,16.72,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
408.83,936.8,67,3.62,0.51,0.37,12.16,1.08,3.84,13,-3,23.98,40.66,7.49,17.06,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
237.2,594.36,49,3.64,0.52,0.33,12.25,5.82,4.05,12,-2,21.81,40,5.73,11.6,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
293.53,837.23,61,3.54,0.54,0.38,13.48,1.08,3.84,13,-3,22.8,41.38,7.08,19.65,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
329.08,771.21,62,3.6,0.54,0.32,12.1,1.08,3.84,13,-3,23.05,42.35,7,15.38,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
258.07,581.52,49,3.61,0.54,0.35,11.06,1.48,3.86,11,-2,21.2,39.44,5.94,15.96,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
228.56,616.12,49,3.62,0.52,0.31,11.6,5.82,4.05,12,-2,21.77,39.44,5.77,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
344.72,668.74,57,3.6,0.52,0.44,12.96,3.57,4,12,-2,23.48,39.29,6.8,20.49,1,0,1,2,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
125.42,502.6,37,3.6,0.57,0.54,15.4,-1.84,3.63,9,-1,22.38,41.07,4.98,10.08,1,0,1,2,0,2,1,1,0,2,0,2,1,0,4,1,0,0,0,1
324.18,854.77,61,3.64,0.51,0.38,12.26,1.08,3.84,13,-3,24.31,44.05,7.17,16.46,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
332.33,1080.86,66,3.61,0.53,0.42,15.21,-0.73,3.81,13,-3,23.46,40.86,7.66,16.84,1,0,1,3,0,2,2,2,0,2,0,2,1,0,6,1,0,2,0,1
113.75,315.75,33,3.55,0.58,0.36,11,12,4.19,9,0,17.62,38.64,4.26,11.19,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
103.86,346.73,33,3.55,0.58,0.36,11,12,4.19,9,0,17.62,38.64,4.26,11.19,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
118.21,370.91,33,3.59,0.59,0.33,10,2.37,4,10,-1,18.67,41.18,4.39,10.4,0,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
234.19,612.86,52,3.63,0.55,0.35,11.67,5.82,4.05,12,-2,22.35,39.19,6.17,14.45,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
288.46,948.76,58,3.68,0.54,0.34,11.9,1.08,3.84,13,-3,23.48,43.9,7.08,15.38,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
365.94,890.9,63,3.64,0.53,0.37,12.26,7.04,3.96,13,-2,24.84,39.56,7.77,22.46,1,0,1,2,0,2,2,1,0,3,0,2,1,0,5,2,0,2,0,1
251.26,734.05,56,3.65,0.49,0.3,10.59,1.08,3.84,13,-3,24.02,43.59,6.76,15.17,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
335.04,852.82,58,3.66,0.5,0.38,13.45,1.12,3.96,13,-3,24.32,41.67,6.91,16.72,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
369.67,617.11,56,3.58,0.52,0.34,12.63,1.12,3.96,13,-3,21.95,41.77,6.42,12.79,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
221.93,497.23,44,3.55,0.55,0.36,12,-0.5,3.95,11,-2,21.22,38.1,5.75,12.06,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
324.81,978.87,62,3.74,0.55,0.4,13.2,11.84,4.04,13,-2,26.1,39.33,7.83,18.32,1,0,1,2,0,2,2,1,0,3,0,2,2,0,4,2,0,2,0,1
282.37,680.04,51,3.64,0.49,0.35,11.22,5.82,4.05,12,-2,22.35,39.19,5.99,11.6,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
171.23,468.86,43,3.6,0.54,0.35,12.13,-0.5,3.95,11,-2,21.4,37.7,5.47,12.04,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
325.86,711.91,60,3.59,0.54,0.32,11.37,1.08,3.84,13,-3,22.63,40.48,6.74,14.45,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
532.99,692.72,61,3.6,0.51,0.3,10.56,1.08,3.84,13,-3,22.17,41.67,6.98,14.45,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
154.48,473.28,38,3.67,0.57,0.37,11,-0.5,3.95,11,-2,22.37,40,5.13,11.15,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
288.93,670.65,52,3.62,0.52,0.35,10.44,5.82,4.05,12,-2,22.83,38.67,6.37,14.45,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
409.83,1002,66,3.57,0.53,0.32,9.62,-0.71,3.71,16,-4,21,41.49,7.74,21.07,1,0,1,4,0,2,2,2,0,2,0,2,1,0,5,2,1,2,0,1
294.77,933.32,61,3.67,0.51,0.31,10.95,4.65,3.92,14,-3,24.69,43.53,7.28,17.5,1,0,1,3,0,2,2,1,0,3,0,2,1,0,5,2,0,2,0,1
347.32,780.84,58,3.63,0.53,0.48,15,5.82,4.05,12,-2,24.6,38.55,7.2,21.26,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
351.47,863.38,62,3.59,0.53,0.29,10.44,1.08,3.84,13,-3,23.05,42.35,7.16,15.38,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
124.48,451.47,38,3.66,0.57,0.37,11,-0.5,3.95,11,-2,21.6,40,5.03,11.15,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
166.91,488.99,36,3.57,0.56,0.31,8.18,5.06,4.06,10,-1,17.74,37.74,4.93,14.4,0,0,1,1,0,2,2,1,0,2,0,2,1,0,3,1,0,1,0,1
366.84,739.72,69,3.5,0.51,0.33,8.78,0.67,3.83,18,-5,23.42,42,8.58,23.77,1,0,2,4,0,2,3,1,0,3,0,2,1,0,5,2,1,2,0,1
193.83,532.47,46,3.55,0.54,0.39,11.78,1.48,3.86,11,-2,20.72,37.68,6.04,15.96,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
128.66,386.08,33,3.56,0.56,0.36,11,5.06,4.06,10,-1,17.83,39.58,4.36,11.19,0,0,1,1,0,2,2,1,0,2,0,2,1,0,3,1,0,1,0,1
183.03,479.62,44,3.62,0.54,0.39,13.06,1.48,3.86,11,-2,21.26,38.1,5.36,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
177.3,629.72,49,3.66,0.5,0.37,12.33,5.82,4.05,12,-2,22.42,40,5.88,11.6,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
272.61,816.97,56,3.64,0.54,0.41,13.04,1.08,3.84,13,-3,25.57,43.75,7.12,16.47,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
351.4,842.67,63,3.61,0.51,0.38,12.42,6.04,3.96,13,-2,24.69,38.89,7.69,22.46,1,0,1,2,0,2,2,1,0,2,0,2,2,0,5,2,0,2,0,1
147.53,330.16,32,3.51,0.57,0.34,8.18,12,4.19,9,0,16.82,36.96,4.44,11.16,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
141.87,340.02,33,3.57,0.58,0.3,9,12,4.19,9,0,17.5,37.78,4.39,11.19,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
134.2,294.95,31,3.58,0.59,0.32,9,12,4.19,9,0,17.04,37.21,4.04,8.42,0,0,1,0,0,2,2,1,0,2,0,2,1,0,2,1,0,1,0,1
144.17,549.52,45,3.63,0.53,0.36,12.75,1.48,3.86,11,-2,20.74,38.71,5.41,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
257.23,685.77,54,3.61,0.55,0.35,10.95,5.82,4.05,12,-2,23.32,38.75,6.51,18.97,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
231.42,690.65,54,3.62,0.54,0.41,14,5.82,4.05,12,-2,23.39,40.26,6.65,15.38,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
231.97,602.52,49,3.65,0.51,0.33,12.12,5.82,4.05,12,-2,21.91,40,5.72,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
194.32,426.39,37,3.6,0.55,0.35,12,2.37,4,10,-1,18.81,39.62,5,11.28,0,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
238.15,662.48,52,3.65,0.5,0.29,9.73,3.57,4,12,-2,22.37,40.54,6.1,11.61,1,0,1,2,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
348.25,972.59,63,3.61,0.52,0.32,10.4,1.08,3.84,13,-3,22.06,40.7,7.22,16.39,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
378.79,1226.97,70,3.73,0.53,0.34,10.33,5.14,3.83,14,-3,24.52,40.62,8.25,18.32,1,0,1,3,0,2,2,2,0,3,0,2,2,0,6,2,0,2,0,1
408.55,838.05,65,3.59,0.53,0.32,10.86,1.08,3.84,13,-3,23.63,41.11,7.46,16.72,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
216.84,508.34,46,3.63,0.56,0.28,10.15,1.48,3.86,11,-2,21.09,38.46,5.66,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
252.19,505.52,46,3.65,0.53,0.28,10.15,1.48,3.86,11,-2,21.09,38.46,5.58,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
237.23,537.72,46,3.64,0.56,0.3,10.57,1.48,3.86,11,-2,21.13,37.5,5.64,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
112.65,464.8,34,3.61,0.58,0.35,10.67,2.37,4,10,-1,19.37,40.38,4.78,11.36,0,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
122.68,451.97,40,3.63,0.52,0.35,11.71,-0.5,3.95,11,-2,22.1,39.66,5.3,11.2,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
266.28,685.56,55,3.64,0.51,0.36,11.4,5.82,4.05,12,-2,23.02,40,6.6,19.77,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
453.93,883.76,66,3.59,0.51,0.32,13.52,2.69,3.62,14,-4,22.35,44.09,7.37,15.69,3,0,1,3,0,2,3,3,0,2,0,2,1,0,5,1,0,2,0,1
280.96,627.18,50,3.64,0.53,0.38,11.37,-1.55,3.73,10,-2,23.87,43.06,6.46,13.9,1,0,1,3,0,2,1,2,0,2,0,2,1,0,5,0,0,1,0,1
423.01,911.25,63,3.61,0.51,0.3,11.05,1.08,3.84,13,-3,24.07,44.19,7.2,16.5,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
156.45,474.98,43,3.62,0.55,0.33,11,-0.5,3.95,11,-2,20.68,38.71,5.38,11.2,0,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
248.97,705.05,49,3.71,0.51,0.43,12.29,-0.14,3.71,9,-1,27.24,39.44,6.63,15.16,1,0,1,3,0,2,0,2,0,2,0,2,1,0,5,0,0,1,0,1
416.58,572.42,53,3.57,0.5,0.28,8.67,-1.88,3.72,15,-4,20.16,40,7.15,21.61,1,0,1,3,0,2,3,1,0,2,0,2,1,0,4,2,1,1,0,1
386.06,748.83,59,3.61,0.52,0.34,14.1,1.08,3.84,13,-3,22.2,42.17,6.64,13.9,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
350.69,676.37,60,3.63,0.48,0.37,14.73,2.79,3.71,14,-4,22.54,41.18,6.89,15.69,3,0,1,3,0,2,3,2,0,2,0,2,1,0,5,1,0,2,0,1
264.25,585.7,51,3.64,0.51,0.37,12.63,3.17,4,13,-3,22.48,40.79,6.11,14.98,1,0,1,3,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
323.34,699.28,59,3.58,0.52,0.32,12.42,1.08,3.84,13,-3,21.86,42.17,6.8,16.22,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
341.81,776.34,62,3.59,0.52,0.35,12.73,1.08,3.84,13,-3,22.65,42.35,7,15.34,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
380.21,877.01,64,3.61,0.53,0.36,13.48,1.08,3.84,13,-3,23.78,42.05,7.19,16.72,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
705.38,1120.79,95,3.56,0.52,0.38,10.78,2.47,3.92,21,-6,20.53,42.86,10.94,29.11,1,0,1,4,0,2,4,2,0,2,0,2,2,0,7,3,1,4,0,1
213.59,588.95,53,3.62,0.51,0.32,10.59,1.12,3.96,13,-3,22.45,44,6.2,12,1,0,1,3,0,2,2,1,0,2,0,2,1,0,5,1,0,2,0,1
402.95,898.97,61,3.69,0.52,0.38,12.61,9.25,4,13,-2,24.33,39.08,7.48,22.46,1,0,1,2,0,2,2,1,0,3,0,2,1,0,4,2,0,2,0,1
228.29,552.25,44,3.61,0.56,0.34,11.73,1.48,3.86,11,-2,21.26,38.1,5.62,12.04,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
229,611.2,51,3.65,0.55,0.35,12.22,5.82,4.05,12,-2,22.77,39.44,6.03,14.45,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,2,0,1
360.39,759.29,64,3.56,0.52,0.31,10.4,1.08,3.84,13,-3,22.7,41.57,7.26,19.77,1,0,1,3,0,2,2,2,0,2,0,2,1,0,5,1,0,2,0,1
590.17,950.91,79,3.56,0.51,0.35,10.21,1.79,3.91,21,-6,21.32,43.24,9.25,25.57,1,0,1,4,0,2,4,2,0,2,0,2,1,0,6,3,1,4,0,1
574.79,2306.03,69,4.42,0.59,0.35,11.42,-6.15,3.15,6,-4,17.27,41.94,9.72,20.59,1,0,0,2,1,0,2,0,0,0,0,0,1,0,3,2,0,0,0,1
