X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-12.104127,0.272478,2.892854,7.469573,-0.626091,-2.535722,-4.631035
-10.145797,0.192181,2.192804,5.994705,-1.487393,-4.476419,-7.729918
-10.283065,0.200343,2.450397,7.637995,-1.615214,-5.452055,-7.061599
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-17.156551,0.390075,4.644105,6.050619,-0.202951,-1.219122,-7.493825
-16.108747,0.384951,5.014167,3.26099,-0.299637,-0.746787,-8.495063
-9.014333,0.201879,3.075091,5.345674,-0.98689,-2.637355,-4.015934
-11.919892,0.165134,1.698721,5.995608,-0.564302,-3.230022,-7.854753
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.972247,3.40282346638529e+38
-6.380762,0.064524,0.357549,0.847818,-0.262344,-1.428833,-6.802049
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.010278,3.40282346638529e+38
-15.192437,0.38415,3.371547,2.052508,-0.053972,-0.90791,-10.346114
-8.772837,0.227975,2.886415,3.557158,-0.354541,-1.481456,-3.937284
-8.338262,0.122015,3.013988,1.659891,-0.162547,-2.624733,-6.329647
-10.350387,0.248538,2.566416,3.169164,-0.145155,-1.55818,-6.069603
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.315222,3.40282346638529e+38
-10.164663,0.147316,3.019072,1.191285,-0.070685,-0.746137,-6.623813
-9.165141,0.156868,2.107744,1.420325,-0.57073,-1.310587,-7.361521
-9.882422,0.233821,3.544072,7.663587,-1.422445,-5.018844,-4.882232
-15.329456,0.328128,4.34376,7.547707,-1.539579,-3.143439,-7.79288
-12.528893,0.188476,2.239276,5.878549,-0.672346,-1.82682,-6.721759
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.532142,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.468511,3.40282346638529e+38
-11.838602,0.193604,2.999807,4.657391,-0.410327,-1.346222,-5.74435
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.19774,3.40282346638529e+38
-8.740554,0.114073,2.032064,1.199619,0,0,-5.394798
-10.87086,0.187507,3.056669,2.509386,-0.733199,-1.264358,-7.114853
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.530709,3.40282346638529e+38
-11.134385,0.149802,1.515452,2.897552,-0.959404,-2.272497,-9.80348
-14.83929,0.396009,4.819951,6.678918,-3.647959,-8.733663,-15.326035
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.069988,-0.195025,-1.291068,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.947747,-0.041614,-0.249861,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.371125,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.269349,3.40282346638529e+38
-9.774606,0.14263,1.195906,3.70555,-0.566079,-2.917999,-8.214599
-8.968805,0.101537,1.011714,1.780661,-0.048032,-0.746173,-6.869099
-16.171444,0.286052,6.351055,4.959268,-0.771117,-2.97656,-8.322746
-19.642982,0.367109,6.614837,6.078835,-0.51829,-2.346562,-9.447054
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.078899,0.1241,1.338857,1.939048,-0.303511,-0.713766,-6.694171
-14.367517,0.2048,2.677775,1.331521,-0.00489,-0.05726,-10.215569
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.516743,3.40282346638529e+38
-10.075661,0.176554,1.096568,4.479723,-0.752219,-2.032603,-7.107637
-14.175195,0.191857,2.053741,3.986845,-0.265072,-1.009644,-9.217468
-8.64957,0.139459,0.439531,2.292371,-0.344987,-1.779245,-7.902442
-9.952159,0.111637,1.328912,1.207632,-0.045879,-0.439376,-7.789232
-11.094066,0.142963,1.529998,1.947846,-0.13287,-1.834559,-9.440687
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.738696,3.40282346638529e+38
-9.728702,0.149771,1.364864,5.771437,-0.744316,-1.956814,-5.143758
3.40282346638529e+38,3.40282346638529e+38,6.190549,10.990844,-1.257533,-3.913999,3.40282346638529e+38
-14.584975,0.246154,4.072141,8.091476,-0.966281,-3.087597,-6.229081
-17.020336,0.251848,5.207712,9.12153,-1.934807,-1.887065,-6.261118
-15.277376,0.453637,3.512167,9.040711,-2.051253,-5.559837,-9.881952
-13.950518,0.19606,1.964358,7.906996,-0.928138,-4.398239,-9.20948
-12.461817,0.234957,3.288445,4.513454,-0.710853,-1.541734,-6.677548
-17.927074,0.323169,5.075731,4.450789,-0.918191,-2.10777,-11.103345
-7.046164,0.215092,2.967397,3.293021,-1.440578,-4.07324,-6.084471
-8.353446,0.231118,3.457606,2.469841,-1.199348,-2.553272,-5.9475
-7.756138,0.166591,2.814289,2.844908,-1.224281,-2.872825,-6.027456
-10.063979,0.101748,1.358315,3.694436,-0.845961,-3.257971,-9.013412
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.781659,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.512562,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.613547,-1.446909,-1.416479,3.40282346638529e+38
-13.04748,0.284429,3.956238,1.7813,-0.033232,-1.405624,-8.464368
-11.338211,0.143455,1.916665,3.103152,-0.140503,-0.966965,-7.282407
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.373304,3.40282346638529e+38
-8.371298,0.087333,0.583669,1.518696,-0.015087,-0.719266,-6.915953
-10.436448,0.187938,2.750098,3.568623,-1.00382,-1.784535,-6.718144
-12.793494,0.192364,3.014837,2.841525,-0.338018,-0.793794,-7.87658
-12.233932,0.193327,3.548828,3.302687,-0.055331,-1.126147,-6.370568
-10.829696,0.175386,2.483319,0.738853,-0.001081,-0.186865,-7.620084
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-14.785128,0.255486,3.673099,4.474201,-0.000681,-0.061137,-6.444159
-12.484386,0.273081,5.184139,2.824658,-6e-06,-0.039159,-4.241674
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.848041,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.084433,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.119357,3.40282346638529e+38
-7.05118,0.127537,3.23918,4.41048,-0.547022,-3.575874,-3.396879
-7.060354,0.110676,3.262597,3.290501,-0.27708,-3.544502,-4.218162
-8.184711,0.162689,3.334508,3.759662,-0.335603,-1.773695,-3.037149
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.780751,3.40282346638529e+38
-7.044458,0.100401,3.368617,3.061994,-0.4445,-2.890897,-3.848842
-10.353594,0.169248,4.309209,4.656915,-0.900291,-4.367317,-6.48583
-9.342718,0.166135,5.191201,4.006797,-0.412702,-2.430818,-2.822104
-9.367587,0.260472,3.391887,3.975303,-0.374069,-3.166558,-5.280552
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.157453,-0.267708,-1.335522,3.40282346638529e+38
-8.176052,0.141688,3.699819,4.799495,-0.374253,-2.127401,-2.036704
-10.769233,0.229167,3.841358,3.730254,-0.183315,-1.655068,-4.806836
-8.806488,0.110113,4.019341,3.719411,-1.125999,-2.004057,-4.087679
-9.415896,0.25168,4.589861,5.523446,-1.470093,-2.683742,-3.204743
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.921529,0.098218,3.267837,2.660708,-0.183905,-0.699553,-3.778225
-8.511472,0.119651,5.260463,2.962767,-0.957471,-2.499443,-3.625504
-10.377785,0.194322,3.799511,4.380016,-0.836045,-1.705959,-4.545938
-11.558043,0.224814,4.185322,3.340224,-0.14051,-1.579386,-5.527579
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-14.284508,0.242493,4.088233,3.690468,-1.315723,-3.077292,-10.656328
-12.015898,0.251615,5.172521,3.962173,-0.321488,-0.760137,-3.711214
-9.589226,0.104416,5.831971,1.930577,-0.235909,-0.428651,-2.386822
-12.278584,0.260051,5.66941,1.816295,-0.563301,-0.932426,-6.028555
-10.723334,0.192983,5.97752,1.466899,-1.72015,-1.30276,-6.108842
-7.917494,0.120172,5.542597,1.564011,-0.251496,-0.04178,-0.983991
-10.834673,0.170984,6.532097,3.10421,-0.026123,0,-1.053505
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.404034,0.172498,4.364099,2.672448,-0.503309,-1.241683,-3.939981
-8.081275,0.153149,2.811555,2.473451,-0.770753,-1.884508,-5.298379
-6.14286,0.086512,2.042191,2.945933,-1.024843,-2.831739,-4.924806
-10.510283,0.174838,4.608226,1.791574,-0.454074,-0.558801,-4.948522
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.131989,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.229173,3.40282346638529e+38
-8.674156,0.126123,3.181479,2.767718,-0.300424,-2.855391,-5.754652
-7.220774,0.105327,3.171683,3.819085,-1.091336,-2.541332,-3.757347
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-6.492675,0.083118,3.732301,2.987314,-0.371644,-2.165824,-2.227411
-6.925412,0.076638,3.63313,3.870974,-0.959146,-2.262413,-2.56623
-9.599367,0.155708,3.239986,3.505206,-1.102335,-2.10061,-5.901412
-7.328483,0.103205,2.06486,2.648922,-0.383656,-0.726303,-3.621454
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.472678,3.40282346638529e+38
-17.315315,0.351906,5.744623,5.524158,-1.757563,-2.891503,-10.343695
-6.608743,0.134745,1.7857,6.035527,-1.09791,-3.343761,-3.094442
-6.847175,0.135769,2.420101,6.678097,-0.799403,-1.773359,-0.185969
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.284445,3.40282346638529e+38
-9.20203,0.140724,3.833552,5.204067,-0.585016,-3.599606,-4.208309
-9.253595,0.142849,3.787683,5.090251,-0.53504,-3.775945,-4.543797
-9.900286,0.141155,3.517693,5.657752,-0.422023,-2.805881,-3.811591
-10.188961,0.196825,4.657989,2.42784,-0.493983,-2.140101,-5.540391
-7.575816,0.120439,3.806684,4.049239,-0.09279,-0.361957,-0.054201
-10.099474,0.144235,4.043467,3.588274,-0.501928,-0.798866,-3.624292
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.684054,3.40282346638529e+38
-12.178082,0.20622,6.80511,3.54222,-1.723055,-1.471037,-4.818624
-9.964804,0.11013,4.862176,3.291088,-0.48673,-2.779283,-4.967422
-8.855064,0.145816,4.801987,2.484854,-0.522836,-0.664639,-2.609882
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,13.782965,-2.304188,-3.594785,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.854009,3.40282346638529e+38
-10.154925,0.239616,5.061055,3.149521,-0.431799,-0.939351,-3.075884
-9.548853,0.148431,4.498662,3.130709,-0.905856,-1.316639,-3.993545
-8.996294,0.171368,2.632102,3.800693,-1.874297,-2.126894,-6.393322
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.148478,-0.918197,-2.835824,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.907933,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-6.850534,0.083389,1.749491,3.60362,-1.062774,-2.792405,-5.269214
-6.669086,0.169319,3.327655,3.920052,-0.90137,-0.897535,-1.050967
-8.577073,0.110173,3.025488,4.564069,-1.96081,-1.916127,-4.75428
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.262023,-0.399678,-1.441506,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.569795,3.40282346638529e+38
-8.557766,0.153555,2.822399,2.716784,-1.095303,-2.052527,-6.012858
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.569876,-0.646875,-1.876693,3.40282346638529e+38
-15.3185,0.283952,6.310493,4.788867,-1.883736,-4.066401,-9.885324
-11.906976,0.229404,4.028927,2.716725,-0.376371,-1.872592,-7.180883
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.070227,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.047883,3.40282346638529e+38
-8.375334,0.186364,3.725637,6.402258,-0.859816,-3.690034,-2.610923
-9.585458,0.186751,4.777534,4.666461,-0.673264,-3.767011,-4.394989
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-7.596775,0.102321,3.618734,0.599809,-0.364485,-0.477317,-4.117712
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.582843,3.40282346638529e+38
-6.733167,0.08657,1.910174,2.847687,-0.562281,-2.069045,-4.520061
-6.679572,0.084174,1.878642,2.952495,-0.563693,-2.188908,-4.516862
-7.114722,0.074884,3.297851,1.799262,-0.111572,-1.246498,-3.300795
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.434942,0.227324,6.045964,3.452118,-0.422289,-1.546703,-3.678526
-12.458269,0.196934,6.929111,3.624714,-1.957578,-1.624666,-5.289755
-10.605049,0.195104,5.935905,2.559731,-0.132021,-0.672577,-2.718908
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.568202,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.261892,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.484532,0.22181,5.164176,2.4422,-0.685484,-0.654344,-4.996175
-10.158459,0.124488,5.40844,2.144424,-1.4e-05,-0.175766,-2.656888
-10.708513,0.21696,7.114174,2.422521,-0.391883,-0.536871,-1.883613
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.97493,0.149538,3.625185,1.705366,-0.56442,-0.853893,-4.913154
-11.956178,0.261305,4.973337,3.075632,-0.375,-0.857349,-4.878251
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.162913,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-6.985973,0.136777,3.332377,2.558497,-0.811431,-0.978942,-2.748695
-11.914052,0.237318,3.851916,4.414833,-0.463676,-1.384985,-5.258646
-6.597371,0.126982,2.34541,3.062461,-1.047897,-1.745264,-3.855679
-8.954517,0.125618,3.682594,1.517733,0,-0.052489,-3.681062
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.414669,0.106033,2.99464,3.861852,-0.668871,-1.128736,-5.249753
-7.500856,0.114213,1.897613,1.476799,-0.249345,-1.632077,-5.893653
-9.826212,0.121515,4.225564,3.102047,-0.471225,-0.490283,-3.338593
-8.49043,0.099101,3.86883,1.754196,-0.126519,-2.099842,-4.994665
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.819954,-0.148023,-1.196664,3.40282346638529e+38
-11.633012,0.217218,6.522633,3.114726,-0.196302,-0.954419,-2.929156
-7.377743,0.149274,2.329132,2.911838,-0.782517,-2.204007,-4.974023
-7.383183,0.094936,2.222036,3.810129,-1.203704,-2.748579,-5.208364
-7.236264,0.103149,1.914972,4.362682,-0.913668,-3.136079,-4.905208
-7.549149,0.152213,3.812474,2.469652,-0.460588,-2.562952,-4.13835
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.629471,-0.340961,-2.101173,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.976576,0.215514,3.621778,5.385963,-0.790724,-0.94091,-2.484954
-8.101577,0.09828,3.826684,5.47121,-0.973351,-3.105737,-2.784491
-9.551952,0.206087,3.694503,6.005207,-1.174189,-3.747708,-4.568052
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.166823,0.220651,4.186754,3.281249,-0.02255,-0.032231,-3.53295
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.369999,3.40282346638529e+38
-10.75619,0.171448,5.097901,5.150672,-0.32768,-1.688718,-2.352567
-9.929512,0.207659,5.834066,5.13093,-1.049218,-3.302786,-3.10886
-10.914803,0.150887,5.259991,5.720958,-0.253061,-1.735096,-1.771124
-7.031324,0.10824,1.802008,0.798057,-0.466499,-1.015323,-5.80484
-6.436377,0.087442,1.213557,2.456748,-0.527979,-1.146552,-4.35316
-10.684963,0.163825,8.165982,0.802934,-0.834648,-1.690398,-4.077268
-4.726648,0.220361,3.917507,4.557014,-0.333941,-0.528868,3.105426
3.40282346638529e+38,3.40282346638529e+38,4.377742,1.443398,-0.128007,-0.691276,3.40282346638529e+38
-7.903135,0.199881,5.880489,3.561985,-0.06648,-0.765765,0.906975
-8.117751,0.115425,4.233737,2.088703,-0.780659,-1.386166,-3.84671
-10.268386,0.120995,5.5189,1.209687,-0.103425,-0.931154,-4.453382
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.244587,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,4.427423,3.40282346638529e+38,3.40282346638529e+38,-2.23675,3.40282346638529e+38
-11.751404,0.194338,6.453909,3.987771,-0.866434,-3.854307,-5.836125
-13.039182,0.204009,5.796807,4.746477,-0.508583,-2.876488,-5.67696
-15.093602,0.233696,6.747097,4.141142,-0.612294,-1.484514,-6.068473
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.923771,3.40282346638529e+38
-11.201448,0.16115,5.016726,1.195876,0,0,-4.827696
3.40282346638529e+38,3.40282346638529e+38,6.90187,3.420074,-0.591953,-2.251768,3.40282346638529e+38
-10.899699,0.226608,3.174527,7.406081,-1.020024,-2.364675,-3.477182
-10.068357,0.141753,4.92361,3.118183,-0.48698,-1.57279,-3.94458
-10.942266,0.205605,5.006227,5.14822,-1.132894,-3.969672,-5.68478
-16.805162,0.352814,5.446577,6.207218,-3.445524,-4.349095,-12.593172
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.507385,3.40282346638529e+38
-17.291868,0.348198,5.58123,5.752089,-3.745591,-4.3564,-13.712342
-6.653439,0.082057,3.103994,2.755421,-0.501839,-3.277656,-4.491462
-11.422939,0.207073,4.41994,4.360577,-1.264866,-3.083546,-6.783761
-11.741879,0.254604,5.310182,4.829699,-1.284744,-2.487764,-5.119902
-9.769636,0.117666,4.48157,2.344499,-0.086086,-0.287705,-3.199692
3.40282346638529e+38,3.40282346638529e+38,5.053814,3.150013,-0.470914,-1.068076,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.259862,3.40282346638529e+38
-8.330647,0.110935,2.138546,1.693798,-0.679453,-2.115646,-7.182467
-8.732973,0.09606,3.113281,1.779352,-0.394551,-1.134563,-5.273395
-10.959147,0.125338,5.297459,1.98906,-0.095229,-1.613424,-5.255944
-7.819921,0.115847,4.135538,2.367398,-0.707535,-1.259796,-3.168469
