X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1819,485,521,24,310,75,92,3,559,146,166,10,469,119,135,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,413,493,37,376,97,109,8,178,44,49,4,272,65,80,9,0,0,0,0,0,0,0,0,134,33,38,1,0,0,0,0,0,0,0,0
3532,908,1066,73,954,238,281,18,692,164,190,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,593,694,3,688,167,194,1,366,86,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,1111,1377,43,294,87,111,3,675,186,217,10,51,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,313,360,24,0,0,0,0,1038,271,316,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,297,336,24,0,0,0,0,819,222,259,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,295,336,24,0,0,0,0,821,221,260,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,393,434,9,422,103,114,2,1068,278,307,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,404,443,13,440,103,115,4,706,185,198,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,789,889,18,147,43,45,1,587,150,164,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,789,899,13,165,48,51,1,2283,536,606,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,393,434,11,203,53,56,1,924,243,253,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,525,583,15,0,0,0,0,1599,400,439,15,0,0,0,0,0,0,0,0,141,44,42,1,0,0,0,0,0,0,0,0,0,0,0,0
1652,447,483,10,486,126,141,3,876,226,255,6,183,41,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,570,632,14,193,49,54,1,1181,291,324,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,829,908,12,109,30,30,0,869,226,251,7,0,0,0,0,0,0,0,0,0,0,0,0,133,37,38,0,0,0,0,0,0,0,0,0
1619,425,459,11,355,98,103,2,876,220,246,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,685,765,17,459,120,132,3,1265,318,347,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,436,484,13,436,103,115,6,634,174,186,3,0,0,0,0,0,0,0,0,189,48,52,1,0,0,0,0,0,0,0,0,0,0,0,0
3135,811,917,16,517,132,159,1,1155,289,332,7,0,0,0,0,194,51,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3555,954,1023,22,344,91,105,0,1087,269,311,4,0,0,0,0,109,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,427,473,13,196,49,53,1,638,154,168,8,0,0,0,0,0,0,0,0,157,39,46,2,0,0,0,0,0,0,0,0,0,0,0,0
1816,474,516,12,673,190,201,4,780,186,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,635,707,12,557,136,157,4,1228,315,345,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,819,911,14,473,136,145,3,638,166,181,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,1043,1112,21,336,87,92,1,1068,265,290,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,1081,1209,28,667,171,188,4,915,220,252,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5234,1342,1512,25,427,111,123,4,1051,270,313,4,0,0,0,0,99,26,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,634,675,12,345,90,100,3,177,46,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,1077,1193,22,522,130,146,3,197,48,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,726,823,19,300,73,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,19,23,0,0,0,0,0,0,0,0,0
2385,611,689,13,318,81,98,3,173,40,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,34,34,0,0,0,0,0
2765,743,815,11,262,70,76,1,784,191,217,7,0,0,0,0,0,0,0,0,348,95,106,3,0,0,0,0,0,0,0,0,0,0,0,0
4227,1096,1190,15,318,77,90,0,509,126,138,1,123,34,35,0,0,0,0,0,69,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,470,526,17,362,89,103,2,450,107,121,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,396,428,15,201,49,56,1,439,104,117,5,125,32,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,276,300,9,209,50,58,1,420,97,109,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,538,571,15,0,0,0,0,739,186,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,567,653,13,408,96,109,5,1756,456,508,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554,997,1049,16,87,24,23,0,2865,800,856,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,634,706,16,341,84,97,2,686,169,207,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,263,304,11,418,99,110,5,909,221,255,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,619,686,17,249,71,74,0,519,144,149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,379,424,12,197,47,58,1,655,149,175,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,332,372,11,367,94,105,2,647,150,166,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,684,755,16,493,126,143,3,670,180,188,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,497,554,14,383,102,109,4,223,53,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,831,894,16,480,128,140,4,324,79,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4684,1230,1392,20,546,151,172,1,554,146,168,1,0,0,0,0,0,0,0,0,74,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0
620,153,171,5,202,49,54,1,1027,245,276,12,0,0,0,0,187,45,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,155,170,5,199,49,54,1,1024,246,276,12,0,0,0,0,186,46,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,473,522,11,0,0,0,0,2277,577,651,17,308,77,88,2,304,77,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,521,554,13,291,81,90,2,1335,335,371,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,509,563,14,219,51,58,1,1322,344,379,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,524,559,13,313,85,95,2,1330,338,371,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,404,439,11,749,191,211,5,375,92,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,384,421,12,800,196,216,8,195,53,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,784,859,22,1126,282,323,8,139,33,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,828,927,19,1118,280,315,11,110,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,700,758,12,617,151,173,2,468,116,127,4,226,56,60,0,0,0,0,0,0,0,0,0,45,12,18,0,0,0,0,0,0,0,0,0
4091,1039,1202,19,500,123,149,2,341,91,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,567,623,13,431,111,132,3,186,48,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,632,708,13,462,128,135,4,321,83,92,3,0,0,0,0,0,0,0,0,154,42,46,1,0,0,0,0,0,0,0,0,0,0,0,0
4795,1251,1399,21,1862,482,555,5,1014,275,294,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,702,784,16,325,87,95,2,369,84,105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,621,668,15,0,0,0,0,1284,340,374,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,846,946,19,774,192,219,7,246,67,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,513,568,13,600,157,164,3,218,51,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,1296,1439,19,986,264,285,5,873,218,245,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4834,1215,1379,15,1189,314,354,2,1153,302,339,7,0,0,0,0,0,0,0,0,101,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,307,343,12,658,160,189,6,441,105,116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,280,303,12,338,92,98,3,758,195,218,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,260,282,7,716,191,201,5,604,144,162,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,333,372,11,0,0,0,0,1024,246,278,11,0,0,0,0,0,0,0,0,159,40,43,1,0,0,0,0,162,43,46,1,0,0,0,0
2946,750,815,15,118,26,33,0,940,230,262,10,0,0,0,0,0,0,0,0,146,39,42,1,0,0,0,0,174,51,56,1,0,0,0,0
3296,887,961,14,295,85,91,1,814,212,230,5,0,0,0,0,0,0,0,0,266,68,72,2,0,0,0,0,123,33,36,0,0,0,0,0
1786,460,513,16,0,0,0,0,830,199,230,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3943,1041,1186,21,365,88,104,2,878,202,241,8,0,0,0,0,215,49,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4111,1036,1150,23,443,114,126,3,1000,243,271,4,0,0,0,0,134,36,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,673,753,19,183,49,54,1,633,157,172,6,0,0,0,0,0,0,0,0,212,50,57,1,0,0,0,0,0,0,0,0,0,0,0,0
2610,685,746,10,816,219,237,4,214,49,59,3,0,0,0,0,0,0,0,0,216,51,60,1,0,0,0,0,0,0,0,0,0,0,0,0
2882,729,792,18,742,185,205,4,561,136,154,4,300,83,92,2,0,0,0,0,80,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,520,568,13,0,0,0,0,1802,455,516,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,506,557,11,149,40,46,1,1597,407,454,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,603,699,10,167,46,49,2,1884,482,566,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,380,428,16,145,37,41,1,210,51,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,812,904,20,363,89,100,4,1033,243,291,8,0,0,0,0,0,0,0,0,215,51,58,2,0,0,0,0,0,0,0,0,0,0,0,0
2445,634,704,12,958,244,289,7,1212,314,347,10,0,0,0,0,0,0,0,0,153,46,50,1,0,0,0,0,0,0,0,0,0,0,0,0
1087,278,304,10,198,49,56,1,439,106,117,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,273,303,11,197,49,55,1,445,105,117,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,371,417,13,173,39,47,2,206,46,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,743,825,20,266,63,81,2,334,76,92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,758,850,22,776,188,209,7,251,66,75,0,291,77,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,801,872,13,753,181,203,3,393,109,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,854,946,23,623,155,170,5,346,91,97,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,808,923,17,670,164,196,6,598,146,172,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,966,1118,18,543,152,159,1,594,154,167,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,770,890,17,208,49,56,1,212,51,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,692,733,9,0,0,0,0,1127,277,314,12,0,0,0,0,163,44,50,1,218,49,57,3,0,0,0,0,0,0,0,0,0,0,0,0
2640,698,759,17,0,0,0,0,914,237,258,3,0,0,0,0,130,40,39,0,115,26,33,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,545,594,15,514,127,147,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,838,928,16,582,140,170,4,259,76,79,1,185,43,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4036,1091,1213,20,959,247,288,4,578,148,188,2,0,0,0,0,0,0,0,0,94,21,29,0,89,27,31,0,0,0,0,0,0,0,0,0
1804,470,513,17,0,0,0,0,445,108,122,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,855,923,17,0,0,0,0,756,189,206,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,994,1118,16,245,68,75,1,741,174,216,3,659,160,176,5,0,0,0,0,0,0,0,0,174,45,50,2,0,0,0,0,0,0,0,0
3443,912,995,18,552,161,167,2,455,105,119,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,837,901,11,531,131,141,1,171,41,42,0,333,88,98,2,0,0,0,0,0,0,0,0,95,25,28,0,0,0,0,0,0,0,0,0
3121,783,907,20,1403,354,398,8,80,24,26,0,0,0,0,0,0,0,0,0,118,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,398,429,9,157,43,47,1,429,99,114,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,423,457,13,309,85,89,2,0,0,0,0,0,0,0,0,0,0,0,0,150,43,48,1,0,0,0,0,0,0,0,0,221,51,61,1
3395,895,1014,21,1162,289,322,9,147,34,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,484,525,12,741,189,214,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,265,293,10,216,55,60,1,441,105,116,4,187,44,51,1,0,0,0,0,214,51,59,2,0,0,0,0,0,0,0,0,0,0,0,0
1680,419,475,16,275,70,83,1,461,109,126,3,0,0,0,0,0,0,0,0,285,73,85,2,0,0,0,0,0,0,0,0,0,0,0,0
2124,536,605,17,208,51,53,1,480,115,135,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,807,877,24,250,65,75,0,967,237,273,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,972,1051,21,863,203,229,7,186,51,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,310,353,15,351,87,99,2,755,185,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,253,281,8,536,141,150,4,658,156,176,9,0,0,0,0,0,0,0,0,155,42,47,1,0,0,0,0,0,0,0,0,0,0,0,0
1347,334,371,12,208,55,59,1,776,187,216,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,308,343,10,1082,261,288,13,145,46,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,629,680,12,1118,281,311,12,154,42,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,589,638,12,1214,307,331,12,140,43,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,512,552,14,328,80,91,3,1131,278,323,9,0,0,0,0,129,33,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,553,610,16,139,40,43,1,1115,284,310,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,540,611,17,378,89,103,4,1126,294,337,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,929,1020,18,654,170,192,3,466,126,139,4,0,0,0,0,0,0,0,0,132,31,34,0,115,28,28,0,0,0,0,0,0,0,0,0
3452,893,1010,14,790,202,238,4,430,108,129,3,614,153,165,4,0,0,0,0,0,0,0,0,107,28,32,0,0,0,0,0,0,0,0,0
3023,786,895,12,581,159,185,1,577,150,170,3,0,0,0,0,0,0,0,0,162,42,47,2,354,84,93,1,0,0,0,0,0,0,0,0
1431,397,421,7,270,71,80,1,1612,402,457,14,0,0,0,0,225,53,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,397,428,7,582,137,148,2,1613,404,439,14,0,0,0,0,219,48,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,396,439,12,309,89,95,2,1829,463,508,15,0,0,0,0,220,53,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,347,380,14,210,51,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,339,369,7,542,137,156,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,851,932,18,410,97,122,3,151,40,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,814,931,10,275,68,84,1,1035,263,297,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,696,744,14,0,0,0,0,660,172,178,2,0,0,0,0,0,0,0,0,0,0,0,0,188,42,46,1,0,0,0,0,0,0,0,0
3195,829,886,6,258,67,73,1,584,148,169,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,396,452,15,290,68,85,3,213,47,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3471,903,999,24,356,93,99,2,266,69,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4154,1085,1205,17,125,32,37,0,610,147,165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,753,837,15,0,0,0,0,2500,633,729,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,798,862,19,0,0,0,0,2142,550,607,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,590,639,16,338,81,94,1,1261,301,337,7,0,0,0,0,231,54,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,794,853,19,499,125,139,5,1438,339,390,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,773,851,19,461,113,132,4,1309,317,352,12,0,0,0,0,0,0,0,0,160,42,48,1,0,0,0,0,0,0,0,0,0,0,0,0
3673,952,1083,24,673,191,211,3,624,161,190,2,218,52,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884,1263,1389,21,1445,369,391,4,2082,502,580,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,813,887,21,212,51,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3967,1011,1160,22,0,0,0,0,1036,248,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,453,507,13,517,130,148,2,1184,271,319,13,0,0,0,0,0,0,0,0,162,47,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2254,595,640,10,0,0,0,0,815,192,220,8,0,0,0,0,0,0,0,0,0,0,0,0,351,90,96,4,0,0,0,0,0,0,0,0
3588,903,1017,23,519,141,157,3,1090,277,309,11,0,0,0,0,0,0,0,0,128,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,1119,1236,10,645,166,195,2,1147,295,344,6,0,0,0,0,0,0,0,0,156,47,49,1,0,0,0,0,0,0,0,0,0,0,0,0
3781,1039,1270,5,529,141,190,0,874,243,316,0,156,36,46,0,0,0,0,0,97,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,1133,1246,12,652,167,196,2,1166,299,348,6,0,0,0,0,0,0,0,0,157,47,48,1,0,0,0,0,0,0,0,0,0,0,0,0
1358,360,380,8,0,0,0,0,966,238,263,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,703,759,14,160,42,44,1,1155,292,326,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,631,699,12,0,0,0,0,1248,318,352,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,473,530,18,374,97,116,1,432,104,116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4239,1104,1221,25,339,96,100,2,689,158,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5176,1339,1485,25,327,87,98,2,920,223,272,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,485,530,13,0,0,0,0,451,108,120,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,578,626,18,0,0,0,0,449,104,120,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,796,875,23,0,0,0,0,287,64,85,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,340,372,7,196,45,53,2,587,144,159,7,0,0,0,0,0,0,0,0,216,49,55,2,0,0,0,0,0,0,0,0,0,0,0,0
1815,463,521,14,215,53,58,1,980,240,266,9,0,0,0,0,0,0,0,0,188,51,53,1,0,0,0,0,0,0,0,0,0,0,0,0
2269,613,661,11,466,114,121,4,907,211,241,11,0,0,0,0,0,0,0,0,212,50,57,1,0,0,0,0,0,0,0,0,0,0,0,0
1530,397,446,12,120,31,38,0,631,144,169,8,0,0,0,0,0,0,0,0,196,49,53,3,0,0,0,0,0,0,0,0,0,0,0,0
2443,635,710,13,0,0,0,0,766,194,212,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,648,728,19,0,0,0,0,1026,253,297,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,412,462,11,310,77,95,3,1731,428,477,15,0,0,0,0,236,55,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,438,477,11,419,103,113,3,1442,373,414,10,0,0,0,0,130,32,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,605,668,9,562,151,165,1,2538,646,749,12,0,0,0,0,525,130,158,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,699,765,15,679,186,198,3,1569,397,443,12,0,0,0,0,222,51,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,834,902,18,570,156,167,1,1382,340,382,10,0,0,0,0,223,52,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3557,924,1078,14,494,123,152,0,2176,532,625,14,0,0,0,0,386,94,105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,655,725,21,499,136,143,3,1407,356,394,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870,1239,1365,20,766,201,222,2,655,182,194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3721,1003,1099,18,534,138,154,3,674,178,201,1,0,0,0,0,0,0,0,0,310,82,87,2,0,0,0,0,0,0,0,0,0,0,0,0
1222,302,335,9,0,0,0,0,1186,289,330,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,433,476,11,0,0,0,0,948,238,263,10,0,0,0,0,0,0,0,0,169,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0
1636,423,475,10,0,0,0,0,940,240,264,10,0,0,0,0,0,0,0,0,169,48,51,1,0,0,0,0,0,0,0,0,0,0,0,0
2548,644,742,18,174,47,52,2,793,195,217,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
