Y1_ligscore_pose,Y2_ligscore_rank
-28.29,-5.13
-30.43,1.77
-30.08,7
-15.22,-1.7
-37.31,-6.65
-42.96,-1.5
-45.18,-3.69
-35.58,-6.33
-23.74,5.82
-8.81,5.23
-13.2,3.51
-45.17,-7.74
10.94,20.91
-14.88,-3.73
-18.09,0.16
-27.94,-3.81
-35.4,-3.04
-41.88,-8.7
-8.19,7.6
5.38,15.86
-13.72,-3.74
-23.94,-4.53
-29.61,1.21
-32.52,-3.33
-19.32,4.91
-12.39,6.43
-11.67,8.85
-31.1,5.06
-31.9,1.35
-39.17,-3.26
-25.63,-2.21
-26.62,-1.21
-28.53,-6.64
-4.36,7.03
-16.24,-0.73
-35.31,-0.24
-36.12,-4.44
-27.34,-2.55
-22.79,-0.76
-12.73,6
-30.77,-1.18
-46.14,-8.42
-26.71,-4.73
-37.76,-11.96
-34.25,-3.98
-45.56,-10.7
-43.86,-7.81
-40.22,-5.43
-49.99,-0.74
-27.97,-2.97
-39.42,-14.64
-18.43,3.37
-27.92,-3.43
-22.11,4.03
-42.93,-6.46
-46.34,-5.19
-44.52,-6.44
-21.04,-6.06
-32.6,-4.28
-37.95,-5.96
-30.12,-5.6
-46.87,-4.78
-42.14,-5.32
-15.52,1.33
-21.09,-4.12
-18.99,3.41
-18.15,-2.77
-26.37,-5.97
-27.59,-3.04
-19.59,-0.52
-28.73,-2.72
-29.24,-3.66
-37.22,-7.29
-33.76,-8.4
-48.48,-10.34
-43.18,-5.81
-47.75,-10.17
-57.22,-13.06
-23.29,3.1
-52.39,-5.81
-45.03,-8.82
-22.15,-5.99
-24.24,-7.34
-25.98,-8.24
-26,-4.24
-12.86,-2.69
-40.53,-13.03
-12.31,1.87
-28.72,0.65
-23.45,2.78
-17.12,-0.97
-24.26,-4.42
-36,-10.02
-28.2,-2
-38.01,-2.78
-22.22,3.78
-8.79,16.29
-20.06,6.24
-44.54,-1.65
-20.27,-4.08
-20.49,-4.25
-20.19,-3.83
-14.5,-5.24
-24.8,-4.43
-33.53,-4.23
-37.62,-3.69
-16.64,-8.47
-24.09,-8.93
-17.29,-2.42
-33.3,-11.76
-27.16,-3.18
-14.69,-2.84
-40.46,-11.64
-14.85,-4.13
-41.4,-10.3
-34.93,-9.02
-22.74,-3.2
-21.1,-4.91
-38.74,-9.44
-40.23,-10.37
-40.36,-8.14
-36.55,-5.28
-59.96,-16.2
-17.65,-5.2
-52.7,-10.3
-28.17,-5.69
-17.23,-0.52
-36.08,-6.31
-38.02,-3.16
-24.82,-4.99
-25.46,-7.3
-11.04,1.06
-31.77,-9.09
-31.78,-13.77
-48.8,-12.56
-29.74,-8.11
1.03,2.48
-38.74,-11.79
-14.55,0.43
-15.68,-0.6
-41.94,-11.04
-16.73,-1.59
-35.35,-5.87
-46.09,-7.02
-17.7,-2.56
-13.21,1.12
-25.13,-4.89
-16.87,-2.96
-24.19,-8.6
-14.46,-2.21
-30.41,-6.83
-25.48,-5.75
-33.56,-3.57
-35.84,-6.83
-47.36,-11.13
-56.46,-13.44
-34.19,-8.37
-21.22,-2.14
-52.27,-17.86
-31.36,-7.01
-27.19,-4.24
-22.25,2.71
-36.71,-10.13
-51.96,-8.38
-54.38,-10.74
-20.23,-3.71
-16.47,1.2
-6.4,6.69
-3.74,-0.76
-26.95,-0.79
-24.89,2.18
-14.5,1.63
-32.02,-4.64
-50.46,-14.34
-26.29,-4.29
-32.2,-1.21
-32.79,-7.36
-17.56,-2
-25.9,-11.09
-33.51,-8.62
-25.98,-7.8
-40.72,-10.13
-32.84,-6.39
-10.56,2.19
-11.76,0.74
-25.4,-6.83
-33.78,-4.3
-49.38,-11.04
-39.64,-0.68
-33.38,-7.48
-43.65,-7.37
-33.23,-5.48
-33.72,-8.26
-46.73,-11.97
-36.48,-6.18
-33.93,-10.38
-32.48,-2.67
-43.27,-9.61
-22.98,-5.47
-31.59,-6.54
-41.68,-6.11
-41.97,-9.92
-35.92,-3.18
-34.5,-0.65
-16.91,-3.5
-13.02,2.58
-46.15,-11.69
-11.36,4.17
-16.72,-2.93
-17.22,0.24
-34.53,-10.37
-24.04,-1.94
-34.13,-6.12
-16.22,-0.87
-9.16,3.65
-9.14,4.04
-18.8,-3.08
-44.75,-11.69
-41.93,-8.07
-24.84,-2.8
-16.72,-3.78
-17.51,-7.42
-23.86,3.08
-43.15,-7.48
-33.06,-3.19
-28.9,-10.89
-30.08,-9.23
-28.49,-11.29
-15.54,-4.45
-19.99,-6.74
-42,-9.3
-25.55,0.77
-23.52,-3.98
-33.18,-5.9
-25.98,-7.54
-21.43,-0.85
-38.04,-8.58
-34.81,-7.24
-31.22,-5.62
-30.11,-5.17
-36.67,-7.29
-40.85,-9.22
-43.6,-10.69
-61.41,-11.01
-13.04,-1.01
-42.11,-8.07
-24.54,1.51
-27.58,-5.27
-35.23,-4.89
-39.9,-7.85
-46.99,-14.23
-40.79,-8.29
-22.23,-5.83
-35.7,-10.68
-22.33,-5.03
-31.17,-6.11
-30.2,-3.68
-30.87,-0.67
-17.35,-0.96
-22.8,-4.19
-37.11,-10.95
-23.5,-8.26
-26.1,-5.45
-36.79,-7.99
-21.5,-4.62
-34.43,-8.9
-36.95,-9.25
-22.82,-5.83
-18.97,-6.21
-47.99,-6.4
-32.22,-7.16
-42.31,-9.19
-65.53,-20.91
-24.44,-4.76
-59.6,-13.97
-45.07,-10.02
-6.85,-3.22
-17.94,-8.17
-16.93,-5.81
-20.34,-4.21
-17.76,-2.07
-37.89,-11.46
-20.25,-3.04
-42.19,-11.49
-27.31,-3.27
-23.84,-6.32
-21.69,-4.15
-36.29,-8.19
-30.59,-6.01
-47.93,-11.09
-21.52,0.55
-26.66,1.1
-19.54,-2.02
-63.8,-3.63
-18.31,-8.47
-15.12,-5.84
-24.97,-6.39
-29.8,-1.16
-25.73,-1.4
-45.86,-2.24
-49.03,-8.14
-6.15,4.29
-30.36,-1.8
-26.98,-0.99
-38.68,-2.58
-33.51,3.21
-26.1,-3.45
-33.67,0.24
-29.56,-0.68
-44.38,-4.93
-59.65,-13.94
-19.4,6.33
-31.46,-4.84
-28.72,2.12
-47.9,-4.41
-54.72,-9.68
-48.19,-5.01
-69.31,-8.81
-17.39,4.65
-60.67,-6.28
-28.9,0.01
-30.9,-4.75
-24.43,11.5
-46.34,-5.48
-11.63,8
-9.06,10.8
-5.52,6.76
-25.04,0.54
-28.63,0.59
-50.7,-5.98
-44.07,-1.71
-26.93,-4.7
-48.67,-7.53
-16.19,4.83
-4.43,11.2
-52.38,-10.83
-15.17,5.02
-38.64,-3.68
-57.23,-4.54
-0.79,11.38
-1.25,10.08
-7.51,15.3
-8.22,11.3
-25.8,7.38
-34.82,-7.47
-20.81,5.23
-22.38,-4.83
-44.49,-1.36
-47.29,-6.14
-67.74,-10.43
-61.22,-4.03
-33.48,-3.38
-32.4,-2.94
-67.91,0.69
-33.63,-4.42
-40.73,-7.39
-32.47,6.39
-31.01,0.3
-69.32,-9.36
-73.8,-14.81
-4.42,12.57
-1.59,11.71
13.94,21.68
-4.42,16.73
-34.4,3.81
-39.3,9.32
-24.45,1.21
-42.31,-1.96
-65.35,-13.78
-35.77,-2.15
-41.07,1.52
-53.74,-5.19
-22.84,-4.62
-27.87,2.16
-38.13,-8.17
-22.46,-0.91
-36.81,4.01
-40.24,2.00534e-15
-2.76,11.31
-3.48,9.7
-22.85,-0.4
-42.9,-6.53
-51.97,-7.8
-57,-0.11
-46.11,-9.01
-48.46,0.48
-44.4,-7.68
-46.17,-4.97
-60.75,-8.82
-37.97,2.18
-36.11,-2.33
-41.66,-1.29
-71.02,-5.1
-9.58,8.13
-37.2,-1.97
-50.64,-3.49
-45.26,1.23
-46.67,-0.1
-41.03,0.9
-6.3,9.13
-10.86,11.5
-63.43,-11.71
5.16,20.41
-16.9,-2.9
-19.05,4.62
-30.38,-4.26
-36.54,-3.58
-42.73,-6.27
-3.89,7.99
0.73,15.92
7.93,19.79
-11.62,8.24
-38.13,1.72
-47.21,-2.87
-26.36,0.55
-13.67,8.82
-15.56,7.56
-26.29,9.19
-63.41,-7.73
-33.35,2.79
-35.4,-4.46
-30.54,0.33
-30.21,-4.53
-8.01,6.66
-23.77,-3.33
-46.94,-1.6
-25.7,0.26
-21.55,-1.87
-28.58,-3
-13.25,3.54
-25.45,-1.22
-35.52,-3.89
-42.04,-4.41
-28.83,6.16
-22.92,11.3
-50.44,-4.14
-48.21,-3.95
-56.24,-10.43
-61.23,-1.32
-25.2,0.21
-40.34,-4.02
-22.95,5.37
-24.27,6.63
-40.75,-6.36
-45.29,-4.57
-42.85,-4.56
-47.44,-6.34
-22.94,-0.44
-37.59,-2.25
-47.34,-10
-25.79,3.22
-46.6,-2.31
-43.41,0.66
-22.88,-1.53
-21.13,4.16
-43.73,-7.43
-23.33,-2.12
-35.69,-4.64
-51.15,-18.87
-16.25,4.67
-38.67,-7
-42.55,-7.25
-36.8,-6.82
-29.45,-3.02
-57.61,-0.95
-64.95,-17.24
-57.04,-11.61
-72.1,-16.1
-8.65,21.41
-58.09,-3.61
-59.64,-8.52
-23.4,-4.57
-22.19,-3.06
-25.55,-6.14
-30.44,-1.67
-12.7,2.42
-38.78,-1.91
-7.25,12.19
-37.78,-2.58
-33.1,2.06
-19.64,2.46
-22.94,4.36
-36.2,-0.91
-26.83,6.78
-68.66,-12.33
-17.96,11.02
-50.12,-4.87
-55.97,-5.23
-89.11,-16.09
-26.28,-4.51
-16.12,2.54
-18.3,2.36
-29.53,-8.4
-21.66,-2.87
-36.07,-5.58
-41.6,-19.54
-9.19,2.57
-38.49,-14.28
-28.51,-4.32
-40.33,-18.72
-26.74,-8.96
-27.74,-9
-44.7,-18.49
-26.59,-5.33
-48.67,-16.92
-44.57,-14.35
-27.23,-3.99
-20.69,-3.17
-37.21,-17.74
-35.72,-9.25
-46.57,-10.01
-33.08,-7.27
-40.2,-9.24
-19.08,1.52
-52.05,-9.32
-24.53,-5.32
-23.79,-4.68
-19.22,-1.19
-34.51,-5.99
-22.81,-4.38
-19.55,-4.91
-12.27,-2.21
-21.21,-3.67
-27.4,-10.72
-35.12,-13.28
-40.59,-8.55
-14.74,-8.82
-35.44,-7.58
-13.9,0.9
-18.57,-1.53
-29.37,-3.31
-19.9,-0.87
-25.71,-7.1
-45.62,-10.68
-9.62,-0.75
-2.91,5.47
-23.1,-7.11
-17.23,4
-23.99,-3.09
-19.25,-0.41
-36.25,-9.95
-28.31,-7.07
-19.12,-0.52
-25.52,-4
-42.33,-6.29
-34,-2.12
-26.21,-6.16
-22.94,-3.79
-46.59,0.31
-21.83,-6.15
-21.05,-4.32
-38.02,-9.72
-38.91,-9.83
-57.97,-13.65
-37.84,-1.62
-13.09,1.23
-14.52,-0.54
-20.94,-10.15
-10.71,3.98
-28.38,-1.94
-15.43,7.8
-28.11,-7.8
-27.42,-4.62
-44.09,-13.94
-29.68,-4.98
-37.46,-6.6
-37.77,-7.67
-24.4,-10.6
-21.51,-4.24
-12.5,1.79
-22.55,-4.12
-25.7,-5.08
-44.33,-10.25
-19.61,-7.07
-16.71,-6.34
-22.38,-4.29
-30.38,-5.15
-48.14,-16.98
-34.45,-4.61
-23.9,-3.57
-39.16,-10.93
-23.5,-3.84
-35.36,-7.35
-31.47,-4.07
-42.81,-12.52
-34.7,-11.43
-31.39,-6.33
-28.7,-1.17
-37.7,-11.25
-29.11,-5.98
-20.97,1.28
-29.38,-4.6
-23.23,2.59
-44.02,-9.87
-0.09,3.74
-18.09,-2.08
-39.81,-11.25
-2.01,12.29
-17.16,-6.81
-22.73,-5.76
-31.92,-7.91
-26.02,-0.9
-27.27,-3.35
-27.57,-12.47
-2.5,9.51
-14.62,-2.45
-16.57,0.42
-31.57,-5.41
-35.72,-9.51
-18.49,-1
-18.37,-0.36
-6.65,6.78
-24.74,0.43
-44.98,-9.17
-22.75,-1.23
-28.95,-8.99
-20.93,-3.42
-30.17,-9.31
-10.59,0.96
-24.42,-7.64
-32.81,-7.08
-34.16,-9.45
-29.01,-4.67
-33.73,-10.82
-26.39,-7.73
-20.19,-0.87
-20.88,-0.63
-28,-8.89
-31.88,-9.03
-32.53,-8.88
-43.8,-11.17
-44.56,-10.58
-54.26,-14.29
-49.78,-0.35
-26.44,-7.93
-30.78,-5.76
-12.48,2.07
-30.44,-8.05
-24.49,-2.7
-30.28,-3.41
-43.76,-8.43
-32.95,-4.38
-19.12,-4.85
-37.13,-8.44
-25.86,-4.12
-28.71,-7.16
-36.23,-3.85
-34.64,-7.9
-20.51,-2.04
-25.97,-6.06
-25.59,-2.89
-20.2,-4.8
-23.33,-5.65
-29.54,-7.96
-16.38,0.85
-24.4,-6.92
-17.54,-0.49
-29.62,-12.19
-19.2,-2.66
-62.55,-12.62
-37.99,-13.4
-35.83,-11.59
-54.78,-15.9
-20.71,5.13
-47.83,-8.19
-37.74,-0.45
-25.49,-7.86
-22.7,-3.06
-16.59,-5.17
-25.71,-9.52
-13.48,-7.2
-31.81,-6.31
-17.02,1.48
-17.38,3.71
-23.39,-7.03
-9.29,-0.07
-26.85,-6.78
-27.23,-3.96
-28.63,-8.03
-40.54,-10.21
-15.29,2.41
-51.67,-15.46
-28.01,4.08
-55.92,-11.98
-21.28,-3.05
-25.37,-5.03
-24.57,-4.77
-20.5,-5.22
-17.84,-10.23
-30.93,-5.3
-48.06,-9.51
-19.6,-9.26
-39.82,-18.16
-29.42,-8.67
-28.8,-10.5
-37.73,-5.72
-18.8,-7.35
-39.42,-10.04
-22.05,-7.58
-50.06,-14.12
-39.3,-9.27
-26.54,-9.89
-34.09,-10.97
-28.79,-4.36
-41.69,-10.15
-51.59,-13.92
-39.26,-6.33
-56.4,-13.96
-15.63,3.99
-38.12,-6.99
-23.52,0.14
-30.46,-7.7
-29.89,-4.68
-30.36,-12.84
-26.34,-7.76
-23.24,-5.49
-17.21,-8.88
-29.12,-9.59
-38.15,-6.4
-55.64,-14.71
-34.94,-10.1
-18.19,-10.25
-26.34,-8.16
-19.67,-8.9
-9.76,0.52
-29.15,-4.42
-24.83,-5.25
-43.53,-11.47
-49.19,-11.64
-7.5,-2.83
-5.22,-0.03
-28.85,-4.26
-25.75,-8.41
-29.83,-11.8
-30.04,-11.49
-19.99,-1.61
-17.62,-6.57
-41.17,-8.62
-42.39,-7.22
-37.91,-7.02
-53.35,-8.11
-28.01,-5.01
-27,-4.48
-40.19,7.62
-31.12,-5.74
-27.97,-8.14
-30.46,-0.2
-24.15,-2.33
-52.35,-10.13
-59.92,-12.74
-5.53,2.39
-23.61,-10.1
1.41,4.39
-0.66,7.71
-27.34,-3.83
-37.4,-3.27
-21.04,-5.07
-34.26,-5.9
-46.4,-10.67
-27.41,-3.04
-36.77,-4.69
-36.54,-9.82
-28.44,-7.61
-29.53,-8.47
-36.77,-8.1
-21.67,-4.18
-32.4,-1.28
-36.55,-5.23
-10.17,-2.36
-12.55,-4.6
-24.88,-7.96
-39.52,-11.76
-39.53,-8.07
-47.12,-8.71
-33.25,-8.28
-42.82,-8.99
-36.62,-5.58
-37.01,-6.35
-44.62,-13.91
-38.36,-15.34
-23.38,-2.94
-29.19,-0.94
-42.47,-3.32
-25.78,-9.24
-26.3,-2.45
-47.76,-9.02
-30.4,-4.53
-33.11,-1.24
-23.42,1.56
-7.44,1.71
-15.48,-1.94
-27.11,-0.93
-4.73,5.59
-14.4,-0.91
-24.87,-4.62
-20.4,-2.63
-34.17,-0.82
-37.55,-4.03
-14.28,-3.53
-0.34,8.73
-15.04,-5.18
-15.38,0.41
-27.17,-2.41
-33.75,-2.55
-30.94,-8.72
-12.84,0.06
-15.94,-0.54
-37.36,-4.22
-35.64,-6.03
-33.86,2.77
-29.14,-5.77
-39.81,-9.89
-31.78,-5.76
-20.23,-6.57
-20.28,-4.49
-43.93,-11.42
-31.94,-4.39
-25.87,-2.92
-31.51,-7.93
-24.07,-8.56
-33.94,-5.44
-37.07,-6.17
-35.42,-10.79
-27.09,-1.47
-24.01,-2.55
-36.38,-10.81
-41.24,-9.31
-41.55,-8.06
-70.47,-14.67
-23.7,-2.6
-40.46,-10.19
-30.74,-13.47
-28.88,-4.02
-15.28,9.42
-47,-7.97
-48.52,-14.11
-46.42,-7.62
-18.98,-7.08
-37.26,-8.17
-34.78,-9.61
-25.98,-4.38
-42.14,-9.9
-53.16,-10.1
-20.99,-5.59
-21.35,-4.68
-29.53,-7.31
-19.46,-6.03
-21.29,-3.76
-35.42,-17.01
-18.91,-3.43
-27.26,-6.01
-33.12,-8.25
-24.65,-4.28
-29.93,-9.29
-63.59,-19.53
-49.71,-18.86
-37.91,-9.52
-54.63,-18.51
-26.59,-4.33
-49.56,-13.49
-48.72,-10.42
-20.75,-13.16
-23.84,-5.77
-23.13,-6.8
-23.55,-2.18
-13.72,-5.04
-28.31,-3.29
-23.62,-5.37
-33.2,-5.81
-38.46,-5.61
-25.39,-10.39
-18.43,-4.57
-23.61,3.01
-34.63,-4.48
-40.36,-4.22
-19.51,3.64
-39.13,-4.17
-39.58,-8.81
-63.59,-12.5
-16.82,-8.33
-17.91,-7.11
-19.55,-8.51
-25.44,-10.62
-19.03,-6.52
-36.32,-10.04
-31.67,-4.22
-18.14,-3.59
-25.88,-6.57
-25.43,-4.63
-33.14,-11.6
-14.56,5.56
-15.58,1.51
-26,-6.73
-21.55,-4.08
-33.04,-6.96
-47.21,-13.87
-17.74,-3.53
-26,-7.14
-21.38,-3.24
-33.86,-7.52
-57.9,-20.84
-32.95,-12.86
-61.13,-17.88
-24.03,-3.7
-33.45,-5.65
-19.41,2.84
-17.83,-1.55
-26.14,-6.77
-32.41,-5.38
-24.08,-11.43
-15.9,-7.41
-12.32,-5.76
-25.76,-10.49
-29.52,-2.71
-40.33,-4.51
-36.26,-8.56
-11.9,-5.08
-30.13,-8.52
-21.67,-12.13
-16.24,-7.48
-33.99,-8.88
-23.46,-7.96
-30.12,-4.75
-61.39,-13.41
-10.23,-6.73
-11.94,-6.79
-28.35,-7.32
5.57,14.95
-17.66,-3.93
-12.49,2.44
-19.71,-2.8
-23.96,-8.69
-28.06,0.14
-36.78,-9.88
-30.93,-7.19
-38.96,-6.4
-20.64,-0.61
-16.02,2.58
-55.19,-3.02
-21.59,0.04
-23.68,-6.28
-31.16,-2.03
-27.6,-10.35
-53.15,-12.33
-66.35,-14.88
-14.85,-4.42
-13.56,-4.32
-7.38,-2.4
-3.97,2.32
-24.21,-6.67
-23.83,-0.77
-27.43,-17.68
-29.49,-10.59
-29.99,-2.04
-24.02,-2.9
-24.98,-0.81
-33.44,-10.5
-25.38,-11.94
-20.6,-8.78
-36.64,-12.66
-20.33,-5.63
-31.93,-5.1
-32.19,-9.39
-12.07,-5.13
-13.06,-6.26
-19.81,-7.48
-29.42,-9.96
-41.23,-14.09
-35.24,0.69
-26.17,-1.69
-25.78,-2.65
-35.26,-10.49
-27.9,-6.63
-40.73,-15.6
-36.67,-11.16
-25.88,-4.44
-26.71,-1.37
-18.76,8.59
-23.7,-10.13
-31.77,-5.03
-24.38,0.65
-42.63,-12.81
-43.3,-14.13
-30.3,0.12
-7.28,1.68
-8.18,4.11
-39.24,-4.22
0.86,13.54
-15.42,-5.69
-18.83,-2.57
-21.37,-6.11
-9.81,10.92
-38.11,-0.48
-9.54,0.4
-7.07,-3.04
-13.11,-6.71
-14.93,-4.02
-35.08,-8.19
-26.4,-4.43
-7.38,1.36
-16.78,-4.12
15.44,25.98
-31.51,-2.47
-33.81,-1.74
-32.45,-0.39
-36.96,-14.88
-20.6,-0.49
-30,-10.44
-6.34,3.73
-16.03,-4.24
-35.67,-8.95
-27.2,-1.83
-22.28,-4.38
-30.32,-6.25
-14.45,-0.79
-26.11,-2.37
-38.6,-14.66
-35.9,-9.87
-35.64,-12.92
-19.1,-0.83
-42.01,-11.35
-37.97,-15.12
-47.96,-18.36
-41.78,-4.47
-22.91,-2.9
-43.17,-9
-14.6,2.14
-23.16,-7.13
-33.81,-10.02
-37.05,-6.25
-40.19,-7.18
-37.29,-6.55
-22.16,-12.86
-30.43,-4.03
-33.11,-14.35
-21.57,-3.25
-43.71,-4.76
-52.9,-6.7
-18.05,-6.68
-19.79,-4.99
-35.08,-11.49
-19.7,-7.85
-26.26,-12.7
-27.7,-8.27
-28.28,-14.6
-27.31,-10.21
-32.26,-9.84
-31.89,-7.69
-28.81,-12.89
-49.74,-9.37
-56.7,-26.29
-55.55,-22.01
-75.94,-46.07
-28.51,-9.34
-53.53,-13.27
-39.7,-3.58
-23.35,-12.01
-25.39,-9.43
-23.85,-7.62
-24.96,-6.02
-14.75,-2.13
-29.34,-5.37
-17.62,-0.79
-27.94,-5.96
-22.37,3.45
-15.48,-3.37
-20.21,-8.14
-26.24,-3.96
-28.46,-0.58
-37.35,-8.88
-22.56,-0.69
-29.27,-4.08
-27.86,-6.91
-53.18,-8.65
-15.23,-0.65
-18.83,-9.8
-19.09,-9.79
-28.85,-13.79
-25.85,-7.39
-35.15,-2.73
-49.22,-9.84
-20.75,-10.1
-32.88,-12.92
-17.82,0.43
-44.31,-16.87
-45.75,-4.64
-24.59,-9.07
-52.44,-11.97
-29.42,-8.8
-58.87,-17.14
-64.71,-25.22
-23.73,-4.05
-30.39,-4.52
-49.29,-18.94
-46.84,-11.95
-67.84,-17.88
-58.9,-12.02
-69.52,-13.18
-34.26,-9.26
-57.66,-8.11
-37.05,-11.12
-37.19,-6.79
-33.15,0.94
-34.31,-4.26
-29.73,-9.98
-18.16,-1.37
-9.28,-2.3
-21.84,-5.31
-42.52,-3.88
-64.95,-15.7
-25.51,4.81
-18.7,-10.08
-38.85,-9.08
-21.51,-8.42
-12.15,-2.59
-34.34,-9.04
-19.64,-1.45
-60.24,-17.27
-71.82,-21.81
-8.29,-0.05
-12.81,-4
-27.79,-0.21
-29.94,-7.09
-28.25,-4.75
-25.68,-3.18
-23.32,-2.93
-25.89,-8.8
-39.98,-2.16
-48.41,-5.54
-56.47,-9.52
-57.38,-10.42
-20.05,3.6
-34.11,-8.06
-81.91,-14.74
-28,-3.07
-36.09,-7.48
-36.23,3.57
-35.95,-10.44
-90.72,-28.2
-90.07,-12.23
-17.27,-6.34
-12.38,-2.77
-7.57,-0.75
-12.84,-1.82
-42.1,-7.7
-41.84,0.11
-22.26,-3.78
-58.19,-7.47
-71.45,-18.29
-32.95,-3.69
-40.8,-5.27
-44.88,-10.06
-36.92,-9.16
-29.3,-6.77
-44.39,0.65
-23.43,-4.7
-44.1,-3.12
-42.32,-4.86
-7.53,1.39
-9.31,0.16
-19.57,-2.01
-42.26,-10.66
-46.79,-8.77
-49.71,-4.7
-43.48,-8.09
-55.42,-10.86
-43.61,-4.02
-28.49,-0.32
-47.3,-8.23
-40.32,-6.48
-30.83,-5.65
-41.42,-1.81
-66.01,-16.55
-15.67,-0.53
-41.36,-6.71
-48.05,-1.07
-46.61,-5.82
-53.13,-7.37
-40.03,-3.62
-18.83,-3.89
-22.91,-6.34
-50.31,-5.67
4.67,10.67
-20.93,-6.7
-21.42,-1.6
-28.7,-5.88
-33.62,-1.85
-62.01,-12.28
-18.41,-5.87
-13.62,-0.14
-13.16,-3
-21.28,-5.73
-41.2,-7.09
-42.65,-8.54
-16.88,6.39
-28.47,-8.15
-18.87,4.58
-38.41,-0.6
-57.3,-8.69
-46.08,-3.05
-34.79,-9.07
-36.96,-11.24
-34.99,-8.32
-23.29,-10.42
-26.47,-15.24
-44.94,-9.37
-22.33,-3.91
-32.08,-6.82
-25.46,-1.93
-18.71,-2.83
-48.84,-9.37
-38.08,-4.49
-43.86,-10.23
-44.28,-9.82
-42.83,-12.97
-42.64,-7.48
-49.51,-9.86
-52.66,-10.94
-91.92,-20.96
-24.8,-0.03
-53.86,-9.91
-17.81,1.47
-33.84,-10
-50.82,-7.31
-59.39,-12.23
-45.24,-5.75
-52.1,-7.49
-21.16,-5.86
-44.95,-12.7
-31.13,-1.12
-25.96,-3.41
-55.3,-5.98
-63.35,-8.82
-11.78,2.62
-13.97,3.41
-29.47,-4.74
-23.8,-7.75
-20.29,-0.96
-34.89,-8.43
-25.1,-6.12
-38.14,-9.2
-38.28,-10.02
-28.28,-1.65
-35.25,-8.78
-63.87,-10.44
-62.68,-19.76
-57.65,-8.63
-68.14,-7.94
-26.13,-2.84
-91.11,-25.62
-86.42,-36.67
-22.89,-13.54
-31.71,-15.27
-30.88,-14.45
-32.83,-5.09
-19.62,-12.06
-35.67,-9.17
-27.64,-11.24
-41.13,-4.61
-39.96,-2.83
-27.42,-12.09
-28.54,-9.67
-30.43,-2.47
-49.36,-9.56
-57.59,-14.37
-18.33,6.98
-40.6,-0.12
-40.55,-3.71
-80.92,-20.42
-23.02,-11.75
-23.47,-11.67
-23.72,-11.05
-27.6,-11.14
-25.96,-10.5
-31.78,0.8
-52.21,-10.91
-26.55,-9.31
-42.2,-17.37
-35.3,-9.33
-35.57,-11.37
-39.03,-11.23
-34.42,-14.01
-43.46,-9.66
-32.14,-12.7
-44.68,-11.24
-46.3,-4.89
-21.78,-4.38
-38.61,-14.1
-42.2,-10.64
-49.3,-14.83
-55.5,-11.11
-37.54,-1.35
-70.93,-14.64
-25.21,-2.97
-50.36,-10.05
-26.14,-2.7
-29.75,-2.96
-9.17,10.47
-43.12,-6.19
-19.07,-1.64
-14.2,0.51
-9.99,1.01
-25.66,-8.19
-52.39,-14.02
-52.12,-15.71
-38.26,-11.61
-21.41,-9.48
-42.24,-21.05
-23.72,-7.69
-15.82,-0.34
-42.39,-13.02
-31.73,-11.2
-49.12,-10.85
-54.82,-5.32
-12.02,-1.82
-11.46,-0.43
-37.01,-6.18
-8.15,7.6
-20.63,-2.31
-17.83,0.96
-30.63,-9.7
-25.06,-7.62
-46.48,-12.24
-44.7,-11.48
-43.84,-3.69
-45.75,-6.56
-26.03,-2.42
-32.53,-8.96
-59.27,-4.54
-40.07,-12.7
-36.88,-11.47
-36.18,-5.98
-33.02,-12.19
-65.58,-15.56
-67.8,-12.3
-20.69,-6.11
-12.13,0.43
-4.27,1.46
-0.39,14
-20.4,6.83
-20.07,7.52
-27.5,-10.17
-52.22,-11.18
-54.11,-8.25
-34.89,-8.01
-31,-2.67
-33.01,-3.32
-38.68,-11.35
-34.42,-12.72
-43.12,-15.77
-24.12,-6.2
-47.35,-12.71
-33.21,-1.23
-6.41,4.49
-9.74,1.47
-28.69,-10.12
-31.24,-3.22
-52.02,-18.26
-42.76,-8.72
-43.05,-9.61
-39.23,-6.18
-25.81,0.9
-34.39,-7.12
-45.43,-13.59
-41.28,-13.01
-34.63,-10.88
-42.71,-12.07
-67.1,-17.85
-21.93,-6.12
-47.46,-14.75
-47.79,-16.94
-39.26,-2.17
-41.71,-7.98
-41.58,-6.76
-13.69,-0.17
-4.35,7.61
-41.02,-4.55
-20.41,-3.89
-23.64,-8.82
-18.11,-1.71
-32.26,-9.95
-29.55,-4.13
-40.71,-1.86
-12.33,-2.05
-2.86,7.36
-18.2,-7.32
-21.42,-3
-26.59,-2.65
-30.21,-3.53
-36.21,-11.12
-16.26,2.23
-11.75,5.62
-33.73,-0.13
-36.91,4.2
-29.76,3.57
-34.43,-8.8
-39.08,-10.81
-34.41,-6.37
-22.27,-6.64
-25.5,-11.31
-39.18,-10.86
-39.06,-11.9
-29.69,-6.95
-36.15,-10.92
-32.71,-12.32
-28.52,-4.17
-37.37,-3.77
-42.01,-13.16
-30.29,-1.97
-26.44,-1
-48.94,-11.1
-48.72,-10.83
-47.73,-9.23
-67.04,-15.3
-30.42,-6.44
-47.16,-9.41
-16.36,3.53
-21.07,-2.2
-40.84,-5.75
-48.79,-10.91
-53.27,-7.39
-46.34,-10.1
-22.62,-9.95
-36.66,-10.22
-33.98,-9.63
-27.99,-6.63
-40.86,-4.55
-55.89,-8.52
