X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
30,-7.058,1.861,16.066,2.977,1.311,0,0,10,3,0.633,19,8,8,14,-3.098,22.454,5,14.213,11.914,32,13,55,-5.043,14.831,18.966,-5.994,-4.484,-4.341,9.114,-2.847,0,1.742,32,0,0,0,10,3,0.636,-5.81,-0.037,-6.323
28,-8.97,2.29,22.028,5.078,2.429,0,5,9,2,0.929,26,1,3,25,-3.578,13.626,2,18.527,15.049,44,18,61,-6.49,11.941,20.878,-8.088,2.987,0.154,12.156,-3.597,-0.415,1.474,44,5,0,0,9,2,0.947,-7.148,-0.091,-7.756
14,-9.975,2.916,11.397,2.027,0.741,0,0,8,2,1,14,0,2,11,-2.074,19.601,2,11.33,9.538,49,6,40,-8.425,10.421,15.516,-10.391,-5.487,-7.679,6.33,-2.28,0,1.34,49,0,0,0,8,2,1,-5.99,-0.067,-6.158
15,-5.845,1.802,21.437,4.068,2.005,1,0,6,2,1,15,0,2,15,-2.124,14.19,2,10.592,8.498,28,16,59,-4.45,12.022,20.418,-5.873,-5.303,-6.854,6.435,-2.031,-0.083,1.072,28,0,1,0,6,2,1,-5.995,-0.069,-6.26
23,-8.945,3.157,21.961,4.645,2.609,0,2,13,3,1,23,0,4,20,-3.087,19.6,4,16.941,15,50,19,61,-6.465,11.81,24.173,-8.72,-1.968,-4.139,10.638,-3.585,-0.166,2.144,50,2,0,0,13,3,1,-6.92,-0.07,-6.825
29,-12.59,3.317,36.7,6.685,3.685,0,5,13,2,0.966,28,0,7,26,-4.032,36.388,6,20.748,17.966,66,30,104,-9.645,22.255,33.447,-11.409,-9.006,-10.597,12.489,-4.294,-0.415,2.01,66,5,0,0,13,2,1,-8.42,-0.093,-7.917
31,-11.926,2.756,34.903,8.939,4.682,0,4,10,3,0.968,30,1,8,24,-3.505,27.9,6,21.586,15.145,58,33,100,-9.446,20.901,30.584,-10.918,-4.242,-6.105,12.429,-3.62,-0.332,1.742,58,4,0,0,10,3,0.947,-7.873,-0.071,-7.428
24,-5.759,1.105,19.305,5.831,2.664,0,2,11,1,0.958,23,0,3,16,-2.041,12.377,2,15.228,8.607,29,19,60,-4.364,14.035,18.543,-5.123,0.914,1.721,10.344,-2.057,-0.166,1.608,29,2,0,0,11,1,1,-6.093,-0.026,-5.833
35,-14.704,3.917,32.075,4.931,2.039,1,2,9,3,1,35,0,14,34,-4.615,26.838,13,24.678,20.777,77,18,90,-11.294,17.742,27.673,-13.334,-1.182,-1.476,16.005,-4.966,-0.249,1.608,77,2,1,0,9,3,1,-7.943,-0.103,-8.825
33,-13.28,3.777,21.621,5.009,2.354,0,2,10,5,0.879,29,2,20,34,-4.381,36.536,20,22.137,19.636,68,20,64,-10.025,14.274,26.209,-11.866,-4.23,-6.989,14.025,-4.693,-0.166,2.01,68,2,0,0,10,5,0.917,-7.458,-0.086,-8.067
52,-21.232,4.262,35.27,6.241,2.074,0,0,19,3,0.865,45,5,18,24,-7.5,47.731,13,31.356,29.461,97,19,82,-16.427,10.937,26.443,-19.655,-1.492,-3.186,21.948,-7.041,0,2.948,97,0,0,0,19,3,0.86,-7.761,-0.079,-9.311
13,-4.321,1.333,23.616,4.26,2.52,0,5,6,1,1,13,0,7,15,-1.476,14.79,6,8.167,6.481,21,16,56,-3.236,8.048,19.733,-4.533,-5.428,-5.938,4.515,-1.549,-0.415,0.938,21,5,0,0,6,1,1,-6.549,-0.079,-6.244
12,-2.68,0.92,16.789,2.695,1.802,0,5,2,1,0.833,10,2,6,11,-0.961,5.984,4,5.893,4.383,13,10,41,-1.905,6.212,14.445,-2.737,-4.243,-5.355,3.3,-1.047,-0.415,0.402,13,5,0,0,2,1,0.714,-6.042,-0.088,-6.278
12,-2.163,0.719,17.278,3.066,1.878,0,6,2,0,0.833,10,2,6,11,-0.865,4.967,4,5.656,3.568,10,11,43,-1.543,6.774,14.969,-2.137,-3.213,-3.688,3.3,-0.853,-0.498,0.268,10,6,0,0,2,0,0.714,-6.194,-0.09,-6.301
16,-6.688,1.056,33.701,8.08,3.092,0,9,3,0,1,16,0,5,29,-1.795,8.991,5,10.234,7.797,32,29,80,-5.448,11.361,25.732,-7.013,-2.496,-4.878,5.64,-1.864,-0.747,0.402,32,9,0,0,3,0,1,-7.924,-0.138,-7.427
14,-8.304,1.642,19.749,6.432,1.945,0,5,4,0,1,14,0,5,23,-1.626,12.028,5,10.206,7.827,42,21,49,-7.064,7.857,19.597,-8.426,-2.5,-4.551,5.43,-1.871,-0.415,0.536,42,5,0,0,4,0,1,-7.023,-0.125,-6.968
25,-22.693,4.33,44.791,5.694,2.677,0,6,8,1,1,25,0,9,39,-4.299,21.185,6,18.19,19.14,107,22,107,-19.593,15.019,38.379,-23.193,-3.678,-5.833,11.805,-4.575,-0.498,1.206,107,6,0,0,8,1,1,-9.853,-0.155,-9.085
44,-28.284,5.694,86.06,20.421,6.719,2,11,16,3,1,44,0,23,64,-5.109,37.479,22,29.834,24.115,141,66,198,-24.409,25.407,53.509,-28.123,-12.612,-15.283,16.05,-5.763,-1.079,2.546,141,11,2,0,16,3,1,-12.881,-0.098,-9.514
14,-6.549,1.122,25.007,6.983,2.815,0,6,3,1,1,14,0,8,26,-1.765,6.561,8,9.285,7.773,31,26,58,-5.309,7.554,22.916,-6.495,0.149,-0.51,5.25,-1.858,-0.498,0.536,31,6,0,0,3,1,1,-7.162,-0.13,-7.038
22,-11.859,2.164,42.5,11.347,3.209,0,6,8,0,1,22,0,17,45,-2.858,13.864,17,14.501,12.527,56,35,94,-9.844,10.713,31.442,-12.348,-2.308,-5.115,8.16,-2.994,-0.498,1.072,56,6,0,0,8,0,1,-8.257,-0.11,-7.638
19,-11.434,2.311,35.101,9.054,3.838,0,5,7,0,1,19,0,5,28,-2.074,19.855,5,13.306,9.809,59,33,93,-9.884,17.563,31.501,-11.124,-7.37,-8.572,7.248,-2.344,-0.415,0.938,59,5,0,0,7,0,1,-8.141,-0.096,-7.039
20,-12.109,2.5,34.65,7.325,2.611,0,6,9,0,1,20,0,6,28,-2.737,15.587,6,13.699,12.572,58,25,83,-10.094,11.661,27.956,-11.831,-1.811,-3.524,8.13,-3.005,-0.498,1.206,58,6,0,0,9,0,1,-8.09,-0.115,-7.515
28,-20.37,4.026,43.188,5.943,2.036,0,2,9,1,1,28,0,5,31,-4.422,24.473,4,20.146,20.001,97,19,102,-17.115,14.447,30.204,-18.522,-6.061,-5.963,12.783,-4.78,-0.166,1.34,97,2,0,0,9,1,1,-8.368,-0.129,-8.824
16,-7.382,1.43,27.818,7.135,2.784,0,4,4,1,1,16,0,7,24,-1.927,11.072,6,10.616,8.67,35,24,65,-5.987,8.452,20.142,-7.193,0.146,-1.295,6.09,-2.072,-0.332,0.67,35,4,0,0,4,1,1,-6.707,-0.108,-6.952
27,-13.791,3.126,45.957,12.085,3.841,0,4,10,2,1,27,0,8,39,-3.395,13.211,7,18.448,16.423,70,34,111,-11.156,17.214,30.018,-13.105,2.539,-0.586,11.025,-3.925,-0.332,1.608,70,4,0,0,10,2,1,-8.114,-0.098,-7.867
16,-9.552,1.645,28.301,7.715,2.775,0,4,6,0,1,16,0,6,30,-2.179,11.583,5,11.329,9.617,45,24,67,-8.002,9.693,22.587,-9.634,-0.519,-1.474,6.54,-2.298,-0.332,0.804,45,4,0,0,6,0,1,-7.086,-0.114,-7.044
34,-24.861,5.149,53.47,13.383,4.686,4,4,13,4,1,34,0,17,53,-4.405,29.169,13,25.367,20.159,121,44,134,-21.606,21.385,41.392,-24.635,-6.386,-11.001,13.953,-4.818,-0.664,2.278,121,4,4,0,13,4,1,-10.737,-0.094,-8.422
37,-24.741,6.049,69.443,11.353,4.555,0,3,11,5,1,37,0,19,46,-4.935,22.726,14,25.372,23.808,125,36,169,-20.866,25.776,40.846,-24.535,-6.409,-8.729,15.888,-5.69,-0.249,2.144,125,3,0,0,11,5,1,-9.851,-0.103,-9.013
14,-13.058,2.651,20.33,3.241,0.672,0,0,6,2,1,14,0,5,23,-2.106,17.856,4,10.607,9.549,63,9,48,-11.508,6.986,22.526,-13.584,-8.079,-10.587,6.15,-2.282,0,1.072,63,0,0,0,6,2,1,-6.74,-0.086,-6.428
18,-10.996,2.208,27.211,7.813,2.128,0,4,6,0,1,18,0,7,25,-2.113,15.36,5,13.327,9.62,52,23,67,-9.446,11.034,22.657,-11.112,-4.407,-7.564,7.11,-2.299,-0.332,0.804,52,4,0,0,6,0,1,-7.251,-0.102,-7.045
25,-12.978,2.657,44.264,11.969,3.957,0,5,9,2,1,25,0,6,33,-3.095,12.529,5,17.03,14.586,64,34,105,-10.653,15.579,28.514,-11.913,0.809,-2.087,9.915,-3.486,-0.415,1.474,64,5,0,0,9,2,1,-8.073,-0.097,-7.645
27,-17.087,4.531,40.85,7.394,3.319,0,4,7,2,1,27,0,11,30,-3.998,26.129,9,19.211,18.821,84,24,97,-13.987,14.533,29.036,-17.18,-3.399,-5.366,12.375,-4.498,-0.332,1.206,84,4,0,0,7,2,1,-8.376,-0.134,-8.842
36,-29.233,6.347,55.119,6.53,1.722,0,4,11,3,1,36,0,13,51,-5.63,40.881,13,25.826,26.523,146,19,132,-24.893,19.355,38.602,-28.056,-9.527,-12.283,16.74,-6.339,-0.332,1.876,146,4,0,0,11,3,1,-10.386,-0.133,-10.013
36,-26.071,6.373,53.08,10.038,3.487,2,3,7,2,1,36,0,16,54,-5.269,29.753,16,26.136,25.651,133,34,131,-21.886,21.03,40.006,-25.75,-5.328,-9.94,16.65,-6.131,-0.415,1.206,133,3,2,0,7,2,1,-10.361,-0.148,-10.558
51,-41.945,9.286,87.924,16.433,6.549,1,5,14,3,1,51,0,17,63,-7.712,58.769,16,36.946,36.037,209,56,212,-36.055,32.279,58.896,-39.859,-12.464,-16.794,23.208,-8.613,-0.498,2.278,209,5,1,0,14,3,1,-13.451,-0.134,-12.051
18,-19.103,3.726,20.433,2.768,1.095,1,1,6,0,1,18,0,3,21,-3.158,31.551,1,14.859,14.387,94,8,53,-16.778,9.412,24.049,-18.398,-8.577,-8.876,9,-3.438,-0.166,0.804,94,1,1,0,6,0,1,-7.924,-0.156,-8.018
36,-32.466,7.648,48.843,5.955,2.241,1,1,11,3,1,36,0,15,53,-5.987,33.579,15,26.996,28.529,162,20,126,-27.816,21.24,40.307,-31.188,-2.274,-5.02,18,-6.819,-0.166,1.876,162,1,1,0,11,3,1,-10.48,-0.142,-10.327
21,-21.996,3.737,20.4,2.189,1.089,0,1,7,1,1,21,0,2,27,-3.788,37.189,1,17.756,17.296,107,8,56,-19.206,11.305,27.344,-20.985,-12.364,-14.159,10.878,-4.134,-0.083,1.072,107,1,0,0,7,1,1,-8.235,-0.15,-8.363
18,-13.97,2.59,23.008,3.599,1.896,0,2,7,0,1,18,0,2,21,-3.01,17.406,0,13.813,13.497,66,14,58,-11.8,9.829,25.442,-13.319,-4.133,-4.938,8.763,-3.226,-0.166,0.938,66,2,0,0,7,0,1,-7.365,-0.136,-7.672
27,-21.374,4.53,39.568,7.713,2.244,0,1,8,4,1,27,0,3,30,-4.337,39.461,2,20.525,20.351,105,27,97,-18.119,15.293,35.402,-21.768,-8.685,-11.122,12.645,-4.864,-0.083,1.608,105,1,0,0,8,4,1,-8.681,-0.124,-8.557
44,-55.644,14.48,75.004,10.675,4.232,0,0,15,0,1,44,0,8,45,-6.807,55.72,5,34.687,33.607,293,35,191,-50.219,32.406,51.369,-51.992,-20.922,-26.513,21.123,-8.032,0,2.01,293,0,0,0,15,0,1,-13.79,-0.137,-11.24
15,-11.855,2.07,22.278,5.025,2.785,1,4,3,0,1,15,0,4,23,-2.334,19.895,4,11.48,10.687,58,18,52,-10.15,7.378,21.208,-11.593,-4.119,-4.086,6.885,-2.554,-0.415,0.402,58,4,1,0,3,0,1,-7.49,-0.171,-7.785
13,-11.145,1.895,19.056,3.853,1.466,1,4,2,0,1,13,0,4,24,-1.789,19.803,4,10.072,8.781,57,14,49,-9.75,8.837,23.185,-11.361,-7.809,-10.333,5.808,-2.099,-0.415,0.268,57,4,1,0,2,0,1,-7.587,-0.173,-7.464
9,-7.076,1.411,17.037,3.407,1.855,2,4,1,0,1,9,0,6,18,-1.161,9.646,4,6.72,5.84,37,13,39,-6.146,5.314,17.933,-7.233,-3.854,-4.082,3.825,-1.396,-0.498,0.134,37,4,2,0,1,0,1,-6.996,-0.196,-6.978
15,-13.381,2.251,21.871,4.534,1.202,0,3,5,1,1,15,0,7,26,-2.31,21.898,6,10.973,10.691,67,14,51,-11.676,7.062,24.074,-13.633,-5.962,-6.849,6.525,-2.555,-0.249,0.804,67,3,0,0,5,1,1,-7.494,-0.133,-7.218
36,-18.257,3.918,72.123,18.65,6.072,2,8,14,2,1,36,0,18,56,-3.881,30.455,17,24.008,18.364,90,57,163,-15.312,21.002,44.37,-16.696,-10.449,-13.784,12.69,-4.389,-0.83,2.144,90,8,2,0,14,2,1,-10.584,-0.085,-8.293
55,-27.355,6.621,97.443,26.219,9.239,2,18,15,2,1,55,0,29,79,-6.321,37.365,28,35.83,29.567,137,91,226,-22.55,30.337,56.562,-23.981,-5.253,-6.354,19.905,-7.066,-1.66,2.278,137,18,2,0,15,2,1,-14.298,-0.117,-11.666
22,-14.136,2.917,31.763,7.094,2.805,0,5,9,1,1,22,0,12,37,-3.137,19.951,11,15.923,14.452,68,25,77,-11.811,11.485,27.305,-13.441,-3.525,-4.869,9.42,-3.454,-0.415,1.34,68,5,0,0,9,1,1,-8.092,-0.115,-7.747
13,-4.261,0.873,26.709,8.582,3.303,0,4,5,0,1,13,0,5,24,-1.056,6.066,5,8.448,4.879,21,32,63,-3.486,8.711,23.824,-4.713,0.345,-0.633,4.425,-1.166,-0.332,0.67,21,4,0,0,5,0,1,-6.609,-0.064,-6.046
22,-16.181,3.24,39.121,6.349,2.842,0,5,6,0,1,22,0,8,37,-3.398,19.691,8,15.563,15.496,77,23,96,-13.701,14.709,33.718,-15.661,-2.271,-2.719,9.87,-3.704,-0.415,0.804,77,5,0,0,6,0,1,-8.69,-0.151,-8.533
12,-7.482,1.414,16.787,4.236,1.371,0,2,3,2,1,12,0,6,19,-1.722,10.33,4,8.483,7.794,36,15,41,-6.242,5.797,16.81,-7.522,-0.512,-2.139,5.04,-1.863,-0.166,0.67,36,2,0,0,3,2,1,-6.148,-0.113,-6.577
12,-5.584,1.07,21.556,5.24,1.806,1,5,3,1,1,12,0,6,27,-1.484,5.268,5,7.833,6.907,27,17,55,-4.499,9.001,19.658,-5.563,2.243,0.657,4.77,-1.651,-0.498,0.536,27,5,1,0,3,1,1,-6.871,-0.134,-6.831
24,-14.822,3.115,29.662,7.173,1.997,0,3,10,2,1,24,0,8,33,-3.604,22.961,7,17.345,16.353,72,21,73,-12.187,11.455,27.479,-15.052,-1.096,-2.234,10.71,-3.908,-0.249,1.608,72,3,0,0,10,2,1,-7.816,-0.106,-7.767
14,-10.286,1.693,21.127,2.402,1.149,0,1,3,2,1,14,0,0,15,-2.334,12.58,0,10.194,10.687,50,10,52,-8.581,8.302,18.405,-9.615,-3.505,-4.962,6.78,-2.554,-0.083,0.67,50,1,0,0,3,2,1,-6.379,-0.141,-7.185
28,-23.363,4.706,40.817,5.473,2.175,3,0,8,1,1,28,0,6,31,-4.806,24.029,4,20.764,22.252,116,19,102,-19.798,16.56,31.773,-21.212,-2.047,-2.259,13.83,-5.318,-0.249,1.206,116,0,3,0,8,1,1,-9.09,-0.156,-9.579
47,-43.346,10.034,80.406,13.706,6.803,0,4,19,3,1,47,0,20,60,-7.27,44.349,14,35.444,34.382,214,52,200,-37.766,32.513,53.614,-41.629,-10.357,-18.582,22.035,-8.217,-0.332,2.948,214,4,0,0,19,3,1,-12.865,-0.119,-10.819
10,-3.483,0.778,23.372,9.23,3.715,5,4,2,0,1,10,0,6,22,-0.565,2.817,4,6.763,2.903,18,33,56,-3.018,8.3,20.331,-3.49,-0.156,-1,2.793,-0.694,-0.747,0.268,18,4,5,0,2,0,1,-7.272,-0.117,-6.391
10,-2.988,0.707,21.648,8.113,3.303,8,4,1,0,1,10,0,6,26,-0.55,3.718,4,6.454,2.904,16,28,52,-2.523,7.741,19.669,-3.211,-1.159,-3.151,2.793,-0.694,-0.996,0.134,16,4,8,0,1,0,1,-7.753,-0.156,-6.774
28,-12.43,2.276,57.168,20.627,8.53,8,5,10,7,1,28,0,13,43,-2.028,21.181,9,18.844,9.668,62,71,130,-10.88,17.689,35.502,-13.216,-8.846,-11.543,8.292,-2.311,-1.079,2.278,62,5,8,0,10,7,1,-9.966,-0.04,-6.33
20,-12.532,2.518,40.713,10.153,3.281,0,5,7,3,1,20,0,9,34,-2.202,11.408,8,13.692,10.666,63,34,95,-10.827,13.428,29.128,-12.868,-3.998,-5.585,7.41,-2.549,-0.415,1.34,63,5,0,0,7,3,1,-8.088,-0.081,-6.842
20,-12.398,2.539,45.33,9.813,3.472,0,5,6,3,1,20,0,9,34,-2.21,11.726,8,13.157,10.625,62,33,102,-10.693,13.092,30.544,-12.973,-5.424,-7.55,7.23,-2.539,-0.415,1.206,62,5,0,0,6,3,1,-8.151,-0.087,-6.966
20,-12.398,2.539,43.952,9.799,3.998,2,5,6,3,1,20,0,9,34,-2.21,13.965,8,13.578,10.625,62,33,101,-10.693,13.983,30.738,-12.979,-6.167,-8.845,7.41,-2.539,-0.581,1.206,62,5,2,0,6,3,1,-8.541,-0.096,-7.132
15,-9.089,1.929,22.096,5.885,2.75,0,2,9,1,1,15,0,4,23,-1.933,12,3,11.305,8.704,43,21,59,-7.694,10.893,23.911,-9.037,-1.826,-3.069,6.345,-2.08,-0.166,1.34,43,2,0,0,9,1,1,-6.743,-0.06,-6.124
13,-7.649,1.351,19.689,4.308,2.057,0,3,3,3,1,13,0,0,17,-1.618,10.45,0,9.875,7.776,38,18,55,-6.409,11.132,19.807,-7.874,-3.624,-5.156,5.685,-1.859,-0.249,0.804,38,3,0,0,3,3,1,-6.566,-0.1,-6.522
26,-19.198,3.975,35.99,6.831,3.545,3,3,5,6,1,26,0,7,28,-3.704,26.539,6,19.883,17.37,95,25,96,-16.408,18.231,28.117,-18.801,-7.084,-8.792,12.09,-4.151,-0.498,1.474,95,3,3,0,5,6,1,-8.951,-0.122,-8.393
27,-17.286,4.132,36.784,8.271,3.987,0,0,12,1,1,27,0,2,20,-3.919,16.884,1,20.023,18.665,86,27,95,-14.186,17.116,22.849,-16.589,2.729,-0.086,12.915,-4.461,0,1.742,86,0,0,0,12,1,1,-7.289,-0.101,-7.937
32,-22.005,4.702,46.231,10.306,4.726,0,6,12,1,1,32,0,4,36,-4.278,26.275,3,24.124,20.143,108,39,131,-18.75,27.095,36.994,-21.014,-5.734,-8.232,14.382,-4.814,-0.498,1.742,108,6,0,0,12,1,1,-9.792,-0.112,-8.788
37,-28.146,6.734,45.475,5.731,2.178,1,0,9,2,1,37,0,2,37,-5.668,38.32,1,27.862,27.757,145,20,119,-23.651,20.448,35.126,-25.949,-6.301,-8.016,18.105,-6.634,-0.083,1.474,145,0,1,0,9,2,1,-9.584,-0.142,-10.461
18,-14.776,2.94,23.561,4.24,1.897,0,2,7,1,1,18,0,4,25,-2.987,19.382,3,14.053,13.422,70,15,61,-12.606,10.834,25.596,-15.642,-3.54,-6.809,8.73,-3.208,-0.166,1.072,70,2,0,0,7,1,1,-7.466,-0.128,-7.52
22,-19.172,3.725,31.204,4.011,1.333,0,0,9,1,1,22,0,4,24,-3.749,20.637,2,16.394,16.287,90,13,77,-16.537,11.987,27.755,-18.963,-5.364,-5.912,10.5,-3.892,0,1.34,90,0,0,0,9,1,1,-7.68,-0.116,-7.77
67,-44.17,12.098,122.277,29.474,13.098,0,3,32,13,1,67,0,35,100,-7.834,34.71,35,48.67,38.194,236,107,333,-37.97,64.269,69.883,-42.37,0.479,-10.889,28.275,-9.128,-0.249,6.03,236,3,0,0,32,13,1,-14.175,-0.05,-8.565
21,-19.635,3.245,23.404,3.911,1.074,0,2,7,0,1,21,0,3,24,-3.586,25.978,1,16.562,16.412,97,13,57,-17,8.544,26.698,-18.088,-7.616,-7.901,10.215,-3.922,-0.166,0.938,97,2,0,0,7,0,1,-8.155,-0.15,-8.368
22,-13.882,2.586,47.071,8.716,2.944,0,7,5,0,1,22,0,4,25,-2.953,22.046,4,14.459,13.6,68,31,107,-11.712,13.219,30.64,-13.761,-6.985,-8.144,8.61,-3.25,-0.581,0.67,68,7,0,0,5,0,1,-8.673,-0.144,-8.379
26,-15.321,3.872,29.716,5.66,2.742,3,1,9,3,1,26,0,0,20,-3.959,19.244,0,18.903,18.6,75,18,77,-12.221,13.834,21.881,-14.354,0.71,-0.12,12.45,-4.445,-0.332,1.608,75,1,3,0,9,3,1,-7.733,-0.122,-8.387
16,-13.33,2.61,20.848,4.134,1.917,0,3,3,3,1,16,0,3,22,-2.435,22.109,3,12.799,11.554,66,17,55,-11.47,9.833,23.664,-14.39,-5.415,-7.195,7.62,-2.761,-0.249,0.804,66,3,0,0,3,3,1,-7.446,-0.138,-7.424
49,-41.013,10.031,71.771,12.29,4.478,1,3,16,2,1,49,0,16,61,-7.274,40.994,13,36.412,35.869,210,41,188,-35.123,34.043,54.456,-38.09,-6.825,-8.412,23.325,-8.573,-0.332,2.412,210,3,1,0,16,2,1,-12.825,-0.133,-11.711
65,-15.635,4.742,41.325,11.255,4.493,0,8,15,2,0.831,54,3,33,50,-6.709,30.454,29,35.669,27.326,73,32,105,-10.985,17.64,34.03,-14.737,8.56,1.67,25.47,-6.531,-0.664,2.278,73,8,0,0,15,2,0.907,-9.184,-0.076,-10.135
13,-8.274,1.532,23.007,5.519,2.226,2,5,3,0,1,13,0,5,24,-1.348,15.759,5,9.814,6.846,43,19,64,-7.189,13.653,24.335,-8.861,-7.753,-10.396,5.235,-1.636,-0.581,0.402,43,5,2,0,3,0,1,-7.713,-0.14,-7.033
12,-5.097,1.022,25.04,8.432,3.194,9,4,2,1,1,12,0,7,26,-1.26,6.192,7,8.196,5.872,25,32,61,-4.167,9.433,21.329,-5.27,0.374,-0.875,4.32,-1.403,-1.079,0.402,25,4,9,0,2,1,1,-8.25,-0.173,-7.298
12,-4.255,0.86,20.623,9.316,4.102,5,4,2,2,1,12,0,5,22,-1.024,4.426,5,8.992,4.852,22,33,54,-3.48,9.753,20.049,-4.108,1.442,-0.589,4.23,-1.16,-0.747,0.536,22,4,5,0,2,2,1,-7.347,-0.114,-6.589
14,-8.202,1.524,31.669,5.651,2.37,1,4,3,2,1,14,0,3,24,-1.805,14.045,3,8.621,7.808,40,20,72,-6.962,9.538,26.016,-8.359,-4.488,-4.657,5.283,-1.866,-0.415,0.67,40,4,1,0,3,2,1,-7.369,-0.115,-6.829
28,-23.553,4.8,37.918,7.491,3.572,7,3,8,1,1,28,0,5,41,-4.455,35.12,5,21.342,20.295,114,29,92,-20.298,13.612,37.594,-23.515,-7.976,-10.631,12.783,-4.851,-0.83,1.206,114,3,7,0,8,1,1,-10.722,-0.16,-9.693
37,-27.586,5.963,64.858,10.819,4.707,1,2,10,4,1,37,0,7,47,-5.305,31.344,7,26.846,26.144,142,37,163,-23.401,26.04,42.394,-25.041,-3.574,-5.266,16.608,-6.248,-0.249,1.876,142,2,1,0,10,4,1,-10.336,-0.125,-9.839
14,-10.52,1.77,22.457,5.688,1.446,1,5,5,1,1,14,0,3,22,-2.221,16.864,1,9.954,9.779,52,18,50,-8.97,6.188,21.601,-9.97,-3.245,-2.909,5.97,-2.337,-0.498,0.804,52,5,1,0,5,1,1,-7.565,-0.145,-7.249
35,-30.157,6.056,51.502,10.744,3.884,9,1,12,2,1,35,0,14,46,-5.599,29.02,13,26.544,25.976,146,33,127,-25.972,19.889,39.999,-28.349,-3.159,-5.52,16.398,-6.208,-0.83,1.876,146,1,9,0,12,2,1,-11.605,-0.147,-10.38
36,-23.656,5.662,51.101,13.134,4.632,6,2,12,4,1,36,0,17,52,-5.049,36.783,13,25.953,23.314,119,42,129,-19.781,21.808,38.452,-22.341,-4.166,-7.559,15.783,-5.572,-0.664,2.144,119,2,6,0,12,4,1,-10.512,-0.114,-9.31
21,-21.784,3.957,21.101,4.887,1.33,3,1,6,1,1,21,0,2,23,-3.557,37.392,1,16.918,16.307,108,15,51,-19.149,7.331,24.65,-21.212,-9.25,-12.5,10.035,-3.897,-0.332,0.938,108,1,3,0,6,1,1,-8.661,-0.157,-8.509
27,-18.158,3.783,31.933,5.434,2.387,0,1,6,5,1,27,0,2,24,-4.125,22.573,0,20.326,19.149,89,18,85,-15.058,15.583,28.503,-16.296,-1.443,-1.811,12.915,-4.577,-0.083,1.474,89,1,0,0,6,5,1,-7.892,-0.118,-8.404
30,-17.489,3.671,38.64,11.176,5.582,0,1,13,5,1,30,0,5,37,-3.846,27.134,3,22.539,18.336,87,38,99,-14.544,17.28,35.797,-17.35,-2.464,-2.575,13.026,-4.382,-0.083,2.412,87,1,0,0,13,5,1,-8.291,-0.068,-7.271
23,-12.758,2.573,45.819,12.403,3.302,0,6,10,2,1,23,0,12,38,-2.451,21.368,12,15.276,11.615,63,39,103,-10.898,12.74,33.05,-12.815,-6.779,-9.872,7.815,-2.776,-0.498,1.608,63,6,0,0,10,2,1,-8.516,-0.072,-6.884
21,-12.754,2.364,41.311,9.908,2.721,0,5,6,3,1,21,0,10,33,-2.374,24.96,10,13.915,10.616,61,30,95,-11.049,12.77,31.595,-12.775,-7.912,-9.016,7.335,-2.537,-0.415,1.206,61,5,0,0,6,3,1,-8.192,-0.083,-6.964
32,-18.632,3.739,61.848,17.598,5.412,1,7,11,3,1,32,0,16,57,-3.495,26.986,16,21.669,16.446,92,57,140,-15.997,17.855,38.47,-19.598,-8.712,-10.953,11.19,-3.931,-0.664,1.876,92,7,1,0,11,3,1,-9.892,-0.085,-7.937
11,-11.709,2.461,13.657,2.488,0.88,0,2,3,0,1,11,0,2,15,-1.921,17.491,1,9.024,8.567,55,8,34,-10.314,5.813,15.777,-11.88,-5.459,-6.636,5.385,-2.047,-0.166,0.402,55,2,0,0,3,0,1,-6.522,-0.165,-7.029
29,-21.094,4.752,41.468,7.69,2.371,0,1,8,2,1,29,0,8,43,-4.083,35.362,7,20.699,19.851,107,23,94,-17.839,12.128,33.031,-20.813,-9.343,-11.114,12.855,-4.744,-0.083,1.34,107,1,0,0,8,2,1,-8.582,-0.12,-8.705
