X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
4dew,1,6,3,31,71,9
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1u1b,0,9,6,34,42,85
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
1jyq,9,2,15,6,79,11
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
4djr,9,2,15,21,55,83
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
