X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
48,1,17,0,3,0,4,0,15,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1020,163,250,7,121,26,36,1,185,40,52,2,0,0,0,0,0,0,0,0,58,11,13,1,70,10,17,0,0,0,0,0,0,0,0,0,3798,866,997,28,465,104,121,3,698,158,184,5,0,0,0,0,0,0,0,0,238,55,60,1,230,56,59,2,0,0,0,0,0,0,0,0,7865,1902,2045,65,929,231,250,7,1369,336,364,7,0,0,0,0,0,0,0,0,465,117,122,3,469,114,122,7,0,0,0,0,0,0,0,0,12158,3068,3209,99,1430,356,381,12,2094,517,565,16,0,0,0,0,0,0,0,0,705,175,189,6,774,198,208,9,0,0,0,0,0,0,0,0,16431,4342,4479,130,1966,511,526,15,2884,749,773,20,0,0,0,0,0,0,0,0,981,256,266,8,1048,277,290,9,0,0,0,0,0,0,0,0
18,2,8,2,5,2,4,0,11,1,4,1,14,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,213,221,62,112,22,29,7,227,43,48,14,238,49,47,17,0,0,0,0,59,13,12,3,0,0,0,0,0,0,0,0,0,0,0,0,4142,952,965,113,456,103,111,14,900,201,221,24,911,219,219,25,0,0,0,0,223,51,56,6,0,0,0,0,0,0,0,0,0,0,0,0,8751,2215,2225,170,976,255,259,20,1865,475,480,36,2091,515,507,36,0,0,0,0,453,111,119,8,0,0,0,0,0,0,0,0,0,0,0,0,13638,3491,3542,209,1541,395,399,24,2835,742,745,48,3242,810,834,46,0,0,0,0,703,182,185,11,0,0,0,0,0,0,0,0,0,0,0,0,17543,4456,4517,252,1972,494,510,28,3657,927,950,54,4170,1041,1071,56,0,0,0,0,929,237,237,14,0,0,0,0,0,0,0,0,0,0,0,0
36,1,8,4,6,2,2,0,18,5,6,2,12,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,242,238,67,184,37,42,11,368,80,73,21,174,36,33,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408,1026,1012,119,694,157,164,18,1371,312,315,39,700,174,164,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9195,2278,2313,176,1452,360,366,29,2859,732,718,54,1638,407,391,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14267,3623,3692,217,2286,580,592,33,4459,1137,1142,69,2503,632,642,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18509,4696,4742,266,2979,744,763,42,5794,1462,1487,82,3189,798,818,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,10,4,3,1,3,0,6,0,3,0,9,0,4,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,882,174,173,59,183,32,34,10,130,20,24,5,187,42,36,9,0,0,0,0,0,0,0,0,62,15,13,4,0,0,0,0,0,0,0,0,3503,792,792,103,705,161,157,22,466,106,117,14,677,154,161,17,0,0,0,0,0,0,0,0,233,54,48,7,0,0,0,0,0,0,0,0,7435,1925,1879,147,1489,386,375,29,917,239,237,18,1359,335,349,27,0,0,0,0,0,0,0,0,544,136,126,11,0,0,0,0,0,0,0,0,11276,2917,2963,185,2299,593,593,37,1362,360,364,23,2078,539,545,33,0,0,0,0,0,0,0,0,834,211,208,13,0,0,0,0,0,0,0,0,14304,3630,3680,200,2917,734,745,40,1738,450,454,25,2741,697,704,38,0,0,0,0,0,0,0,0,1062,269,273,14,0,0,0,0,0,0,0,0
34,12,19,0,5,0,4,0,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,283,291,5,168,43,44,0,189,53,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754,912,1026,13,650,160,180,2,654,159,169,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8141,2043,2240,23,1527,391,421,6,1422,347,378,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13122,3282,3711,27,2665,686,749,7,2307,571,633,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17367,4423,5004,39,3716,931,1060,8,3000,754,855,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6,14,0,8,1,8,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,286,274,2,238,62,64,0,140,45,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3951,987,1026,21,823,209,220,5,533,135,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8003,2115,2181,24,1769,467,470,6,1120,284,298,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12526,3162,3528,25,2800,725,791,7,1837,454,505,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17075,4279,4874,39,3896,978,1093,9,2325,594,668,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,15,32,0,3,0,2,0,15,7,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116,551,501,9,121,34,31,0,211,61,48,2,54,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7434,1909,1971,27,504,127,132,2,914,237,236,5,168,44,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16216,4282,4547,61,1115,308,325,5,2063,517,566,8,295,77,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27801,7042,7839,86,1934,492,549,7,3673,917,1025,12,471,116,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41492,10530,11874,109,2984,747,832,8,5358,1345,1531,14,703,177,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,15,0,0,0,0,0,12,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,76,149,0,0,0,0,0,201,71,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,234,350,0,0,0,0,0,630,202,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,438,576,0,0,0,0,0,1271,388,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,667,850,0,0,0,0,0,2040,596,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3489,953,1168,0,0,0,0,0,3089,845,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,10,0,0,0,0,0,13,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,69,136,0,0,0,0,0,181,61,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,229,329,0,0,0,0,0,539,170,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,427,566,0,0,0,0,0,1110,331,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321,677,846,0,0,0,0,0,1773,515,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491,967,1175,0,0,0,0,0,2709,745,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,16,0,0,0,0,0,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,82,156,0,0,0,0,0,197,70,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,240,351,0,0,0,0,0,560,176,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416,434,586,0,0,0,0,0,1117,337,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,679,852,0,0,0,0,0,1792,516,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3497,959,1187,0,0,0,0,0,2721,738,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
