X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
11,6,0,3,4,508.976,2,1,0,3,0,1,11,89.1944
14,4,0,3,2,505.969,2,1,1,1,0,1,10,82.308
12,6,2,5,4,502.641,2,0,0,1,1,0,12,86.6139
21,4,0,1,2,294.347,3,0,0,1,0,0,5,81.2057
13,9,6,6,8,536.511,2,2,0,4,0,0,13,83.7837
15,10,5,5,7,564.521,2,2,0,6,0,0,13,82.3708
14,6,2,4,7,657.789,1,0,3,2,2,0,19,84.2159
5,5,2,3,5,222.245,1,0,0,0,0,1,5,83.2394
12,7,6,7,6,356.35,2,3,0,0,0,0,12,72.7993
1,0,0,6,3,90.1668,0,2,0,0,0,0,5,99.0142
47,14,6,9,6,950.043,1,3,1,0,2,1,44,63.1834
8,2,0,5,2,245.3,0,1,0,0,0,0,4,90.6912
5,6,5,7,10,402.447,1,2,0,1,2,1,10,97.5328
27,8,1,4,6,769.84,5,0,0,2,0,0,28,77.9881
23,8,1,3,7,610.697,2,0,0,3,1,0,30,80.342
20,10,0,3,2,683.806,1,0,0,1,0,1,18,79.8354
15,4,1,4,6,292.349,0,0,0,2,1,0,6,81.7781
7,4,2,2,2,443.927,2,1,0,3,0,1,8,94.4749
13,6,0,2,2,364.776,2,2,0,0,0,0,3,83.7686
2,4,1,6,5,297.353,2,1,1,2,1,1,6,98.9326
17,4,1,4,4,491.63,2,0,1,2,2,0,13,80.6665
17,4,4,4,6,306.376,0,0,0,2,1,0,7,78.8977
21,4,5,4,5,348.455,0,1,0,3,1,0,10,71.5881
19,5,2,3,2,364.415,1,0,0,0,1,0,11,62.7967
5,8,2,6,8,440.389,2,2,0,1,0,0,10,86.7409
30,11,20,12,4,711.757,1,4,0,1,2,0,24,66.7265
5,4,4,4,8,238.239,0,0,0,2,0,0,4,97.8465
14,3,2,2,2,209.306,2,1,1,1,0,0,10,79.9905
15,7,0,4,9,758.906,0,0,1,5,0,0,16,83.317
1,6,0,2,3,409.315,4,1,3,2,0,0,11,99.6131
9,6,2,4,4,505.625,4,0,0,3,1,0,17,93.3065
9,4,1,2,2,347.413,2,1,1,3,1,1,8,91.775
11,4,2,4,3,389.472,2,1,1,4,0,1,6,89.1568
7,4,3,3,1,407.461,1,1,1,3,2,0,10,84.5151
11,3,2,2,2,368.189,0,0,1,0,1,0,6,87.5951
11,3,1,8,8,444.569,1,1,0,2,0,0,13,85.8038
9,6,1,6,7,682.623,3,1,0,1,3,0,22,94.0215
6,3,2,3,2,382.254,1,0,2,1,1,0,8,72.8757
12,11,1,7,0,508.598,1,0,0,1,0,0,19,66.1999
16,5,0,2,2,447.552,2,0,0,3,1,0,8,84.7381
11,6,1,4,4,244.201,0,2,0,1,0,0,5,67.571
6,5,2,1,1,304.321,2,0,0,4,0,0,6,86.157
16,3,3,3,2,308.328,1,0,0,0,0,0,6,68.0349
7,4,2,2,3,467.828,0,0,3,2,0,0,9,83.1877
12,4,9,3,4,399.482,1,1,0,3,1,2,13,81.3243
28,6,2,0,4,668.672,0,0,0,2,0,0,10,66.424
1,6,1,2,2,343.318,3,1,2,5,1,0,9,97.6198
19,7,1,2,4,581.654,2,0,1,3,0,0,12,81.608
5,3,2,2,2,197.211,2,0,0,1,0,0,2,87.3803
0,2,0,1,1,413.157,1,1,1,2,1,0,8,100
0,4,1,0,2,416.572,2,0,1,2,0,0,5,100
15,3,3,3,2,326.318,1,0,1,1,0,1,6,66.8345
16,6,1,7,7,671.847,3,1,0,1,1,0,21,87.4151
16,4,4,3,3,421.3,0,0,1,2,2,0,6,72.4049
4,2,0,2,2,222.306,2,0,0,0,0,0,4,95.1858
13,10,1,2,4,576.657,5,1,0,1,0,0,16,90.7348
12,6,2,4,5,655.781,3,1,0,2,0,0,19,90.9158
0,2,2,2,1,149.092,0,1,2,0,0,1,2,94.734
13,3,3,3,1,380.29,1,2,0,0,0,1,6,61.6814
19,5,3,2,4,704.847,2,0,1,4,1,1,22,86.4786
4,2,0,2,2,272.381,0,0,0,0,1,1,3,86.773
27,15,4,7,12,776.557,0,0,1,0,0,0,25,65.7258
5,4,1,2,1,374.512,2,1,0,1,0,1,5,95.0087
14,4,1,5,3,568.788,2,1,1,3,1,0,18,90.0585
4,5,4,3,3,328.349,3,0,0,3,1,0,6,91.1763
8,7,1,4,3,505.625,5,1,0,3,3,0,17,93.9322
13,5,0,9,10,477.556,0,0,0,3,0,1,15,78.8117
1,2,1,0,2,347.469,0,0,0,1,0,0,8,99.8188
19,8,2,10,9,531.496,1,1,0,1,1,1,13,70.7136
9,8,3,4,5,547.662,4,0,0,1,1,0,17,93.3762
25,7,3,8,11,794.976,2,0,0,2,0,0,33,77.8034
5,5,2,3,5,222.245,1,0,1,0,0,0,5,80.4336
13,5,0,1,3,461.982,1,0,1,3,0,0,9,83.1636
12,3,0,4,4,459.3,0,0,1,0,1,0,8,90.8204
5,0,4,1,1,244.394,0,0,0,1,0,0,2,95.7405
11,5,0,1,2,461.982,1,0,2,2,0,0,9,81.0431
5,5,8,4,8,400.467,1,0,1,4,2,2,15,94.0459
10,3,1,4,2,451.344,0,1,1,2,2,0,7,78.9796
17,3,0,2,2,473.003,0,0,2,3,2,0,10,76.1934
16,6,0,2,0,521.071,1,1,1,3,0,0,9,77.1217
20,3,0,2,2,485.017,0,0,0,3,1,1,7,75.5109
15,3,0,3,1,488.981,0,0,0,3,0,1,5,79.046
1,1,0,5,2,177.223,1,1,0,0,0,0,4,99.3909
11,4,2,2,4,275.735,1,0,1,0,0,0,3,79.0752
18,5,0,4,3,515.671,3,0,1,3,0,0,14,78.9317
10,2,2,8,8,357.452,1,0,0,0,0,0,7,90.7003
13,9,8,6,8,564.564,2,3,0,5,0,0,15,81.8371
9,4,1,4,3,413.471,1,0,0,1,0,0,10,89.051
11,4,2,4,3,447.916,2,1,0,1,2,0,10,90.1355
8,3,2,2,3,214.264,1,0,1,0,0,0,2,85.3947
7,3,2,3,4,394.959,0,0,1,1,0,0,10,83.3907
10,4,0,7,7,430.519,0,1,0,2,0,0,11,83.072
20,3,0,0,2,388.542,0,0,0,0,0,0,13,73.4417
10,3,0,5,3,429.945,2,0,2,2,1,0,6,77.3132
2,7,1,9,9,332.309,1,0,0,2,0,0,11,92.128
15,7,3,4,5,563.62,0,0,1,3,1,0,18,70.0228
45,11,1,3,5,789.915,0,0,0,3,1,1,25,57.0633
15,7,3,4,1,563.62,1,1,1,4,0,1,18,69.2628
23,4,0,6,6,505.563,0,0,0,0,0,1,7,70.2431
10,4,0,2,3,309.365,0,1,0,2,0,0,5,92.1485
13,7,1,7,8,680.852,3,0,0,0,0,0,19,88.8592
13,7,0,2,3,474.442,2,1,0,0,0,1,16,77.5823
14,5,0,6,3,615.803,3,2,0,4,1,0,19,90.997
15,7,3,5,6,659.813,1,0,0,7,1,0,22,90.1438
10,5,0,1,2,475.853,2,0,1,2,0,0,4,86.0017
8,3,2,3,2,432.262,1,0,2,1,1,0,9,69.4409
9,3,0,2,3,270.329,0,0,0,1,0,0,3,92.1401
10,4,1,2,2,375.208,0,0,0,1,1,0,7,87.4945
19,5,3,4,4,404.504,3,2,1,0,1,0,7,75.5775
13,7,3,5,5,616.81,4,1,0,2,1,0,15,91.3464
0,1,0,4,3,112.153,1,1,0,2,0,0,3,100
5,5,2,4,5,276.287,2,2,0,3,1,1,6,87.4378
23,9,5,3,2,663.782,7,1,0,2,2,0,21,86.1688
17,7,1,6,6,694.837,3,1,0,2,1,0,24,88.2244
0,4,1,2,2,416.754,3,1,3,2,0,1,10,99.6121
7,5,0,2,1,318.761,3,0,0,0,0,1,7,91.4554
5,4,0,1,3,333.408,0,0,1,4,0,0,4,95.2786
16,9,2,2,2,526.573,3,2,0,3,1,0,13,82.6263
26,14,6,12,12,890.974,0,1,0,1,0,0,44,71.4372
15,3,3,3,2,326.318,1,0,0,0,0,0,6,67.0339
11,8,5,6,8,724.693,3,0,2,2,2,0,19,93.3693
8,8,1,4,4,547.662,5,1,1,4,1,0,17,94.9678
14,3,0,5,2,335.191,2,2,0,0,0,0,5,87.2351
20,12,18,5,9,709.843,2,3,0,3,5,0,37,88.899
8,8,6,9,6,516.542,1,4,0,3,2,0,15,94.9534
15,3,2,3,2,380.29,1,0,1,0,1,0,6,68.898
13,7,5,7,8,687.823,4,0,0,2,1,0,28,85.488
10,7,4,0,4,383.332,1,0,0,1,0,0,8,89.5213
13,5,2,4,5,417.414,1,1,0,2,0,1,13,86.3341
1,7,1,4,8,274.247,1,0,0,1,1,0,6,99.6958
10,7,1,4,3,505.625,5,1,0,2,1,0,17,93.7472
5,5,1,1,2,309.325,3,0,1,1,0,0,4,94.9117
7,4,1,4,5,284.35,0,1,0,2,1,0,11,93.6682
0,2,2,2,4,272.381,0,0,0,0,0,0,3,100
12,10,1,3,4,625.688,5,1,0,3,1,0,17,88.8442
12,7,2,5,7,636.732,4,0,0,2,2,0,18,94.4154
13,5,0,6,4,615.803,2,2,0,3,2,0,19,89.3746
3,3,4,4,2,353.843,3,2,0,2,0,0,5,99.3504
0,5,2,2,3,474.258,3,0,8,1,0,0,10,99.7416
13,4,0,3,4,497.607,1,0,1,1,0,0,7,84.5133
10,4,2,2,3,393.199,0,0,1,0,0,0,7,86.3067
29,14,2,2,10,588.583,0,0,0,2,0,0,29,66.6892
0,4,1,5,6,265.288,1,1,0,2,0,1,5,98.8279
14,4,1,4,1,463.98,0,2,2,2,0,1,5,81.0922
19,5,2,3,4,505.005,1,0,0,2,0,0,1,81.1581
10,8,2,4,4,547.662,5,1,0,3,0,0,17,89.7604
12,3,0,3,3,474.955,0,0,0,3,0,1,4,79.6509
12,7,4,4,5,505.625,4,0,0,2,1,0,17,91.8718
14,4,0,3,2,406.5,3,1,1,1,1,0,3,83.5372
8,3,1,5,3,360.814,1,3,0,1,0,0,8,93.8456
4,7,7,0,4,378.274,3,0,2,6,0,0,12,96.428
13,3,1,8,7,472.622,1,1,0,2,1,1,15,84.9904
14,8,4,6,8,778.975,3,0,0,1,0,0,31,86.0517
27,11,2,5,4,697.127,3,0,0,3,1,0,20,65.5663
4,5,5,4,4,417.414,2,0,0,4,1,0,13,89.0768
6,4,1,7,7,328.406,1,1,0,2,1,0,12,90.0068
7,4,0,1,2,308.337,2,0,1,0,0,0,4,94.8506
15,10,1,2,4,604.71,6,1,0,3,0,0,18,89.5849
11,3,1,7,7,458.595,0,1,0,2,0,0,14,85.8094
5,3,1,1,1,216.277,1,0,1,3,0,0,6,83.3888
9,5,1,1,1,436.935,1,0,1,3,0,0,5,80.4653
24,8,1,5,10,701.914,1,0,0,4,2,0,32,85.7879
10,4,2,2,3,275.735,2,0,1,1,0,0,3,79.614
8,5,3,4,4,378.462,1,1,0,1,0,0,20,83.0734
7,3,2,3,2,482.269,1,0,3,0,2,0,10,69.8982
10,4,2,4,3,353.44,2,1,0,4,0,1,7,89.7667
10,3,0,2,4,386.469,0,0,1,2,0,0,7,85.3046
13,5,0,2,1,387.366,2,1,2,1,0,0,7,90.3671
23,6,0,6,9,522.624,0,0,0,2,0,0,29,78.5197
0,2,1,1,3,284.392,0,0,0,1,0,1,3,100
7,6,3,1,2,545.603,4,1,0,3,0,2,13,94.4835
0,4,0,7,4,296.368,3,2,1,2,1,1,7,99.4642
17,2,3,4,2,539.904,1,1,0,2,0,1,9,78.1178
7,5,0,2,3,446.425,0,0,3,3,0,0,11,83.9035
4,3,0,2,1,260.311,1,0,1,2,0,0,8,82.9132
15,6,0,2,2,559.097,0,0,0,3,0,0,15,72.6496
9,7,2,0,1,573.923,3,0,2,2,1,0,12,88.7994
16,3,0,2,1,473.003,0,0,1,4,0,0,10,76.3594
12,4,2,2,3,258.317,1,1,1,0,0,0,5,81.1179
9,4,2,2,2,258.317,2,1,1,1,0,0,5,79.9335
18,8,0,2,3,520.653,1,2,0,3,0,0,12,79.8405
14,9,9,5,9,521.496,1,1,0,4,0,0,12,82.9747
9,6,2,1,2,529.538,2,1,1,3,0,2,12,92.2512
9,6,1,2,2,542.556,3,1,1,4,0,1,13,92.4881
12,4,0,2,2,327.4,0,0,0,2,0,0,6,82.9978
28,11,3,13,8,926.114,0,1,1,4,0,0,39,64.9055
17,4,2,3,3,459.542,3,0,1,1,1,0,7,85.4097
17,7,1,4,6,656.766,3,0,0,2,0,0,23,84.3393
10,3,1,8,7,458.595,1,1,0,2,0,1,14,85.5601
24,3,0,3,4,408.301,0,0,0,0,2,0,9,69.1396
18,10,6,6,8,768.896,3,0,0,1,0,0,31,83.7737
15,3,3,3,2,326.318,1,0,1,0,0,1,6,71.4835
3,2,1,2,1,272.381,1,1,0,3,0,1,3,97.8849
10,4,1,6,4,534.505,0,1,1,2,0,1,10,79.8327
10,9,1,3,5,601.709,4,0,0,2,0,0,16,92.5309
15,8,3,6,8,644.797,4,0,0,1,0,0,31,91.2877
20,3,2,8,6,460.567,0,1,0,3,0,1,14,78.7531
0,2,0,1,1,290.439,1,1,0,2,1,1,3,100
29,3,1,1,1,406.887,0,0,0,0,0,0,6,62.119
3,3,2,4,3,405.528,0,1,0,2,2,0,7,93.5216
11,6,0,4,3,505.625,5,1,0,3,2,0,17,94.5347
12,4,0,2,3,341.407,2,0,0,2,0,0,8,85.7897
0,5,6,8,5,266.276,3,3,0,4,1,1,6,99.0011
1,5,0,7,6,267.261,2,1,0,1,0,1,5,97.5157
11,10,1,2,4,576.657,4,1,1,1,0,0,16,93.2141
0,7,2,6,10,304.296,1,0,0,3,2,0,8,99.9299
12,4,2,3,3,338.446,1,2,2,0,0,0,6,74.0818
15,5,1,4,4,628.799,3,1,0,2,3,0,22,88.2203
12,5,0,5,3,568.726,4,1,1,2,1,0,21,90.6968
22,5,1,4,4,616.612,2,0,1,3,0,0,8,72.8776
41,11,1,3,8,766.901,1,0,0,1,1,1,15,67.3567
30,2,0,3,1,593.616,0,1,1,2,1,0,10,71.7237
14,6,0,4,4,575.717,3,0,1,1,2,0,18,94.9245
4,3,1,4,5,395.052,0,0,0,1,0,0,3,93.1094
0,2,2,1,1,429.592,0,1,1,0,0,3,8,99.6488
14,2,1,6,3,468.673,0,1,0,2,0,0,13,87.5645
10,10,0,2,4,576.657,5,1,0,4,0,0,16,90.3738
22,6,2,2,5,613.697,1,0,2,4,0,0,10,82.2798
18,5,3,2,2,428.439,1,1,0,3,0,0,6,69.7371
12,7,2,4,8,685.799,1,0,3,3,0,0,17,86.3285
9,4,2,2,3,258.317,1,1,1,0,0,1,5,80.9273
15,7,0,1,1,425.483,2,0,1,2,0,0,8,81.3464
10,8,2,4,5,547.662,5,1,0,1,1,0,17,93.4231
8,9,1,3,5,601.709,4,0,0,2,0,0,16,92.925
13,8,3,5,5,353.327,4,2,0,1,0,0,11,82.424
4,6,5,7,10,436.892,1,2,0,1,2,0,10,97.3152
13,6,6,4,3,476.568,1,2,1,1,0,0,9,82.5589
13,4,1,5,4,480.019,1,0,0,2,0,1,14,83.3054
13,5,2,4,5,359.418,2,1,0,3,1,0,11,76.8246
38,9,0,3,7,755.918,1,0,0,1,0,1,15,65.4623
16,5,0,4,7,608.694,1,0,2,2,1,0,16,89.7488
26,3,1,4,1,411.536,1,2,1,2,2,0,10,68.0314
14,7,5,5,7,630.836,1,1,0,3,2,0,23,86.1593
17,3,2,2,1,237.359,2,2,1,0,0,0,12,73.8196
14,8,5,2,5,462.389,2,0,0,2,2,0,15,80.594
9,3,2,4,3,499.337,0,1,2,3,2,0,12,85.5219
19,6,2,7,6,671.847,3,1,0,1,1,0,21,87.0466
35,5,0,4,4,616.216,3,0,0,1,0,0,13,64.5454
21,10,1,3,3,709.679,4,2,0,4,1,1,20,83.4267
1,6,2,5,6,315.242,1,1,1,3,0,0,8,97.1089
12,9,2,3,4,601.709,5,1,0,1,0,0,16,90.4656
12,7,3,2,3,474.442,2,1,0,0,0,2,16,78.4655
18,3,0,9,6,413.474,1,1,0,2,0,1,8,72.4228
18,6,8,7,7,699.896,2,2,0,1,2,0,16,87.5971
0,3,1,0,2,361.452,1,0,0,1,0,0,8,99.8037
11,6,1,2,4,504.596,1,1,0,3,0,0,8,85.3893
17,6,2,4,6,638.794,3,0,0,1,3,0,24,85.6843
9,7,1,4,3,505.625,5,2,0,5,1,0,17,95.2196
22,6,1,3,2,490.618,1,0,1,1,0,0,12,77.3412
13,5,2,5,6,305.328,2,2,0,3,0,0,8,84.8705
9,6,1,1,2,397.382,1,0,0,4,0,0,10,82.1427
13,5,1,4,4,304.34,2,2,0,5,1,0,8,85.1118
13,6,0,2,5,602.663,1,1,3,3,0,0,15,91.4744
9,6,0,3,4,461.491,2,1,2,1,1,0,9,90.875
28,2,3,3,1,416.518,1,2,1,1,1,0,7,66.1339
16,3,3,4,4,407.473,0,1,2,1,0,0,15,86.0667
15,5,2,6,3,615.803,3,1,0,2,1,0,19,89.4154
15,6,1,4,4,583.722,2,0,2,3,1,0,11,84
12,5,0,6,3,615.803,3,2,0,2,1,0,19,91.1321
15,3,0,2,2,295.332,0,1,1,0,1,0,7,85.2462
1,5,1,2,2,447.226,3,1,0,2,0,0,10,99.6556
19,5,4,5,5,438.495,0,2,0,2,0,2,13,79.3542
0,2,1,1,3,284.392,0,0,0,1,0,2,3,100
12,6,4,4,4,672.617,4,0,1,3,3,0,17,92.409
44,11,0,3,5,868.811,0,0,0,3,0,1,25,59.2692
5,10,4,8,10,571.629,2,1,1,2,3,0,14,90.7944
11,4,0,4,2,385.482,2,1,1,0,1,0,3,83.3722
7,4,0,3,5,464.824,1,0,3,0,0,0,10,91.553
11,3,0,4,2,415.503,1,0,0,1,0,1,4,86.8355
7,5,3,2,2,518.642,4,1,0,2,1,0,10,97.3018
0,6,5,1,6,172.959,0,0,0,0,0,0,2,97.9858
37,5,0,4,1,815.441,2,2,2,2,0,0,19,72.976
1,7,2,6,10,304.296,1,0,0,1,2,0,8,99.929
8,7,2,4,3,505.625,5,1,0,3,1,0,17,95.9632
30,9,1,7,9,684.882,0,0,0,1,0,0,40,70.1365
12,5,3,3,3,362.444,2,1,1,0,0,0,8,70.3714
6,3,2,2,5,213.253,0,0,0,1,0,0,7,90.6638
20,8,2,6,7,705.861,2,0,0,2,0,0,31,82.2355
14,4,3,3,3,346.445,2,1,1,0,0,0,7,72.5509
10,9,1,3,3,601.709,5,1,0,2,0,0,16,92.8053
3,8,0,1,3,341.332,1,0,0,1,0,0,7,87.3023
15,3,2,2,2,441.93,1,0,1,0,1,1,7,82.9928
8,7,1,4,4,505.625,4,0,0,2,1,0,17,95.5704
25,10,2,3,3,709.679,4,1,0,5,2,0,20,81.59
11,8,3,6,8,633.729,4,0,0,1,3,0,24,93.0178
41,12,0,3,5,804.015,2,0,0,0,0,0,18,62.7905
19,4,0,5,5,447.505,0,2,1,1,0,1,12,81.7617
8,5,0,4,5,566.685,0,2,0,2,0,0,14,92.9179
12,3,0,1,1,377.434,1,0,1,3,0,1,5,81.9872
1,3,0,3,4,414.619,0,1,0,3,0,1,12,99.5369
13,5,0,1,3,435.881,1,0,1,1,0,0,6,82.1499
18,7,2,5,4,720.874,3,0,0,3,0,0,22,85.3479
17,4,1,1,1,477.399,0,0,0,2,0,0,11,76.0176
9,7,0,4,3,505.625,5,1,0,4,1,0,17,95.3857
8,4,4,4,2,568.788,3,1,1,2,3,0,17,94.9368
15,5,0,6,3,615.803,2,2,0,1,2,0,19,88.68
2,4,1,5,3,265.288,3,1,0,2,0,0,5,95.6918
0,7,7,0,6,222.089,1,0,1,4,0,0,6,96.4064
12,3,3,3,2,308.328,1,0,0,0,0,1,6,71.361
9,4,2,3,4,442.471,1,1,0,0,0,1,4,93.34
17,8,1,4,6,455.44,4,1,1,0,1,0,10,79.9214
8,5,1,4,5,566.685,0,2,0,1,0,0,14,91.7585
13,3,4,3,3,467.538,2,0,0,1,1,1,5,88.0548
10,6,2,4,4,370.488,2,1,1,0,0,0,9,82.9184
9,3,0,2,3,606.75,0,0,0,3,2,0,10,92.1614
2,3,0,3,4,412.603,0,1,0,2,0,1,10,99.5594
0,4,0,5,5,265.288,2,1,0,1,1,1,5,98.9067
26,15,2,10,12,933.03,0,0,0,3,1,0,46,70.6933
1,4,1,2,2,371.107,3,1,4,1,0,0,8,99.5368
3,2,3,2,2,338.462,1,0,0,4,0,1,8,97.5318
21,9,2,5,9,658.848,0,0,1,3,0,0,34,86.1753
13,3,1,1,1,391.505,0,1,0,3,0,0,10,88.9824
6,6,2,5,2,387.818,1,3,3,0,0,0,6,72.885
27,9,1,7,9,684.882,0,0,0,3,0,0,40,70.9103
1,5,1,1,2,359.73,2,0,3,2,0,0,5,99.4992
14,5,5,4,6,385.497,0,1,0,2,0,0,19,80.1974
11,4,1,2,3,337.418,1,0,0,4,0,0,7,90.559
12,3,2,3,2,326.318,1,0,0,0,0,0,6,71.0454
1,3,1,2,2,282.333,2,1,0,2,0,1,3,99.4048
9,5,1,0,2,335.399,2,0,0,1,1,0,9,92.0448
4,2,0,2,2,338.462,1,0,0,1,0,1,8,96.8748
6,3,1,6,5,536.662,0,0,0,3,3,0,12,93.7294
13,6,4,3,5,398.473,1,2,0,1,1,1,18,81.5614
19,7,2,4,4,700.923,3,0,0,3,0,0,17,74.147
0,2,3,1,2,288.423,0,1,0,1,1,1,3,100
20,5,1,5,6,405.487,2,0,0,0,0,0,14,77.4782
9,10,1,2,4,576.657,5,1,0,2,0,0,16,95.0205
12,6,1,6,7,558.648,0,2,1,2,0,0,13,81.7932
21,11,2,4,3,814.979,3,0,0,3,1,0,21,67.7698
2,0,1,2,2,150.24,0,0,0,1,0,0,5,96.9998
16,6,5,7,4,671.847,3,2,0,2,4,0,21,87.1303
25,3,3,3,1,371.452,1,1,0,0,0,1,9,63.1479
10,5,5,6,7,321.348,0,1,0,3,2,0,8,88.5659
20,8,0,6,8,705.861,2,0,0,2,2,0,31,84.9798
10,8,2,4,5,547.662,4,1,0,3,1,0,17,93.6092
7,4,1,4,5,286.366,0,1,0,1,1,0,11,90.8608
10,4,0,1,3,348.762,1,0,0,1,0,0,3,85.2879
5,3,0,5,5,336.475,1,1,1,2,0,1,10,93.2157
10,6,2,3,5,380.483,2,1,2,0,0,0,5,78.5193
0,3,0,2,4,243.302,0,1,1,2,1,0,5,96.2201
13,8,5,6,8,652.731,4,0,0,1,1,0,19,94.113
54,13,0,3,4,914.169,3,0,0,0,0,0,19,49.3343
8,5,2,4,4,527.674,3,1,1,3,2,0,19,97.5665
14,5,0,1,1,555.061,0,0,1,3,0,0,8,75.5454
12,7,1,4,3,505.625,5,1,0,4,1,0,17,94.1572
10,4,2,2,4,359.445,1,0,1,3,1,0,5,86.5305
14,5,2,4,3,529.469,3,0,1,3,0,0,11,77.8567
3,4,1,5,6,335.223,1,2,1,4,0,0,6,96.4073
11,11,0,7,7,731.747,5,2,0,2,1,0,28,84.0768
16,9,1,2,3,576.7,5,1,0,2,0,0,18,90.6443
11,5,2,2,4,360.362,2,0,0,2,0,0,11,86.1036
9,5,0,1,3,339.326,2,1,0,2,0,0,4,85.3536
9,8,2,4,5,547.662,5,1,0,1,2,0,17,94.2887
12,6,3,2,3,425.882,2,0,0,6,1,1,8,77.6088
11,7,2,3,5,390.454,2,1,1,0,0,0,6,70.0602
7,5,0,1,2,312.369,3,0,0,1,0,0,7,96.1806
12,7,1,4,3,505.625,5,1,0,3,1,0,17,93.3428
2,10,1,4,10,337.18,2,1,1,1,0,2,8,98.3638
12,4,0,4,4,533.517,1,0,1,3,0,0,10,78.7674
8,7,0,4,3,505.625,5,1,0,3,1,0,17,96.2144
2,3,0,8,6,281.31,0,3,0,2,0,0,5,97.9322
36,21,5,3,11,915.873,3,0,2,4,1,0,43,80.7444
0,1,0,1,1,334.668,0,1,0,1,1,0,8,100
17,6,4,4,4,631.78,4,1,1,3,1,0,19,92.3311
6,3,2,2,5,243.302,0,0,1,1,0,0,5,90.2954
17,5,3,2,3,372.439,3,0,1,0,0,0,5,72.3329
2,1,0,2,0,298.809,1,0,0,2,0,0,3,97.5417
15,9,1,5,6,452.423,2,2,1,0,1,0,13,75.1059
18,6,4,7,6,671.847,3,1,0,1,1,0,21,88.2683
17,8,4,8,9,703.822,4,0,0,1,1,0,29,84.1029
1,7,4,1,6,247.08,1,0,2,1,0,0,8,96.3379
6,14,0,4,5,612.439,6,0,1,2,0,0,12,88.8158
2,3,0,3,2,265.354,1,0,2,2,1,0,8,93.9036
17,8,0,6,6,794.979,4,2,0,1,0,0,33,85.0344
14,7,1,4,9,758.906,0,0,0,5,1,0,16,84.0303
18,7,2,5,4,526.491,2,1,0,2,0,0,12,75.2083
11,6,3,2,4,435.52,1,0,0,1,0,0,11,77.7133
17,5,3,2,3,374.455,2,0,2,0,0,1,5,73.4909
20,9,1,4,8,637.68,2,0,0,4,0,0,19,79.8086
13,7,1,5,6,610.695,4,0,0,1,2,0,19,94.318
21,10,2,6,8,768.896,3,0,0,1,0,0,31,85.2352
6,5,0,1,2,331.298,1,0,0,1,2,0,3,89.6391
16,14,3,7,11,711.636,1,2,2,1,2,1,26,75.6084
27,8,1,4,0,520.653,4,0,0,2,2,0,10,59.8924
1,3,0,3,4,416.635,0,1,0,3,0,1,13,99.2812
15,9,2,3,4,601.709,4,0,0,1,0,0,16,92.5095
10,4,0,2,3,323.391,1,1,0,2,0,0,6,93.5488
4,12,1,6,11,441.184,0,0,0,0,0,0,8,76.8045
11,8,0,2,4,690.751,4,0,3,2,0,0,17,86.1003
4,15,0,3,9,414.048,3,2,2,0,0,0,9,72.8678
11,3,1,6,3,511.057,0,0,1,1,0,0,2,80.3702
11,8,1,4,5,547.662,5,1,0,1,1,0,17,90.4263
14,5,1,6,4,615.803,3,2,0,2,1,0,19,90.098
0,6,0,1,2,523.444,3,0,0,1,0,2,9,99.9386
1,3,1,3,4,414.619,0,1,0,2,0,1,12,99.3307
15,5,0,2,3,459.496,1,1,0,1,1,1,7,80.4041
2,4,1,7,8,296.368,1,1,1,1,1,1,7,98.3248
2,5,0,8,6,381.472,1,3,1,3,0,1,11,90.967
10,5,3,4,4,375.377,2,0,0,2,0,0,12,83.5955
3,2,0,2,2,301.202,2,0,1,1,0,1,4,97.861
22,7,2,3,6,517.51,3,0,0,4,0,0,19,78.3946
0,3,0,2,5,243.302,0,0,1,1,1,0,5,95.8886
1,3,1,3,3,416.635,1,2,0,4,0,1,13,99.5603
13,7,1,3,3,547.728,4,1,0,1,0,0,20,90.0702
20,7,2,2,4,532.69,3,0,0,2,1,0,22,89.0776
12,8,0,4,4,547.662,4,1,0,2,1,0,17,91.4289
10,5,0,3,6,596.738,0,0,0,1,1,0,13,86.4772
1,5,0,7,4,267.261,2,2,0,1,0,1,5,97.2516
14,7,0,4,9,758.906,0,0,0,1,0,0,16,83.0503
15,5,1,6,4,654.836,3,1,0,3,1,0,19,89.2775
20,8,3,6,6,794.979,5,2,0,3,0,0,33,83.0998
2,2,1,2,1,442.512,1,2,3,3,0,2,6,98.9913
16,9,1,3,3,576.703,5,2,0,3,0,0,21,89.1998
0,2,1,2,0,338.171,2,2,1,2,2,0,6,99.7582
12,9,2,2,5,630.747,4,0,0,3,0,0,12,94.7851
39,7,0,4,3,976.626,3,0,2,2,0,0,20,69.8099
12,6,3,5,4,582.489,1,2,0,4,1,0,9,81.6833
10,5,0,4,2,575.717,4,2,1,2,1,0,18,96.2421
8,7,0,3,4,567.718,3,0,0,1,1,0,17,92.5071
5,3,0,5,5,336.475,1,1,1,2,0,2,10,94.6735
