X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
45.01396,85.50751,108.72616,144.08252,163.54382,200.77735,77.81165,185.2553,277.08835,110.71828,259.3105,394.02772,146.78511,331.59116,515.36863,773.27103,279.94248,558.91058,878.94128,1118.89623,962.70058,424.01081,763.31412,1112.30061,1287.70383,1112.29323,753.23258,1099.61478,1376.51936,1468.14543,1322.38386,11.33797,4.73969,1.60969,0.39341,0.04669,0,0,0,54.9784,72.39324,92.93125,135.30425,10.32026,15.05631,23.55285,51.91529,-463.55013,-526.66224,0.62217,-4.96067,0,0,0,9.6861,-0.05137,-0.00677,1.15,4,0.32,0.08944,0.6,6,-11.23338,0.21644
59.88434,66.48383,98.8087,123.06909,151.42729,214.54001,87.82612,164.46062,262.63398,116.21219,229.695,379.96128,148.02247,298.15948,501.94029,780.9058,269.52361,528.3704,855.65864,1092.30197,910.32333,408.35835,733.66624,1076.97129,1244.20783,1059.53012,728.37211,1061.01599,1325.67466,1409.41563,1263.09855,17.23226,7.17173,2.30382,0.5385,0.07366,0.0015,0,0,32.46399,43.51062,53.92213,79.25543,35.62054,46.04762,60.65726,100.18175,-448.68781,-504.05578,1.31902,-10.16538,0,0,0,12.90319,-0.03381,0.00575,1.7,5,0.5,0.1,0.45,4,-9.14551,-0.69577
56.32999,88.0352,134.04941,176.67329,216.24916,251.90679,90.34285,222.4427,359.69086,128.67562,311.66571,502.275,172.16898,401.51616,644.01575,847.37492,337.04697,677.92995,1035.93126,1217.81492,970.38889,511.07911,906.71117,1275.31822,1402.94042,1152.33457,880.86313,1261.00514,1542.37114,1604.21192,1409.12471,19.58981,9.05252,3.65844,1.18995,0.25412,0.02495,0,0,26.45582,35.26808,45.30817,70.23678,67.59699,89.39467,118.83063,199.02329,-530.82081,-625.26958,4.64258,-35.3729,0,0,0,40.98057,1.66274,0.29756,1.55,7,0.98,0.11832,0.55,8,-11.25583,-0.84666
65.8295,101.61391,144.09603,192.11661,204.39647,245.37799,106.21102,242.0706,352.30711,149.83333,337.60524,497.82926,198.03553,430.80068,643.58243,857.25685,371.93705,711.75687,1053.11342,1234.30055,988.56947,548.9891,944.75265,1304.40023,1426.12612,1171.21095,923.65222,1306.5053,1584.49187,1639.14878,1435.35747,27.35002,13.62353,6.08877,2.45793,0.90724,0.27911,0.02429,0,32.8857,46.05021,60.25705,91.90959,46.43526,63.55561,85.14358,134.31891,-547.55611,-670.09464,2.82515,-10.64437,0.87293,0.87293,0,16.13748,1.32723,0.29968,1.2,7,0.98,0.11832,0.75,8,-9.1272,-1.0951
96.65282,142,191.54261,227.72444,283.127,328.63418,158.2926,312.78679,471.11926,219.75366,436.9161,657.43875,284.18792,562.06765,845.50546,1111.48086,510.10889,941.1098,1375.75438,1597.90527,1268.5275,740.85683,1248.57969,1703.08127,1847.48915,1508.60651,1227.10597,1719.32028,2070.01385,2129.75436,1857.39037,43.77775,21.74976,9.25738,3.18819,0.83245,0.13228,0.00187,0,68.77576,89.64589,111.9203,159.03257,80.23371,107.76252,137.76602,212.62945,-746.59957,-897.04065,2.51908,-13.51813,0.87835,1.44428,0,30.64188,0.89969,0.23883,1.35,9,1.62,0.13416,0.65,14,-11.42355,-0.95261
94.79977,128.52906,136.44441,191.05294,219.85565,260.54127,148.29654,244.12206,369.75211,198.85061,350.90174,518.69527,250.2392,455.70076,668.68123,906.75194,429.50379,765.12054,1108.06207,1316.22211,1076.68433,613.62502,1018.24141,1387.78163,1524.7041,1266.77079,1010.17297,1412.75144,1704.0846,1761.79779,1546.73621,37.04188,18.1361,7.95988,3.09317,1.04884,0.23151,0.00965,0,30.1863,37.55126,45.85708,67.78238,124.24327,153.38036,191.35317,281.93176,-620.57272,-738.98513,7.70951,-48.41124,0.44418,0.44418,0,38.4529,-1.68899,-0.30514,1.35,6,0.72,0.10954,0.5,10,-11.59182,-0.64359
64.21599,108.73249,142.80836,193.17428,214.07732,261.47013,104.10889,242.47826,367.0582,147.01158,341.54248,519.67302,194.54052,437.96699,673.6804,930.67051,370.18519,731.22093,1111.85745,1335.50464,1086.31696,555.11132,979.8162,1382.23906,1537.84974,1278.72509,956.20615,1371.37348,1683.05036,1758.55148,1552.47028,16.49334,7.08687,2.77564,0.97398,0.28737,0.02015,0,0,53.07412,71.27276,93.81631,140.31827,37.94645,49.15725,63.18952,101.97255,-586.13227,-682.18725,2.81021,-16.62546,0.03219,0.03219,0,15.83696,0.37567,0.08018,1.3,6,0.72,0.10954,0.75,8,-13.61582,-0.71102
40.43761,64.82432,111.89692,156.38625,175.21285,206.11779,67.44619,187.99099,294.29699,97.41328,260.78557,416.56516,133.13555,333.37106,539.24019,751.50528,272.15327,563.15961,887.42053,1093.73802,919.84683,420.53495,764.20149,1107.39641,1261.33055,1073.2572,747.84097,1089.31833,1357.32405,1438.76475,1287.51282,17.18431,8.44635,3.57239,1.23599,0.33637,0.04583,0,0,14.28071,19.93037,27.03578,46.79189,57.691,84.4627,116.56556,181.22072,-443.26664,-521.31285,6.34058,-43.79532,0.20004,0.76387,0.07518,26.39113,0.85449,0.19588,1.1,8,1.28,0.12649,0.55,8,-10.23176,-0.73976
80.92335,140.09757,163.942,208.2099,270.41057,296.30999,134.03882,280.68453,439.02958,188.67417,397.69549,606.31503,245.94129,513.20339,773.43171,986.75873,450.34014,852.81833,1244.33271,1428.96889,1125.51485,659.44879,1124.8364,1533.67741,1653.95119,1342.0139,1096.03894,1540.54463,1855.2066,1905.55363,1657.38636,26.96389,12.51694,5.11954,1.74331,0.42772,0.07042,0.00021,0,45.13964,60.90942,78.9974,122.77214,58.94521,77.88806,100.70233,160.67161,-676.63557,-800.39982,4.14349,-27.60289,0,0,0,17.53471,1.2839,0.26873,1.8,9,1.62,0.13416,1.15,8,-13.78074,-0.746
40.83851,54.68006,71.02671,92.9339,115.17527,126.20457,63.89848,120.37676,186.87042,86.94573,170.57933,260.45339,111.50383,220.77535,335.66975,459.22361,200.09087,372.25473,553.52002,659.66397,532.99468,292.31693,497.96579,689.58124,760.28099,628.3053,490.91178,693.3769,841.74334,872.79971,766.23014,16.18812,7.82828,3.32078,1.21334,0.39264,0.0953,0.00341,0,5.72528,6.41556,8.65951,17.19074,31.51466,42.05824,57.34913,95.52435,-300.66139,-357.06514,0,0,0,0,0,4.64509,0.23626,0.04034,0.6,3,0.18,0.07746,0.3,4,-3.30057,0.08181
57.59515,68.55935,90.75405,119.22274,138.11136,158.64709,86.63926,152.10303,229.17771,115.48423,215.48448,321.94986,146.41306,278.76464,414.8654,553.14411,257.35702,467.50259,682.02629,809.40717,669.12638,371.26236,622.2786,852.84463,940.58243,787.18284,616.01681,865.46578,1048.25251,1088.17147,959.65276,22.06089,10.70281,4.60278,1.79284,0.51083,0.07432,0,0,12.10861,16.54527,21.80199,31.78918,75.45519,97.69352,124.47062,188.27904,-373.65224,-446.33177,7.51247,-50.48078,0.28329,0.48273,0.55716,25.26078,1.38228,0.27173,0.65,3,0.18,0.07746,0.15,4,-8.4148,-0.09715
32.42348,56.91237,80.45394,110.1896,125.93886,146.13222,54.04088,135.68634,213.61846,78.05251,191.07746,297.06465,104.99455,245.39345,379.21944,488.94181,205.30125,407.30601,610.70584,718.51746,588.71787,308.48466,541.25738,755.8882,834.28046,695.18073,527.32009,752.85309,920.64428,960.04843,847.77028,14.18604,7.49262,3.72431,1.78904,0.82472,0.34082,0.09728,0.01089,15.66099,24.51717,35.26091,58.6022,49.63004,64.54056,85.58,131.89722,-287.50053,-376.52431,2,-14.11376,1.21961,0,1.97333,2.00883,0.76774,0.14936,1,13,3.38,0.16125,0.4,14,-5.23246,-0.59736
85.07563,106.65483,135.60422,169.90897,184.21518,197.59707,133.5954,227.55094,305.99645,178.92976,319.82855,427.29533,225.99857,409.20574,547.90439,670.8011,384.83892,659.81557,891.47636,996.12554,799.75122,536.03307,854.18395,1108.96185,1170.89737,953.48211,844.06358,1151.68666,1356.91434,1375.14499,1189.40032,35.92335,17.90402,7.90305,2.9881,0.96209,0.20523,0.02044,0,0,0,0,0,166.34802,213.47437,269.84991,398.95543,-516.55514,-636.51933,13.55462,-89.59154,0.03811,0.92892,0,59.43133,2.23098,0.49454,1.4,6,0.72,0.10954,0,10,-11.15383,-0.98859
67.85964,133.20795,203.22965,271.71459,339.8341,435.63434,119.47318,339.72958,573.60591,176.59739,475.54136,808.36518,242.23022,613.65513,1039.81514,1413.93004,498.65207,1055.00857,1678.46523,2024.75729,1636.11957,778.93639,1430.9095,2069.94011,2322.28124,1931.17413,1388.23164,2020.91368,2507.11628,2637.68637,2337.68495,23.8136,11.13458,4.43088,1.33449,0.30383,0.05967,0.00039,0,53.34286,72.74943,92.74605,142.24254,73.79524,105.99568,146.81549,248.33837,-827.7614,-964.08777,4.62115,-33.62323,0,1.78203,0.13466,37.50975,-0.16108,0.01329,2.3,12,2.88,0.15492,1.15,8,-18.25595,-1.73999
60.27917,95.31907,138.59817,182.55293,194.3634,228.54724,100.1903,231.70583,329.44704,141.70688,322.07168,469.70583,187.60816,409.90461,612.24653,841.77792,353.36399,678.23003,1014.74847,1214.54274,998.62912,523.2151,905.91437,1265.0236,1404.9222,1174.81119,889.40417,1266.16411,1547.54172,1615.04435,1427.64846,25.86291,12.82181,5.49638,1.97737,0.58123,0.14509,0.01877,0,25.4082,34.27953,45.5877,68.3582,73.48974,100.21444,134.22531,212.00231,-527.38075,-636.39034,6.86013,-40.35822,0.29428,1.64185,0.49641,19.9507,0.873,0.19893,1.15,5,0.5,0.1,0.45,4,-11.24889,-0.64398
90.32571,149.53394,237.91962,310.56776,414.69486,487.75083,147.92549,392.07279,681.09543,213.62922,549.23069,944.11492,289.63765,711.79928,1205.47179,1623.82919,587.17747,1226.45174,1940.96107,2345.57873,1914.50581,911.6827,1662.55474,2399.07549,2696.75349,2254.71868,1617.86458,2350.61344,2914.98316,3069.63641,2725.85247,33.04905,15.87777,6.77864,2.52181,0.76107,0.16112,0.0199,0,44.71387,61.34658,78.50048,120.62953,128.00798,179.05941,241.52532,392.07731,-956.44703,-1122.91684,8.92152,-53.40012,0.66831,0.66831,0,58.2531,0.97143,0.22336,2.95,29,16.82,0.24083,1.15,20,-20.92135,-2.35727
113.04334,180.27646,250.46596,353.22886,439.33194,520.69413,184.2227,430.08713,733.23809,262.92364,609.85379,1018.94905,350.05259,792.04889,1303.4003,1764.80831,679.64212,1359.74281,2113.14311,2548.7328,2082.22971,1033.23744,1838.34715,2620.48347,2933.89807,2451.1153,1800.85541,2591.51504,3193.47445,3350.03444,2968.4062,55.15743,29.01345,14.06125,6.10682,2.22804,0.61179,0.1093,0.00608,65.90221,93.18802,123.2919,187.39232,153.79404,201.15364,256.96259,390.23776,-1049.36011,-1266.76007,12.96172,-51.60657,0.10373,2.89784,0,46.63856,1.47719,0.37849,3.3,25,12.5,0.22361,1.7,20,-20.60918,-3.69761
63.8545,116.0387,173.59214,241.494,281.96719,354.88817,107.53417,294.43518,479.74203,156.57632,412.56984,676.9468,213.28451,530.59775,870.75214,1164.52327,432.97266,899.87461,1404.30932,1675.17993,1350.1617,668.3688,1211.26504,1731.13011,1926.80872,1596.43051,1174.65329,1698.96889,2096.12396,2195.76528,1939.95533,21.48228,10.03855,4.16481,1.47888,0.5014,0.12973,0.00984,0,38.69772,54.36659,73.38975,117.44114,70.72456,105.2094,145.38041,237.63504,-698.6324,-824.10573,5.08909,-32.07705,0,1.62849,0,29.8466,0.40966,0.12197,1.8,14,3.92,0.16733,0.8,10,-15.45981,-1.53898
62.82617,93.30282,126.85391,158.316,197.22622,243.84604,98.27738,210.45877,328.99329,136.11949,296.01076,468.52864,177.56716,382.05252,613.82798,924.89331,331.38576,656.9845,1042.78063,1326.93033,1131.95574,501.59662,901.98482,1316.85885,1523.38234,1311.25144,891.77278,1300.83823,1627.46634,1734.42771,1560.47669,15.13806,6.02212,1.87362,0.44437,0.07827,0,0,0,21.75523,27.51132,34.24626,47.98625,42.11396,61.15827,85.78218,157.87391,-548.48713,-619.00134,1.08183,-7.83354,0,0,0,28.5521,-2.14972,-0.35481,1.3,4,0.32,0.08944,0.35,4,-11.20018,-0.34295
69.14568,100.19365,130.40616,184.09776,213.70866,262.93076,108.90151,223.14577,363.88967,148.92629,317.98825,511.76823,192.88941,412.844,661.5468,949.38288,359.9362,707.36931,1102.84214,1371.83782,1153.57981,541.78699,962.48749,1384.56862,1578.4335,1343.10538,948.99298,1372.71071,1703.3672,1801.53005,1609.87735,19.95234,8.46693,2.8155,0.68574,0.0885,0.00054,0,0,50.88976,64.47825,81.37412,114.69856,54.01394,69.57522,89.43144,145.98944,-584.16679,-666.73137,3.04124,-19.4695,0,0,0,22.12472,-1.22323,-0.18194,1.35,2,0.08,0.06325,0.55,2,-13.38522,-0.17946
110.95372,202.50949,267.41795,370.18259,456.4408,537.17513,195.97154,457.78527,760.496,284.2278,649.14997,1061.89135,378.83705,841.05008,1362.00923,1829.53187,728.0862,1436.059,2207.94675,2645.71511,2160.2322,1098.1973,1934.85351,2737.57144,3051.6248,2546.78659,1897.27174,2718.10924,3337.96626,3493.39953,3091.46781,62.66581,33.59407,16.05655,6.40572,1.94541,0.38408,0.03331,0,24.58008,36.00243,51.37604,90.1728,174.36547,233.74573,305.61558,487.99763,-1118.73142,-1340.40394,8.76414,-58.58763,0.27594,0.96506,1.42553,49.37952,0.52813,0.1096,2.7,30,18,0.24495,1.1,36,-15.85979,-0.59496
49.88529,81.38267,114.06686,136.34156,194.84365,237.97428,82.60305,188.30944,317.97276,117.55594,263.14029,443.07994,155.48608,341.27545,569.21268,796.28838,296.66821,592.23832,933.03113,1147.97928,951.18396,451.21297,807.30115,1163.38813,1319.07959,1113.63966,793.89383,1148.82244,1424.32107,1503.33972,1339.7166,21.044,10.38564,4.4604,1.5971,0.43768,0.0743,0.00138,0,23.93561,31.33361,39.08036,65.02045,49.03076,67.50799,89.76291,148.52233,-480.26054,-556.14097,0.58835,-6.64461,0.1635,0.1635,0,14.179,-0.32079,-0.05644,1.45,4,0.32,0.08944,0.5,6,-7.39363,0.01599
47.88273,91.31763,103.32695,159.66385,183.44393,189.16566,81.18416,186.70418,300.11131,114.68391,269.58346,416.06226,151.58784,348.56942,531.46054,675.66659,291.26017,575.84291,851.16481,974.68553,762.9824,434.95811,758.85418,1044.3564,1126.79795,911.60598,733.44009,1039.19106,1257.35483,1294.19408,1126.04395,12.93607,6.18641,3.00072,1.39709,0.53539,0.12583,0.01369,0,3,4.45495,8.85536,19.37716,73.31637,102.89806,137.29708,220.2229,-437.98455,-529.90602,5.79554,-35.74816,0,0,0.14727,20.26043,1.15723,0.25521,1.1,3,0.18,0.07746,0.45,4,-10.09818,-0.26456
49.11388,64.98466,109.56246,126.07323,155.16167,199.09822,75.85454,173.99471,263.373,105.33118,239.08882,373.77483,139.22074,306.0071,484.58169,660.65465,264.61742,518.12683,791.747,943.22535,758.97779,396.93287,696.40844,980.17704,1085.55129,898.2038,681.70909,973.76128,1191.56527,1242.05539,1094.40024,20.252,10.43312,5.05554,2.25933,0.83302,0.18778,0.00764,0,19.04076,27.33824,35.28572,51.71065,61.92227,82.67673,106.92447,175.86209,-397.02076,-482.62794,7.77659,-48.18767,0,1.99783,1.63802,23.98421,1.24352,0.28738,1.2,12,2.88,0.15492,0.35,22,-9.18834,-0.60954
52.41121,90.51384,113.42317,167.11143,200.39047,224.46879,86.88836,199.75447,330.72975,122.52375,285.21963,460.26589,162.12945,369.54038,589.73183,789.76,313.23807,625.00378,956.3323,1138.87729,919.79742,473.42283,838.27517,1183.31053,1311.83705,1086.1611,817.45928,1171.85147,1437.01556,1499.57966,1321.83707,19.39492,9.70624,4.56674,1.94709,0.65621,0.14056,0.00863,0,6.27747,9.66087,14.57139,28.31313,77.19263,103.7216,138.59756,222.64031,-484.48393,-579.68545,5.62601,-38.16616,0.25412,0,0.25412,24.94448,1.69984,0.34416,1.25,4,0.32,0.08944,0.45,4,-9.7908,-0.36435
74.35107,113.37798,163.19609,184.6134,214.72003,256.37943,118.73696,261.75372,359.96959,164.96192,360.23394,508.61483,215.82674,457.03134,657.30228,847.59611,395.28101,743.83874,1070.70896,1227.86844,972.8183,575.07758,976.00017,1323.06915,1424.49225,1158.42479,950.05967,1333.07721,1602.99177,1645.25714,1431.1615,18.98181,7.87778,2.7116,0.74739,0.18505,0.02178,0,0,52.79617,69.89979,84.35974,115.20273,69.44296,100.03603,136.11386,217.55129,-593.61814,-700.327,1,-10.47061,0.65687,0.65687,0,15.47896,0.15181,0.04315,1.35,8,1.28,0.12649,0.6,10,-12.13893,-0.94968
39.01207,68.55315,94.14501,110.39673,128.22157,165.69605,64.32586,154.53398,218.43847,92.1554,212.9397,312.87491,122.6842,270.38674,410.21086,601.57262,231.30444,451.53386,695.9717,870.7292,743.9151,346.0359,612.00941,878.23533,1005.32461,863.84042,604.15798,873.90063,1085.73195,1151.44024,1033.28765,13.79105,6.89934,3.32289,1.54402,0.65536,0.24172,0.07371,0.00511,13.73543,18.29842,21.8574,29.07013,44.93585,56.85395,75.98167,124.87187,-343.14735,-424.91056,2.75014,-19.04569,1.1481,0,2.0794,15.35209,1.227,0.2279,1.1,4,0.32,0.08944,0.2,6,-7.08803,-0.30043
28.74758,55.7124,81.97312,98.07786,129.90878,151.42466,48.89813,133.32085,213.28044,72.33514,184.42339,295.43471,98.46417,236.26869,377.22658,491.49322,194.93719,396.48368,604.43394,704.87659,553.89265,296.41982,528.46098,741.72643,810.79823,659.80518,510.75959,731.34411,892.9468,925.70905,809.57004,8.56308,3.85112,1.51291,0.49655,0.09747,0.00529,0,0,25.6666,38.25266,54.41681,91.98436,19.04371,29.37384,40.78374,69.17632,-311.24254,-365.1964,1.033,-7.71178,0.02645,0.02645,0,-3.86735,0.10671,0.02202,0.7,5,0.5,0.1,0.4,8,-6.83976,-0.1304
59.15596,67.22151,93.51742,107.99348,134.16064,150.75877,87.86366,150.03225,220.35069,116.99553,210.30575,308.23537,147.79053,271.44819,398.50472,543.94303,255.19506,455.45873,662.6188,794.78787,665.41127,365.31589,607.70015,832.9199,924.30796,780.2341,604.57373,848.63169,1028.96002,1070.99275,948.04547,22.80328,11.00181,4.69899,1.7548,0.43414,0.03807,0,0,13.96761,18.77645,23.848,33.63581,72.61383,94.12849,119.49465,180.24005,-369.83148,-438.8717,7.40097,-50.25393,0.2538,0.4978,0.56218,26.10038,0.62459,0.13063,0.65,3,0.18,0.07746,0.15,4,-8.21519,-0.03442
101.69162,147.79589,246.26087,266.73167,370.10459,427.58383,162.65047,384.05825,604.57302,231.17306,526.98419,839.41936,307.37593,676.28552,1081.00627,1506.54309,585.57915,1151.31711,1779.24328,2162.12998,1770.58786,881.64432,1557.14254,2215.46896,2485.58701,2079.47134,1529.40387,2197.23024,2705.56582,2837.81812,2514.62959,43.53797,21.23488,8.85566,3.03253,0.74665,0.06755,0,0,60.11547,81.1076,102.91962,157.20555,82.38423,120.99102,163.01218,279.8181,-924.84745,-1083.14097,4.54464,-33.43485,0.02437,0.02437,0,41.98687,0.22693,0.06732,3.55,22,9.68,0.20976,2.2,12,-16.14737,-4.06434
41.26603,73.49964,126.75168,158.19691,193.92528,257.72054,67.74647,204.59975,332.21399,99.15561,282.51463,476.0539,137.12291,362.26146,624.18225,947.72413,288.16189,629.96618,1049.89269,1344.90467,1134.35695,460.13123,874.55349,1315.53387,1534.59333,1316.64176,855.29818,1272.89664,1613.33438,1731.49191,1561.91657,7.82878,2.88155,0.93572,0.25161,0.05978,0.00198,0,0,28.88387,42.32457,58.61803,90.53806,31.9657,53.52146,77.33855,143.24468,-510.6826,-577.1771,0.92073,-6.92382,0,0,0,18.94866,0.17756,0.03551,1.4,3,0.18,0.07746,0.55,4,-11.76632,-0.41059
57.45094,76.96182,113.98416,147.47772,173.82033,203.04732,90.32777,189.44143,289.85194,124.58879,264.96696,409.96348,162.48951,340.95644,532.34456,733.29372,301.80148,577.5221,875.03935,1042.58712,836.76846,447.99584,775.87227,1085.33565,1199.20183,989.94456,762.44518,1083.39099,1320.82704,1373.16054,1207.35475,26.18032,13.33536,6.0328,2.46942,0.88801,0.26517,0.07303,0.00493,9.90334,13.38391,16.08915,24.30315,90.16508,121.23276,161.47247,253.78724,-434.64782,-544.02932,3.64952,-23.447,2.0153,0.86989,1.14541,25.8203,0.66094,0.14516,1.05,3,0.18,0.07746,0.25,4,-6.46669,0.29367
92.6845,148.98025,182.71256,233.03158,281.81222,313.13253,150.03468,309.55316,461.95868,209.13834,436.59511,648.53211,271.91854,561.04031,841.06335,1170.8468,495.32547,936.59598,1399.40106,1683.49522,1379.153,727.67981,1253.32078,1748.26096,1942.4901,1620.45541,1232.74899,1752.32729,2139.23171,2229.89069,1967.94863,32.0228,15.29866,6.59944,2.59224,0.89879,0.18799,0.00305,0,13.63154,21.643,30.90677,54.24035,113.4972,157.4003,212.13442,341.25955,-748.71568,-884.95772,9.15209,-60.44011,0,1.25266,0,64.16187,2.80771,0.56519,1.5,13,3.38,0.16125,0.5,12,-15.90621,-0.05013
52.88949,95.77864,147.95064,183.40762,240.32394,255.46089,91.08442,242.22256,383.05172,133.87797,336.96697,529.84965,181.96831,431.88693,677.04187,876.2339,360.02894,720.16076,1087.79917,1275.34909,1029.36861,543.85701,958.79986,1341.73716,1475.87799,1219.55326,932.44079,1331.91684,1627.56471,1693.65222,1490.54925,24.9846,12.98277,6.15745,2.4178,0.71458,0.08929,0,0,17.10429,26.7531,38.40039,65.84779,66.51035,91.89622,123.8294,202.14617,-547.8504,-666.46932,5.4213,-34.55991,0.02022,0.59638,0.50061,14.52961,0.57604,0.13947,1.35,6,0.72,0.10954,0.6,6,-9.96655,-0.55709
74.59664,123.08557,152.595,187.30555,209.34328,282.28031,121.75046,257.98897,362.79145,169.96812,358.86568,517.61254,221.35293,457.34122,671.63084,893.45313,401.62797,754.27153,1101.47392,1279.42472,1011.77745,585.5278,997.22746,1363.15025,1477.57787,1203.22331,973.85039,1370.1737,1652.59486,1700.5284,1481.60616,22.42607,10.06796,3.97517,1.40235,0.55459,0.21023,0.04033,0,27.62344,36.75849,45.3129,62.11731,75.21454,103.38062,136.50087,221.59533,-599.63813,-712.13139,2,-5.78262,0.01113,0.01113,0,25.60389,0.5368,0.11172,1.55,5,0.5,0.1,0.55,6,-11.1215,-0.82115
88.14955,124.37655,185.62036,238.99041,303.78609,386.82256,141.64224,305.2548,512.18678,196.09262,429.85614,724.44042,256.67275,558.84934,938.70133,1343.94208,488.56393,975.53119,1550.32325,1921.76941,1593.13548,744.81291,1336.06102,1935.43231,2203.71723,1863.68219,1316.69324,1908.86714,2371.46423,2507.59505,2237.7582,36.74973,18.06104,7.75758,2.76376,0.80919,0.16586,0.00424,0,45.60106,60.6351,76.22223,113.98527,111.79567,137.45489,171.84333,268.86956,-783.77801,-913.75344,10.88855,-75.99331,0,0,0,61.48986,1.4628,0.32726,2.65,16,5.12,0.17889,1.4,18,-17.79206,-1.76103
74.40031,102.8735,153.32365,199.24448,228.37696,266.94673,116.12168,254.28776,385.06442,160.53734,355.67701,540.43481,210.49264,456.42445,696.67817,942.1788,394.98878,761.95601,1144.7988,1374.92465,1141.33307,586.49121,1019.23088,1428.31019,1592.94338,1339.51381,1000.95718,1428.48395,1750.44074,1831.77871,1623.87881,27.39753,13.31127,5.88555,2.38389,0.875,0.24471,0.04424,5e-05,29.24404,43.73398,58.69173,91.26777,96.92329,127.51339,165.41879,252.94572,-597.74503,-716.2734,5.16793,-38.09184,1.97493,1.98591,0.47291,38.05734,1.81203,0.45763,1.75,16,5.12,0.17889,0.75,14,-11.49842,-1.69369
74.56786,113.90148,157.52011,219.93248,249.61177,299.7685,118.02431,266.02558,423.0541,162.75953,377.65949,594.771,213.76492,487.5721,766.27049,1048.88654,410.29188,820.09603,1257.84849,1524.37531,1266.77274,619.66715,1102.37457,1567.58405,1761.3813,1485.31765,1077.27248,1553.40458,1917.90981,2017.40814,1794.42493,16.99423,6.78274,2.27198,0.63624,0.1231,0.00511,0,0,39.31398,51.3584,68.12442,106.19092,57.34495,79.58427,108.48572,175.70062,-656.17028,-759.61576,3.46418,-24.73915,0.02843,0.02843,0,28.42897,0.33703,0.10523,1.6,5,0.5,0.1,0.9,4,-15.06125,-1.02931
43.23934,66.74694,90.58163,118.44095,156.29725,199.26071,69.02708,152.43309,262.14263,96.40857,215.81825,369.5806,126.48614,281.23797,478.7509,685.02952,242.01526,492.52762,786.5162,961.48533,770.24094,371.54855,673.30477,974.13551,1096.04089,908.39374,658.00249,954.30066,1181.58472,1241.37328,1098.06789,11.74394,4.74081,1.38602,0.20495,0.00533,0,0,0,25.05472,34.95243,46.94626,77.15672,25.95535,35.68465,49.18288,84.56982,-403.57297,-458.19174,0,-0.38303,0,0,0,6.43888,-0.24059,-0.04002,1.15,2,0.08,0.06325,0.5,2,-8.08713,-0.13227
