X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
26,-11.398,2.766,35.073,12.828,7.111,3,9,12,0,0.923,24,2,2,22,-2.9,10.284,2,17.499,12.317,53,49,98,-9.383,19.855,23.775,-12.034,6.09,4.197,9.933,-2.944,-0.996,1.608,53,9,3,0,12,0,0.867,-8.854,-0.09,-7.55
33,-24.88,5.262,40.179,6.864,3.127,0,3,15,1,0.97,32,0,4,21,-4.166,36.767,4,23.586,19.118,124,24,110,-21.78,21.675,36.602,-25.603,-7.884,-10.896,14.856,-4.569,-0.249,2.144,124,3,0,0,15,1,1,-9.569,-0.081,-7.892
36,-27.151,5.788,49.378,7.597,4.032,0,3,20,0,1,36,0,2,30,-4.594,41.061,2,26.5,21.145,137,29,136,-23.741,27.105,43.156,-27.966,-12.156,-17.678,15.906,-5.054,-0.249,2.68,137,3,0,0,20,0,1,-10.268,-0.073,-7.841
15,-5.131,1.319,12.681,3.815,1.068,0,3,6,0,1,15,0,7,13,-1.375,16.297,6,10.477,7.591,30,11,33,-3.891,5.138,10.447,-4.042,-2.018,-3.144,5.355,-1.814,-0.249,0.804,30,3,0,0,6,0,1,-5.811,-0.084,-6.477
18,-12.287,3.94,29.666,3.569,0.912,0,1,11,4,1,18,0,9,22,-2.902,8.905,8,12.146,14.163,72,12,74,-9.962,11.772,25.001,-12.573,2.532,-0.533,8.64,-3.385,-0.083,2.01,72,1,0,0,11,4,1,-7.287,-0.081,-6.676
49,-22.705,5.655,44.98,9.244,3.102,1,5,16,2,0.98,48,1,16,33,-8.068,44.218,13,35.34,33.925,114,31,113,-17.125,18.185,41.586,-21.055,-0.581,-5.781,22.77,-8.108,-0.498,2.412,114,5,1,0,16,2,0.974,-10.21,-0.126,-11.412
26,-16.961,5.037,29.192,3.896,1.519,0,4,5,1,1,26,0,4,29,-3.771,28.211,1,19.358,19.685,97,14,80,-13.706,15.637,36.746,-17.058,-6.331,-9.573,12.72,-4.705,-0.332,0.804,97,4,0,0,5,1,1,-9.146,-0.163,-9.451
31,-18.302,4.774,29.044,5.725,2.462,0,3,11,2,1,31,0,3,27,-4.105,62.054,3,24.944,21.274,100,18,83,-14.892,17.738,32.33,-17.265,-15.492,-18.542,14.367,-5.084,-0.249,1.742,100,3,0,0,11,2,1,-8.756,-0.116,-8.809
11,-13.935,2.273,7.209,1.113,0.538,2,0,3,1,1,11,0,5,18,-2.026,28.444,3,9.8,9.648,70,4,19,-12.385,3.188,22.78,-13.295,-7.907,-9.587,5.835,-2.306,-0.166,0.536,70,0,2,0,3,1,1,-7.295,-0.176,-7.154
37,-25.522,6.374,28.828,4.292,1.964,1,6,3,1,1,37,0,4,32,-5.641,49.506,2,29.886,27.762,139,13,80,-21.027,15.455,38.416,-25.697,-11.768,-17.232,18.195,-6.635,-0.581,0.536,139,6,1,0,3,1,1,-10.78,-0.181,-11.898
13,-3.584,0.653,21.02,5.974,2.407,0,3,7,1,1,13,0,2,11,-1.188,11.784,1,9.114,5.748,19,22,58,-2.654,10.789,20.079,-3.195,-2.153,-4.707,4.785,-1.374,-0.249,1.072,19,3,0,0,7,1,1,-6.146,-0.042,-5.769
21,-17.925,2.029,7.343,1.175,0.215,0,1,0,2,0.952,20,1,5,6,-3.599,80.397,0,18.657,18.558,97,3,16,-14.98,1.825,25.027,-17.225,-13.863,-16.255,10.65,-4.435,-0.083,0.268,97,1,0,0,0,2,0.95,-7.864,-0.202,-9.468
23,-9.77,3.439,19.901,4.433,0.957,0,2,6,2,0.957,22,0,4,25,-3.09,27.911,3,16.455,15.045,55,14,53,-7.29,9.043,19.806,-8.477,-2.428,-3.823,10.353,-3.596,-0.166,1.072,55,2,0,0,6,2,0.944,-6.768,-0.117,-7.908
21,-6.259,1.662,17.348,4.514,1.776,0,2,7,1,0.857,18,3,9,13,-2.538,24.894,5,13.076,11.266,33,16,46,-4.399,7.596,19.427,-5.483,-1.375,-3.481,8.1,-2.693,-0.166,1.072,33,2,0,0,7,1,0.8,-6.239,-0.085,-7.005
49,-24.526,3.924,34.673,4.409,0.793,0,2,17,2,0.878,43,2,13,35,-6.55,64.39,6,30.944,28.989,120,8,77,-19.876,8.378,37.49,-25.023,-9.621,-15.232,19.545,-6.928,-0.166,2.546,120,2,0,0,17,2,0.892,-9.342,-0.093,-9.766
32,-32.405,5.244,12.715,3.155,0.738,1,2,7,1,0.969,31,1,9,25,-5.003,106.076,6,27.499,25.352,177,8,32,-28.375,5.291,39.094,-33.833,-25.142,-30.107,15.315,-6.059,-0.249,1.072,177,2,1,0,7,1,0.962,-10.94,-0.164,-10.454
24,-16.34,5.121,24.773,4.455,2.466,0,3,7,0,1,24,0,6,23,-3.049,26.269,3,19.168,16.161,92,13,78,-13.705,18.231,26.751,-16.604,-10.995,-15,11.43,-3.863,-0.249,0.938,92,3,0,0,7,0,1,-8.232,-0.132,-8.392
30,-19.65,4.457,35.968,4,1.838,2,3,12,0,1,30,0,3,30,-4.944,24.436,3,21.606,22.108,98,13,95,-16.085,16.934,31.769,-19.724,0.246,-3.904,14.973,-5.284,-0.415,1.608,98,3,2,0,12,0,1,-9.054,-0.136,-9.309
19,-10.022,3.221,17.498,2.846,1.331,1,2,5,0,1,19,0,2,18,-2.698,21.52,1,14.625,13.327,57,10,53,-7.852,11.905,21.506,-9.674,-3.834,-5.916,9.195,-3.185,-0.249,0.67,57,2,1,0,5,0,1,-7.107,-0.145,-7.982
23,-10.485,2.313,26.565,7.687,3.754,0,6,8,1,1,23,0,5,12,-2.691,40.018,3,18.542,13.519,56,30,83,-8.315,19.541,24.415,-9.473,-7.981,-9.97,10.107,-3.231,-0.498,1.206,56,6,0,0,8,1,1,-7.828,-0.11,-7.741
23,-7.398,1.568,20.467,4.514,1.776,0,2,7,1,0.913,21,1,6,13,-2.963,42.016,3,15.877,13.437,40,16,57,-5.228,10.88,22.816,-6.393,-5.442,-7.964,9.258,-3.211,-0.166,1.072,40,2,0,0,7,1,0.929,-6.607,-0.1,-7.523
16,-2.845,0.757,19.755,8.462,3.566,0,3,7,2,1,16,0,4,11,-1.098,8.64,3,10.798,5.593,16,32,56,-1.915,10.288,17.607,-2.596,4.376,2.502,5.73,-1.337,-0.249,1.206,16,3,0,0,7,2,1,-5.926,-0.024,-5.598
25,-14.687,4.267,24.328,5.213,2.483,0,3,7,2,1,25,0,8,21,-3.226,33.265,7,19.585,18.024,87,18,68,-11.742,13.203,21.701,-13.769,-6.193,-9.385,11.715,-4.308,-0.249,1.206,87,3,0,0,7,2,1,-7.809,-0.134,-8.569
18,-11.932,2.433,20.184,4.352,1.543,0,2,8,2,1,18,0,2,15,-2.346,24.834,0,14.204,11.72,61,13,58,-10.072,12.157,16.832,-10.41,-7.308,-7.53,8.01,-2.801,-0.166,1.34,61,2,0,0,8,2,1,-6.725,-0.09,-6.845
49,-27.359,5.334,49.951,13.836,5.163,14,9,11,3,0.959,47,0,20,51,-5.968,63.146,14,33.316,28.028,146,47,114,-22.864,15.26,45.266,-27.946,-9.959,-15.627,19.785,-6.699,-1.909,1.876,146,9,14,0,11,3,0.943,-14.383,-0.137,-11.95
27,-14.987,3.242,46.837,9.559,3.834,7,9,8,2,1,27,0,20,45,-3.485,12.953,19,18.582,17.436,77,30,116,-12.197,18.574,35.509,-15.253,1.342,-3.786,11.835,-4.167,-1.328,1.34,77,9,7,0,8,2,1,-10.878,-0.154,-9.373
22,-14.412,2.71,35.208,6.76,2.719,0,9,3,3,1,22,0,8,24,-3.282,21.869,8,16.466,15.472,74,25,88,-11.932,13.545,26.257,-14.084,-1.76,-5.779,9.87,-3.698,-0.747,0.804,74,9,0,0,3,3,1,-8.922,-0.165,-8.859
39,-24.439,5.462,29.114,9.329,4.08,0,5,13,3,0.974,38,0,9,44,-5.226,82.852,7,31.861,25.274,127,30,87,-20.409,19.885,38.822,-24.785,-15.88,-20.088,17.646,-6.04,-0.415,2.144,127,5,0,0,13,3,1,-10.151,-0.111,-9.529
19,-5.509,1.111,24.008,5.183,2.1,0,3,5,2,0.947,18,1,5,15,-2.617,13.461,3,12.138,11.373,28,18,61,-3.649,9.178,22.022,-4.656,-0.07,-2.295,7.65,-2.718,-0.249,0.938,28,3,0,0,5,2,0.9,-6.471,-0.107,-7.247
32,-10.345,1.855,33.952,13.914,6.041,10,7,6,1,1,32,0,16,26,-4.073,21.899,12,21.561,17.037,50,47,85,-7.555,13.242,22.105,-9.29,10.272,7.692,13.563,-4.072,-1.411,0.938,50,7,10,0,6,1,1,-9.628,-0.142,-9.763
41,-14.131,3.361,40.056,9.815,3.452,1,8,7,3,1,41,0,21,30,-6.714,33.413,15,27.731,27.306,71,33,95,-9.636,13.252,33.341,-12.067,7.354,5.685,19.155,-6.526,-0.747,1.34,71,8,1,0,7,3,1,-9.285,-0.145,-11.151
20,-7.877,1.712,15.166,1.809,0.971,4,0,2,0,1,20,0,16,34,-3.532,24.106,15,13.949,16.146,42,6,36,-5.242,4.758,15.817,-6.902,0.725,-1.099,10.2,-3.859,-0.332,0.268,42,0,4,0,2,0,1,-6.604,-0.196,-9.141
17,-5.577,2.083,9.714,2.556,0.196,0,0,4,2,0.941,16,0,0,9,-2.102,16.496,0,12.513,10.982,32,6,24,-3.717,3.126,7.341,-4.151,-0.695,-1.997,7.506,-2.625,0,0.804,32,0,0,0,4,2,0.923,-5.101,-0.107,-7.039
43,-15.82,3.893,39.623,9.972,3.229,9,6,13,0,1,43,0,16,31,-5.547,34.466,13,28.811,24.887,83,32,98,-11.79,15.308,37.125,-14.411,4.568,2.778,20.085,-5.948,-1.245,1.742,83,6,9,0,13,0,1,-10.926,-0.127,-10.669
31,-17.761,3.781,30.223,5.082,2.354,0,0,13,2,0.871,27,3,8,25,-4.406,24.823,5,19.543,17.164,86,15,80,-14.971,14.718,32.717,-18.23,-2.083,-4.49,12.768,-4.102,0,2.01,86,0,0,0,13,2,0.864,-7.891,-0.067,-7.31
37,-25.447,5.318,47.387,8.305,4.082,0,3,17,3,0.973,36,1,4,30,-4.917,41.214,4,26.902,21.029,123,30,134,-22.037,27.947,40.727,-26.071,-8.773,-14.594,16.365,-5.026,-0.249,2.68,123,3,0,0,17,3,0.96,-9.797,-0.07,-7.813
15,-9.271,2.035,27.936,6.049,2.511,6,4,3,1,1,15,0,6,22,-2.209,11.344,4,10.235,9.559,46,23,68,-7.721,9.972,22.287,-8.797,-0.757,-1.839,6.255,-2.285,-0.83,0.536,46,4,6,0,3,1,1,-8.225,-0.172,-7.797
33,-23.097,4.876,35.23,4.994,2.307,0,1,15,1,1,33,0,5,21,-5.262,46.943,3,24.131,21.922,110,16,93,-19.532,16.995,37.316,-22.751,-6.479,-10.035,15.918,-5.239,-0.083,2.144,110,1,0,0,15,1,1,-8.912,-0.096,-8.396
67,-13.725,3.112,39.995,11.279,5.395,13,4,17,0,0.642,43,12,35,50,-4.681,36.241,25,30.836,21.068,69,37,116,-10.315,24.351,39.541,-12.894,-4.778,-8.409,17.925,-5.035,-1.411,2.278,69,4,13,0,17,0,0.625,-11.129,-0.062,-9.386
27,-10.05,2.1,21.189,5.092,2.083,0,2,10,1,0.963,26,1,5,12,-3.911,50.356,4,19.747,17.269,50,18,55,-7.26,8.551,21.708,-8.871,-5.069,-7.092,11.19,-4.127,-0.166,1.474,50,2,0,0,10,1,0.944,-6.769,-0.104,-8.037
19,-13.127,2.697,15.396,2.567,1.417,0,0,8,1,1,19,0,0,20,-3.292,20.414,0,14.287,14.356,67,7,38,-10.802,5.779,20.354,-12.452,-2.214,-5.005,9.735,-3.431,0,1.206,67,0,0,0,8,1,1,-6.7,-0.117,-7.443
48,-16.272,2.607,31.366,10.894,4.156,0,9,8,0,0.75,36,6,18,28,-4.131,39.424,15,25.882,19.077,85,31,77,-13.172,10.588,25.809,-16.143,-1.32,-5.121,14.31,-4.559,-0.747,1.072,85,9,0,0,8,0,0.778,-9.147,-0.088,-9.452
42,-18.311,3.706,48.868,11.432,4.087,0,6,15,2,1,42,0,15,40,-6.906,25.947,12,28.506,27.949,88,40,115,-13.816,15.967,41.808,-17.481,2.064,-1.564,18.72,-6.68,-0.498,2.278,88,6,0,0,15,2,1,-9.625,-0.117,-10.118
19,-5.249,0.869,18.94,6.686,2.634,0,3,8,1,1,19,0,2,11,-2.175,34.576,2,14.396,9.61,26,22,49,-3.699,7.809,19.511,-4.291,-1.086,-3.15,7.665,-2.297,-0.249,1.206,26,3,0,0,8,1,1,-6.272,-0.071,-6.558
22,-9.921,1.579,20.532,4.038,1.662,0,2,6,2,1,22,0,4,14,-3.656,45.237,3,17.221,16.393,49,15,54,-7.286,9.071,20.916,-8.47,-5.007,-8.171,10.32,-3.918,-0.166,1.072,49,2,0,0,6,2,1,-6.698,-0.137,-8.23
41,-14.435,2.862,44.197,11.748,3.51,3,11,6,1,1,41,0,25,37,-6.164,29.277,18,27.825,24.891,69,38,104,-10.405,14.483,36.422,-13.673,5.69,1.517,18.255,-5.949,-1.162,0.938,69,11,3,0,6,1,1,-10.372,-0.151,-11.391
60,-20.099,3.777,43.222,9.587,4.233,10,6,10,3,0.767,46,6,29,47,-6.242,44.626,22,32.098,25.587,101,31,116,-15.914,21.813,36.792,-18.742,-8.41,-13.718,19.32,-6.115,-1.328,1.742,101,6,10,0,10,3,0.806,-11.508,-0.095,-10.919
46,-19.653,4.524,38.788,8.109,2.745,0,4,18,1,0.957,44,1,20,26,-6.509,35.409,16,30.705,29.436,100,27,97,-14.848,15.205,33.151,-18.486,4.233,1.805,21.09,-7.035,-0.332,2.546,100,4,0,0,18,1,0.946,-8.995,-0.105,-10.039
30,-11.013,3.011,20.676,4.422,2.257,0,2,10,2,0.967,29,1,5,22,-3.704,33.192,4,21.913,18.026,61,16,64,-8.068,14.458,21.34,-9.907,-5.109,-7.99,13.584,-4.308,-0.166,1.608,61,2,0,0,10,2,0.952,-7,-0.096,-8.084
36,-18.567,4.637,26.929,4.27,2.152,0,2,10,1,0.917,33,0,7,24,-5.624,48.943,2,25.801,25.261,93,13,76,-14.382,15.521,30.384,-17.273,-7.127,-10.638,16.401,-6.037,-0.166,1.474,93,2,0,0,10,1,1,-8.287,-0.131,-9.947
33,-16.196,3.554,35.604,8.785,4.05,4,5,9,3,0.97,32,0,8,23,-4.286,33.917,7,22.4,18.237,77,31,93,-13.251,16.738,33.262,-16.099,0.939,-2.891,14.79,-4.359,-0.747,1.608,77,5,4,0,9,3,1,-9.418,-0.106,-8.716
37,-21.37,4.497,32.039,6.101,2.667,0,4,17,5,0.973,36,1,10,38,-5.921,70.799,6,29.118,26.089,106,20,92,-17.185,19.35,35.071,-19.157,-11.663,-14.578,17.01,-6.235,-0.332,2.948,106,4,0,0,17,5,0.964,-9.25,-0.098,-8.837
24,-13.193,4.513,10.778,1.292,0.284,0,0,9,1,0.958,23,1,7,20,-3.769,51.577,1,19.526,19.504,73,4,28,-9.938,5.065,26.581,-13.396,-7.724,-10.418,12.045,-4.662,0,1.34,73,0,0,0,9,1,0.955,-7.217,-0.138,-8.54
68,-26.779,4.519,58.256,16.973,5.759,6,11,10,1,0.868,59,3,36,72,-7.437,60.284,31,41.929,32.819,132,45,142,-21.509,20.896,48.046,-26.193,0.851,-4.66,25.815,-7.844,-1.411,1.474,132,11,6,0,10,1,0.909,-13.097,-0.114,-12.999
19,-10.954,2.457,33.945,9.116,4.583,4,5,7,2,1,19,0,1,10,-2.951,7.635,1,13.373,12.526,52,31,88,-8.939,15.025,19.629,-9.744,12.512,7.849,8.745,-2.994,-0.747,1.206,52,5,4,0,7,2,1,-8.011,-0.133,-7.753
11,-5.137,1.331,14.025,3.521,1.449,1,2,3,3,1,11,0,2,14,-1.337,6.242,2,7.414,6.897,27,11,34,-4.052,4.803,8.653,-4.791,2.473,0.59,4.305,-1.648,-0.249,0.804,27,2,1,0,3,3,1,-5.633,-0.099,-6.311
35,-20.515,5.531,31.074,4.897,1.594,2,2,12,0,1,35,0,5,24,-5.434,54.353,2,27.379,25.94,109,15,78,-16.33,12.78,33.163,-19.73,-8.487,-13.368,16.995,-6.2,-0.332,1.608,109,2,2,0,12,0,1,-9.203,-0.141,-10.142
33,-20.687,4.353,32.998,6.813,2.75,4,5,7,1,0.97,32,1,5,22,-5.439,45.115,4,24.216,24.198,101,21,84,-16.812,14.131,30.533,-20.165,-4.419,-8.7,15.33,-5.783,-0.747,1.072,101,5,4,0,7,1,0.962,-9.804,-0.165,-10.676
32,-17.715,3.644,25.102,5.221,2.596,4,3,10,1,0.938,30,1,6,21,-5.402,43.099,4,23.22,23.159,87,18,70,-13.995,14.145,30.31,-16.563,-3.457,-6.086,15.153,-5.535,-0.581,1.474,87,3,4,0,10,1,0.962,-9.09,-0.145,-9.86
24,-9.765,2.763,24.747,3.85,1.504,0,2,13,2,1,24,0,0,19,-2.866,20.061,0,16.619,14.278,53,12,68,-7.44,12.742,24.715,-9.742,-4.525,-7.591,10.653,-3.412,-0.166,2.01,53,2,0,0,13,2,1,-7.022,-0.065,-6.786
26,-14.676,3.063,25.348,3.278,1.438,0,3,8,1,0.962,25,0,2,25,-3.556,27.699,2,18.88,16.333,74,10,77,-12.041,18.245,28.528,-14.344,-10.716,-14.035,11.985,-3.904,-0.249,1.206,74,3,0,0,8,1,0.947,-7.926,-0.113,-8.165
32,-23.694,4.966,35.936,5.872,2.79,0,2,15,1,0.969,31,0,3,19,-4.192,38.798,3,22.891,19.136,118,19,98,-20.594,19.094,34.31,-24.547,-6.873,-10.351,14.751,-4.574,-0.166,2.144,118,2,0,0,15,1,1,-9.102,-0.081,-7.814
22,-8.44,2.28,29.145,9.372,3.499,0,5,8,4,0.955,21,0,11,24,-2.568,15.178,10,13.825,11.222,42,34,71,-6.58,10.597,26.417,-8.366,2.173,-1.2,8.235,-2.682,-0.415,1.608,42,5,0,0,8,4,1,-7.439,-0.068,-6.707
21,-20.2,3.756,27.165,5.054,2.35,0,3,8,2,1,21,0,1,24,-3.058,29.249,1,16.696,14.536,105,18,75,-17.875,15.14,32.941,-21.782,-11.623,-15.081,9.954,-3.474,-0.249,1.34,105,3,0,0,8,2,1,-8.908,-0.113,-7.601
20,-8.062,2.253,26.903,8.481,3.21,0,5,6,4,0.9,18,0,9,20,-2.207,17.298,8,12.467,10.472,42,31,66,-6.357,9.875,23.757,-7.97,1.161,-1.92,7.47,-2.503,-0.415,1.34,42,5,0,0,6,4,1,-7.277,-0.079,-6.796
37,-22.62,6.242,33.13,7.119,3.388,0,3,14,2,0.973,36,0,10,30,-4.606,46.078,9,27.644,23.768,125,24,90,-18.745,16.791,32.991,-21.27,-8.403,-12.541,16.74,-5.681,-0.249,2.144,125,3,0,0,14,2,0.963,-9.371,-0.102,-9.004
35,-18.426,4.259,27.5,4.936,1.42,2,2,7,1,1,35,0,5,24,-5.321,55.444,2,27.12,25.009,97,14,70,-14.396,11.562,28.179,-18.024,-7.334,-12.322,16.995,-5.977,-0.332,1.072,97,2,2,0,7,1,1,-8.623,-0.15,-10.455
28,-9.509,1.96,50.834,23.227,8.76,23,10,7,0,1,28,0,9,54,-1.821,9.774,9,18.971,8.776,48,87,127,-8.114,19.059,31.719,-9.162,6.535,1.579,8.292,-2.097,-2.739,0.938,48,10,23,0,7,0,1,-13.193,-0.139,-9.116
20,-10.713,2.379,41.16,10.435,3.714,6,10,2,0,1,20,0,7,35,-2.2,14.301,7,13.119,10.546,55,36,97,-9.008,13.761,27.434,-10.028,-0.765,-1.99,7.23,-2.52,-1.328,0.268,55,10,6,0,2,0,1,-9.879,-0.179,-8.798
33,-17.245,4.607,25.549,7.101,3.214,0,3,13,2,1,33,0,8,22,-4.55,37.242,8,25.988,22.726,94,25,70,-13.525,13.228,26.512,-15.833,-3.569,-4.975,15.345,-5.432,-0.249,2.01,94,3,0,0,13,2,1,-8.263,-0.111,-8.889
22,-10.531,3.785,26.015,5.787,1.816,0,2,11,2,1,22,0,4,23,-2.947,13.504,3,15.644,14.147,59,19,71,-8.206,13.105,21.454,-10.329,0.879,-1.053,10.083,-3.381,-0.166,1.742,59,2,0,0,11,2,1,-6.961,-0.082,-7.023
12,-14.03,2.649,15.003,1.634,0.792,2,1,1,0,1,12,0,2,15,-1.956,13.43,1,9.874,9.716,73,6,41,-12.48,7.732,22.95,-13.988,-5.628,-8.282,6.12,-2.322,-0.249,0.134,73,1,2,0,1,0,1,-7.563,-0.203,-7.655
47,-18.85,4.436,44.96,7.211,2.254,0,9,12,1,0.979,46,0,15,34,-8.013,26.772,14,30.548,33.265,93,24,109,-13.425,15.584,37.739,-16.489,1.598,-1.658,21.21,-7.95,-0.747,1.742,93,9,0,0,12,1,1,-10.059,-0.148,-12.173
35,-23.785,6.335,25.458,2.868,1.373,0,2,10,3,1,35,0,2,26,-5.88,58.242,2,27.392,26.733,124,9,71,-19.445,14.259,35.122,-23.065,-8.338,-12.623,18.075,-6.389,-0.166,1.742,124,2,0,0,10,3,1,-9.289,-0.138,-10.031
23,-7.009,2.526,25.42,6.347,2.772,0,3,9,3,0.957,22,0,1,16,-1.961,16.193,1,14.884,11.103,45,25,67,-5.149,11.47,22.363,-6.219,4.973,4.075,10.23,-2.654,-0.249,1.608,45,3,0,0,9,3,1,-6.883,-0.056,-6.513
35,-17.574,4.054,45.033,9.251,3.189,0,4,13,2,1,35,0,8,23,-5.216,32.417,8,22.839,20.838,86,32,110,-14.164,16.58,31.713,-18.161,4.824,1.485,16.185,-4.98,-0.332,2.01,86,4,0,0,13,2,1,-8.585,-0.094,-8.52
27,-12.727,2.231,20.226,2.854,1.589,0,1,4,4,0.889,24,2,6,18,-4.998,20.837,4,16.332,18.129,59,8,49,-9.782,7.162,21.348,-11.207,3.352,2.959,12.51,-4.333,-0.083,1.072,59,1,0,0,4,4,0.905,-6.765,-0.124,-8.562
21,-5.588,1.33,20.158,4.7,1.801,0,2,12,1,0.905,19,1,4,12,-1.895,18.463,4,14.009,9.437,30,16,60,-4.038,12.258,20.114,-5.074,-3.139,-5.13,7.707,-2.255,-0.166,1.742,30,2,0,0,12,1,0.9,-6.212,-0.032,-5.897
33,-18.788,4.679,37.76,6.232,3.283,4,6,11,1,0.97,32,1,8,29,-4.738,24.96,6,23.605,20.868,91,24,105,-15.378,21.185,30.342,-19.032,-0.416,-5.504,15.003,-4.988,-0.83,1.608,91,6,4,0,11,1,0.958,-9.751,-0.128,-9.428
33,-17.337,2.456,23.278,4.276,0.936,0,2,6,2,0.909,30,2,11,18,-5.596,52.946,8,22.36,22.121,82,9,51,-13.772,5.716,25.528,-16.473,-7.236,-10.367,14.58,-5.287,-0.166,1.072,82,2,0,0,6,2,0.893,-7.738,-0.133,-9.599
50,-25.641,5.56,56.314,13.662,4.419,0,8,15,3,1,50,0,17,41,-8.336,33.755,17,35.921,36.441,131,49,146,-19.751,24.772,46.043,-24.474,3.165,-1.683,23.136,-8.709,-0.664,2.412,131,8,0,0,15,3,1,-11.251,-0.139,-12.179
33,-17.713,4.005,48.41,10.509,5.259,0,7,11,5,1,33,0,20,38,-5.679,16.005,20,23.009,22.849,82,37,121,-13.993,19.9,37.487,-16.922,6.536,4.101,15.345,-5.461,-0.581,2.144,82,7,0,0,11,5,1,-9.413,-0.118,-9.116
50,-26.575,6.632,34.362,4.97,1.181,0,4,11,0,0.8,40,7,27,40,-6.26,65.273,19,30.071,29.621,138,10,77,-21.77,8.713,36.841,-27.049,-12.598,-16.894,18.51,-7.079,-0.332,1.474,138,4,0,0,11,0,0.775,-10.094,-0.119,-11.155
23,-10.763,1.609,47.257,12.961,4.244,2,16,0,0,1,23,0,12,44,-2.842,10.885,12,14.15,12.627,53,44,107,-8.748,12.483,34.713,-11.452,6.68,2.297,8.895,-3.018,-1.494,0,53,16,2,0,0,0,1,-10.655,-0.196,-9.73
18,-4.519,0.961,17.653,5.905,2.222,0,2,9,2,0.889,16,2,1,13,-1.763,12.857,1,11.494,8.522,25,21,47,-3.124,8.005,18.959,-4.034,0.713,-1.07,6.54,-2.037,-0.166,1.474,25,2,0,0,9,2,0.8,-6.026,-0.04,-5.947
8,-5.859,1.093,11.174,3.665,2.057,2,2,4,0,1,8,0,3,16,-1.024,9.315,3,6.449,4.832,29,11,32,-5.084,6.782,15.593,-6.347,-1.342,-3.076,3.63,-1.155,-0.332,0.536,29,2,2,0,4,0,1,-6.291,-0.119,-6.169
19,-5.091,0.937,18.751,6.681,2.662,0,5,5,1,1,19,0,2,11,-2.151,33.298,2,14.282,9.462,26,23,49,-3.541,7.92,20.046,-4.177,-0.966,-3.298,7.665,-2.262,-0.415,0.804,26,5,0,0,5,1,1,-6.683,-0.099,-7.091
31,-19.318,5.426,30.898,4.54,1.575,0,4,12,1,1,31,0,5,28,-4.313,35.207,4,23.77,22.944,108,14,88,-15.598,18.19,31.771,-18.988,-5.581,-9.595,14.955,-5.484,-0.332,1.742,108,4,0,0,12,1,1,-9.095,-0.131,-9.292
34,-11.215,2.948,38.56,16.464,7.071,12,9,7,3,0.971,33,1,16,35,-3.747,21.226,13,22.3,17.12,59,55,93,-8.425,12.828,28.206,-10.52,13.062,9.866,13.398,-4.092,-1.743,1.34,59,9,12,0,7,3,0.952,-10.964,-0.132,-9.713
27,-13.304,3.127,12.659,1.204,0.903,0,2,3,1,0.741,20,2,8,24,-3.64,55.244,2,17.168,17.196,69,5,30,-10.514,4.526,25.667,-12.89,-9.711,-11.527,10.2,-4.11,-0.166,0.536,69,2,0,0,3,1,0.81,-7.448,-0.139,-8.958
25,-10.702,3.451,16.807,3.68,2.088,1,2,7,0,1,25,0,1,18,-3.188,35.841,1,19.582,16.015,62,12,54,-8.067,12.895,22.305,-10.704,-3.914,-6.787,12.018,-3.828,-0.249,0.938,62,2,1,0,7,0,1,-7.271,-0.126,-8.357
35,-17.342,5.672,37.958,6.333,3.389,0,3,9,2,0.971,34,0,8,48,-4.461,31.156,6,24.871,23.175,99,28,101,-13.467,18.445,39.194,-17.068,-5.26,-8.825,15.819,-5.539,-0.249,1.474,99,3,0,0,9,2,1,-9.152,-0.123,-9.532
49,-26.464,4.906,23.079,6.439,1.021,0,5,5,1,0.918,45,2,41,61,-7.357,92.499,38,35.516,34.84,138,17,52,-20.884,5.959,38.284,-26.398,-8.507,-13.418,21.555,-8.327,-0.415,0.804,138,5,0,0,5,1,0.949,-10.371,-0.162,-13.156
