X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
549.83,1392.62,88,3.85,0.5,0.56,21.55,25.4,3.6,9,0,20.39,35.85,8.33,21.41,1,0,3,0,1,3,0,4,0,3,0,0,1,0,1,0,1,2,0,0
272.76,949.51,57,3.82,0.52,0.42,14,29.76,4.12,14,1,33.95,33.33,6.78,15.35,2,0,2,2,2,2,1,1,3,3,0,1,0,2,0,0,1,2,0,1
454.13,1331.09,64,3.82,0.51,0.41,12.08,22.63,3.79,11,1,33.77,39.36,7.7,18.95,1,0,3,0,1,3,0,2,1,2,0,0,1,0,1,0,2,2,0,0
409.94,1306.29,54,3.83,0.54,0.22,5.67,26.89,4.46,19,2,26.35,50,7.42,20.33,1,2,1,0,0,4,2,0,2,2,0,0,1,1,1,4,0,2,2,3
324.73,863.19,77,3.6,0.49,0.78,34.07,35.58,3.74,10,2,28.09,20.43,7.58,17.3,1,1,0,0,4,2,0,5,1,6,2,0,0,0,3,3,0,2,1,0
438.59,1571.61,72,3.96,0.52,0.42,16.6,20.47,4.5,23,4,30.42,49.46,8.54,22.64,1,4,2,0,1,5,2,0,2,1,0,0,0,3,1,3,2,2,1,2
511.11,1358.89,76,3.86,0.51,0.47,15.5,28.86,4.11,21,1,18.26,38.38,8.48,20.6,2,0,6,0,1,6,0,4,1,4,1,0,2,0,2,0,2,6,0,0
817.05,2361.06,86,3.95,0.51,0.51,13.73,19.64,4.14,14,2,22.26,38.05,9.93,25.53,1,0,2,0,0,5,0,3,0,2,0,2,1,0,1,0,2,3,0,0
152.85,878.87,36,3.85,0.5,0.56,14.3,36.29,4.62,14,0,17.23,34.69,5.58,13.4,1,0,0,1,2,0,2,1,0,2,0,3,2,1,0,1,2,4,1,0
361.1,1389.55,67,3.86,0.53,0.43,14.69,5.86,4.39,21,0,27.23,39.33,7.55,14.94,1,3,1,4,1,4,1,1,0,1,0,2,0,0,1,2,0,1,3,2
369.25,1219.14,69,3.7,0.53,0.41,14.57,16.12,3.59,17,2,46.2,42.27,7.63,18.45,2,1,3,3,0,3,0,5,3,3,2,1,0,1,1,1,1,1,0,1
263.76,609.25,59,3.63,0.52,0.29,13.06,19.41,4,11,-2,13.61,31.51,5.84,13.48,0,0,2,1,2,1,2,0,0,0,0,1,0,0,0,1,1,0,2,4
397.06,1357.29,78,3.85,0.53,0.4,16.45,10.89,3.89,17,-1,32.34,41.76,7.58,17.54,1,2,1,3,1,4,1,2,1,0,0,0,0,2,2,2,1,1,1,3
348.48,1120.45,85,3.76,0.53,0.49,24.05,25.47,4.08,19,-6,18.02,34.82,8.23,18.67,2,0,1,6,1,2,2,1,1,1,2,1,3,2,1,2,0,3,1,3
375.38,1059.17,64,3.86,0.53,0.64,32.54,24.04,4.14,14,3,33.03,35,7.06,17.89,3,0,3,0,1,2,2,1,2,2,2,3,1,0,2,0,0,2,0,2
415.51,1439.68,75,3.94,0.59,0.49,17.89,13,3.93,17,-1,34.2,39.13,8.03,18.53,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
437.71,1148.77,79,3.81,0.56,0.47,18.97,10.79,3.9,18,0,24.92,40.82,7.6,20.13,1,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,1,1,1,3
395.4,1505.66,67,4.01,0.59,0.51,17.06,13,3.93,17,-1,31.29,37.78,7.56,16.95,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
384.99,1528.9,76,4.15,0.58,0.49,22.76,13,3.89,18,-1,30.02,40,7.96,18.31,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,2,1,1,3
165.57,393.07,43,3.56,0.53,0.77,29.15,55.6,4.85,11,-1,35.93,24.59,4.9,14.17,0,0,1,1,1,0,0,1,0,2,1,0,2,0,0,2,1,5,1,2
186.93,918.41,34,3.94,0.5,0.53,10.89,40.52,4.78,14,-1,13.98,29.55,6.03,12.73,1,0,0,0,1,0,3,1,0,2,0,2,2,1,0,1,2,4,2,0
482.53,1637.16,72,3.94,0.54,0.42,13.67,19.91,3.88,18,0,23.69,39.58,8.79,20.25,2,0,3,3,1,4,0,1,2,5,2,1,1,0,3,2,1,2,0,0
324.41,998.05,60,3.59,0.41,0.33,10.7,32.17,4.56,22,2,22.9,45.78,7.52,17.21,1,2,4,0,0,7,1,1,0,4,2,1,0,2,1,1,2,4,0,3
499.49,1399.46,72,3.72,0.53,0.5,16.5,29.82,4.57,17,0,20.64,34.74,9.14,24.54,1,0,4,2,0,2,1,0,1,2,4,2,1,1,1,1,0,2,2,1
375.11,1269.68,81,3.75,0.51,0.37,15.87,15.69,3.72,22,4,18.57,39.6,8.44,21.11,2,1,4,3,0,4,0,3,5,3,2,1,0,1,1,2,1,1,0,2
389.26,1100.93,70,3.68,0.5,0.34,10.75,12.72,3.53,21,3,20.66,41.41,8.52,21.11,2,1,4,3,0,4,0,5,4,2,2,1,0,1,1,2,1,1,0,2
161.97,639.75,30,3.66,0.51,0.7,12.57,37.54,4.75,15,-2,30.58,27.91,5.8,11,1,0,0,0,1,0,4,1,0,2,0,2,2,1,0,1,2,4,2,0
353.8,1028.31,63,3.82,0.55,0.44,17.36,12.71,3.82,16,-1,45.96,41.3,7.02,16.99,2,2,1,3,1,3,1,2,1,0,0,0,0,2,2,2,1,1,1,3
401.93,1370.59,85,3.75,0.52,0.46,18.67,6.41,4.22,23,1,19.84,41,7.71,16.26,1,3,2,4,1,4,1,1,2,1,0,1,0,0,2,2,0,1,3,3
342.66,1129.41,47,3.92,0.57,0.72,17.41,40.18,4.5,9,1,19.08,34.85,7.89,18.33,1,0,0,0,0,0,1,1,1,4,1,1,2,0,3,2,0,2,2,1
363.38,1276.52,52,3.81,0.54,0.4,12.38,9.74,3.91,15,-1,30.98,44,7.33,18.36,0,0,4,1,0,3,1,3,0,0,2,1,1,0,2,1,1,3,0,0
277.49,698.43,44,4.02,0.53,0.18,7,-7.64,3.59,12,-3,15.45,50.91,5.02,13.38,0,0,1,4,0,1,0,1,0,0,0,1,1,0,6,2,1,1,1,2
501.96,1725.35,73,3.89,0.58,0.34,8.24,15.18,3.64,21,-3,19.59,39.39,9.12,23.63,2,0,2,2,2,3,4,1,3,2,0,0,2,0,1,1,4,2,0,1
776.55,1942.02,59,3.9,0.63,0.37,6.27,21.45,3.97,18,2,41.13,43.3,9.69,22.92,3,1,3,0,2,4,1,0,2,1,0,0,0,2,2,4,0,3,0,1
472.46,1717.94,83,3.91,0.52,0.41,15.12,21.63,3.77,17,-4,21.73,40.62,8.55,25.31,3,0,2,1,2,1,5,1,2,2,0,0,2,0,1,1,2,3,0,1
436.27,1911.43,71,3.87,0.51,0.15,4.91,18.74,4.47,25,3,21.58,46.24,7.82,19.44,0,4,4,0,1,5,2,0,1,1,0,0,1,3,1,3,3,2,1,2
274.97,683.48,61,3.71,0.51,0.46,21.07,12.74,4,18,0,29.95,40,6.49,15.06,1,0,3,3,1,5,0,0,2,3,1,1,1,0,2,2,0,2,0,0
619.78,2096.71,91,3.91,0.54,0.49,14.71,26.63,3.74,18,0,14.35,34.51,9.19,23.28,2,0,6,0,2,6,0,6,0,4,2,0,2,0,2,0,2,4,0,0
452.81,1084.19,66,3.68,0.55,0.71,21.83,37.32,4.95,12,2,14.5,25.93,8.07,20.2,1,0,0,0,3,0,3,0,1,2,0,4,1,1,0,0,0,1,3,2
552.85,1697.37,92,3.71,0.52,0.48,12.14,21.95,3.39,18,1,12.3,35.25,9.5,20.98,4,0,6,0,2,7,0,7,1,5,1,0,2,0,2,0,2,2,0,0
647.24,1962.45,95,3.74,0.5,0.22,5.24,23.15,3.85,27,4,25.79,43.28,10.25,26.43,1,0,2,1,2,6,0,4,3,3,0,2,1,3,3,5,4,3,1,3
343.8,1462.84,57,4.04,0.55,0.42,17.58,21.59,4.03,16,0,25.15,43.59,7.83,17.52,3,0,1,3,1,4,1,0,3,4,0,1,2,0,2,1,0,2,0,1
274.1,1290.95,38,3.89,0.51,0.66,14.24,40.68,4.71,16,-2,9.38,29.09,7.07,17.29,1,0,0,0,2,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
241.73,704.61,54,3.79,0.49,0.35,15.58,16.12,4.12,15,0,34.59,39.44,6.37,14.48,1,0,2,3,1,4,0,0,2,3,1,1,1,0,2,1,0,2,0,0
300.49,997.52,54,3.86,0.52,0.35,14.53,17.7,4.15,16,0,51.31,44.74,7.62,19.34,1,0,3,2,0,4,1,1,1,4,1,2,1,0,2,1,0,2,0,1
309.91,1212.77,46,3.91,0.51,0.54,13.44,34.63,4.67,17,-3,16.17,28.57,6.39,15.02,1,0,0,1,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
603.37,1641.14,81,3.86,0.49,0.41,11.7,22.21,3.63,10,0,15.42,34.95,8.72,19.86,1,0,3,0,1,3,0,3,0,2,0,0,1,0,1,0,2,2,0,0
105.51,247.63,32,3.33,0.46,0.47,12.13,23.18,4.41,11,-1,10.38,33.33,4.32,11.44,1,0,2,3,2,0,0,0,0,0,0,2,0,1,0,0,1,2,1,2
232.52,901.19,43,3.81,0.44,0.33,12.29,15.36,4.41,15,-2,36.88,39.66,6.25,14.87,0,0,2,3,1,2,1,0,1,1,2,1,0,0,2,0,1,1,3,1
611.36,1647.96,76,3.94,0.5,0.45,12.41,25.7,3.75,10,1,28.98,34.55,9.11,24.34,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
639.69,1710.7,100,3.69,0.53,0.54,13.56,25.4,3.69,23,2,11.92,33.83,9.81,22.32,2,0,6,0,2,7,0,7,2,5,2,0,2,0,2,0,4,4,0,0
307.36,645.63,62,3.66,0.48,0.74,27,59.68,4.42,7,0,14.18,23.81,6.72,16.61,1,0,0,0,4,1,1,3,0,5,6,1,0,3,1,0,1,2,1,1
256.79,858.53,68,3.55,0.47,0.59,20.3,39.17,4.1,15,2,20.66,30.34,7.6,15.98,2,0,2,0,3,4,0,2,1,3,2,1,0,0,0,1,2,3,1,2
287.2,721.06,50,3.8,0.46,0.34,12.47,16.93,4.14,18,1,22.75,41.1,6.09,16.82,1,0,2,3,1,6,0,0,3,4,1,1,1,0,2,1,0,2,0,0
471.47,1496.01,103,3.76,0.52,0.57,29.53,29.35,4.27,23,-3,41.66,34.09,8.69,22.51,0,0,1,2,3,6,2,1,0,3,0,1,0,1,1,3,2,3,3,5
830.69,2286.67,114,3.88,0.52,0.25,8.07,19.79,3.74,29,7,25.82,41.43,10.42,25.78,1,0,3,0,1,5,0,4,5,2,0,2,1,2,3,6,4,2,2,4
256.98,1023.17,37,4,0.53,0.65,14.83,37.3,4.89,18,-3,13.18,36,6.55,13.45,1,0,0,0,0,1,5,1,0,3,0,2,2,1,0,1,2,5,2,0
596.44,1740.72,104,3.66,0.47,0.56,16.86,27.78,3.74,12,1,17.98,31.82,9.46,22.66,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,3,2,0,0
502.66,1113.2,76,3.73,0.51,0.45,12.12,25.7,3.75,10,1,22.05,34.62,8.63,20.8,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
253.92,1055.63,61,3.84,0.48,0.61,27.03,42.54,3.96,11,-1,17.09,31.71,6.95,18.89,1,0,1,1,4,2,0,3,0,3,0,0,2,0,0,1,2,3,1,2
598.77,2200.08,134,3.74,0.52,0.26,9.03,12.15,4.15,23,1,24.05,45.16,10.92,25.99,3,1,1,2,0,3,3,1,2,1,0,3,3,1,5,2,2,2,2,2
468.95,1339.32,95,3.76,0.47,0.53,15.84,32.62,3.92,20,-4,46.34,36.29,9.81,23.74,4,0,3,1,2,2,4,1,0,7,1,1,1,3,1,3,4,2,0,0
279.66,1201.65,41,4.2,0.55,0.61,19.2,38.08,4.73,16,-2,12.57,31.37,5.79,13.91,1,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
645.08,1867.91,77,3.82,0.53,0.43,12.61,18.66,3.69,19,1,30.17,36.54,8.87,21.35,2,0,6,0,1,7,0,6,1,2,1,0,2,0,2,0,1,4,0,0
304.78,1146.26,82,3.76,0.49,0.56,30.35,26.7,4.15,16,0,53.6,42.39,7.56,19,1,1,6,1,2,1,1,2,0,3,1,1,0,1,3,1,0,4,0,4
383.48,1035.4,62,3.88,0.53,0.29,8.44,13.82,4.21,16,-3,14.2,40.7,7.07,16.27,1,0,2,5,0,1,1,0,0,1,2,3,0,1,3,0,1,3,0,3
228.33,484.67,52,3.63,0.46,0.35,12.89,26.08,3.96,13,-1,13.64,45.16,4.91,11.99,0,0,1,2,0,2,0,1,0,2,2,1,1,0,2,3,2,2,0,3
468.15,1245.05,82,3.78,0.52,0.44,13.83,16.29,3.31,16,1,18.51,33.66,8.41,20.8,2,0,6,0,1,6,0,8,1,4,0,0,2,0,2,0,1,2,0,0
271.03,686.7,52,3.7,0.48,0.38,13,18.23,4.27,17,0,26.1,40.54,6.29,16.21,1,0,2,3,1,5,0,0,2,3,1,1,1,0,2,1,0,3,0,0
282.39,596.34,46,3.65,0.53,0.15,5.14,-5.43,3.57,12,-3,17.85,51.61,5.59,14.76,1,0,2,4,0,1,0,1,0,1,0,1,0,0,6,1,1,1,1,2
280.11,566.48,57,3.8,0.53,0.72,31.46,37.89,4.3,16,3,23.42,27.54,5.39,12.73,0,0,2,0,3,1,0,1,2,3,2,1,0,0,1,3,2,3,2,1
511.04,1385.51,83,3.86,0.55,0.43,15.11,25.7,3.75,10,1,17.1,35.92,8.48,23.69,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
603.24,1599.1,105,3.67,0.49,0.5,14.62,24.51,3.65,22,2,17.41,33.06,9.65,21.77,2,0,6,0,2,6,0,7,2,4,2,0,2,0,2,0,4,4,0,0
564.83,1619.79,83,3.83,0.49,0.46,14.63,23.62,3.76,11,0,11.88,33.33,8.67,20.45,1,0,3,0,1,4,0,4,0,2,0,0,1,0,1,0,1,3,0,0
298.29,638.66,66,3.62,0.47,0.5,19.45,47.33,4.43,13,-1,46.52,28.75,6.61,17.33,4,0,1,2,1,2,0,1,0,4,1,1,0,0,1,0,1,5,1,5
333.56,695.45,65,3.64,0.46,0.77,33,60.19,4.56,7,0,16.07,22.62,6.4,16.09,1,0,0,0,3,1,1,2,0,5,6,1,0,2,1,0,1,2,1,0
454.69,2120.72,91,3.86,0.51,0.66,22.8,32.64,3.9,16,0,37.2,33.63,9.8,24.4,4,1,2,1,1,3,2,5,1,9,2,1,0,0,2,1,1,3,0,0
311.61,1068.17,62,3.96,0.54,0.44,24.44,18,4.12,14,1,38.24,44.3,7.21,18.96,1,0,2,2,0,4,0,1,1,3,1,2,1,0,3,1,0,2,0,2
537.2,2662.26,112,4.05,0.56,0.23,12.15,6.62,3.77,33,2,22.73,51.56,10.45,26.81,1,0,3,5,2,7,1,1,5,3,0,3,0,1,6,6,0,1,2,5
228.84,543.73,52,3.57,0.53,0.25,8.92,24.04,3.89,15,-3,12.58,39.71,5.85,14.4,5,0,0,1,1,3,4,0,0,2,1,2,0,0,1,2,1,2,0,3
387.7,1061.56,87,3.75,0.52,0.41,14.33,11.93,3.83,17,-1,24.17,44.68,7.89,17.72,2,2,1,3,1,4,1,2,1,0,0,0,0,2,2,2,1,1,1,3
454.66,1214.49,49,3.77,0.57,0.43,9.62,6.93,4.33,20,-1,22.28,39.78,7.75,16.13,1,3,1,4,1,4,1,1,0,1,0,1,0,0,1,2,0,1,3,2
506.05,1496.39,73,3.92,0.56,0.44,17.31,17.54,3.37,17,1,9.27,37.89,8.43,19.67,4,0,6,0,0,6,0,6,1,3,1,0,2,0,2,0,2,2,0,0
376.43,1432.41,70,4.11,0.62,0.44,19.74,12.82,3.93,18,0,45.13,39.18,7.36,18.46,1,2,1,3,1,4,1,2,2,0,0,0,0,2,1,2,1,1,1,3
446.14,1285.97,65,3.94,0.52,0.38,12.32,27.16,3.68,9,1,36.9,38.04,8.39,21.21,2,0,3,0,0,2,0,3,1,2,1,0,1,0,1,0,1,2,0,0
367.4,1198.29,69,3.73,0.43,0.35,12.17,20.31,4.08,17,4,14.93,36.71,7.39,15.39,1,0,3,0,1,3,1,3,2,2,1,3,0,0,0,1,1,2,1,1
293.49,790.56,68,3.66,0.48,0.65,33.14,31.04,4.07,11,3,19.06,38.46,6.95,18.28,3,0,3,0,1,3,0,1,1,3,2,2,1,0,3,0,0,2,0,3
320.87,883.7,83,3.67,0.45,0.24,13.7,17.55,3.71,24,3,36.66,49.48,8.82,22.09,1,0,9,1,1,0,1,1,4,3,1,1,0,3,2,2,5,1,0,2
468.93,1469.34,82,3.72,0.52,0.49,17.25,5.52,4.27,24,2,23.11,41.58,7.99,16.91,1,3,2,4,1,4,1,1,2,1,0,2,0,0,2,2,0,1,3,3
712.76,1876.78,109,3.73,0.53,0.51,17.93,25.45,3.77,23,2,17.21,34.65,9.78,24.42,2,0,6,0,2,8,0,6,2,5,2,0,2,0,2,0,3,4,0,0
598.79,1487.87,67,3.72,0.55,0.4,13.7,25.19,4.07,15,0,16.38,39.53,7.66,21.68,4,0,2,1,0,4,0,3,0,0,1,1,1,1,2,0,2,5,0,0
360.93,906.37,60,3.77,0.51,0.4,14.33,13.6,3.73,16,-4,19,41.67,7.21,17.69,1,0,2,2,4,2,3,2,0,0,1,1,0,0,3,1,1,3,1,2
325.14,914.64,48,3.89,0.49,0.1,3.2,-11.5,3.5,11,-3,8.25,51.67,6.07,13.08,1,0,1,4,0,1,0,1,0,1,0,1,0,0,7,1,1,0,2,1
258.53,774.11,61,3.63,0.5,0.48,16.97,17.31,4.08,17,2,35.53,43.24,6.94,17.54,1,0,2,2,1,5,0,1,2,3,1,2,1,0,1,2,0,2,0,0
554.68,1720.78,82,3.85,0.54,0.39,11.62,29.53,3.84,10,1,16.67,39.25,8.58,24.99,1,0,3,0,1,3,0,3,1,1,1,0,1,1,0,0,1,2,0,0
444.38,1083.88,86,3.66,0.5,0.44,18.11,6.12,4.19,23,1,21.03,42.86,7.8,17.24,1,2,2,4,1,4,1,1,2,1,0,2,0,0,2,2,0,1,3,3
178.49,838.13,45,3.93,0.58,0.2,5.11,18.52,3.63,15,-4,18.91,47.69,6.82,14.58,2,0,2,2,3,0,4,0,2,0,0,0,0,2,1,2,1,1,1,3
329.1,1225.33,71,3.81,0.53,0.46,16.42,12.71,3.82,16,-1,31.55,40.91,7.97,17.07,2,2,1,3,1,3,1,2,1,0,0,0,0,2,2,2,1,1,1,3
682.83,2336.98,99,3.75,0.47,0.28,7.57,21.21,3.83,28,5,35.03,41.18,10.93,26.17,1,0,2,1,2,6,0,4,4,2,0,2,1,3,3,5,4,3,1,3
197.29,823.16,35,3.79,0.47,0.63,14.91,43.08,4.76,15,-3,16.05,32.65,5.82,12.95,0,0,0,0,1,0,4,1,0,3,0,1,2,2,0,2,2,4,2,0
356.45,1350.89,77,3.91,0.57,0.66,36.82,3.81,3.33,15,-1,20.7,39.29,7.56,21.16,0,0,4,1,2,1,2,2,1,1,0,1,0,0,0,3,1,0,1,1
285.67,1114.96,44,3.99,0.52,0.64,15.64,40.37,4.78,16,-2,14.32,28.85,7.12,15.73,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
334.52,1225.88,64,3.72,0.51,0.47,20.07,33.27,4.2,17,1,43.88,39.51,7.85,19.57,1,0,2,3,1,4,0,1,3,7,1,1,0,1,0,1,1,2,0,1
352.22,1214.25,59,3.84,0.51,0.63,19.35,29.23,4.47,18,1,17.79,30.77,8.26,22.94,1,2,1,3,3,2,1,3,2,4,0,1,1,0,0,0,1,5,0,0
327.5,953.33,67,3.85,0.52,0.64,26.33,27,4,14,-1,52.6,28.75,6.78,16.48,1,0,3,3,2,3,0,2,1,6,0,1,1,1,1,1,0,2,0,0
478.46,2047.38,76,3.99,0.53,0.41,12.52,16.6,3.3,24,1,12.33,35.92,9.66,24.49,2,0,5,2,3,4,0,5,0,4,0,3,1,2,0,6,4,0,0,2
262.31,504.01,48,3.78,0.56,0.79,30.53,66.77,4.77,5,1,42.64,22.95,5.25,12.35,0,0,0,0,2,1,0,1,0,5,6,1,0,2,1,0,1,1,1,0
516.7,1468.57,109,3.73,0.48,0.7,31.24,42.44,3.78,10,-1,52.82,27.69,8.58,18.18,2,1,0,1,4,2,2,6,1,10,2,0,1,2,2,2,0,1,0,2
256,483.74,51,3.72,0.52,0.37,14.21,20.96,4.12,17,-1,14.07,35.82,5.35,14.17,1,1,2,0,1,2,3,2,0,2,1,1,1,0,1,1,4,3,0,0
425.33,1417.31,72,3.78,0.53,0.36,10.77,9.38,3.76,18,1,34.02,40.2,8.19,20.81,2,2,1,3,1,3,1,2,3,0,0,0,0,1,2,2,1,1,1,3
371.9,902.26,67,3.84,0.51,0.42,14.5,13.12,4.21,17,-1,26.39,40.23,7.41,17.39,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,2,3
244.34,838.1,52,3.8,0.46,0.62,24.5,39.33,4.5,11,1,25.53,33.9,6.24,16.72,1,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,3,1,3,2
472.9,1623.79,86,3.95,0.61,0.51,21.45,13,3.93,17,-1,32.18,39.42,8.4,18.95,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
510.54,1693.61,84,3.87,0.51,0.65,26.51,30.31,3.67,12,-3,41.25,28.81,8.47,17.86,1,1,0,3,4,2,2,5,1,5,3,0,1,1,2,2,0,1,0,2
362.7,1359.53,77,3.92,0.55,0.45,15.77,10.89,3.89,17,-1,53.85,40,7.85,18.36,1,2,1,3,1,4,1,2,1,0,0,0,0,2,2,2,1,1,1,3
204.93,735.21,40,3.73,0.47,0.6,15.75,48.04,4.83,13,-4,16.75,31.91,5.44,10.81,0,0,0,0,1,0,4,1,0,3,0,0,2,2,0,1,2,4,2,0
206.6,772.91,31,3.84,0.47,0.65,10.6,40.35,4.88,16,-2,16.97,30.61,6.4,13.79,0,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
528.83,1414.14,81,4.13,0.6,0.43,22.17,19.97,4.83,22,1,32.48,41.12,7.61,17.82,0,1,2,4,1,0,0,1,2,0,1,2,1,0,3,2,0,6,3,1
429.49,1458.09,70,3.81,0.51,0.51,16.22,33.54,4.61,16,0,20.22,35.48,8.96,24.38,1,0,3,2,0,2,1,0,1,2,4,2,1,1,1,1,0,2,2,2
443.26,1168.88,74,3.71,0.5,0.54,16.3,25.28,3.79,18,-2,29.03,33.02,10.22,26.1,2,0,2,2,5,6,3,4,2,4,3,1,1,0,1,0,0,2,0,1
455.29,1385.34,84,3.69,0.52,0.62,22.23,29.58,3.89,17,-1,28.14,30,10.23,26.53,2,0,2,2,5,5,2,4,2,4,3,1,1,0,1,0,0,3,0,1
306.01,1379.2,65,4.05,0.46,0.58,28,25.37,3.51,18,-4,50.14,30.68,7.27,17.1,3,0,3,2,3,1,3,2,0,2,2,1,0,1,0,3,3,2,0,3
785.63,2946.98,103,4.12,0.55,0.25,6.69,15.79,3.04,29,-1,9.9,37.69,10.16,30.75,1,0,9,1,4,6,0,9,0,4,0,0,0,2,0,7,5,1,0,3
388.82,1493.72,74,3.94,0.51,0.3,11.18,21.56,3.58,21,2,25.57,40.45,8.31,19.04,2,0,2,0,1,4,0,4,1,1,0,1,1,1,2,5,4,2,2,3
607.6,1977.45,88,3.99,0.53,0.38,13.09,20.25,3.7,11,1,24.47,37.5,8.7,22.93,1,0,3,0,1,4,0,3,1,1,1,0,1,0,1,0,1,2,0,0
440.32,1292.67,77,3.66,0.5,0.39,16.47,6.65,4.19,22,1,35.51,41,7.47,16.12,1,2,2,4,1,3,1,1,2,1,0,2,0,0,2,2,0,1,3,3
342.27,1841.12,69,4.15,0.56,0.41,10.86,21.5,4.5,18,-1,27.14,40.48,8.42,17.09,0,1,1,2,1,1,2,0,1,0,0,1,1,1,4,3,0,3,3,5
743.57,2034.24,97,3.85,0.53,0.55,18.49,25.05,3.82,23,1,23.32,33.86,9.66,24.5,2,0,6,1,1,8,0,6,2,6,2,0,2,0,2,0,2,4,0,0
248.81,1263.2,38,4.12,0.54,0.55,11.62,35.23,4.62,15,-3,12.27,25.93,6.88,14.23,1,0,0,0,2,1,5,1,0,3,0,2,2,1,0,0,2,3,2,0
263.95,806.38,61,3.81,0.51,0.75,33,48.52,4.04,7,-2,26.65,25.76,6.22,17.25,1,0,1,1,2,2,1,2,0,7,5,0,0,0,1,0,1,0,1,0
459.74,1427.3,72,3.78,0.52,0.39,14.5,9.38,3.76,18,1,18.97,39.81,8.56,20.39,2,2,1,3,1,3,1,2,3,0,0,0,0,1,2,2,1,1,1,3
506.64,1396.22,82,3.8,0.55,0.48,17.08,25.7,3.75,10,1,20.02,36.11,8.55,20.39,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
643.14,1867.42,97,3.82,0.48,0.45,13.59,26.52,3.67,19,2,16.64,29.69,9.62,23.93,2,0,6,0,2,6,0,8,2,5,2,0,2,0,2,0,1,4,0,0
436.52,1661.69,67,3.84,0.57,0.4,11.26,12.4,3.83,18,1,26.04,43,8.8,19.61,2,2,1,3,1,3,1,2,3,0,0,0,0,2,2,2,1,1,1,3
298.28,580.23,58,3.77,0.57,0.64,30.49,40.28,4.52,17,3,26.72,29.58,5.06,13.27,0,0,2,0,2,1,0,1,2,3,2,1,0,0,0,3,2,3,3,0
376.18,1887.08,54,4.56,0.54,0.5,18.07,19.2,4.17,17,1,13.58,32.47,7.17,13.03,2,2,3,0,0,1,4,0,2,1,0,1,0,1,2,1,0,0,3,6
398.43,958.16,84,3.84,0.51,0.74,37.52,41.14,4.72,21,3,30.16,30.69,7.21,19.43,1,2,0,1,3,5,1,0,1,5,3,2,1,0,0,3,1,5,0,2
463.56,1233.39,76,3.85,0.5,0.45,16.18,26.97,4.08,21,1,27.75,33.33,8.5,21.02,2,0,6,0,1,6,0,4,1,4,0,0,2,0,2,0,2,6,0,0
310.93,1027.59,71,3.92,0.52,0.48,17.65,18.85,4.06,20,-2,28.75,40.23,7.24,17.47,1,0,2,4,2,6,1,0,2,6,1,1,1,0,2,2,0,2,0,0
230.17,391.81,46,3.49,0.46,0.43,15.6,7.57,4.09,17,2,27.15,48.39,4.99,11.31,1,0,6,2,1,0,0,0,1,1,1,3,0,0,1,1,1,0,3,1
224.86,640.6,47,3.63,0.5,0.34,10.12,16.69,4.42,17,-3,27.93,44.44,6.28,13,0,1,1,2,1,5,2,0,0,1,2,0,1,0,3,2,0,3,1,1
492.71,1196.28,72,3.88,0.52,0.49,17.31,26.35,4.08,22,2,16.98,37.5,7.99,23.37,2,0,6,0,1,6,0,4,2,2,2,0,2,0,2,0,2,6,0,0
254.01,502.87,56,3.49,0.49,0.32,11.33,25.04,3.84,13,-1,8.15,44.62,5.09,11.8,0,0,1,2,0,2,0,2,0,2,2,1,1,0,2,3,2,2,0,3
239.63,891.15,33,3.92,0.5,0.52,10,40,4.76,15,-2,10.15,25,5.87,12.54,1,0,0,0,1,0,4,1,0,3,0,2,2,1,0,1,2,4,2,0
