X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.1916,-0.7833,-6.6041,1.7109,2.6847,-3.1835
-0.6385,-5.3356,-21.3553,5.587,4.1762,-17.5662
-0.3173,-0.4799,-14.3218,3.1184,2.3864,-9.6143
0.0523,-1.5984,-14.4955,3.3208,4.1762,-8.5445
-0.1209,-1.2335,-11.94,2.1023,1.4915,-9.7006
-1.4299,-1.6895,-12.5202,2.9043,1.4915,-11.2437
0.9842,-0.5977,-17.1294,4.7603,2.3864,-9.5962
-0.2506,-1.023,-10.7329,2.6308,1.1932,-8.1824
0,0,0,0,0,0
-1.1829,-2.2164,-19.4745,5.0596,4.4745,-13.3397
-0.167,-0.7653,-8.599,3.4137,2.0881,-4.0295
0.1856,-0.1748,-9.1145,0.9955,5.6677,-2.4404
-0.1097,-1.1386,-13.727,2.5747,1.7898,-10.6108
-0.082,-1.5048,-5.291,2.6087,1.4915,-2.7776
0.0397,-0.6477,-12.127,2.4643,1.4915,-8.7792
-0.1577,-0.6954,-7.5972,2.5638,1.4915,-4.395
-0.1543,-1.477,-12.8097,3.5447,2.3864,-8.5099
-0.2347,-1.8793,-10.3368,4.2465,2.983,-5.2213
-4.0218,-2.0064,-16.6699,5.8795,2.0881,-14.7304
0.1194,-0.8314,-14.1319,6.3018,2.0881,-6.4539
-0.13,-0.8639,-11.7745,2.938,1.7898,-8.0406
-0.1876,-1.0189,-7.3545,2.4301,0.5966,-5.5343
-0.0363,-0.0112,-12.2086,2.9543,1.1932,-8.1086
-0.1939,-0.3965,-13.2601,-0.2363,0.5966,-13.4902
0,0,0,0,0,0
-0.9443,-3.2264,-18.122,4.5484,4.1762,-13.5682
-3.8263,0.4482,-10.7747,4.1248,1.1932,-8.8349
-1.075,-1.0881,-8.5974,2.2511,0.8949,-7.6145
0.0664,-1.4036,-15.8707,3.9975,3.8779,-9.3325
-0.2681,-2.8801,-18.061,4.4935,4.4745,-12.2412
-0.1543,-0.7657,-4.5167,2.1353,0.5966,-2.7048
-0.1602,-0.6162,-7.3069,2.8933,1.4915,-3.6985
1.2167,-2.0264,-25.885,6.4766,5.3694,-14.8487
0.4777,-0.4925,21.0753,0.8695,0.5966,22.5266
-6.4099,-7.0957,-15.8732,7.3554,5.966,-16.0574
-0.0707,-0.7523,-11.9319,1.3171,0.8949,-10.5429
-0.7283,-0.5914,-15.3385,3.4496,3.5796,-9.6291
0.6032,-1.2125,-9.7055,2.7352,1.4915,-6.0881
0.1068,-1.0139,-13.825,3.6777,4.1762,-6.8782
-1.6686,-4.6093,-14.0947,5.6324,3.5796,-11.1606
-1.019,-1.143,-12.4793,0.3807,0.8949,-13.3657
-1.0972,-4.2139,-14.3656,6.4016,3.5796,-9.6954
0.0151,-2.1365,-15.5883,3.6717,4.1762,-9.8618
-0.583,-5.5421,-18.3589,4.9362,6.2643,-13.2834
-0.1164,-1.1831,-6.0765,2.2077,0.8949,-4.2734
-0.1484,-0.6116,-14.0081,3.8035,1.7898,-9.1748
-0.4113,-2.1881,-12.3759,3.3712,2.0881,-9.5159
-0.6342,-0.5634,-10.3015,1.0982,0.5966,-9.8042
-0.1735,-0.8691,-13.8294,2.8401,1.7898,-10.2422
-3.0043,-1.9588,-16.5763,4.5626,4.1762,-12.8005
-0.0591,-1.0893,-12.4899,2.8881,1.7898,-8.9605
-0.3185,-0.7425,-13.5274,2.6909,2.0881,-9.8094
-0.1912,-0.1298,-14.253,3.0691,2.6847,-8.8202
-0.264,-0.4322,-16.377,4.2479,1.4915,-11.3339
-0.3492,-0.5045,-16.9766,4.5441,1.4915,-11.7947
-1.5451,-0.9144,-7.2356,2.1397,1.1932,-6.3622
-0.2129,-1.3124,-7.5762,2.3173,0.5966,-6.1876
0.0027,-1.5547,-14.7242,3.3342,2.6847,-10.2573
-4.8379,-4.496,-13.3591,5.1257,2.0881,-15.4793
-0.3941,-3.6635,-22.4802,8.6691,3.8779,-13.9908
-0.195,-1.4838,-13.6394,3.3708,2.3864,-9.561
-0.1163,-1.619,-14.3759,3.6176,2.3864,-10.1072
-0.2169,-1.2046,-7.1846,2.2928,0.5966,-5.7167
-0.2391,-1.4074,-13.9514,3.7604,2.0881,-9.7493
0,0,0,0,0,0
-1.0912,-0.8601,-8.242,0.6581,1.7898,-7.7455
-0.9211,-1.6899,-12.3094,3.4981,1.4915,-9.9308
-3.307,-5.0045,-10.4591,6.9969,2.6847,-9.089
-0.7909,-3.0132,-18.4691,4.9955,4.4745,-12.8032
-1.5556,-2.9892,-17.5061,6.557,4.1762,-11.3176
0.9884,-0.6905,-17.5772,4.8762,4.4745,-7.9285
-1.3224,-2.5776,-15.7539,6.1515,2.0881,-11.4143
0.0368,-1.2732,-11.7222,3.8977,0.8949,-8.166
-2.8705,-4.4992,-16.6168,4.9379,4.1762,-14.8724
-1.9559,-2.5714,-14.5794,5.148,4.1762,-9.7825
-0.7981,-1.4407,-18.3089,4.8774,4.1762,-11.494
-1.717,-2.126,-22.3287,5.9182,4.7728,-15.4807
-0.3481,-1.1357,-14.6063,5.014,1.1932,-9.883
-0.1762,-0.7565,-8.8154,3.5887,2.3864,-3.7729
-0.1131,-1.3089,-10.4018,3.5056,0.5966,-7.7215
-0.1873,-0.9846,-10.9824,2.6438,1.1932,-8.3173
-0.3362,-1.3565,-9.6662,3.5329,1.1932,-6.6329
-0.0982,-2.0526,-15.9261,3.8165,3.2813,-10.9791
-3.8308,-1.7364,-5.7073,2.6111,0.8949,-7.7686
0.4848,-1.8683,-10.877,4.5883,1.7898,-5.8825
0.1646,-1.0114,-16.4749,3.9441,5.0711,-8.3065
-0.9792,-2.4408,-19.7932,4.7352,5.0711,-13.4069
-0.103,-0.5371,-13.6765,2.7007,2.0881,-9.5278
-0.7557,-0.5998,-9.505,2.4838,1.1932,-7.1835
-0.2698,-1.3763,-12.4763,4.167,0.5966,-9.3588
-0.1666,-0.2188,-15.0162,2.7853,1.7898,-10.8266
-1.1628,-5.4618,-19.3529,7.4653,9.2473,-9.2649
-0.1638,-0.5958,-7.7238,2.6541,1.4915,-4.3378
-0.6492,-3.9261,-21.6726,6.6056,5.0711,-14.5712
0.0974,-1.8601,-15.7178,3.7814,4.1762,-9.5228
-0.9107,-1.0373,-9.903,2.8481,1.4915,-7.5114
-2.5879,-2.4535,-22.5807,6.0482,10.1422,-11.4316
-1.0079,-1.4935,-13.0861,7.1046,2.6847,-5.7982
-0.1515,-0.7723,-8.4872,3.1869,1.4915,-4.7327
-2.0328,-3.8522,-18.1808,5.6738,6.2643,-12.1277
0.596,-2.0691,-11.5889,4.0674,2.3864,-6.6082
-0.4609,-2.449,-12.2614,4.916,3.2813,-6.974
-2.9809,-4.5212,-10.7327,5.715,1.7898,-10.73
0.0673,-1.483,-14.9886,3.6266,4.1762,-8.6016
-0.3149,-1.2026,-12.6013,4.0244,0.5966,-9.4979
-3.8497,-3.1192,-8.5543,4.2526,2.0881,-9.1825
-0.6322,-0.6664,-10.9852,2.6112,0.5966,-9.076
-0.0841,-1.8375,-16.9627,4.5364,4.1762,-10.1717
-0.2835,-3.2599,-20.6381,5.3094,4.7728,-14.0993
-0.6858,-1.7536,-17.5814,4.8309,4.1762,-11.0138
-1.6724,-1.3744,-13.228,3.0396,1.4915,-11.7438
-0.5607,-0.5384,-13.9063,4.3035,2.3864,-8.3154
-0.5504,-2.161,-18.7729,5.1235,1.4915,-14.8692
-0.3964,-1.3355,-11.2064,2.9716,1.1932,-8.7735
-2.8792,-5.3027,-14.0606,7.5156,7.7558,-6.9711
-0.8069,-2.314,-9.7322,4.6157,1.4915,-6.7459
-0.1874,-0.5618,-15.6876,4.7505,1.7898,-9.8965
-0.2048,-1.8746,-14.5927,3.3413,0.2983,-13.0325
0.0165,-2.3136,-14.7233,3.6346,4.1762,-9.2097
-0.4026,-0.7472,-16.4264,4.7376,1.1932,-11.6455
0.0037,-1.1395,-14.6741,3.4754,4.1762,-8.1582
-0.7873,-0.9252,-11.5751,4.3666,0.2983,-8.6227
-0.1472,-1.5957,-12.0622,3.1857,1.4915,-9.1278
1.425,-1.674,-10.8265,4.4682,3.2813,-3.326
0,0,0,0,0,0
-0.3488,-4.3127,-20.1213,5.7426,6.2643,-12.776
-0.1823,-1.7373,-13.8547,4.3314,3.8779,-7.565
0.8915,-3.2214,-14.7163,4.9577,2.983,-9.1055
-3.1363,-4.4638,-10.1684,5.6106,2.3864,-9.7715
-0.3048,-1.1308,-12.7347,4.2885,0.5966,-9.2853
0.0687,-1.7715,-16.3327,3.1661,4.1762,-10.6932
0,0,0,0,0,0
-0.7525,-1.4706,-6.6495,2.9141,1.1932,-4.7653
-0.1884,-0.4122,-14.7217,3.769,1.4915,-10.0617
-0.6179,-3.6525,-22.088,5.2811,5.3694,-15.7079
-0.1841,-1.1264,-7.7539,2.4079,0.5966,-6.0599
-0.5728,-1.3914,-13.1277,3.372,5.6677,-6.0522
-0.1911,-0.802,-9.1884,3.7877,2.6847,-3.7091
-1.3892,-1.8472,-10.9864,2.6934,1.4915,-10.0379
-0.3284,-2.0647,-14.2146,1.8494,1.4915,-13.2668
-0.0134,-0.5905,-11.2509,2.2197,1.4915,-8.1436
-0.7662,-4.532,-13.3358,4.5628,4.7728,-9.2983
-0.285,-1.1747,-10.6519,-0.3319,0.2983,-12.1453
-0.0171,-0.5712,-18.7251,2.2186,3.2813,-13.8134
-0.538,-2.1833,-11.5058,4.9193,1.7898,-7.518
-0.7582,-0.9841,-18.4812,5.6285,1.7898,-12.8053
-0.1253,-1.3772,-12.9033,3.7794,2.3864,-8.2401
-0.7142,-0.5989,-8.9777,1.894,1.7898,-6.607
-0.2441,-0.9132,-16.7335,4.3911,2.983,-10.5167
-0.7374,-0.4641,-15.2402,2.9386,2.6847,-10.8184
-0.2093,-0.2023,-13.5267,2.6413,2.0881,-9.2089
-0.1861,-1.0684,-7.287,2.5648,1.1932,-4.7835
-0.1763,-1.0547,-7.3052,2.5752,1.1932,-4.7678
-0.1444,-0.6662,-13.9478,3.0873,1.7898,-9.8812
-0.6527,-4.0629,-20.5856,8.0788,2.983,-14.2395
-0.1827,-0.9724,-16.357,2.9555,2.0881,-12.4685
-0.077,-0.8764,-16.9175,2.872,2.3864,-12.6125
-0.1901,-0.6724,-9.8101,3.1988,0.8949,-6.5789
-3.3583,-2.9935,-17.6268,6.2243,8.6507,-9.1036
-2.2111,-1.8778,-13.3313,3.8805,1.1932,-12.3465
-0.0759,-3.1789,-16.8915,4.552,4.7728,-10.8216
0,0,0,0,0,0
-3.1269,-2.1892,-10.2514,3.7052,1.4915,-10.3707
-0.319,-4.3889,-19.3927,5.7191,6.8609,-11.5205
-0.1614,-0.7035,-7.9122,2.8597,1.1932,-4.7243
0.1871,-0.661,-8.5156,0.4302,0.5966,-7.9627
-1.2686,-1.6324,-17.849,6.0045,2.6847,-12.0607
-0.0475,-1.9605,-19.1267,6.0227,4.1762,-10.9358
-0.3327,-4.3322,-17.8189,4.9713,6.2643,-11.2482
-0.9121,-2.7676,-17.7578,6.0013,3.5796,-11.8566
0.0532,-0.7057,-9.9696,0.2523,0.2983,-10.0714
0.0458,-0.1347,-6.9067,1.6973,1.4915,-3.8068
0.1055,-0.1686,-12.9922,1.4524,1.4915,-10.1114
0.0573,-1.1972,-14.1619,3.6358,4.1762,-7.4899
-0.2188,-1.5865,-12.3663,4.2515,1.1932,-8.7269
-2.227,-2.6963,-11.855,6.5843,1.7898,-8.4042
-1.2135,-2.5546,-9.8326,5.2931,1.4915,-6.8161
0.0658,-1.4467,-15.981,4.2115,3.8779,-9.2725
-4.3961,-5.4191,-12.3771,6.959,2.0881,-13.1452
-0.1606,-0.8813,-8.3958,2.5555,1.7898,-5.0925
-0.1681,-2.2794,-16.5302,3.8299,4.7728,-10.3751
-0.0138,-1.0781,-16.8356,4.1941,3.8779,-9.8555
-0.5728,-1.8679,-18.6984,4.8503,2.3864,-13.9024
-0.5787,-2.6791,-20.3618,6.7153,2.3864,-14.5178
-0.4504,-0.5571,-15.0112,3.0901,2.983,-9.9456
-0.2785,-1.7078,-18.0399,4.113,3.2813,-12.6318
-0.3232,-2.3345,-9.506,2.7171,0.8949,-8.5517
-0.155,-0.4794,-12.5489,0.5398,1.1932,-11.4503
-1.6907,-0.8469,-15.1511,2.8977,3.8779,-10.9131
0.0315,-1.782,-15.6847,3.9099,3.8779,-9.6474
-0.1922,-1.3163,-13.9185,3.4498,1.7898,-10.1874
-0.0785,-1.2012,-12.5195,4.4646,1.4915,-7.8431
-2.3489,-3.1408,-19.6355,5.7421,3.5796,-15.8036
-0.2324,-1.3056,-6.0311,2.606,1.1932,-3.7699
0.0307,-0.5099,-11.1993,3.4784,1.7898,-6.4102
0.047,-2.2007,-15.859,3.7818,4.1762,-10.0546
-0.0645,-2.045,-19.6721,6.2469,4.1762,-11.3585
0.1625,-2.0815,-11.7984,4.2449,2.3864,-7.0861
-0.6831,-4.5775,-16.6146,6.7282,2.3864,-12.7604
-1.1867,-1.3513,-10.7257,3.0912,2.3864,-7.7861
-0.385,-2.0183,-14.7877,3.4814,2.983,-10.7267
0.0701,-2.5285,-10.9875,3.9605,2.6847,-6.8008
-0.3014,-2.4353,-17.732,5.6386,2.0881,-12.7419
-2.0994,-2.9444,-19.117,5.7757,3.5796,-14.8055
-0.7768,-0.3334,-9.8356,2.8978,1.7898,-6.2583
-0.2904,-3.0387,-16.9288,4.3005,5.3694,-10.5879
-0.2005,-0.7753,-7.0932,1.7016,3.2813,-3.0861
-0.8896,-3.6387,-13.2434,6.5814,3.5796,-7.6107
-0.1475,-1.5717,-15.2224,3.5303,2.983,-10.4282
-1.1855,-3.0549,-18.0423,4.6233,3.8779,-13.7815
-1.7346,-1.0576,-12.5147,3.3221,2.6847,-9.3001
-0.7644,-2.8273,-21.4396,8.6395,5.3694,-11.0225
-2.3784,-4.98,-11.4467,5.7593,2.3864,-10.6594
-0.0303,-1.5058,-18.5635,5.9139,4.1762,-10.0095
-1.7807,-0.9429,-13.2717,3.387,4.1762,-8.4321
-0.7024,-2.4877,-12.3036,5.1352,2.3864,-7.9722
-1.3677,-3.7713,-17.9825,5.0601,3.8779,-14.1835
-1.0706,-0.9413,-13.867,0.1825,1.1932,-14.5032
0.1042,-1.358,-12.7969,2.5237,2.0881,-9.4389
-0.4212,-3.5309,-17.1106,4.211,5.3694,-11.4824
0.0684,-0.8441,-14.1018,3.4903,4.1762,-7.211
-0.145,-1.1112,-13.2696,4.0311,2.3864,-8.1083
0.4807,-1.9801,-11.1413,4.9791,2.3864,-5.2752
1.4769,-0.992,-14.1682,4.2908,2.0881,-7.3044
0.7001,-1.8642,-9.5441,4.4129,2.3864,-3.9089
0.0658,-1.8454,-16.8769,3.6607,3.8779,-11.1179
-0.3588,-2.2511,-14.6078,6.1383,2.0881,-8.9913
0.4134,-0.4472,-11.57,4.2153,1.4915,-5.897
-1.1588,-1.3633,-14.6479,4.9265,3.8779,-8.3657
-0.8687,-1.254,-17.9066,4.6478,4.1762,-11.2053
-1.0689,-2.0129,-19.0009,3.5322,2.983,-15.5675
-0.77,-1.3455,-18.7258,4.8536,4.1762,-11.8115
-0.2441,-0.7618,-9.7869,2.4063,1.1932,-7.1932
-0.0737,-0.3553,-14.0403,1.902,1.7898,-10.7775
-0.0884,-1.2996,-14.0497,4.9583,2.983,-7.4964
-0.2661,-1.1632,-10.7073,-0.079,0.2983,-11.9173
-0.0654,-1.2526,-19.905,4.7742,3.5796,-12.8693
-1.5486,-3.2115,-19.2735,6.903,4.1762,-12.9544
-0.5952,-5.2932,-21.5179,8.13,3.5796,-15.6966
-1.1011,-1.1936,-9.0995,2.6555,0.2983,-8.4404
-0.4124,-2.1893,-15.0136,3.4311,1.7898,-12.3944
0,0,0,0,0,0
-0.2773,-1.1854,-15.8446,1.7317,2.6847,-12.8909
-3.1507,-4.2669,-6.1524,4.1647,0.5966,-8.8087
-0.3875,-0.5091,-17.7247,3.433,4.7728,-10.4155
-3.7772,-4.8396,-11.8803,6.9349,2.0881,-11.4741
0.0567,-1.4362,-15.0891,3.3998,4.1762,-8.8926
0.1869,-3.3799,-14.9624,4.3422,7.1592,-6.6542
-0.2036,-0.9766,-8.9644,2.7654,2.0881,-5.2912
-0.8281,-3.1534,-7.5641,2.2645,1.7898,-7.4912
-1.4826,-4.2442,-17.8764,4.5953,5.6677,-13.3402
-0.2068,-0.9488,-8.788,2.62,1.7898,-5.5338
-0.014,-1.2966,-19.0666,6.3956,4.1762,-9.8053
-0.7402,-1.2756,-11.1961,2.8714,1.7898,-8.5507
-0.1008,-0.7746,-14.2709,2.9073,1.4915,-10.7476
0.1046,-1.3682,-14.7625,3.4149,4.1762,-8.4351
-0.383,-2.8391,-21.3478,8.6454,5.3694,-10.5551
-0.4045,-3.8121,-18.9187,5.4834,5.3694,-12.2825
-0.2756,-1.9529,-14.2959,2.704,2.983,-10.8373
-0.3462,-2.2077,-17.5167,5.61,2.983,-11.4776
-0.564,-3.2352,-16.6306,3.8034,4.1762,-12.4502
-0.0989,-0.3787,-10.0597,1.7409,1.1932,-7.6032
0.0429,-1.2115,-11.9438,0.8487,2.3864,-9.8773
-0.1839,-1.0542,-15.585,4.5621,1.4915,-10.7696
-1.1072,-2.1036,-18.7055,4.5539,4.7728,-12.5896
-1.0024,-0.2493,-9.6948,1.2087,2.3864,-7.3515
0.0355,-1.434,-14.7716,3.5284,4.1762,-8.4654
-1.1364,-1.1599,-16.1531,3.4216,3.2813,-11.7465
-1.1371,-1.8745,-16.9413,4.4313,4.1762,-11.3455
-0.5426,-1.8993,-9.4971,3.8564,1.4915,-6.5911
1.1017,-2.7365,-7.7915,5.1284,1.7898,-2.5082
-0.1574,-0.7814,-8.0665,2.6837,1.4915,-4.8302
-0.2434,-1.5413,-18.9019,6.0037,0.5966,-14.0863
-2.8192,-2.2233,-12.4211,4.5562,2.3864,-10.521
-0.4487,-3.0238,-18.9415,6.4546,4.1762,-11.7833
-1.2899,-1.8287,-16.1726,5.5957,1.7898,-11.9056
-0.4292,-0.8999,-9.4729,3.3686,2.0881,-5.3453
-0.5138,-2.1134,-21.2918,6.4655,2.983,-14.4704
-0.0906,-1.1731,-13.1565,0.8115,2.3864,-11.2223
-0.8307,-2.3335,-10.8495,4.5009,1.4915,-8.0214
-1.336,-5.6573,-21.6854,7.1644,9.8439,-11.6704
-0.4477,-0.372,-10.1586,2.7064,1.7898,-6.4821
-0.8472,-0.8641,-14.9019,2.0781,2.0881,-12.4469
-0.6417,-3.9421,-19.4721,4.9435,5.966,-13.1464
-0.2365,-0.478,-13.2508,2.4356,2.3864,-9.1433
-0.2152,-1.0916,-9.1561,3.2197,1.7898,-5.4534
0.0101,-4.732,-14.8064,4.3834,7.1592,-7.9857
-0.1921,-0.6868,-11.7131,1.9021,0.8949,-9.795
0,0,0,0,0,0
-0.1165,-1.2791,-12.9063,4.0793,1.4915,-8.7311
-0.1537,-0.7729,-8.2969,2.8065,1.4915,-4.9255
-0.3524,-1.3698,-8.9034,0.8968,0.8949,-8.8339
-0.1343,-0.4983,-12.5392,1.4382,2.6847,-9.049
-0.8006,-1.1596,-14.5889,1.5047,2.0881,-12.9564
-0.5371,-3.0495,-19.0368,6.8143,3.5796,-12.2294
0,0,0,0,0,0
0.7466,-1.8634,-22.6569,6.1234,3.5796,-14.0708
-0.0468,-0.5215,-8.7668,-0.0812,0.2983,-9.118
-2.4479,-2.3639,-12.5384,6.2264,3.8779,-7.2459
0.0961,-1.5124,-16.7161,4.2661,3.8779,-9.9885
0,0,0,0,0,0
0.5681,-1.7408,-22.9866,6.723,5.3694,-12.0669
-1.2421,-0.5368,-7.0285,1.3182,0.8949,-6.5943
-0.774,-2.3121,-17.7599,4.2987,4.1762,-12.371
-0.1408,-0.6399,-8.3238,2.6963,2.0881,-4.32
-2.4099,-2.9156,-11.7168,5.4595,1.7898,-9.793
-1.3229,-4.413,-17.5851,4.6712,5.6677,-12.9821
0.0575,-1.5778,-16.4523,5.4698,4.1762,-8.3265
-4.08,-3.0987,-7.9984,4.1525,2.0881,-8.9365
-0.9237,-1.4879,-11.2831,2.321,0.8949,-10.4788
-2.071,-2.9054,-13.7982,4.3218,2.6847,-11.7682
-0.088,-1.1008,-9.1165,3.016,1.4915,-5.7977
-0.9577,-2.5636,-9.6592,2.8231,1.4915,-8.866
-0.5157,-3.8409,-20.3816,5.6724,5.0711,-13.9947
-0.1374,-1.5321,-13.2551,2.0058,2.6847,-10.2341
0.0363,-1.058,-16.0936,4.1688,2.983,-9.9635
-0.1002,-0.4652,-15.6242,2.3874,2.3864,-11.4158
0.0062,-1.1609,-14.6484,3.5172,4.1762,-8.1097
-0.4434,-2.0956,-13.0311,4.1008,1.1932,-10.2761
-0.455,-1.4076,-16.9885,5.212,2.3864,-11.2527
-2.7445,-4.3887,-11.8852,5.8243,2.0881,-11.1059
0.1197,-3.6629,-20.0992,6.2699,6.8609,-10.5116
-0.0034,-1.2354,-15.9532,3.5704,4.1762,-9.4455
-0.213,-1.9666,-14.3265,3.2471,2.3864,-10.8726
-1.0282,-1.6004,-11.2545,2.5218,0.8949,-10.4665
0.0309,-1.9139,-15.0763,4.2769,4.1762,-8.5062
-0.1837,-1.3646,-15.1977,3.9357,2.0881,-10.7221
-0.0639,-1.0234,-9.2112,3.15,1.1932,-5.9554
-0.2536,-1.1921,-11.208,2.6491,0.8949,-9.1097
0.0427,-1.5683,-15.0767,3.3283,4.1762,-9.0978
-2.0113,-5.1712,-11.7749,6.9773,2.0881,-9.892
-1.6269,-1.8386,-17.5372,5.7192,2.3864,-12.8972
0.0477,-1.5143,-15.232,3.7864,4.1762,-8.736
-1.3537,-2.4132,-10.8775,5.1816,1.7898,-7.673
-2.9818,-6.0509,-23.8044,11.4973,12.2303,-9.1096
0.0037,-0.0013,-9.3447,0.5259,1.1932,-7.6231
-0.3613,-1.7951,-19.2783,4.529,3.5796,-13.3261
-0.8733,-3.1925,-7.8613,2.6089,1.4915,-7.8267
-0.1807,-0.8593,-9.1967,2.7673,0.8949,-6.5745
-0.0287,-0.0058,-12.2911,1.4739,0.5966,-10.2552
-3.3654,-3.0578,-12.7229,6.4349,2.983,-9.7283
-1.003,-3.3217,-17.7379,4.3491,4.1762,-13.5374
-2.3324,-4.4822,-20.6368,8.4551,6.5626,-12.4337
-4.544,-3.3593,-8.3267,4.8613,1.7898,-9.5789
-0.3413,-3.1095,-20.887,7.2108,3.5796,-13.5474
-0.1936,-1.1032,-11.1778,3.331,1.7898,-7.3537
-0.4459,-4.0815,-19.1155,5.199,6.2643,-12.1797
-0.7123,-5.3595,-21.7326,5.4942,4.1762,-18.1339
-0.5528,-1.8466,-16.2146,6.9303,3.2813,-8.4024
-0.1576,-1.9356,-11.4215,2.827,2.0881,-8.5996
-0.1884,-0.9098,-9.3519,2.8378,0.8949,-6.7174
2.3965,-3.2694,-17.842,6.9478,2.983,-8.7841
-0.2793,-2.6935,-19.5992,5.2329,4.7728,-12.5662
-0.3652,-4.433,-19.6833,5.7903,6.2643,-12.4268
-0.8683,-0.9876,-12.916,3.323,0.8949,-10.554
-2.8927,-6.0586,-17.311,7.4389,6.8609,-11.9625
-0.0372,-0.0062,-10.2885,1.6842,2.0881,-6.5597
0.0086,-1.2695,-12.5699,0.6639,2.6847,-10.4821
-0.0325,-1.1744,-16.2676,3.5743,4.1762,-9.724
-0.0925,-1.2608,-12.9914,4.1648,1.1932,-8.9866
-3.3032,-5.0417,-12.2402,6.4935,2.6847,-11.407
0.1292,-1.4185,-16.3443,4.1375,4.1762,-9.3199
-9.3533,-4.6568,-6.7553,5.3326,2.6847,-12.748
-0.3891,-1.5034,-14.6332,3.8712,0.5966,-12.0578
-0.0064,-1.8936,-14.7611,3.6143,4.1762,-8.8705
-0.9501,-2.0298,-18.0375,4.8643,4.1762,-11.9769
-0.2132,-0.9202,-15.6201,0.9677,1.7898,-13.996
0.0994,-1.7198,-13.5077,0.7826,2.3864,-11.9591
-0.1592,-1.2162,-16.5118,4.987,1.4915,-11.4088
-2.0078,-3.5338,-12.6241,5.2867,1.7898,-11.0892
-2.3903,-2.9612,-14.2662,5.5295,3.2813,-10.8068
0.0464,-1.716,-12.5362,2.2467,2.6847,-9.2744
-1.1887,-1.1268,-10.6432,2.4104,0.8949,-9.6533
2.1395,-3.8852,-16.0656,6.3235,4.1762,-7.3116
-0.8352,-2.7497,-10.2181,2.7892,1.4915,-9.5224
0.0537,-1.1004,-13.6114,0.6953,2.6847,-11.2781
-0.215,-1.5155,-13.5363,2.7885,4.4745,-8.0038
-0.1891,-1.964,-13.8958,2.7944,5.0711,-8.1834
0.0161,-1.9983,-14.939,3.912,4.1762,-8.8331
-0.565,-3.6037,-16.2424,4.0002,3.5796,-12.8313
-0.3472,-2.3001,-9.9652,4.5791,1.4915,-6.5419
-0.5293,-4.3127,-21.7609,4.9739,4.1762,-17.4528
-0.9513,-2.4182,-19.0839,4.3592,4.1762,-13.918
-0.1207,-3.3472,-18.4796,5.1936,6.2643,-10.4896
0.163,-1.1183,-13.4323,0.6447,1.4915,-12.2515
0.1055,-1.3656,-15.2412,3.5156,5.0711,-7.9146
0.0399,-0.0142,-9.8697,1.4795,1.1932,-7.1713
0.0275,-1.8435,-18.241,4.4151,2.983,-12.659
-0.8126,-0.9231,-20.0337,3.8246,5.0711,-12.8737
-0.2832,-1.8102,-14.3658,3.4963,2.3864,-10.5765
0.1312,-0.9321,-17.6375,4.1622,3.2813,-10.9949
-0.4902,-2.2056,-16.2204,3.5444,4.1762,-11.1954
-1.9506,-2.8963,-13.7497,4.0787,2.6847,-11.8332
-1.1921,-4.0976,-19.0066,4.6696,5.6677,-13.959
-0.2791,-1.6819,-18.5882,4.3813,3.2813,-12.8867
-2.7798,-2.413,-10.3653,5.2468,1.7898,-8.5214
-0.0177,-0.0093,-13.3607,4.0181,1.4915,-7.878
-0.3113,-2.4798,-18.7621,4.2108,4.7728,-12.5696
-1.598,-3.2221,-10.8296,5.813,1.7898,-8.0469
-0.1398,-0.6743,-9.0353,3.012,2.0881,-4.7492
-0.1117,-2.0176,-13.8005,2.8133,1.4915,-11.625
1e-04,-1.919,-15.7088,4.101,4.1762,-9.3505
-0.9891,-2.6381,-10.7925,5.4098,1.4915,-7.5183
-0.2848,-1.9891,-15.696,3.3856,5.3694,-9.2149
-0.4893,-4.9763,-21.2993,5.1918,4.1762,-17.3968
0.1811,-0.9078,-15.9609,3.5989,3.8779,-9.2107
0.0235,-1.1084,-15.6195,3.3435,4.1762,-9.1846
-0.0507,-2.2312,-15.7402,3.9108,4.1762,-9.935
0.0215,-1.895,-15.6737,3.9715,4.1762,-9.3995
-2.8406,-2.3753,-11.7473,5.4856,2.0881,-9.3896
-1.2392,-6.1156,-24.059,6.4285,4.1762,-20.8091
-4.3209,-5.3748,-18.8119,9.7332,6.8609,-11.9135
-0.393,-1.8479,-14.5192,4.2176,3.5796,-8.9629
-0.569,-2.8665,-10.1025,4.9979,1.4915,-7.0486
-0.6068,-3.755,-20.1945,5.5507,6.2643,-12.7413
-0.3776,-0.5104,-15.9716,4.913,2.0881,-9.8585
-0.1177,-3.3586,-22.4948,5.5269,4.7728,-15.6714
2.7449,-3.6911,-14.9181,6.2959,2.6847,-6.8836
-2.8571,-5.271,-20.7125,10.4726,8.6507,-9.7173
0.6249,-1.1481,-11.052,3.4528,2.6847,-5.4377
0.0452,-1.7131,-16.2288,3.6828,4.4745,-9.7395
-0.013,-1.2501,-13.6479,1.9032,1.4915,-11.5163
0.1005,-2.2621,-16.7866,3.4806,3.8779,-11.5896
0.0622,-1.9582,-16.8349,3.7105,4.1762,-10.8442
-0.0241,-0.0225,-11.2476,2.7632,1.1932,-7.3378
