X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
290.11,1434.19,65,3.83,0.57,0.45,11.31,27.16,4.72,19,4,36.23,32.91,8.07,17.47,1,0,4,1,0,1,0,1,2,0,0,3,0,1,0,0,2,4,2,3
307.00,1556.52,59,3.98,0.59,0.41,11.50,28.24,4.76,19,4,35.70,36.00,7.84,16.02,1,0,4,0,0,3,0,1,1,0,0,3,0,1,0,0,2,4,2,3
272.94,1641.06,59,3.95,0.60,0.46,11.70,24.76,4.64,20,4,35.05,35.06,7.79,17.50,1,0,4,0,0,3,0,1,1,0,0,3,0,0,0,0,3,4,2,3
294.15,1026.59,46,3.81,0.56,0.50,10.61,33.33,5.33,15,4,33.84,27.12,6.47,15.77,0,0,3,0,0,1,0,0,1,0,0,3,0,0,0,0,1,4,2,3
300.63,1139.19,53,3.88,0.56,0.43,9.30,29.25,4.67,18,3,36.95,27.69,7.15,14.85,1,0,4,1,0,1,0,1,2,0,0,2,0,1,0,0,2,4,2,3
321.64,1644.91,53,4.05,0.59,0.40,12.95,26.91,4.59,16,3,36.44,37.88,7.74,17.47,1,0,4,1,0,1,0,1,2,0,0,2,0,1,0,0,1,3,2,3
311.63,1056.12,47,3.76,0.55,0.55,10.85,34.63,5.26,16,3,34.49,28.57,6.63,16.88,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,1,4,3,3
288.66,1394.17,59,3.90,0.57,0.41,11.33,24.25,4.58,18,4,35.87,35.62,7.75,16.87,1,0,4,1,0,1,0,1,2,0,0,3,0,1,0,0,2,3,2,3
302.06,1192.95,50,3.75,0.57,0.54,11.70,28.10,5.15,17,4,34.10,32.31,6.87,15.53,0,0,4,0,0,2,0,0,1,0,0,3,0,0,0,0,1,4,2,3
285.87,1566.85,49,4.05,0.62,0.45,14.73,28.00,4.81,16,4,37.24,35.94,7.34,14.92,0,0,4,0,0,1,0,1,1,0,0,3,0,1,0,0,2,3,2,3
298.23,1548.92,64,3.87,0.58,0.41,11.38,27.16,4.72,19,4,36.82,31.17,8.04,17.47,1,0,4,1,0,1,0,1,2,0,0,3,0,1,0,0,2,4,2,3
300.34,1790.31,58,3.91,0.59,0.47,12.15,28.96,4.76,19,5,35.48,34.25,7.69,18.27,1,0,4,0,0,2,0,1,2,0,0,3,0,1,0,0,2,4,2,3
299.61,978.62,45,3.82,0.56,0.51,10.61,33.06,5.17,15,3,34.17,28.07,6.32,15.77,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,1,4,2,3
308.23,1065.20,43,3.88,0.57,0.49,12.67,26.39,5.06,15,4,33.62,30.36,6.31,14.25,0,0,4,0,0,1,0,0,1,0,0,3,0,0,0,0,1,3,2,3
293.28,1214.11,52,3.91,0.58,0.46,11.83,31.57,4.83,17,4,35.14,30.77,7.06,15.15,1,0,4,0,0,1,0,1,1,0,0,3,0,1,0,0,2,4,2,3
318.74,1540.77,50,4.11,0.60,0.44,14.55,23.08,4.50,18,3,38.50,36.92,7.91,19.75,1,0,5,1,0,2,0,1,2,0,0,2,0,1,0,0,1,3,2,3
296.53,1586.78,47,4.12,0.62,0.40,13.37,15.83,4.42,19,3,36.73,40.91,7.37,16.53,0,0,5,1,0,2,0,1,2,0,0,2,0,0,1,0,2,3,2,3
314.21,1256.97,53,3.86,0.58,0.51,10.52,38.05,5.10,16,3,37.44,25.35,7.41,15.60,0,0,3,0,0,1,0,1,1,0,0,2,0,1,0,0,2,4,3,3
301.00,1798.85,50,4.13,0.59,0.46,15.22,22.86,4.57,14,3,38.38,36.92,7.98,16.73,1,0,3,1,0,1,0,1,1,0,0,3,0,1,1,0,1,3,1,3
303.89,1465.53,47,4.05,0.62,0.51,15.58,28.75,4.90,15,4,36.78,38.71,7.09,14.71,0,0,4,0,0,1,0,1,1,0,0,3,0,1,0,0,1,3,2,3
302.67,1546.09,54,4.06,0.62,0.41,13.18,27.48,4.70,17,6,38.23,38.24,7.73,17.26,1,0,4,0,0,1,0,1,3,0,0,3,0,1,0,0,1,3,2,3
284.88,1040.25,47,3.82,0.56,0.51,10.83,33.33,5.33,15,4,33.94,27.59,6.59,15.77,0,0,3,0,0,1,0,0,1,0,0,3,0,0,0,0,1,4,2,3
295.08,1524.06,43,4.12,0.62,0.42,12.56,32.78,5.11,13,4,37.37,36.36,6.97,14.60,0,0,3,0,0,1,0,1,1,0,0,3,0,1,0,0,0,3,2,3
333.40,1268.08,48,3.98,0.59,0.42,12.30,25.19,4.62,16,4,34.72,33.90,6.92,13.97,1,0,4,0,0,1,0,1,1,0,0,3,0,0,0,0,2,3,2,3
305.11,1346.43,62,3.87,0.57,0.47,11.38,34.17,4.83,18,4,37.80,26.58,7.76,15.72,1,0,4,0,0,1,0,1,2,0,0,2,0,1,0,0,2,4,3,3
308.96,1116.46,43,3.84,0.54,0.51,9.64,30.79,5.11,16,3,34.64,29.09,6.44,14.77,0,0,4,0,0,2,0,0,1,0,0,2,0,0,0,0,1,4,2,3
323.59,1165.85,48,3.79,0.56,0.56,10.89,34.63,5.26,16,3,34.41,28.57,6.76,17.09,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,1,4,3,3
289.56,1186.70,43,3.90,0.56,0.51,10.18,30.40,4.85,16,3,35.37,29.31,6.38,15.77,0,0,4,0,0,1,0,1,1,0,0,2,0,0,0,0,2,4,2,3
292.76,1103.23,49,3.88,0.59,0.51,10.08,38.05,5.11,14,3,37.49,26.56,7.16,14.60,0,0,3,0,0,1,0,1,1,0,0,2,0,1,0,0,1,4,2,3
294.79,1193.35,51,3.81,0.57,0.51,10.62,35.05,5.00,17,3,36.53,28.79,7.03,15.60,0,0,4,0,0,1,0,1,1,0,0,2,0,1,0,0,2,4,3,3
305.72,1685.80,51,4.13,0.61,0.43,15.36,22.84,4.48,18,5,37.52,41.79,7.70,17.69,1,0,5,0,0,2,0,1,3,0,0,2,0,1,1,0,1,3,2,3
297.16,1330.12,51,3.89,0.57,0.47,11.08,28.60,5.00,16,4,34.55,28.12,6.98,15.77,0,0,4,0,0,1,0,1,1,0,0,3,0,0,0,0,1,4,2,3
300.68,1087.62,57,3.79,0.56,0.47,11.93,36.68,4.84,18,4,36.29,28.77,7.36,15.17,1,0,4,0,0,1,0,1,2,0,1,2,0,1,0,0,2,4,3,3
282.06,1311.32,55,3.90,0.58,0.42,10.52,27.35,4.65,18,3,35.47,33.33,7.39,15.34,1,0,4,0,0,3,0,1,1,0,0,2,0,0,0,0,2,4,2,3
297.29,1115.29,44,3.85,0.57,0.52,10.43,36.65,5.29,14,3,34.12,25.86,6.33,15.77,0,0,3,0,0,1,0,0,1,0,0,2,0,0,0,0,1,4,2,3
281.45,1145.18,49,3.89,0.59,0.51,10.08,36.80,5.00,15,3,37.77,28.79,7.16,14.60,0,0,3,0,0,1,0,1,1,0,0,2,0,1,0,0,2,4,2,3
295.48,1132.05,55,3.80,0.56,0.45,10.40,30.52,4.78,18,3,35.48,28.77,7.25,16.02,1,0,4,0,0,2,0,1,1,0,0,2,0,0,0,0,2,4,3,3
310.09,1112.70,47,3.82,0.57,0.51,10.83,30.11,5.21,16,4,33.96,27.87,6.55,15.77,0,0,4,0,0,1,0,0,1,0,0,3,0,0,0,0,1,4,2,3
286.58,798.17,45,3.73,0.58,0.49,9.82,31.74,5.11,16,4,34.45,28.33,6.38,15.77,0,0,4,0,0,1,0,0,2,0,0,2,0,0,0,0,1,4,2,3
300.27,1731.05,60,3.95,0.58,0.43,11.69,26.21,4.67,19,4,35.12,33.78,7.81,17.50,1,0,4,0,0,2,0,1,1,0,0,3,0,0,0,0,3,4,2,3
280.40,1735.87,41,4.12,0.59,0.44,12.89,23.82,4.50,15,3,37.54,34.43,6.73,15.73,0,0,5,0,0,1,0,2,1,0,0,2,0,1,1,0,1,3,2,3
285.66,1308.06,49,3.87,0.58,0.47,10.70,32.45,4.90,16,3,34.90,29.51,6.83,15.15,1,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,2,4,2,3
294.37,1465.20,42,4.31,0.63,0.31,9.54,23.82,4.18,11,0,41.12,44.23,6.91,16.09,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,2,2,1,1
292.92,1820.97,46,4.35,0.64,0.28,9.23,23.82,4.18,11,0,42.17,42.86,7.25,16.25,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,2,2,1,1
296.76,1539.07,39,4.40,0.63,0.31,9.33,23.82,4.18,11,0,40.80,44.90,6.70,16.19,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,2,2,1,1
293.86,1235.06,48,3.92,0.62,0.31,10.67,25.95,4.77,17,5,33.97,35.48,7.36,18.42,0,0,4,0,2,2,0,0,2,0,0,3,0,0,0,0,1,3,2,3
290.18,1635.18,43,4.31,0.63,0.40,11.06,32.12,4.31,10,0,41.86,40.38,7.29,17.06,1,0,2,1,0,2,0,1,1,0,0,0,1,1,0,0,1,2,1,2
296.23,1894.00,57,4.15,0.60,0.35,13.70,17.88,4.33,17,3,39.37,43.48,8.24,19.14,1,0,4,1,0,3,0,1,2,0,0,2,0,1,1,0,1,2,2,3
287.96,1429.71,39,4.29,0.61,0.31,9.00,23.82,4.18,11,0,40.40,42.55,6.77,16.09,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,2,2,1,1
303.73,1546.90,38,4.42,0.63,0.29,8.36,23.82,4.18,11,0,40.06,42.55,6.59,14.29,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,2,2,1,1
300.53,1392.95,38,4.17,0.61,0.42,10.38,27.15,4.00,8,0,42.39,35.56,6.60,13.78,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2
283.84,1801.64,57,4.24,0.59,0.33,13.16,22.70,4.44,19,3,38.35,44.29,8.30,17.86,1,0,4,1,0,3,0,1,2,0,0,2,1,1,1,0,2,3,2,3
314.37,1039.07,34,4.15,0.61,0.44,10.40,27.40,3.73,8,0,43.03,31.82,6.35,14.56,1,0,3,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,3
290.88,1619.02,44,4.26,0.62,0.39,11.65,22.59,3.94,10,0,41.56,41.07,7.11,15.40,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,2,1,1,2
305.29,1703.50,47,4.32,0.65,0.28,8.00,24.50,4.25,10,0,42.82,43.86,7.34,16.79,1,0,2,1,0,2,0,1,1,0,0,0,1,1,1,0,1,2,1,1
314.49,1542.50,39,4.10,0.65,0.38,9.33,28.00,4.46,8,3,34.61,38.00,7.91,18.74,0,0,3,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,3
307.98,1218.62,38,4.11,0.61,0.42,10.50,24.33,3.87,8,0,42.32,35.42,6.76,16.50,1,0,3,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,3
308.83,1084.24,44,3.88,0.57,0.50,9.91,36.65,5.29,14,3,34.12,25.86,6.40,15.77,0,0,3,0,0,1,0,0,1,0,0,2,0,0,0,0,1,4,2,3
285.31,1087.16,48,3.73,0.56,0.56,11.70,41.21,5.37,15,3,34.46,24.19,6.80,17.51,0,0,3,0,0,1,0,0,1,0,1,2,0,0,0,0,1,4,3,3
292.60,1169.82,49,3.85,0.56,0.55,11.70,40.73,5.09,16,3,37.67,26.56,7.09,16.15,0,0,3,0,0,1,0,1,1,0,1,2,0,1,0,0,2,4,3,3
298.71,1121.29,49,3.77,0.56,0.55,11.93,41.21,5.37,15,3,34.44,25.81,6.86,17.73,0,0,3,0,0,1,0,0,1,0,1,2,0,0,0,0,1,4,3,3
282.18,1230.85,50,3.94,0.58,0.44,12.55,28.45,4.77,17,4,34.88,30.77,6.98,14.32,1,0,4,0,0,1,0,1,1,0,0,3,0,0,0,0,2,4,2,3
292.94,817.42,43,3.73,0.55,0.51,9.82,35.06,5.22,15,4,34.50,24.56,6.10,15.24,0,0,3,0,0,1,0,0,2,0,0,2,0,0,0,0,1,4,2,3
298.56,1228.33,53,3.93,0.58,0.43,9.39,34.17,4.83,18,4,38.72,28.36,7.34,15.08,1,0,4,0,0,1,0,1,2,0,0,2,0,1,0,0,2,4,3,3
303.07,1492.96,47,3.98,0.59,0.47,12.18,30.80,4.90,15,4,35.74,32.79,6.83,14.32,0,0,3,0,0,1,0,1,1,0,0,3,0,1,0,0,2,3,2,3
427.51,1469.23,73,3.94,0.51,0.44,25.69,20.45,4.16,18,0,22.3,38.37,7.71,24.33,2,1,2,4,1,5,0,1,1,2,2,2,0,1,1,0,1,2,0,3
403.19,1365.00,76,3.88,0.51,0.43,26.00,20.94,4.12,19,1,22.21,39.77,7.71,20.68,2,1,2,4,2,5,0,1,2,2,2,2,0,1,1,0,1,2,0,3
418.16,1521.61,79,3.91,0.53,0.44,24.74,17.70,4.12,20,0,22.83,37.23,8.22,22.22,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,1,2,0,2
438.26,1779.22,77,3.95,0.52,0.45,24.97,17.70,4.12,20,0,22.45,38.37,8.05,22.25,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,1,2,0,2
423.21,1480.25,78,3.92,0.52,0.45,24.97,19.41,4.12,20,0,22.33,38.89,7.98,21.22,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,1,2,0,3
464.11,1674.31,75,3.98,0.52,0.47,24.97,17.70,4.12,20,0,22.36,37.21,7.79,21.87,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,1,2,0,2
402.46,1341.64,72,3.93,0.50,0.44,26.00,21.47,4.17,17,0,22.10,39.29,7.58,20.68,2,1,2,4,1,4,0,1,1,2,2,2,0,1,1,0,1,2,0,3
405.40,1483.38,74,3.96,0.51,0.46,24.94,20.06,4.16,19,1,22.44,40.48,7.67,20.68,2,1,2,4,1,5,0,1,2,2,2,2,0,1,1,0,1,2,0,3
397.17,2120.72,71,4.14,0.55,0.39,19.00,12.07,4.13,20,0,22.01,40.26,7.94,20.47,2,1,2,4,1,5,1,1,2,2,1,2,0,1,1,0,1,2,0,1
400.42,2070.58,74,4.10,0.55,0.39,20.14,12.07,4.04,17,-1,21.83,37.50,8.21,20.25,2,1,2,5,1,3,0,1,1,2,1,2,0,0,1,0,1,2,0,2
417.77,2355.28,73,4.14,0.55,0.37,17.56,14.13,4.13,20,0,22.07,40.96,8.14,21.94,2,1,2,4,1,5,1,1,2,2,1,2,0,1,1,0,1,2,0,2
422.31,1655.38,76,3.95,0.53,0.39,23.33,17.15,4.12,21,0,22.33,38.46,7.74,21.04,2,1,3,4,1,5,1,1,2,2,2,2,0,1,1,0,1,2,0,3
410.75,2316.11,71,4.16,0.59,0.31,14.45,12.24,4.10,18,1,22.16,44.87,8.48,24.21,2,1,3,3,1,4,1,0,2,3,1,2,0,1,2,0,1,1,0,1
390.12,1994.61,75,4.06,0.55,0.39,14.76,18.29,4.29,17,2,21.79,38.20,8.90,21.30,2,2,2,3,1,4,0,1,1,2,1,2,0,1,1,0,1,2,0,2
417.07,1690.13,77,3.90,0.53,0.43,21.45,15.79,4.09,21,0,22.16,36.26,8.13,20.06,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,2,2,0,1
427.54,1676.96,69,4.06,0.54,0.43,23.40,12.83,4.14,19,0,22.14,39.47,7.33,20.28,2,1,2,4,1,4,1,1,2,2,1,2,0,1,1,0,1,2,0,1
426.87,1265.67,72,3.92,0.52,0.42,24.07,21.61,4.16,18,2,21.23,38.10,7.53,19.96,2,1,2,3,2,5,0,1,2,2,2,2,0,1,1,0,1,2,0,2
396.10,1255.98,72,3.90,0.52,0.42,23.00,19.22,4.12,19,1,21.44,38.55,7.50,18.98,2,1,2,4,2,5,0,1,2,2,2,2,0,1,1,0,1,2,0,2
403.30,1682.23,78,3.93,0.53,0.41,22.06,15.79,4.09,21,0,21.97,39.77,7.82,20.91,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,2,2,0,1
413.02,1744.39,77,3.98,0.53,0.44,24.71,18.16,4.16,19,1,21.61,38.10,7.88,20.91,2,1,2,3,2,5,1,1,2,2,2,2,0,1,1,0,1,2,0,1
448.70,1969.71,80,4.01,0.54,0.41,23.39,15.40,4.03,18,-1,21.87,36.56,8.54,22.60,2,1,2,5,2,4,0,1,1,2,2,2,0,0,1,0,1,2,0,2
422.20,2033.60,66,4.17,0.57,0.30,13.50,11.83,4.04,15,0,22.15,38.75,8.26,20.51,2,1,2,4,1,3,0,0,1,2,1,2,0,0,1,0,1,1,0,2
410.21,1511.32,77,3.99,0.55,0.47,21.61,19.09,4.22,19,2,21.01,39.33,8.49,21.89,2,2,2,4,2,4,0,1,2,2,2,2,0,1,1,0,1,2,0,2
399.59,1422.16,74,4.01,0.54,0.42,21.87,15.22,4.09,20,0,23.21,37.93,7.62,20.68,2,1,2,4,2,5,1,1,2,2,1,2,0,1,1,0,1,2,0,2
448.95,2030.94,72,4.13,0.59,0.32,16.17,19.07,4.21,18,2,22.17,38.46,8.16,22.76,2,1,3,2,1,4,1,1,2,3,1,2,0,1,1,0,1,2,0,1
442.00,1637.86,75,4.01,0.55,0.43,22.44,14.23,4.13,20,0,22.07,36.67,7.68,20.45,2,1,3,4,1,4,1,1,2,2,2,2,0,1,1,0,1,2,0,1
410.02,1989.23,81,3.97,0.53,0.44,19.00,19.45,4.23,18,1,21.29,35.42,8.55,22.20,2,2,2,4,2,4,0,1,1,2,2,2,0,1,1,0,1,2,0,2
415.74,1754.83,76,4.01,0.52,0.39,22.73,23.17,4.17,16,1,21.32,37.78,7.96,22.60,2,1,2,3,2,4,0,1,1,2,2,2,0,1,1,0,1,2,0,2
424.60,2225.11,61,4.21,0.59,0.33,13.30,17.69,4.15,16,2,21.36,42.65,8.18,22.05,2,1,2,2,1,4,1,0,2,3,1,2,0,0,1,0,1,1,0,2
407.84,1408.18,81,3.88,0.51,0.41,22.00,18.54,4.06,21,0,23.32,42.27,8.16,22.67,2,1,2,5,2,5,0,1,2,2,2,2,0,1,1,0,2,2,0,3
431.30,1684.21,75,4.00,0.52,0.41,22.32,15.88,4.12,20,0,21.37,34.94,7.58,20.53,2,1,2,4,2,5,1,1,2,2,2,2,0,1,1,0,1,2,0,1
402.41,2092.60,68,4.17,0.56,0.31,15.43,16.45,4.14,18,1,22.41,44.05,8.06,21.37,2,1,3,3,1,4,1,0,2,3,1,2,0,1,1,0,1,1,0,2
427.03,1941.88,66,4.19,0.56,0.32,15.43,16.45,4.14,18,1,22.09,40.74,7.89,19.58,2,1,3,3,1,4,1,0,2,3,1,2,0,1,1,0,1,1,0,2
396.24,1206.34,67,4.00,0.53,0.43,23.93,15.48,4.07,18,1,20.93,38.36,7.10,19.96,2,1,2,4,2,4,0,1,2,2,2,2,0,0,1,0,1,2,0,1
408.40,2089.07,70,4.16,0.56,0.31,15.18,14.37,4.10,18,1,22.04,44.44,8.21,20.66,2,1,3,3,1,4,1,0,2,3,1,2,0,1,2,0,1,1,0,2
413.60,2118.45,68,4.18,0.57,0.32,15.36,14.32,4.14,18,1,22.42,42.50,7.96,21.37,2,1,3,3,1,4,1,0,2,3,1,2,0,1,1,0,1,1,0,1
401.61,2069.74,68,4.14,0.58,0.34,15.57,15.89,4.19,17,1,21.85,40.54,8.08,21.80,2,1,2,3,1,4,1,0,2,3,1,2,0,1,1,0,1,1,0,1
398.80,1930.01,61,4.16,0.56,0.31,11.26,11.30,4.07,17,0,21.90,40.79,8.21,21.66,1,1,2,3,1,4,1,0,1,3,1,2,0,0,2,1,1,1,0,2
423.49,1957.50,78,4.01,0.55,0.42,22.97,16.71,4.13,19,0,21.45,36.05,8.04,20.91,2,1,2,4,2,4,1,1,2,2,2,2,0,1,1,0,1,2,0,1
392.20,1601.54,69,4.08,0.56,0.35,19.83,25.19,4.26,15,2,21.37,40.79,7.46,17.06,2,1,2,2,1,4,0,1,1,3,1,2,0,1,1,0,1,2,0,2
437.26,1517.91,82,3.86,0.53,0.41,20.35,16.42,4.03,22,-1,23.66,40.43,8.02,20.53,2,1,2,5,3,5,1,1,2,2,2,2,0,1,1,0,2,2,0,2
409.26,1783.95,63,4.16,0.57,0.30,12.32,15.89,4.19,17,1,22.23,43.66,8.04,20.23,2,1,2,3,1,4,1,0,2,3,1,2,0,1,1,0,1,1,0,1
373.89,2163.23,68,4.18,0.55,0.38,18.62,16.86,4.21,18,2,22.20,39.47,8.01,22.10,2,1,2,2,1,5,1,1,2,2,1,2,0,1,1,0,1,2,0,1
433.77,2124.82,63,4.22,0.59,0.37,15.22,17.07,4.07,16,2,21.99,39.51,8.07,20.41,2,1,2,2,1,4,1,1,2,2,1,2,0,1,1,0,1,1,0,2
423.76,1652.41,65,4.05,0.55,0.37,19.08,22.11,4.30,16,1,21.80,41.67,7.78,19.30,2,1,2,3,0,4,0,1,1,3,2,2,0,1,1,0,1,2,0,1
457.27,1223.04,70,3.92,0.51,0.44,23.42,17.55,4.10,19,0,21.70,40.51,7.26,19.60,2,1,2,4,2,5,0,1,1,2,2,2,0,1,1,0,2,2,0,1
430.99,1830.10,58,4.22,0.56,0.36,14.00,17.93,4.11,16,2,22.12,41.54,7.55,17.49,2,1,2,2,1,4,1,1,2,3,1,2,0,1,1,0,1,1,0,1
421.50,1938.16,65,4.18,0.55,0.40,19.23,15.25,4.18,18,1,22.06,41.33,7.80,19.58,2,1,2,3,1,4,1,1,2,2,1,2,0,1,1,0,1,2,0,1
415.97,1246.52,65,4.00,0.52,0.45,24.34,16.82,4.14,17,0,21.52,39.47,6.94,17.85,2,1,2,4,1,4,0,1,1,2,1,2,0,1,1,0,1,2,0,2
423.96,1830.39,61,4.11,0.57,0.26,12.50,16.68,4.12,15,2,22.35,44.59,7.83,18.83,1,1,3,2,1,4,0,1,1,3,0,2,0,1,1,0,1,1,0,2
404.51,1441.65,67,4.05,0.56,0.43,22.48,12.83,4.14,19,0,21.93,38.96,7.06,17.49,2,1,2,4,1,4,1,1,2,2,1,2,0,1,1,0,1,2,0,1
410.55,1530.14,67,4.00,0.52,0.48,22.69,22.78,4.26,14,2,20.50,36.99,7.32,20.89,2,1,2,2,2,4,0,1,1,3,2,2,0,1,2,0,0,2,0,0
441.08,1799.05,55,4.23,0.58,0.33,13.00,14.88,4.08,16,2,22.29,40.30,7.77,18.74,2,1,2,2,1,4,1,1,2,3,0,2,0,1,1,0,1,1,0,1
419.83,1780.54,73,4.12,0.55,0.36,18.23,17.65,4.16,19,0,21.35,39.02,7.82,18.48,2,1,2,4,1,4,1,1,2,3,1,2,0,1,1,0,1,2,0,2
433.89,1752.37,74,4.09,0.54,0.39,21.31,18.24,4.17,18,2,21.43,41.67,7.76,16.49,2,1,3,3,1,4,0,1,2,3,1,2,0,1,1,0,1,2,0,1
412.07,1856.68,73,4.12,0.55,0.38,21.50,21.83,4.21,17,2,21.59,40.74,7.70,15.82,2,1,2,3,1,4,0,1,2,3,1,2,0,1,1,0,1,2,0,2
432.49,1701.26,63,4.12,0.54,0.37,15.83,14.44,4.00,16,0,21.47,38.36,7.95,20.84,2,1,2,3,1,3,1,1,2,2,1,1,0,0,2,0,1,2,0,2
430.57,1355.70,54,4.19,0.55,0.33,13.44,12.64,4.08,16,1,21.43,43.75,6.77,16.20,2,1,2,3,1,3,1,0,2,2,1,2,0,0,1,0,1,1,0,2
430.10,1438.35,71,4.07,0.55,0.39,21.50,21.83,4.21,17,2,21.19,40.79,7.48,15.50,2,1,2,3,1,4,0,1,2,3,1,2,0,1,1,0,1,2,0,2
426.61,1598.51,65,4.11,0.54,0.34,17.64,22.32,4.21,16,1,21.13,42.47,7.55,16.55,2,1,2,3,1,4,0,1,1,3,1,2,0,1,1,0,1,2,0,2
422.10,1701.31,59,4.16,0.55,0.37,15.27,12.15,3.96,16,1,22.16,36.84,7.39,16.55,2,1,2,3,1,3,1,1,2,2,1,2,0,0,1,0,1,1,0,2
441.19,2017.46,71,4.15,0.57,0.39,19.07,16.15,4.15,17,1,21.21,35.44,7.72,17.25,2,1,2,3,1,3,1,1,2,3,1,2,0,0,1,0,1,2,0,1
414.59,1701.56,70,4.08,0.53,0.34,19.08,17.64,4.18,17,0,21.54,41.10,7.32,18.35,2,1,2,4,1,4,0,1,1,3,1,2,0,1,1,0,1,2,0,1
450.74,2049.80,75,4.07,0.56,0.40,21.67,12.12,4.06,22,0,22.69,38.64,8.08,22.74,2,1,2,4,1,5,1,1,2,2,1,2,0,1,1,0,3,2,0,1
407.28,1600.72,73,4.07,0.55,0.37,21.85,20.33,4.22,16,1,21.39,39.47,7.44,18.35,2,1,2,3,1,4,0,1,1,3,1,2,0,1,1,0,1,2,0,1
403.84,1388.96,52,4.23,0.55,0.35,14.22,19.00,4.04,14,-1,22.66,36.67,6.89,16.55,1,0,1,3,1,3,1,1,2,2,1,1,0,0,1,0,1,2,0,2
424.39,1725.70,75,4.07,0.55,0.40,23.93,18.24,4.17,18,2,21.31,40.00,7.57,19.06,2,1,3,3,1,4,0,1,2,3,1,2,0,1,1,0,1,2,0,1
406.74,1301.48,47,4.27,0.54,0.34,12.50,12.96,4.09,15,0,22.67,40.98,6.74,15.35,1,1,2,3,1,3,1,0,2,2,1,1,0,0,1,0,1,1,0,2
410.65,1839.70,68,4.14,0.56,0.31,14.10,16.33,4.15,16,3,21.80,48.00,7.85,19.81,2,1,3,2,1,4,0,0,2,3,1,2,0,1,2,0,1,1,0,1
434.12,1516.95,73,3.98,0.54,0.42,23.29,24.90,4.21,16,2,20.86,37.50,7.49,16.89,2,1,3,2,2,4,0,1,1,3,2,2,0,1,1,0,1,2,0,1
432.24,1110.88,64,4.03,0.53,0.47,25.13,11.22,4.07,18,1,20.82,38.57,6.63,15.05,2,1,2,4,1,4,0,1,2,2,1,2,0,0,1,0,1,2,0,1
426.70,1557.92,52,4.18,0.56,0.25,9.08,20.00,4.26,14,3,22.75,40.62,7.60,18.26,1,1,2,2,1,3,0,0,2,3,1,2,0,0,1,0,1,1,0,2
391.45,1602.93,78,4.01,0.52,0.41,24.94,23.43,4.20,17,2,21.22,37.35,7.62,17.50,2,1,2,3,2,4,0,1,2,3,2,2,0,1,1,0,1,2,0,1
443.63,1993.56,41,4.36,0.63,0.20,4.75,10.89,3.84,12,-2,24.44,46.55,8.14,21.61,0,0,1,3,1,3,1,0,1,2,1,1,0,0,1,0,2,0,0,2
455.42,1780.63,45,4.30,0.60,0.24,6.18,13.15,4.05,13,-2,24.50,41.67,7.71,17.57,0,0,2,3,1,3,1,0,1,2,1,1,0,0,1,0,1,1,0,2
425.73,1259.81,71,3.95,0.52,0.39,23.00,20.16,4.13,18,1,21.43,41.56,7.37,19.96,2,1,2,4,2,4,0,1,2,2,2,2,0,1,1,0,1,2,0,2
406.69,1741.81,76,4.07,0.54,0.41,24.06,25.70,4.20,16,1,20.61,38.27,7.86,18.58,2,1,2,3,2,4,0,1,1,3,2,2,0,1,1,0,1,2,0,2
431.29,1243.74,72,3.93,0.52,0.42,23.53,18.30,4.13,18,1,20.91,38.75,7.16,17.50,2,1,2,4,2,4,0,1,2,2,2,2,0,1,1,0,1,2,0,1
393.48,1507.29,73,3.97,0.52,0.41,23.27,23.43,4.20,17,2,21.07,38.75,7.38,19.96,2,1,2,3,2,4,0,1,2,3,2,2,0,1,1,0,1,2,0,1
