X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
8,3,2,9,7,359.468,1,3,0,0,0,1,8,91.7116
11,3,1,9,7,359.468,1,1,0,0,0,1,8,90.2782
6,3,2,9,2,359.468,0,4,0,1,1,1,8,84.4198
8,3,4,9,3,359.468,0,4,0,2,3,0,8,82.8244
7,3,6,9,0,359.468,2,5,0,3,1,0,8,86.1838
14,3,8,9,3,359.468,0,0,0,0,0,0,8,80.9122
6,3,5,9,3,359.468,1,4,0,1,1,0,8,91.7261
4,3,16,9,1,359.468,1,3,0,2,3,0,8,91.7494
8,3,11,9,4,359.468,2,4,0,0,0,1,8,93.0009
7,3,1,9,7,359.468,1,3,0,0,0,1,8,91.8431
10,3,1,9,7,359.468,1,2,0,0,0,1,8,90.4206
9,3,0,9,5,359.468,0,4,0,1,1,0,8,90.0054
7,3,1,9,1,359.468,1,6,0,1,2,0,8,91.3248
7,3,4,9,3,359.468,1,3,0,0,2,0,8,83.7047
4,3,6,9,1,359.468,0,4,0,2,2,1,8,89.0384
10,3,12,9,0,358.46,1,5,0,0,0,0,7,80.304
8,3,13,9,4,359.468,0,4,0,1,2,0,8,91.7366
7,3,1,9,7,359.468,1,3,0,0,0,1,8,91.4928
10,3,1,9,7,359.468,0,1,0,0,0,1,8,90.2583
13,3,2,9,5,359.468,0,3,0,0,0,0,8,88.0857
5,3,1,9,3,359.468,0,3,0,0,0,0,8,89.683
4,3,2,9,3,359.468,1,4,0,3,1,0,8,86.2351
6,3,4,9,3,358.46,1,4,0,0,2,1,7,93.1169
11,3,6,9,4,359.468,0,3,0,1,0,0,8,89.2453
7,3,25,9,6,359.468,1,3,0,3,2,1,8,92.0479
8,3,1,9,6,359.468,1,3,0,1,0,1,8,91.1926
11,3,1,9,7,359.468,1,1,0,0,0,1,8,90.2448
10,3,1,9,3,359.468,2,5,0,0,0,0,8,91.1312
10,3,13,9,2,359.468,0,4,0,2,2,0,8,86.7598
8,3,10,9,3,358.46,1,4,0,2,2,1,7,94.4093
8,3,15,9,8,359.468,1,2,0,1,1,0,8,94.9051
10,3,13,9,4,358.46,0,6,0,2,1,0,7,90.2332
8,3,2,9,6,359.468,1,3,0,1,0,1,8,91.6732
9,3,1,9,7,359.468,1,1,0,0,0,1,8,90.3728
6,3,0,9,3,359.468,1,5,0,1,1,1,8,93.3617
9,3,2,9,6,359.468,0,3,0,1,0,0,8,89.4564
8,3,2,9,3,359.468,0,3,0,1,0,1,8,87.5985
10,3,0,9,4,359.468,0,4,0,2,0,0,8,86.9484
15,3,0,9,3,359.468,1,4,0,0,0,0,8,80.246
7,3,1,9,3,359.468,1,3,0,0,1,0,8,84.0612
17,3,1,9,3,359.468,1,4,0,0,0,1,8,77.8087
13,3,3,9,3,359.468,0,3,0,1,2,2,8,79.8533
15,3,0,9,3,359.468,1,3,0,0,1,0,8,75.5633
14,3,2,9,1,359.468,0,1,0,2,1,1,8,76.7433
14,3,1,9,1,359.468,1,2,0,0,4,0,8,73.3215
19,3,1,9,2,359.468,0,2,0,0,0,0,8,66.5297
17,3,1,9,1,359.468,0,2,0,2,0,0,8,69.4547
20,3,1,9,1,359.468,1,3,0,1,0,0,8,71.691
16,3,0,9,3,359.468,0,2,0,0,1,1,8,68.273
17,3,0,9,2,359.468,0,1,0,1,0,0,8,66.7376
24,3,3,9,2,359.468,1,4,0,3,1,0,8,64.8641
15,3,1,9,0,359.468,1,4,0,2,1,0,8,73.6958
17,3,0,9,0,359.468,0,1,0,1,3,0,8,66.5846
24,3,1,9,2,359.468,0,2,0,1,1,0,8,55.008
19,3,0,9,3,359.468,1,1,0,0,1,0,8,53.2171
7,3,2,9,7,359.468,1,3,0,0,0,1,8,91.511
10,3,0,9,4,359.468,0,4,0,0,0,0,8,86.3658
17,3,0,9,2,359.468,2,1,0,1,0,0,8,69.1258
15,3,1,9,2,359.468,1,4,0,1,0,0,8,76.6448
10,3,0,9,3,359.468,1,4,0,0,0,0,8,85.644
15,3,0,9,3,359.468,1,4,0,0,0,0,8,80.8215
13,3,1,9,3,359.468,0,2,0,0,1,0,8,74.7439
9,3,1,9,4,359.468,1,4,0,0,0,1,8,84.8015
15,3,0,9,3,359.468,0,5,0,0,1,0,8,86.3872
14,3,1,9,2,359.468,1,3,0,1,2,0,8,75.0523
8,3,3,9,4,359.468,0,1,0,0,2,0,8,84.1002
14,3,1,9,3,359.468,0,4,0,0,1,0,8,84.6809
9,3,0,9,4,359.468,1,1,0,1,1,0,8,84.4986
18,3,0,9,3,359.468,1,1,0,0,0,0,8,68.019
10,5,0,1,2,475.853,2,0,1,2,0,0,4,86.0017
12,5,0,2,3,476.861,1,0,1,2,0,0,5,85.1519
11,5,0,2,4,476.861,2,0,1,1,0,0,5,85.3152
16,5,1,2,1,476.861,2,1,1,0,0,0,5,81.9496
10,5,0,2,2,476.861,2,0,1,0,0,0,5,81.783
7,5,1,2,1,476.861,2,1,1,1,0,0,5,86.1984
11,5,6,2,1,476.861,3,1,1,0,0,0,5,84.3137
9,5,1,2,0,476.861,3,1,1,2,0,0,5,84.3038
14,5,5,2,2,476.861,0,0,1,1,1,0,5,87.0539
15,5,4,2,1,476.861,2,0,1,1,0,0,5,81.2605
19,5,9,2,1,476.861,1,2,0,2,1,0,5,86.0074
22,5,5,2,1,476.861,2,1,1,2,1,0,5,73.7421
11,5,8,2,0,476.861,2,1,0,0,1,0,5,77.1585
18,5,8,2,2,476.861,0,0,1,1,2,0,5,87.6829
17,5,10,2,0,476.861,3,1,2,0,1,0,5,80.6996
10,5,14,2,1,476.861,2,0,1,1,1,0,5,87.9725
16,5,7,2,0,476.861,2,1,0,0,1,0,5,80.8655
19,5,12,2,1,476.861,1,2,1,1,0,0,5,81.7649
22,5,6,2,1,476.861,1,0,1,2,2,0,5,70.7292
21,5,8,2,0,476.861,1,0,0,2,1,0,5,73.9556
12,5,10,2,0,476.861,0,0,1,2,2,0,5,82.4579
12,5,10,2,0,476.861,2,1,0,1,1,0,5,82.0328
19,5,10,2,0,476.861,0,0,1,2,1,0,5,74.1705
16,5,11,2,0,476.861,3,0,1,2,1,0,5,81.3268
20,5,13,2,3,476.861,2,0,1,1,1,0,5,82.6535
11,4,2,5,2,480.893,1,3,1,1,0,0,5,85.2746
11,4,2,5,3,480.893,1,3,1,0,0,0,5,85.2251
16,4,2,5,1,480.893,2,3,1,1,0,0,5,73.7794
17,4,12,5,3,480.893,1,1,1,1,0,0,5,87.9848
17,4,3,5,0,480.893,4,4,1,2,3,0,5,78.754
16,4,10,5,0,480.893,2,4,0,0,0,0,5,80.6415
19,4,9,5,2,480.893,1,2,0,2,0,0,5,76.1452
21,4,10,5,0,480.893,1,1,1,2,1,0,5,77.8639
20,4,7,5,1,480.893,1,2,1,1,0,0,5,71.8179
10,4,2,5,3,480.893,1,3,1,0,0,0,5,85.733
10,4,1,5,3,480.893,1,2,1,0,0,0,5,85.7665
12,4,1,5,2,480.893,1,3,1,1,0,0,5,84.3933
13,4,0,5,3,480.893,1,3,1,1,0,0,5,84.0201
14,4,0,5,0,480.893,2,3,1,1,0,0,5,82.7292
15,4,3,5,0,480.893,2,3,1,3,2,0,5,78.8222
22,4,1,5,2,480.893,2,0,0,3,1,0,5,66.1623
13,4,7,5,0,480.893,1,3,0,1,1,0,5,75.8167
15,4,9,5,1,480.893,3,4,1,1,1,0,5,76.4547
20,4,11,5,1,480.893,2,3,1,3,0,0,5,82.8407
20,4,7,5,1,480.893,1,1,2,3,1,0,5,78.3564
19,4,5,5,1,480.893,3,3,1,1,0,0,5,70.116
20,4,7,5,1,480.893,3,2,0,3,0,0,5,83.7876
18,4,13,5,2,480.893,2,0,2,1,1,0,5,84.0314
12,4,17,5,2,480.893,1,2,1,1,1,0,5,79.9079
18,4,9,5,2,480.893,1,3,1,2,0,0,5,69.668
19,4,10,5,3,480.893,1,0,0,1,0,0,5,83.0388
17,4,13,5,1,480.893,1,1,0,0,0,0,5,86.2059
10,4,2,5,3,480.893,1,3,1,0,0,0,5,85.7241
10,4,1,5,4,480.893,1,2,1,0,0,0,5,86.1605
12,4,1,5,1,480.893,0,3,1,0,0,0,5,84.8088
15,4,0,5,0,480.893,2,2,1,0,0,0,5,83.1397
16,4,5,5,2,480.893,2,1,1,0,0,0,5,85.4973
15,4,9,5,2,480.893,0,1,1,0,0,0,5,77.7511
13,4,6,5,0,480.893,1,3,1,2,0,0,5,81.3061
13,4,3,5,1,480.893,2,0,1,4,3,0,5,77.9407
20,4,7,5,1,480.893,2,1,1,3,0,0,5,78.786
15,4,9,5,3,480.893,1,1,1,0,0,0,5,78.164
14,4,5,5,0,480.893,2,1,0,3,1,0,5,74.9422
15,4,9,5,3,480.893,1,2,1,1,0,0,5,82.4615
18,4,7,5,0,480.893,2,1,1,2,0,0,5,78.5415
18,4,9,5,0,480.893,1,3,0,1,0,0,5,76.4868
14,4,13,5,3,480.893,0,0,1,1,2,0,5,87.8377
11,4,11,5,2,480.893,1,2,2,0,2,0,5,84.9005
17,4,13,5,3,480.893,0,2,1,0,0,0,5,76.691
20,4,9,5,2,480.893,2,1,1,0,1,0,5,67.6991
13,4,18,5,2,480.893,3,2,0,1,0,0,5,81.3249
20,4,21,5,1,480.893,1,3,0,3,0,0,5,79.7798
12,4,6,5,0,480.893,1,1,1,2,2,0,5,76.7475
18,4,10,5,0,480.893,3,0,0,2,0,0,5,81.9603
11,4,8,5,1,480.893,0,2,0,0,1,0,5,78.6131
12,4,9,5,0,480.893,1,1,2,0,1,0,5,86.5149
19,4,12,5,0,480.893,2,2,1,3,2,0,5,78.0949
14,4,8,5,2,480.893,1,1,1,2,1,0,5,74.969
14,4,18,5,3,480.893,0,1,2,1,0,0,5,84.8985
12,4,15,5,3,480.893,1,3,1,1,2,0,5,87.1682
19,4,1,5,2,480.893,0,1,1,0,1,0,5,80.906
18,4,2,5,3,480.893,0,0,1,0,1,0,5,80.9462
14,4,1,5,1,480.893,2,3,1,1,0,0,5,76.6422
15,4,1,5,2,480.893,2,2,0,1,0,0,5,69.7458
23,4,0,5,2,480.893,0,1,0,1,0,0,5,55.5202
18,4,0,5,0,480.893,1,1,2,0,1,0,5,77.2237
18,4,1,5,1,480.893,1,3,0,0,0,0,5,77.3312
18,4,2,5,1,480.893,2,1,1,1,1,0,5,71.2023
19,4,1,5,0,480.893,1,3,0,2,1,0,5,63.9661
25,4,2,5,1,480.893,1,2,1,1,1,0,5,61.9134
18,4,2,5,1,480.893,2,4,0,1,0,0,5,75.1052
17,4,1,5,1,480.893,2,3,1,1,2,0,5,83.9249
17,4,1,5,0,480.893,2,2,1,1,2,0,5,76.3321
20,4,1,5,1,480.893,0,2,0,0,0,0,5,75.6738
19,4,1,5,2,480.893,1,1,0,0,0,0,5,76.3996
22,4,3,5,0,480.893,1,1,0,1,0,0,5,65.8364
18,4,2,5,1,480.893,1,2,1,1,1,0,5,76.7429
20,4,2,5,1,480.893,1,2,0,0,0,0,5,74.1894
17,4,2,5,1,480.893,0,1,0,0,0,0,5,69.5074
13,5,24,2,2,476.861,1,1,1,0,1,0,5,89.0259
11,5,26,2,3,476.861,2,0,1,1,1,0,5,92.9603
10,7,4,0,4,383.332,1,0,0,1,0,0,8,89.5213
5,7,3,3,3,386.356,0,1,1,0,1,0,11,95.2535
3,7,2,3,4,386.356,2,1,0,1,1,0,11,94.3274
4,7,1,3,2,386.356,1,2,0,0,0,0,11,96.0191
3,7,2,3,3,386.356,0,1,0,1,1,0,11,93.5756
5,7,0,3,0,386.356,3,3,0,1,0,0,11,96.3381
4,7,1,3,3,386.356,4,0,0,1,0,0,11,95.5734
10,7,4,3,4,386.356,2,2,0,1,1,0,11,88.9783
4,7,1,3,4,386.356,1,1,0,1,0,0,11,95.2202
4,7,0,3,2,386.356,4,2,0,0,0,0,11,95.5669
3,7,1,3,3,386.356,3,1,0,1,0,0,11,95.7961
6,7,1,3,5,386.356,1,0,0,1,0,0,11,93.3468
5,7,2,3,0,386.356,2,1,0,1,0,0,11,95.1861
3,7,0,3,2,386.356,4,2,0,0,0,0,11,97.5131
4,7,1,3,1,386.356,3,3,0,1,0,0,11,95.6819
4,7,0,3,2,386.356,3,2,0,0,0,0,11,95.3712
9,7,5,3,6,386.356,2,0,0,3,0,0,11,90.4903
9,7,6,3,6,386.356,0,1,1,2,0,0,11,91.4156
7,7,0,3,0,386.356,4,1,0,3,0,0,11,94.9458
3,7,2,3,3,386.356,1,2,0,1,2,0,11,93.2766
9,7,1,3,5,386.356,1,2,0,2,0,0,11,94.7652
8,7,0,3,1,386.356,5,2,1,0,1,0,11,96.1635
11,7,3,3,7,386.356,0,0,0,3,0,0,11,92.5581
9,7,1,3,4,386.356,1,1,0,2,1,0,11,89.8148
16,7,4,3,5,386.356,1,1,0,2,0,0,11,87.9895
8,7,2,3,4,386.356,1,2,0,3,1,0,11,92.1901
6,7,4,3,6,386.356,1,0,0,0,1,0,11,91.6321
3,7,0,3,2,386.356,2,2,0,1,0,0,11,96.4803
10,7,5,3,6,386.356,1,0,0,1,0,0,11,92.2958
5,7,1,3,1,386.356,5,2,0,1,0,0,11,95.3292
9,7,4,3,4,386.356,2,0,0,3,0,0,11,87.5707
9,7,4,3,5,386.356,0,0,0,2,0,0,11,91.6068
9,7,4,3,5,386.356,2,1,0,1,0,0,11,90.6246
3,7,1,3,0,386.356,2,1,0,0,0,0,11,95.185
11,7,5,3,4,386.356,1,0,0,1,0,0,11,89.1608
6,7,2,3,1,386.356,5,1,0,1,1,0,11,94.7433
5,7,1,3,0,386.356,5,1,0,1,0,0,11,95.7995
6,7,1,3,0,386.356,6,3,0,2,1,0,11,93.4407
7,7,2,3,0,386.356,5,2,1,0,1,0,11,92.7144
7,7,3,3,6,386.356,0,1,1,0,0,0,11,92.1046
7,7,3,3,0,386.356,3,2,0,0,0,0,11,93.3668
12,7,5,3,4,386.356,0,1,0,2,0,0,11,88.0481
3,7,1,3,0,386.356,4,2,0,1,0,0,11,96.4227
9,7,3,3,0,386.356,1,1,0,2,0,0,11,91.0103
6,7,3,3,0,386.356,4,1,1,0,0,0,11,92.4102
6,7,3,3,4,386.356,2,2,1,1,0,0,11,94.3525
6,7,0,3,0,386.356,4,1,0,1,0,0,11,94.434
5,7,1,3,0,386.356,4,1,0,2,0,0,11,96.5928
3,7,2,3,4,386.356,2,2,0,1,0,0,11,94.7533
6,7,4,3,0,386.356,2,2,0,1,0,0,11,91.4242
8,7,5,3,0,386.356,3,2,0,1,0,0,11,93.4866
10,7,7,3,6,386.356,0,0,1,1,2,0,11,89.7716
4,7,4,3,1,386.356,3,2,0,2,2,0,11,91.5089
8,7,2,3,0,386.356,4,1,1,1,0,0,11,91.9219
10,7,4,3,5,386.356,2,1,1,2,0,0,11,89.189
3,7,2,3,1,386.356,2,1,0,1,3,0,11,93.8273
5,7,2,3,1,386.356,3,2,0,0,2,0,11,93.6182
9,7,3,3,1,386.356,2,1,1,2,3,0,11,92.5761
5,7,3,3,0,386.356,4,2,0,0,1,0,11,94.2848
3,7,4,3,1,386.356,4,0,0,2,0,0,11,95.6316
10,7,4,3,1,386.356,4,0,0,0,2,0,11,90.8591
13,7,4,3,1,386.356,2,1,0,2,2,0,11,91.5705
7,7,5,3,0,386.356,2,1,0,2,0,0,11,93.4454
5,7,7,3,0,386.356,6,2,2,2,0,0,11,94.5034
9,7,5,3,0,386.356,3,2,1,1,2,0,11,91.268
7,7,8,3,1,386.356,3,1,0,2,3,0,11,93.8706
9,7,7,3,1,386.356,4,2,0,1,1,0,11,94.0451
10,7,8,6,6,389.38,2,0,0,0,0,0,14,91.5982
16,7,7,6,5,389.38,2,1,0,1,0,0,14,89.4469
6,7,6,6,4,389.38,1,1,0,2,0,0,14,90.0319
10,7,5,6,4,389.38,2,3,0,1,0,0,14,91.263
15,7,6,6,6,389.38,0,0,0,2,0,0,14,87.4315
13,7,6,6,6,389.38,2,2,0,0,0,0,14,89.1412
7,7,7,6,6,389.38,0,3,1,0,0,0,14,89.9055
9,7,6,6,7,389.38,2,0,0,2,0,0,14,89.936
6,7,7,6,4,389.38,3,1,0,1,0,0,14,91.1933
7,7,2,6,2,389.38,4,3,0,2,1,0,14,93.9523
6,7,8,6,5,389.38,3,0,0,3,0,0,14,92.5796
5,7,4,6,2,389.38,5,2,0,1,1,0,14,93.8883
9,7,7,6,6,389.38,2,1,0,1,0,0,14,91.2154
8,7,6,6,9,389.38,1,1,0,0,0,0,14,91.4811
11,7,8,6,5,389.38,1,3,0,1,0,0,14,90.3446
6,7,7,6,5,389.38,0,2,0,1,0,0,14,90.5466
11,7,8,6,7,389.38,0,1,0,1,0,0,14,91.3468
10,7,6,6,6,389.38,1,1,0,1,0,0,14,91.1755
14,7,8,6,5,389.38,1,3,0,2,0,0,14,90.7527
9,7,6,6,6,389.38,0,2,0,2,0,0,14,91.0264
8,7,5,6,4,389.38,2,3,0,3,0,0,14,88.7207
10,7,7,6,4,389.38,3,2,0,2,0,0,14,87.7859
10,7,5,6,6,389.38,1,1,0,0,0,0,14,88.9421
10,7,6,6,7,389.38,1,1,0,1,0,0,14,92.1936
8,7,2,6,0,389.38,4,6,0,0,0,0,14,92.9514
10,7,9,6,4,389.38,1,1,0,4,1,0,14,80.4902
8,7,8,6,6,389.38,2,1,0,3,1,0,14,84.9244
12,7,8,6,2,389.38,1,1,0,2,1,0,14,78.5676
7,7,9,6,4,389.38,1,1,0,4,3,0,14,83.3723
14,7,4,6,2,389.38,5,4,0,2,0,0,14,84.5562
9,7,4,6,1,389.38,2,4,0,0,1,0,14,91.8947
10,7,5,6,2,389.38,3,3,0,2,0,0,14,80.7177
10,7,4,6,5,389.38,3,3,0,0,1,0,14,80.4296
9,7,6,6,3,389.38,1,2,0,3,0,0,14,83.5848
3,3,4,4,2,353.843,3,2,0,2,0,0,5,99.3504
2,3,2,4,2,353.843,2,1,0,1,1,0,5,99.1287
2,3,5,4,2,353.843,3,2,0,2,0,0,5,99.6717
1,3,4,4,1,353.843,3,2,0,1,1,0,5,99.548
1,3,5,4,2,353.843,2,3,1,4,0,0,5,99.5245
4,3,3,4,1,353.843,2,1,0,0,1,0,5,97.8727
3,3,4,4,1,353.843,1,3,1,3,0,0,5,98.8217
2,3,6,4,1,353.843,2,2,1,4,0,0,5,98.5795
2,3,10,4,0,353.843,3,3,0,2,0,0,5,98.9568
2,3,9,4,1,353.843,3,2,1,1,1,0,5,98.7352
3,3,6,4,2,353.843,1,3,0,4,1,0,5,98.8746
1,3,7,4,1,353.843,1,1,0,4,1,0,5,97.3798
2,3,9,4,2,353.843,2,2,0,1,0,0,5,99.0136
4,3,13,4,2,353.843,2,1,0,6,1,0,5,95.1483
2,3,11,4,1,353.843,3,3,0,2,0,0,5,98.4758
3,3,13,4,2,353.843,3,1,1,4,2,0,5,95.8847
2,3,16,4,0,353.843,2,3,0,3,1,0,5,98.1559
6,3,17,4,3,353.843,2,2,0,6,1,0,5,95.6041
2,3,2,4,2,353.843,2,1,0,1,1,0,5,98.981
2,3,2,4,3,353.843,2,1,0,1,0,0,5,99.5195
2,3,5,4,3,353.843,2,1,0,1,0,0,5,99.6195
0,3,4,4,3,353.843,2,1,0,1,0,0,5,99.5404
0,3,5,4,1,353.843,3,2,0,3,1,0,5,99.6648
5,3,4,4,2,353.843,2,1,0,0,0,0,5,98.4128
4,3,5,4,2,353.843,2,2,0,2,0,0,5,98.3869
1,3,6,4,2,353.843,2,3,0,2,0,0,5,99.8324
2,3,9,4,0,353.843,3,2,0,3,0,0,5,98.7358
2,3,11,4,2,353.843,2,2,0,2,0,0,5,99.2017
1,3,17,4,1,353.843,3,3,0,2,0,0,5,98.7561
1,3,12,4,1,353.843,1,2,0,3,0,0,5,98.4962
6,3,10,4,4,353.843,2,0,0,3,2,0,5,95.0877
1,3,12,4,2,353.843,2,1,0,5,1,0,5,97.7943
1,3,13,4,2,353.843,1,1,0,2,1,0,5,97.333
2,3,2,4,3,353.843,2,1,0,1,1,0,5,99.1578
1,3,3,4,3,353.843,1,1,0,1,1,0,5,99.0227
2,3,5,4,2,353.843,3,2,0,2,0,0,5,99.6196
1,3,5,4,2,353.843,2,3,1,4,0,0,5,99.5235
5,3,4,4,2,353.843,2,1,0,0,0,0,5,98.4226
2,3,3,4,1,353.843,2,2,0,4,0,0,5,98.7826
0,3,7,4,0,353.843,3,2,0,3,0,0,5,98.7168
7,3,8,4,1,353.843,1,2,0,4,1,0,5,95.159
3,3,9,4,2,353.843,2,0,0,4,1,0,5,94.8738
7,3,11,4,1,353.843,2,3,0,7,1,0,5,94.371
2,3,10,4,4,353.843,0,2,0,4,1,0,5,97.2661
5,3,19,4,5,353.843,1,0,0,1,2,0,5,94.1356
3,3,11,4,2,353.843,2,2,0,3,1,0,5,99.1219
4,3,9,4,0,353.843,3,4,0,3,0,0,5,97.6879
2,3,17,4,2,353.843,2,0,0,3,2,0,5,94.5343
3,3,16,4,1,353.843,2,3,0,5,0,0,5,98.5957
3,3,17,4,2,353.843,2,2,0,4,0,0,5,97.7055
1,3,3,4,2,353.843,3,1,0,1,1,0,5,99.2105
1,3,6,4,3,353.843,2,1,0,1,0,0,5,99.7307
4,3,3,4,2,353.843,2,1,0,0,1,0,5,97.5927
2,3,3,4,2,353.843,3,2,1,3,0,0,5,99.2645
2,3,17,4,2,353.843,2,2,0,1,0,0,5,97.6693
0,3,14,4,2,353.843,2,1,0,1,1,0,5,99.4376
1,3,11,4,2,353.843,3,1,0,3,1,0,5,98.5014
2,3,18,4,3,353.843,2,2,0,3,1,0,5,98.3123
4,3,17,4,0,353.843,3,4,0,1,0,0,5,97.4015
2,3,2,4,2,353.843,3,1,0,1,1,0,5,99.0279
3,3,7,4,2,353.843,1,3,0,2,2,0,5,95.8475
3,3,11,4,3,353.843,1,2,0,2,1,0,5,96.3721
0,3,13,4,0,353.843,2,4,0,5,1,0,5,99.2501
3,3,10,4,3,353.843,1,2,0,5,0,0,5,97.4333
6,3,11,4,0,353.843,3,3,0,3,2,0,5,95.126
2,3,16,4,1,353.843,2,2,0,4,2,0,5,99.175
6,3,13,4,3,353.843,1,2,1,5,1,0,5,95.0515
2,3,15,4,2,353.843,1,1,0,5,3,0,5,95.2372
1,3,3,4,1,353.843,3,3,1,4,0,0,5,99.8348
3,3,7,4,4,353.843,1,1,0,3,1,0,5,96.6059
6,3,6,4,1,353.843,1,3,0,2,0,0,5,95.4454
5,3,13,4,0,353.843,3,4,0,0,0,0,5,97.7502
5,3,26,4,3,353.843,2,2,0,2,0,0,5,97.1699
6,3,20,4,1,353.843,1,2,0,6,2,0,5,94.2993
7,3,25,4,0,353.843,1,4,0,4,2,0,5,97.013
6,3,33,4,3,353.843,1,2,0,3,1,0,5,96.2205
6,3,38,4,2,353.843,1,1,0,0,1,0,5,94.5236
5,3,29,4,1,353.843,1,3,0,3,1,0,5,96.7488
6,3,16,4,2,353.843,2,2,0,6,3,0,5,95.6217
5,3,20,4,3,353.843,2,2,0,6,2,0,5,95.5726
5,3,18,4,2,353.843,2,3,0,2,1,0,5,96.4253
7,3,20,4,3,353.843,1,2,0,4,1,0,5,96.9916
5,3,34,4,2,353.843,2,3,0,1,2,0,5,95.7842
4,3,28,4,2,353.843,1,2,0,2,1,0,5,95.7125
7,3,35,4,3,353.843,1,0,0,1,1,0,5,91.6366
5,3,31,4,2,353.843,2,3,0,4,1,0,5,96.5213
5,3,32,4,3,353.843,1,1,0,1,0,0,5,96.6107
2,3,15,4,4,353.843,1,1,0,2,0,0,5,99.1013
1,3,23,4,1,353.843,2,4,0,4,0,0,5,98.8606
3,3,28,4,2,353.843,2,2,0,2,1,0,5,98.3061
3,3,22,4,0,353.843,2,3,0,3,0,0,5,97.0227
6,3,32,4,2,353.843,1,1,0,3,0,0,5,93.1591
4,3,34,4,2,353.843,1,1,0,2,0,0,5,96.6895
3,3,27,4,2,353.843,1,2,0,4,0,0,5,94.5249
3,3,33,4,3,353.843,1,2,0,5,0,0,5,93.0166
1,3,27,4,2,353.843,3,2,0,2,0,0,5,98.3264
8,3,31,4,2,353.843,3,1,0,3,1,0,5,94.079
3,3,32,4,2,353.843,2,3,0,1,0,0,5,96.1197
2,3,25,4,3,353.843,3,0,0,2,0,0,5,95.6399
4,3,27,4,3,353.843,3,0,0,2,0,0,5,95.4129
5,3,28,4,4,353.843,2,0,0,3,0,0,5,96.1909
13,4,0,3,4,497.607,1,0,1,1,0,0,7,84.5133
15,4,1,3,5,497.607,1,0,1,2,0,0,7,84.3558
11,4,1,3,3,497.607,1,0,0,1,0,0,7,86.0652
17,4,2,3,1,497.607,0,1,0,2,0,0,7,80.7077
20,4,4,3,4,497.607,0,1,0,3,1,0,7,82.8353
18,4,22,3,3,497.607,1,0,0,1,2,0,7,84.9923
16,4,16,3,0,497.607,3,0,0,2,2,0,7,88.9961
22,4,21,3,3,497.607,1,0,1,0,2,0,7,82.4551
22,4,7,3,1,497.607,2,0,0,0,1,0,7,72.465
15,3,1,4,4,498.615,1,1,1,2,0,0,7,84.1427
10,3,1,4,3,498.615,1,0,1,1,0,0,7,85.8761
14,3,1,4,2,498.615,1,0,1,1,1,0,7,81.2167
12,3,3,4,2,498.615,2,0,0,0,0,0,7,85.0408
13,3,1,4,1,498.615,3,0,1,1,1,0,7,82.9043
27,3,3,4,1,498.615,1,0,0,1,1,0,7,68.3757
28,3,5,4,0,498.615,1,0,0,0,2,0,7,66.7272
24,3,9,4,3,498.615,0,0,0,1,1,0,7,74.709
15,3,12,4,1,498.615,1,2,1,0,2,0,7,82.7322
17,3,19,4,2,498.615,1,1,0,1,2,1,7,86.9268
20,4,12,4,4,498.615,1,0,1,1,1,0,7,79.2413
32,3,9,4,1,498.615,1,1,0,2,1,0,7,72.0634
23,3,14,4,2,498.615,0,1,0,0,2,0,7,83.1916
28,3,13,4,0,498.615,1,1,1,2,1,0,7,70.9295
26,3,15,4,1,498.615,1,1,0,2,3,0,7,72.3277
18,3,18,4,0,498.615,1,1,0,3,1,0,7,77.9536
18,3,7,4,0,498.615,1,1,0,3,2,0,7,81.4098
11,3,11,4,3,498.615,1,2,1,4,2,0,7,93.555
14,3,8,4,2,498.615,1,1,0,2,2,0,7,89.5501
21,3,4,4,0,498.615,1,1,0,0,1,0,7,76.5348
14,3,10,4,3,498.615,1,1,0,2,1,0,7,90.1023
14,3,20,4,1,498.615,2,1,0,2,3,0,7,93.5881
16,4,14,4,2,498.615,2,0,0,0,2,0,7,75.5899
26,4,9,4,2,498.615,1,0,0,1,1,0,7,67.6736
10,3,12,4,2,498.615,0,3,0,3,3,0,7,93.2359
11,3,19,4,2,498.615,1,2,0,2,1,0,7,89.2374
12,3,17,4,0,498.615,2,2,0,4,3,0,7,90.6702
30,3,15,4,2,498.615,0,1,0,1,1,0,7,60.8775
8,3,19,4,0,498.615,2,1,0,4,2,0,7,91.4638
11,3,23,4,0,498.615,2,2,1,4,4,0,7,94.3653
7,3,22,4,3,498.615,0,0,0,2,1,1,7,93.0362
23,4,15,4,1,498.615,0,1,0,2,2,0,7,84.2437
10,3,26,4,1,498.615,0,3,1,2,1,0,7,89.207
12,3,19,4,1,498.615,0,2,0,3,4,0,7,90.8162
15,4,19,4,0,498.615,4,0,0,2,1,0,7,88.0929
12,3,18,4,2,498.615,1,2,0,3,1,0,7,87.0108
20,3,6,4,0,498.615,2,1,0,2,1,0,7,69.8501
7,3,8,4,0,498.615,2,1,0,3,1,0,7,90.4219
