X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-5.976211,1.075854,4.040560,1.268739,-0.000676,-0.049382,0.358883
-21.945475,0.264445,2.803360,1.300701,-0.088604,-0.877914,-18.543488
-12.515924,0.707645,4.430372,1.431487,-0.049423,-0.447671,-6.443514
-9.709881,0.727771,2.860121,1.505121,-0.065073,-0.790740,-5.472681
-21.917109,0.268091,2.834597,1.298963,-0.091908,-0.872676,-18.480040
-21.917475,0.272019,2.817206,1.295034,-0.102151,-0.892615,-18.527985
-13.110741,0.530317,2.625076,1.569243,-0.088658,-0.199661,-8.674424
-11.368477,0.695545,2.364911,1.503403,-0.002245,-0.081332,-6.888195
-9.426236,0.840012,3.394188,1.516192,-0.152021,-0.191032,-4.018897
-9.401296,0.891602,2.839571,1.486016,-0.325122,-0.967484,-5.476712
-21.549133,0.276586,2.701161,1.656310,-0.066209,-0.116237,-17.097519
-21.595751,0.276755,2.694852,1.651978,-0.071463,-0.111404,-17.155033
-21.557472,0.276391,2.699459,1.655771,-0.066268,-0.116451,-17.108568
-21.596292,0.276660,2.704764,1.654434,-0.071057,-0.111024,-17.142517
-21.491375,0.278332,2.685662,1.663529,-0.055115,-0.127003,-17.045971
-9.585203,0.878097,3.728881,1.742003,-0.108065,-0.646549,-3.990837
-11.774709,0.724559,3.272216,1.720312,-0.094727,-0.336250,-6.488600
-7.282570,1.029169,3.964718,1.734564,-0.273274,-0.734116,-1.561509
-10.897652,0.840902,3.132219,1.738740,-0.038396,-0.835824,-6.060012
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.819409,-0.096480,-1.214610,340282346638528859811704183484516925440.000000
-13.741685,0.741805,2.286238,1.719493,-0.092978,-1.241221,-10.328348
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.671019,-0.069894,-1.472416,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.637756,-0.109063,-1.564432,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.421024,-0.080262,-1.365796,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.949374,-0.302666,-0.282357,340282346638528859811704183484516925440.000000
-9.013350,0.608148,2.103063,1.920450,-0.016774,-0.023765,-4.422228
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.949357,-0.155870,-0.190621,340282346638528859811704183484516925440.000000
2.843276,1.544567,2.156641,1.766910,-0.149081,-0.094569,8.067743
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.948496,-0.073132,-0.099403,340282346638528859811704183484516925440.000000
6.487014,2.107439,3.124314,1.864043,-0.002396,-0.009200,13.571214
1.569621,1.684488,3.455848,1.948096,-0.291570,-0.191804,8.174681
8.739959,2.401825,4.292739,1.891004,-0.171558,-0.078640,17.075329
1.949013,1.828247,3.089599,1.945621,-0.140083,-0.478184,8.194215
-2.345019,1.558718,2.373205,1.918716,-0.121616,-0.080098,3.303906
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.884017,-0.080034,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.867042,-0.018167,-0.738326,340282346638528859811704183484516925440.000000
1.410078,1.684288,3.728251,1.947567,-0.224161,-0.162640,8.383384
-5.923957,0.890127,2.224120,1.648204,-0.238427,-1.130622,-2.530555
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.896207,-0.011388,-0.046280,340282346638528859811704183484516925440.000000
-4.219875,1.148545,2.545867,1.818617,-0.008761,-0.044645,1.239748
-5.595623,1.011419,2.490184,1.844872,-0.033179,-0.200056,-0.482382
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.409058,0.000000,-0.095416,340282346638528859811704183484516925440.000000
-3.288703,1.024791,1.803836,1.668212,-0.015900,-0.182028,1.010208
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.726754,0.000000,-0.023220,340282346638528859811704183484516925440.000000
-10.948353,0.240911,2.320533,2.14394,-0.152256,-0.442788,-6.838012
-10.962412,0.187322,2.240168,2.039380,-0.165905,-0.334118,-6.995566
-12.259218,0.251752,2.277696,2.266090,-0.187288,-0.600844,-8.251813
-10.181958,0.165448,2.308087,1.749241,-0.150243,-0.276997,-6.386423
-10.271037,0.169283,2.311428,1.737079,-0.147839,-0.281586,-6.482672
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.319896,1.920158,-0.081299,-0.204370,340282346638528859811704183484516925440.000000
-8.508623,0.219379,1.995807,1.904183,-0.103516,-0.215493,-4.708263
-7.894032,0.222406,2.013428,1.677670,-0.004205,-0.116756,-4.101489
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.666604,-0.004075,-0.117013,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.585594,-0.075175,-0.040991,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.177111,-0.542128,-2.380737,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.603943,1.983261,-0.073576,-0.204953,340282346638528859811704183484516925440.000000
-5.089086,0.209098,2.104701,1.966693,-0.182501,-1.170679,-2.161774
-5.540315,0.134817,2.215086,1.499548,-0.007060,-0.098504,-1.796428
-5.455482,0.279766,2.098937,2.543378,-0.102635,-1.146073,-1.782110
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.024361,-0.001297,-0.065692,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.885658,2.194253,-0.031222,-0.190838,340282346638528859811704183484516925440.000000
-1.182641,0.151534,3.084686,1.804207,-0.276660,-1.412102,2.169023
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.055213,340282346638528859811704183484516925440.000000
1.509934,0.116447,1.535698,1.702172,-0.371255,-2.501563,1.991433
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.718676,-0.063139,-1.181726,340282346638528859811704183484516925440.000000
0.131280,0.131391,1.668334,1.136656,-0.091585,-0.746614,2.229463
-7.578372,0.398706,1.770409,2.149248,-0.335132,-0.567075,-4.162216
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.060336,1.350616,-0.053891,-0.698637,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.099088,-0.131402,-0.800005,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.940419,1.554817,-0.121380,-0.301799,340282346638528859811704183484516925440.000000
1.721689,0.080211,1.481246,1.499569,-0.022285,-0.536117,4.224312
-7.812439,0.436384,2.566540,2.160645,-0.105435,-0.681862,-3.436167
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.684967,1.250552,-0.077885,-0.986209,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.280102,2.301935,-0.736742,-2.071328,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.698648,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.374097,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.715092,-0.018004,-0.179119,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.375939,2.849602,-0.302773,-0.292845,340282346638528859811704183484516925440.000000
7.534730,0.482931,0.923582,0.889136,-0.183762,-0.040462,9.606154
-10.838767,0.182496,2.240013,1.978629,-0.164671,-0.333908,-6.936208
-10.181060,0.163716,2.304619,1.752578,-0.146102,-0.276417,-6.382665
-10.200696,0.164951,2.303813,1.740130,-0.145199,-0.272681,-6.409681
-12.033055,0.235716,2.240943,2.239458,-0.173500,-0.532830,-8.023268
-10.684397,0.217804,2.222049,2.099553,-0.161397,-0.401177,-6.707565
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.156629,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.270449,340282346638528859811704183484516925440.000000
-8.232341,0.144673,1.920895,1.628304,-0.392558,-0.263134,-5.194161
-10.676742,0.195309,2.334571,1.798366,-0.132917,-0.287074,-6.768486
-9.655154,0.237032,2.058751,1.786389,-0.100852,-0.166573,-5.840408
-12.148175,0.334815,2.444722,2.269105,-0.201649,-0.711656,-8.012838
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.808981,-0.269924,-1.860692,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.821590,-0.372519,-1.808791,340282346638528859811704183484516925440.000000
-11.666173,0.452703,2.146196,2.250714,-0.103829,-0.625817,-7.546206
-3.889523,0.272515,1.616510,1.879075,-0.104080,-0.225143,-0.450647
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.058930,1.027606,-0.430376,-0.129384,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.248316,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.344806,-0.062060,-0.397776,340282346638528859811704183484516925440.000000
-6.856071,0.299630,1.884019,2.004289,-0.113770,-0.023503,-2.805405
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.105887,-0.095748,-1.312566,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.145813,340282346638528859811704183484516925440.000000
-8.795403,0.513583,1.940155,3.000688,-0.580919,-1.705277,-5.627173
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.517379,-0.174732,-0.531634,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.586300,-0.198919,-1.564649,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.996574,-0.102925,-0.493778,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.418760,-0.149013,-1.311932,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.137222,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.820798,3.346403,-0.402433,-2.315354,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.586244,2.523288,-0.005490,-0.221715,340282346638528859811704183484516925440.000000
-12.136798,0.243515,2.260298,2.249233,-0.176415,-0.559907,-8.120073
-10.221093,0.168959,2.314293,1.751297,-0.153938,-0.284304,-6.424786
-10.793919,0.205746,2.325121,1.823936,-0.145790,-0.334836,-6.919742
-10.735613,0.215644,2.203159,2.094830,-0.181606,-0.398551,-6.802138
-11.274795,0.206031,2.407938,2.175685,-0.246547,-0.245259,-6.976946
-8.142024,0.160240,1.861487,1.634155,-0.335950,-0.207277,-5.029369
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.878550,-0.010094,-0.791601,340282346638528859811704183484516925440.000000
-8.070223,0.441197,2.568447,2.161732,-0.173521,-0.859981,-3.932348
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.660719,-0.077192,-1.189595,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.739853,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.054694,340282346638528859811704183484516925440.000000
-11.456045,0.495660,2.262177,2.441021,-0.191417,-0.676701,-7.125306
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.001651,-0.015802,-0.495530,340282346638528859811704183484516925440.000000
-3.675109,0.669889,1.759507,2.269977,-0.021580,-0.283052,0.719631
-10.908052,0.185278,2.255431,2.018407,-0.165791,-0.348870,-6.963597
-10.216837,0.166911,2.309953,1.742693,-0.147800,-0.274525,-6.419605
-10.115761,0.167781,2.308671,1.739780,-0.156439,-0.283484,-6.339452
-11.569149,0.220988,2.223832,1.956078,-0.173126,-0.437757,-7.779134
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.082615,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.264598,340282346638528859811704183484516925440.000000
