X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.4625,-0.6739,345.5523,2.7917,1.4915,349.6241
-0.1590,-0.0256,137.3599,2.4559,1.4915,141.1226
-0.0528,-0.0249,105.6395,2.6532,1.4915,109.7065
0.2797,-0.8335,103.2766,2.7051,1.4915,106.9194
-2.1609,-0.629,-8.5619,3.1087,0.8949,-7.3482
-2.6539,-1.2068,-8.5589,3.1065,0.8949,-8.4181
-0.9607,-0.0529,-8.3511,2.9750,0.8949,-5.4948
1.0789,-0.7875,-8.5097,2.9688,0.8949,-4.3547
-0.6138,-0.2076,-4.8855,2.8722,0.8949,-1.9397
-1.8240,-0.4783,-6.4189,2.9974,0.8949,-4.8290
-3.0614,-1.1616,-8.0413,3.1283,0.8949,-8.2412
-2.7550,-1.2627,-6.6522,3.0809,0.8949,-6.6940
-2.3518,-0.6399,-4.0908,3.1145,0.8949,-3.0731
-0.4377,-0.5540,20.8733,3.2031,0.8949,23.9795
0.7489,-0.5179,6.6887,3.6263,0.8949,11.4409
0.1132,-0.1592,4.1355,3.1420,0.8949,8.1264
1.6335,-0.0766,30.5691,3.0927,0.8949,36.1137
-1.2381,-1.3266,3.8710,3.2748,0.8949,5.4759
-2.3573,-0.7107,-8.5758,3.1220,0.8949,-7.6269
-1.0792,-0.2776,-8.3577,2.9859,0.8949,-5.8336
-1.7343,-0.3584,-4.7008,2.9443,0.8949,-2.9542
-3.4492,3.0487,-7.7183,3.0957,0.8949,-4.1282
0.3353,-0.2169,-6.3531,2.8973,0.8949,-2.4425
-0.5529,-0.9222,-1.2365,3.3128,0.8949,1.4961
-1.2819,12.6539,14.2200,2.8815,0.8949,29.3684
-2.5557,-0.7083,10.9097,3.3533,0.8949,11.8938
0.7088,-0.2372,25.9715,3.1060,0.8949,30.4441
-0.2530,-0.4122,43.7656,3.0498,0.8949,47.0451
-1.6814,-0.4479,357.9607,3.3147,0.8949,360.0410
-2.6341,-1.2508,-8.5509,3.1043,0.8949,-8.4365
-2.6586,-0.8357,-8.4774,3.0325,0.8949,-8.0444
-0.9544,-0.0543,-8.3478,2.9803,0.8949,-5.4813
-3.3149,-0.8729,-8.1446,3.1917,0.8949,-8.2457
0.3770,-0.3351,-3.9727,2.9531,0.8949,-0.0827
-1.2346,-0.5276,-2.3268,3.0910,0.8949,-0.1030
-2.7421,-0.5962,-4.3651,3.0938,0.8949,-3.7147
-2.8519,-0.5712,-4.5391,3.1925,0.8949,-3.8749
-0.8597,24.5021,7.3493,3.5334,0.8949,35.4199
-1.9988,-1.0009,86.4242,3.2407,0.8949,87.5601
-0.0303,-0.8620,47.4327,3.1282,0.8949,50.5635
-2.3339,-0.6896,-8.5607,3.1137,0.8949,-7.5755
-2.5679,-0.7469,-8.4463,3.0113,0.8949,-7.8549
-1.3776,-0.0998,-6.5346,3.0435,0.8949,-4.0736
-1.8786,-0.2838,-6.5435,3.1220,0.8949,-4.6890
-0.2100,-0.2473,4.7624,2.9068,0.8949,8.1068
-1.0310,14.3403,24.3668,3.5308,0.8949,42.1018
-2.3339,-0.2880,107.3592,3.3167,0.8949,108.9489
-0.4346,-1.3187,1.7891,3.5421,0.8949,4.4728
0.9007,-0.0287,-8.1944,3.0405,0.8949,-3.3870
0.5020,-0.3622,-6.8814,2.9029,0.8949,-2.9439
1.9353,-0.4200,20.5020,3.3186,0.8949,26.2308
-1.8687,72403.6005,67.0068,3.0419,0.8949,72472.6754
0.3505,-0.1769,9.8537,3.5402,0.8949,14.4624
1.6390,-0.4349,-8.7744,3.0784,0.8949,-3.5970
0.0557,-0.0488,-8.8126,3.2066,0.8949,-4.7042
0.0325,-0.0302,-8.3758,2.9143,0.8949,-4.5644
-0.1745,-0.1571,28.2167,2.9041,0.8949,31.6842
-1.3663,-0.3104,-8.3548,3.0348,0.8949,-6.1019
-1.1673,-0.6363,-8.6751,3.1242,0.8949,-6.4596
-0.0758,-0.1741,-8.4029,3.1958,0.8949,-4.5622
-0.0441,-0.5926,-7.4580,2.7058,0.8949,-4.4940
0.1326,-0.4962,2.3018,2.9109,0.8949,5.7440
0.0501,-0.2854,-5.9378,2.8303,0.8949,-2.4479
0.7514,-0.0554,0.0792,2.9478,0.8949,4.6178
0.0303,-0.5902,-4.9105,2.7903,0.8949,-1.7852
-0.8452,-0.8158,-2.9303,3.1077,0.8949,-0.5886
-0.7121,-0.6591,0.5461,3.5723,0.8949,3.6420
-0.7006,-0.9113,16.1039,3.8778,0.8949,19.2648
7.7473,-0.8760,14124.5328,3.2908,0.8949,14135.5897
-0.1573,0.6340,53.0596,3.2174,0.8949,57.6486
-1.4643,-0.9339,-7.6946,3.0493,0.8949,-6.1486
0.0656,-0.6291,-6.9686,2.7312,0.8949,-3.9061
1.2545,-0.0457,7.7785,2.9741,0.8949,12.8563
1.0528,-0.1503,29.6411,3.0704,0.8949,34.5090
0.6452,-0.2076,31.6362,3.7671,0.8949,36.7359
0.3416,-0.0801,79.8993,3.0358,0.8949,84.0916
2.1863,-1.1990,-8.5485,3.2293,0.8949,-3.4370
-0.5748,-0.7114,-8.1519,3.0882,0.8949,-5.4550
0.1186,-0.7636,-7.6328,2.6632,0.8949,-4.7197
0.0398,-0.0243,-8.3542,2.8861,0.8949,-4.5577
0.0213,-0.7587,480.2164,3.2264,0.8949,483.6004
0.0164,-1.1590,58.9673,3.1976,0.8949,61.9171
-0.9031,0.4782,25.9667,3.6920,0.8949,30.1287
-3.3988,66.8467,27.4097,3.4120,0.8949,95.1646
-2.2340,-0.6711,1688320.9598,3.3551,0.8949,1688322.3048
-1.4747,-0.3940,70.0773,3.4822,0.8949,72.5857
-1.4378,-0.3537,65.5336,3.4828,0.8949,68.1198
-1.3358,-0.3595,66.7843,3.4840,0.8949,69.4679
0.3450,-0.0517,76.7282,3.2416,0.8949,81.1579
-0.6104,-0.0142,356.5939,3.4974,0.8949,360.3617
0.2474,-0.9292,109320.6833,3.7019,0.8949,109324.5982
1.1356,-0.5632,1236.9209,3.6539,0.8949,1242.0421
1.0110,-0.6788,693.2934,3.5599,0.8949,698.0804
1.4704,-0.6241,803.9312,3.6931,0.8949,809.3654
1.0967,-0.6444,659.5511,3.5760,0.8949,664.4742
1.1862,-0.0560,5574.1588,3.6223,0.8949,5579.8062
1.0414,-0.7993,2938.7061,3.6593,0.8949,2943.5024
0.8678,252.8494,2089.0286,3.6539,0.8949,2347.2947
1.5560,-0.8646,1435.8811,3.7123,0.8949,1441.1797
0.9455,189.6567,2983.2169,3.6705,0.8949,3178.3844
0.7235,396.2890,663.4866,3.6601,0.8949,1065.0541
0.6206,25.0923,619647.3797,4.0648,0.8949,619678.0523
1.3355,-0.9854,228.0842,3.5523,0.8949,232.8815
1.4309,-0.9581,11140.6395,3.6359,0.8949,11145.6431
1.2904,-0.6682,1471.7653,3.7386,0.8949,1477.0210
-3.7319,-2.6133,-6.8672,4.4075,1.4915,-7.3134
-4.0913,-3.3619,-7.6715,4.2852,1.4915,-9.3480
-3.8106,-1.6529,-7.8901,4.7783,1.4915,-7.0839
-3.2503,-1.5255,-5.4472,4.7922,1.4915,-3.9394
-2.6594,-0.8565,-2.8804,4.7918,1.4915,-0.1130
-3.3966,-1.8286,0.6936,4.4372,1.4915,1.3971
-5.6374,29.9558,342.5070,4.3173,1.4915,372.6342
-2.2791,-1.8036,855.7664,5.0195,1.4915,858.1946
-4.4149,-3.8589,-7.7497,4.2676,1.4915,-10.2643
-3.5013,-2.2192,-5.9685,4.6833,1.4915,-5.5142
-3.7535,-1.8084,-5.0816,3.8483,1.4915,-5.3037
-2.7767,-1.2803,5.9915,4.6023,1.4915,8.0284
-2.7422,-1.3271,-1.9830,4.8344,1.4915,0.2736
-2.3243,-0.5896,14.5656,4.9938,1.4915,18.1370
-2.3334,-1.0442,4.6355,3.8370,1.4915,6.5864
-3.0811,-2.2855,3.5877,4.9201,1.4915,4.6327
-3.9902,-3.0355,-7.5324,4.2798,1.4915,-8.7869
-3.9722,-3.0267,-7.8519,4.7791,1.4915,-8.5801
-3.2467,-1.9789,-3.2503,3.5332,1.4915,-3.4512
-4.4921,8.1425,-3.6243,4.8927,1.4915,6.4104
-2.7051,-2.2751,-2.7574,3.7560,1.4915,-2.4901
-3.8527,-2.2356,-1.6991,4.2100,1.4915,-2.0859
-4.3328,-4.0584,-7.7032,4.2861,1.4915,-10.3168
-3.6233,-1.7218,41.4676,4.0437,1.4915,41.6577
-4.2168,298.9432,451.8717,4.9412,1.4915,753.0308
-4.4093,-3.6771,-7.6701,4.2215,1.4915,-10.0435
-3.4892,-1.0310,-5.3423,3.5453,1.4915,-4.8258
-2.5055,-2.3567,-4.9040,3.4199,1.4915,-4.8548
-3.1171,-1.1094,-1.8381,4.4029,1.4915,-0.1701
-4.2144,-3.4640,-7.7625,4.2489,1.4915,-9.7005
-3.4287,-1.6491,-5.1284,3.0166,1.4915,-5.6981
-1.9342,-1.3044,-5.5369,3.1437,1.4915,-4.1404
-0.8059,-1.4272,-3.8161,2.4619,1.4915,-2.0958
-3.4983,-1.6526,-4.8363,3.2353,1.4915,-5.2604
-2.3737,-0.7055,-3.7288,2.6477,1.4915,-2.6689
-1.5619,-0.5716,-5.0666,3.0573,1.4915,-2.6512
-1.1590,-0.8232,-4.1462,2.1845,1.4915,-2.4525
-1.3534,-0.3604,-4.1845,2.7730,1.4915,-1.6338
-0.8724,-0.1218,-3.3569,2.4043,1.4915,-0.4554
-0.9236,-0.4681,-3.0708,2.1869,1.4915,-0.7841
-0.8949,-0.6440,-2.9051,2.1754,1.4915,-0.7772
-1.3867,-0.6364,-3.4471,2.2510,1.4915,-1.7277
-1.0610,-0.2506,-4.6944,2.5222,1.4915,-1.9923
-1.3848,-0.1187,-2.9644,1.9215,1.4915,-1.0548
-0.7664,-0.0162,-2.6999,1.4405,1.4915,-0.5504
-0.8370,-0.0939,-2.3116,1.4546,1.4915,-0.2964
-1.1791,-0.0106,-2.3999,1.6301,1.4915,-0.4680
-1.8921,-0.2912,-3.7550,2.1332,1.4915,-2.3135
-0.8973,-0.1475,-3.1365,2.0913,1.4915,-0.5985
-0.7450,-0.4782,-2.3549,1.7408,1.4915,-0.3457
-0.6213,-0.2045,-2.3138,1.9502,1.4915,0.3022
-0.6605,-0.0245,-2.0381,1.4776,1.4915,0.2459
-0.5491,-0.0846,-3.0389,2.2527,1.4915,0.0716
-4.3596,-3.4443,-7.6678,4.2088,1.4915,-9.7714
-3.8863,-1.4760,-5.0172,3.3352,1.4915,-5.5530
-0.5282,-0.4227,-3.2688,2.0699,1.4915,-0.6583
-0.8837,-0.0706,-3.1533,1.8825,1.4915,-0.7335
-1.3755,-0.1871,-4.2405,2.4923,1.4915,-1.8194
-1.0488,-0.5476,-3.0757,2.1814,1.4915,-0.9992
-4.0655,-3.1378,-7.4631,4.2696,1.4915,-8.9053
-2.0021,-1.5110,-5.0308,3.1258,1.4915,-3.9265
-1.5624,-1.1576,-4.6732,2.8521,1.4915,-3.0497
-3.3681,-1.4290,-4.8729,3.2550,1.4915,-4.9235
-1.0845,-0.5680,-4.1016,2.0952,1.4915,-2.1674
-1.1767,-0.6572,-4.0190,2.6019,1.4915,-1.7595
-1.3472,-0.2612,-2.7812,2.0279,1.4915,-0.8702
-0.6812,-0.0704,-2.4528,1.6681,1.4915,-0.0448
-0.5765,-0.1799,-2.5742,1.5853,1.4915,-0.2538
-3.9492,-3.4681,-7.6251,4.2718,1.4915,-9.2790
-0.9478,-0.8410,-4.1172,2.8912,1.4915,-1.5233
-0.5631,-0.2105,-4.7611,3.2670,1.4915,-0.7761
-1.1160,-1.0708,-4.6425,3.2928,1.4915,-2.0450
-0.5574,-0.2093,-4.8459,3.3430,1.4915,-0.7781
-0.8136,-0.7633,-4.5669,3.0949,1.4915,-1.5574
-1.2617,-1.6871,-4.3529,3.0741,1.4915,-2.7360
-0.4798,-0.1628,-4.2901,3.0914,1.4915,-0.3499
-1.1678,-0.5139,-3.5038,2.7769,1.4915,-0.9170
-1.0088,-0.6214,-4.4005,3.1172,1.4915,-1.4220
-1.0009,-0.3985,-4.4224,2.9289,1.4915,-1.4014
-1.1815,-0.1138,-3.7551,2.2932,1.4915,-1.2657
-0.1896,-0.2522,-3.2436,2.2530,1.4915,0.0590
-0.7471,-0.5870,-2.9509,1.8942,1.4915,-0.8993
-4.4897,-3.7298,-7.7291,4.2632,1.4915,-10.1939
-3.7178,-1.6390,-5.6934,3.5360,1.4915,-6.0227
-3.2575,-1.9672,-4.3179,4.2841,1.4915,-3.7670
-4.1938,-2.9060,-2.2113,4.2056,1.4915,-3.6140
-4.3703,-3.5196,-7.6354,4.2640,1.4915,-9.7697
-1.3624,-0.5398,-4.7019,2.8389,1.4915,-2.2738
-2.2842,-0.2780,-5.0070,2.7433,1.4915,-3.3343
-3.7402,-3.1249,-3.1743,4.3089,1.4915,-4.2390
-3.7383,-3.1213,-3.0899,4.3087,1.4915,-4.1493
-3.7471,-3.1144,-3.3585,4.3119,1.4915,-4.4167
-3.7532,-3.0993,-2.7524,4.2950,1.4915,-3.8185
-3.7348,-3.1325,-2.7873,4.3075,1.4915,-3.8555
-3.2157,-1.6014,-5.9150,3.7550,1.4915,-5.4855
-3.2308,-1.6528,-5.8846,3.7596,1.4915,-5.5172
-3.2401,-1.6685,-5.8672,3.7647,1.4915,-5.5197
-3.2143,-1.3682,-6.1126,3.7259,1.4915,-5.4778
-3.2114,-1.5605,-6.0058,3.7398,1.4915,-5.5464
-3.0333,-1.4160,-3.8218,3.6887,1.4915,-3.0909
-3.1671,-1.3715,-5.7718,3.7112,1.4915,-5.1077
-3.1184,-3.9663,-13.7054,7.091,4.4745,-9.2246
-1.1584,-3.0865,-14.9643,7.9715,6.2643,-4.9734
-0.8176,-3.6506,-13.6540,7.3293,6.2643,-4.5286
-1.2398,-3.5469,-13.9370,7.7044,6.2643,-4.7550
-1.4838,-4.1273,-14.7506,7.9771,6.2643,-6.1203
-0.7250,-2.7982,-13.7402,7.7050,6.2643,-3.2941
-1.8374,-3.8695,-14.1893,7.4655,6.2643,-6.1664
-2.0355,-4.0428,-13.8370,7.3891,6.2643,-6.2620
-1.2023,-2.7993,-12.5758,6.6258,6.2643,-3.6874
-1.8076,-2.8912,-12.9221,6.6144,6.2643,-4.7422
-1.0504,-2.8840,-12.5482,7.3626,6.2643,-2.8557
-1.0004,-3.2447,-12.4975,7.4049,6.2643,-3.0734
-1.2671,-2.6468,-14.6949,7.9642,6.2643,-4.3803
-1.2202,-2.8590,-12.6802,6.8508,6.2643,-3.6443
-0.5955,-2.7598,-12.3658,7.0197,6.2643,-2.4371
-1.0969,-3.0013,-12.3955,6.6649,6.2643,-3.5644
-1.8306,-2.7520,-12.9102,6.8247,6.2643,-4.4038
-1.6680,-3.4180,-11.7432,7.0651,6.2643,-3.4998
-1.2010,-2.5535,-13.6453,7.5050,6.2643,-3.6304
-1.4502,-2.4730,-11.6949,6.6150,6.2643,-2.7388
-1.1568,-3.5469,-12.9782,7.3708,6.2643,-4.0467
-2.2518,-2.9706,-12.7013,7.3033,6.2643,-4.3561
-0.8087,-3.9196,-11.0644,6.9437,6.2643,-2.5846
-0.2196,-1.6816,-13.3175,6.9364,6.2643,-2.0180
-1.1206,-2.3715,-11.8846,6.9183,6.2643,-2.1941
-1.2297,-2.4478,-11.6028,6.8504,6.2643,-2.1655
-0.5337,-2.4581,-12.3495,6.7765,6.2643,-2.3004
-0.3577,-1.3190,-9.5994,6.1505,6.2643,1.1388
-0.7806,-2.7497,-13.7387,7.9423,6.2643,-3.0624
-0.9842,-2.4424,-12.2374,6.6441,6.2643,-2.7555
-0.2597,-0.4052,-12.3918,6.8502,6.2643,0.0579
-1.7905,-2.8025,-12.4264,7.2198,6.2643,-3.5354
-0.6524,-3.2706,-12.6683,7.0846,6.2643,-3.2424
-0.9768,-2.4571,-12.4884,7.3515,6.2643,-2.3065
-1.5506,-3.5724,-10.6145,6.0737,6.2643,-3.3995
-0.5562,-2.2797,-10.7404,6.9178,6.2643,-0.3941
-0.8516,-1.8443,-11.2539,6.4521,6.2643,-1.2334
-1.6670,-2.1279,-11.5604,6.5477,6.2643,-2.5433
-1.0277,-2.4269,-12.1338,6.9618,6.2643,-2.3623
-1.4567,-3.1857,-9.9709,6.5440,6.2643,-1.8051
-0.8088,-1.8871,-10.8905,5.9766,6.2643,-1.3455
-1.8223,-2.0373,-9.8979,5.9677,6.2643,-1.5255
-2.2258,-3.2417,-12.0257,6.6145,6.2643,-4.6144
-1.1529,-3.1752,-12.2163,6.8707,6.2643,-3.4094
-1.5142,-3.0676,-11.9096,6.3215,6.2643,-3.9055
-0.9708,-4.0001,-11.2546,6.5002,6.2643,-3.4610
-1.0924,-1.4846,-10.1786,6.2237,6.2643,-0.2677
-1.5774,-2.7097,-10.8886,6.6823,6.2643,-2.2292
-0.9155,-1.9174,-11.9343,6.9503,6.2643,-1.5526
-1.3814,-2.1806,-10.7847,5.9938,6.2643,-2.0886
-0.4266,-0.6612,-9.5667,5.9138,6.2643,1.5237
-1.5382,-3.0018,-11.0345,5.7947,6.2643,-3.5154
-1.4323,-2.9126,-11.3995,6.0592,6.2643,-3.4209
-0.8798,-1.6748,-10.0806,5.7680,6.2643,-0.6029
-0.5575,-1.6959,-10.3899,6.5115,6.2643,0.1324
-1.7663,-2.0620,-11.9698,6.5253,6.2643,-3.0086
-1.8651,-2.8276,-11.7746,6.6293,6.2643,-3.5737
-1.5131,-1.4699,-10.3822,5.9076,6.2643,-1.1932
-1.2950,-2.1803,-8.9074,5.7392,6.2643,-0.3791
-0.3128,-2.4166,-10.7151,5.9148,6.2643,-1.2655
-1.7434,-3.1480,-11.3236,6.0188,6.2643,-3.9319
-1.0489,-2.4281,-11.2518,6.0832,6.2643,-2.3812
-1.0495,-1.7711,-10.5530,5.8795,6.2643,-1.2298
-0.5616,-1.1310,-8.9159,5.0332,6.2643,0.6890
-0.9455,-2.8522,-10.7467,6.5031,6.2643,-1.7771
-1.2469,-2.4759,-9.9128,6.1514,6.2643,-1.2199
-1.2893,-1.7690,-8.7358,5.2208,6.2643,-0.3091
-1.4359,-2.9683,-10.4577,6.3801,6.2643,-2.2176
-0.9227,-1.5125,-10.3694,6.4841,6.2643,-0.0562
-1.1720,-2.4327,-9.6926,5.4133,6.2643,-1.6198
-1.8440,-2.0966,-8.3563,4.9097,6.2643,-1.1229
-0.5947,-2.0604,-9.9734,5.9064,6.2643,-0.4579
-0.1764,-0.8432,-10.1973,6.3226,6.2643,1.3699
-0.1946,-3.4712,-14.1744,8.0504,7.4575,-2.3323
0.0429,-2.4708,-12.4067,7.3522,7.4575,-0.0249
-0.3203,-3.5960,-12.9361,7.2538,7.4575,-2.1411
-0.3572,-2.2907,-12.2881,6.6985,7.4575,-0.7800
-0.0547,-1.6094,-12.9674,7.3106,7.4575,0.1366
-0.3541,-4.3822,-14.1300,7.9748,7.4575,-3.4340
0.1019,-1.2707,-11.1274,6.5428,7.4575,1.7041
-0.3124,-1.7368,-10.1867,5.7331,7.4575,0.9547
-0.1612,-3.0412,-14.9773,8.1348,7.4575,-2.5873
0.3248,-2.9275,-15.1451,8.1390,7.4575,-2.1513
0.1114,-2.6246,-13.0384,7.4514,7.4575,-0.6426
-0.3782,-1.5953,-11.3457,6.8159,7.4575,0.9542
-0.0707,-1.3634,-9.6775,5.3178,7.4575,1.6637
-0.3406,-3.1661,-14.4036,8.0272,7.4575,-2.4256
-0.2037,-3.4081,-14.7558,8.1731,7.4575,-2.7370
0.2425,-3.1795,-15.0692,8.1292,7.4575,-2.4196
-0.0454,-3.2690,-13.4175,7.5144,7.4575,-1.7601
0.0562,-2.8000,-14.8125,7.9972,7.4575,-2.1016
-0.2575,-3.4851,-14.8962,8.4327,7.4575,-2.7486
-0.3289,-3.7302,-14.9238,8.1598,7.4575,-3.3655
0.0383,-3.2433,-14.1947,7.7185,7.4575,-2.2237
0.0445,-3.2112,-14.0943,7.6963,7.4575,-2.1073
0.0596,-3.2200,-13.9187,7.6240,7.4575,-1.9976
0.0403,-3.2538,-14.0182,7.6650,7.4575,-2.1092
0.0394,-3.1855,-14.2888,7.7997,7.4575,-2.1777
0.0666,-3.3436,-13.7851,7.5584,7.4575,-2.0462
0.0398,-3.3037,-14.2456,7.7171,7.4575,-2.3348
0.0624,-3.3663,-13.8626,7.5874,7.4575,-2.1216
-3.2994,-4.019,-7.7112,4.1355,1.1932,-9.701
-2.9993,-3.7242,-7.7951,4.7017,1.7898,-8.0271
-0.9029,-1.8187,-7.3846,4.5905,1.7898,-3.7259
1.8708,-0.5518,-7.5020,4.4058,1.7898,0.0125
-0.0184,-1.8325,-5.9821,4.2707,1.7898,-1.7725
-0.6195,-0.5251,-6.9551,4.3681,1.7898,-1.9418
-0.0525,-1.5178,-5.1781,4.4380,1.7898,-0.5206
-0.4750,-1.0209,-5.8021,4.4732,1.7898,-1.0350
0.1961,-0.7360,-6.8841,4.4311,1.7898,-1.2031
0.1530,-1.0929,-6.7089,4.4135,1.7898,-1.4454
-0.1557,-0.9417,-1.3693,4.1066,1.7898,3.4298
1.3661,-0.3675,-5.0379,4.3622,1.7898,2.1128
-0.0388,-1.2846,-5.0239,4.4141,1.7898,-0.1435
-0.7306,35.1870,-3.3997,4.3952,1.7898,37.2418
0.2847,0.2660,-2.6993,4.5881,1.7898,4.2292
-1.0521,-1.1342,-5.1702,4.5776,1.7898,-0.9891
-3.0177,-3.7319,-7.9911,4.7887,1.7898,-8.1621
-0.8884,-2.1612,-7.5702,4.6788,1.7898,-4.1512
1.4190,-1.2622,-7.1244,4.4303,1.7898,-0.7475
0.5590,-1.9643,-6.6852,4.3918,1.7898,-1.9088
-1.7837,-1.4561,-7.0743,4.3808,1.7898,-4.1436
-1.1174,-1.4051,-7.0437,4.3377,1.7898,-3.4387
1.1900,-1.4586,-6.1501,4.5759,1.7898,-0.0530
-0.1981,-1.7832,-3.3451,4.2992,1.7898,0.7626
-0.8285,-2.9947,-7.5701,4.6141,1.7898,-4.9893
-0.0595,-0.6038,-4.1541,4.1875,1.7898,1.1599
-3.1102,-4.0209,-7.9636,4.7164,1.7898,-8.5886
-1.0417,-2.2744,-7.4689,4.5492,1.7898,-4.4461
1.7495,-0.6977,-7.2613,4.3420,1.7898,-0.0777
-0.5505,-1.5871,-7.6804,4.6281,1.7898,-3.4001
-1.5110,-1.6443,-6.7746,4.4581,1.7898,-3.6820
-1.8003,41.2844,-5.1199,4.6493,1.7898,40.8033
-1.9826,-1.5223,8.2001,4.6096,1.7898,11.0946
-2.7829,-2.5337,7.7938,4.8073,1.7898,9.0742
-2.8973,-3.8388,-7.9945,4.7789,1.7898,-8.1620
-1.0933,-2.6175,-7.5322,4.5698,1.7898,-4.8835
-1.3770,-2.0501,-7.1099,4.5954,1.7898,-4.1518
-0.2001,-1.4201,18.2063,4.5175,1.7898,22.8934
-2.9866,-3.9108,-7.9846,4.7849,1.7898,-8.3073
-0.9065,-2.3139,-7.6120,4.6087,1.7898,-4.4340
-3.0768,-1.6487,-7.3574,4.7429,1.7898,-5.5503
0.5285,-0.4919,-7.0830,4.4737,1.7898,-0.7828
-2.9087,-3.3217,-3.9676,4.7941,1.7898,-3.6141
-1.3034,-1.5603,11.2844,4.6035,1.7898,14.8140
0.1779,-1.5756,18.9525,4.4807,1.7898,23.8254
-0.4618,-2.3125,-7.3669,4.5075,1.7898,-3.8439
-0.7344,-1.1352,-7.3034,4.4140,1.7898,-2.9692
-1.3804,-1.5767,-7.2035,4.2295,1.7898,-4.1414
0.2902,-1.9831,-7.3833,4.5322,1.7898,-2.7542
0.0276,-2.5531,3.6333,4.6522,1.7898,7.5498
-0.0258,-1.3132,-7.0728,4.4343,1.7898,-2.1877
-1.3743,-2.4433,-6.1191,4.3338,1.7898,-3.8131
-0.0406,-1.2378,-6.7591,4.3654,1.7898,-1.8823
-0.9002,-1.3929,-6.3893,4.3226,1.7898,-2.5699
0.0605,-1.2941,-7.1955,4.4408,1.7898,-2.1985
-0.0409,-0.9601,-6.7441,4.1846,1.7898,-1.7708
-0.5165,-1.1953,-6.7829,4.3838,1.7898,-2.3211
0.2947,-2.0471,-7.2372,4.4629,1.7898,-2.7370
0.1784,-1.1386,-7.2523,4.4315,1.7898,-1.9912
-0.7321,-1.8267,-6.1964,3.4095,1.7898,-3.5558
0.3542,-1.3781,-5.8372,4.3772,1.7898,-0.6940
0.1203,-0.3179,-6.8905,4.2387,1.7898,-1.0596
-1.5476,-1.2177,-6.6270,3.9210,1.7898,-3.6816
0.6202,-1.5974,-6.2883,3.7176,1.7898,-1.7581
-0.5063,-0.5869,-5.7710,3.8297,1.7898,-1.2448
0.4408,-0.9230,-4.1265,3.8250,1.7898,1.0061
1.0984,-1.9173,-5.1815,3.4937,1.7898,-0.7170
1.1388,-1.1476,-4.9691,3.5565,1.7898,0.3684
-0.6717,-0.8382,-3.2230,4.1313,1.7898,1.1882
-0.1710,-1.2420,14.9323,4.1904,1.7898,19.4995
-0.0620,-1.5780,-3.1857,3.6661,1.7898,0.6301
-0.3023,-1.8809,-6.3124,3.4454,1.7898,-3.2604
-1.0576,-1.3754,-6.6952,4.4301,1.7898,-2.9084
-0.5972,-1.1331,-5.4846,3.5061,1.7898,-1.9190
0.3660,-1.1745,-5.4458,3.6013,1.7898,-0.8631
-1.2019,-1.4984,-6.1023,3.6060,1.7898,-3.4067
0.8170,-1.4665,-6.5568,4.5107,1.7898,-0.9058
-0.6755,-1.2861,-6.1034,3.7223,1.7898,-2.5529
-0.9692,-1.8602,-5.1155,3.7028,1.7898,-2.4523
0.4339,-0.9619,-4.9424,3.5796,1.7898,-0.1011
-0.2975,-0.7744,-0.2024,3.8036,1.7898,4.3191
1.0205,-0.4291,586720.4158,3.9506,1.1932,586726.1510
0.6051,24.0983,3.2157,3.7865,1.1932,32.8989
0.1581,-0.4803,11.3875,3.7361,1.1932,15.9946
0.4338,75.0897,3.3039,3.8220,1.1932,83.8426
-1.7454,-1.6668,342.7310,3.4541,1.1932,343.9661
0.6652,-0.8250,156.9302,3.7828,1.1932,161.7463
0.4429,-0.0869,1.9652,3.8512,1.1932,7.3657
2.0434,-0.9342,2692006.1647,4.6521,1.1932,2692013.1191
0.5586,-0.2151,365.9104,3.8327,1.1932,371.2798
-1.5743,-1.0103,16.1609,3.6749,1.1932,18.4444
-0.3705,-0.8462,847.7342,3.8964,1.1932,851.6072
-1.3017,-0.8229,29.4658,3.6651,1.1932,32.1995
0.9808,-0.1687,147.5729,3.9712,1.1932,153.5494
0.6463,-0.3057,19.8871,3.8101,1.1932,25.2310
0.6469,0.0849,1720.9694,3.5965,1.1932,1726.4910
0.5683,-0.7141,492.0878,4.2042,1.1932,497.3394
-1.3462,-1.2374,26.6232,3.7556,1.1932,28.9884
-0.4316,-1.0564,165.7821,3.4664,1.1932,168.9537
-0.9622,183.0599,1226.3249,3.6605,1.1932,1413.2762
0.9851,8.8765,328.3702,3.9253,1.1932,343.3504
-0.2962,-2.5074,-10.964,4.7137,1.4915,-7.5625
-0.2365,-2.2042,-11.6771,4.7330,1.4915,-7.8933
-0.1693,-2.7890,-10.5561,4.4392,1.4915,-7.5836
-0.0837,-2.0483,-10.8613,4.5015,1.4915,-7.0002
-0.2655,-2.8279,-10.5866,4.4404,1.4915,-7.7481
-0.0724,-0.8402,-10.6728,4.4413,1.4915,-5.6526
-0.2113,-2.4401,-9.3994,4.1931,1.4915,-6.3662
0.0665,-0.3185,-9.4045,3.1937,1.4915,-4.9712
0.0296,-0.2357,-11.2362,3.7921,1.4915,-6.1588
-0.0411,-0.7533,-8.7100,3.9012,1.4915,-4.1117
0.0127,-0.2247,-6.4309,2.3637,1.4915,-2.7877
