Y1_ligscore_pose,Y2_ligscore_rank
-16.81,-2.03
-13.21,-3.92
-10.25,-3.95
-48.74,-11.89
-5.68,5.71
-28.85,-7.27
-47.6,-12.66
-53.39,-16.88
-53.2,-16.51
-54.35,-17.7
-54.21,-17.53
-46.93,-12.36
-40.73,-8.6
-1.87,7.38
-8.36,0.37
-3.26,-1.57
-12.18,-4.2
-3.38,1.2
-11.13,-4.86
13.47,5.96
2.19,-0.34
-4.92,-4
-11.07,-4.71
-0.79,-1.36
15.54,8.98
28.32,17.19
8.2,11.87
24.49,18.95
24.64,16.85
33.8,23.25
62.64,36.71
150.51,57.55
59.1,36.23
97.49,57.47
56.63,29.64
155.72,95.5
95.24,48.6
82.03,36.83
196.91,111.9
172.56,96.99
215.64,100.2
197.93,94.81
-48.45,-29.38
-53.72,-29.04
-51.61,-26.87
-48.09,-26.51
-39.29,-14.01
-29.38,-6.25
-36.2,-8.05
-25.96,-5.78
-28.15,-2.09
-25.05,-5.11
-21.53,-1.13
-33.52,-10.65
-22.48,0.91
-22.4,0.67
-25.85,-2.28
-25,-3
-28.1,-3.43
-24.15,-6.07
-24.63,-2.46
-22.08,0.53
-22.93,-1.99
-21.82,-1.94
-25.73,-7.86
-18.75,-0.9
-23.91,0.39
-20.21,-1.47
-28.02,-9.29
-23.38,-2.83
-20.58,-8.26
-18.82,-0.07
-26.66,-6.03
-26.57,-6.95
-23.38,-2.23
-24.81,-5.02
-18.4,-1.66
-16.1,1.97
-24.14,-7.23
-16.58,0.03
-15.69,-2.71
-15.02,1.51
-16.29,-2.44
-18.33,-2.03
-21.76,-3.86
-22.47,-0.19
-19.87,-3.6
-18.76,-0.11
-13.53,2.75
-13.46,-0.26
-16.59,-0.12
-19.76,-0.31
-14.98,0.86
-19.85,-0.41
-11.35,0.96
-11.78,1.04
-17.81,-3.82
-18.71,-4.28
-6.45,-4.08
-54.02,-29.89
-50.26,-27.09
-39.05,-14.78
-38.83,-14.41
-24.23,-3.43
-23.43,-3.61
-33.23,-6.89
-25.61,-0.91
-25.13,-6.64
-21.14,-4.93
-16.55,0.51
-10.92,5.11
-17.02,-1.63
5.8,3.77
-53.46,-29.35
-34.04,-13.9
-39.2,-15.31
-30.58,-6.61
-25.63,-6.78
-24.13,-5.9
-16.16,-2.2
-28.33,-14.43
-54.1,-29.57
-49.69,-27.31
-30.55,-10.05
-54.38,-30.03
-13.91,-6.12
-9.53,-0.23
-50.61,-27.39
-37.28,-17
-17.95,-1.5
-51.03,-28.82
-46.64,-27.72
-52.88,-29.61
-51.7,-28.81
-51.23,-28.53
-48.76,-28.54
-45.69,-25.61
-51.82,-26.62
-34.56,-10.65
-54.15,-30.01
-51.05,-28.88
-52.25,-28.58
-53.8,-30.46
-51.15,-18.87
-44.52,-8.26
-41.06,-7.56
-41.99,-7.85
-40.21,-5.45
-14.43,6.24
-26.36,1.54
-24.78,-0.28
-19.59,3.64
-18.16,3.4
-23.06,-2.95
-10.57,7.24
5.04,16.15
-27.44,-13.87
-20.19,-6.16
-20.31,-0.12
17.36,14.4
-44.79,-7.1
-46.32,-6.57
-35.03,-1.21
-40.54,-6.79
-40.29,-6.08
-36.91,-3.97
-24.8,3.91
-44.33,-10.54
-39.76,-5.62
-42.04,-7.34
-37.71,-6.51
-35.9,-2.55
-25.21,-3.25
-31.83,-3.3
-36.82,-5.31
-23.17,-4.9
-20.69,-1.6
-6.86,6.85
-45.21,-9.32
-45.83,-9.85
-50.49,-11.71
-44.56,-9.44
-47.35,-10.19
-43.41,-10.05
-46.59,-10.05
-33.32,-5.7
-5.98,3.65
-46.15,-10.27
-48.75,-11.07
-27.55,1.31
-44.62,-8.06
-15.87,-2.24
-10.02,3.43
-4.59,-2.98
-16.3,-4.94
-46.48,-9.14
-41.57,-6.16
-41.05,-5.17
-31.98,-1.17
-38.67,-3.02
-37.44,-0.91
-35.91,-1.38
-34.91,-0.59
-32.26,-3.48
-21.85,-0.08
-34.5,-1.55
-27.02,-3.6
-32.87,-4.95
-35.21,-4.93
-36.81,-9.74
-34.99,-4.88
-34.95,-3.68
-32.38,-6.63
-26.76,-3.47
-27.11,-2.12
-30.04,-2.25
-31.53,-4.77
-29.75,-6.31
-31.18,-3.4
-31.08,-6.5
-27.77,-0.33
-28.9,-3.12
-31.45,-4.23
-29.22,-5.38
-18.52,-0.81
-25.3,-0.56
-31.08,-7.74
-20.36,-5.06
-23.81,-2.95
-21.05,-2.61
-25.93,-5.15
-16.8,-0.95
-40.55,-3.68
-42.57,-4.85
-23.17,4.59
-30.54,-6.82
-33.41,-4.02
-28.07,-8.24
-30.48,-7.04
-24.14,-5.65
-29.88,-6.86
-19.78,0.93
-46.29,-9.39
-24.12,-1.34
-23.67,-0.97
-39.38,-11.63
-38.07,-11.22
-33.73,-4.59
-29.89,-4.95
-32.49,-5.17
-22.57,-5.86
-33.07,-8.18
-23.07,-2.24
-22.39,-4.82
-32.65,-4.22
-12.21,5.11
-26.8,-3.08
-25.11,-2.26
-20.05,1.17
-22.49,0.14
-24.67,-2.6
-20.47,-0.96
-21.17,0.15
-22.84,-5.02
-27.6,-1.87
-20.09,1.8
-19,0.57
-18.51,1.35
-21.84,-2.09
-7.86,8.64
-13.03,-0.06
-11.31,3.9
-7.62,2.82
-5.87,5.99
-3.56,9.03
0.47,6.77
19.31,11.6
-21.3,-1.77
-31.97,-4.68
-39.31,-12.02
-30.78,-4.41
-29.66,-6.28
-20.85,2.31
-18.24,0.97
-24.32,-3.17
-15.19,5.94
-22.85,-6.38
-23.4,1.08
-16.15,-0.54
-22.97,-1.86
-14.73,-0.99
-12.82,1.24
-14.64,1.12
-16.65,0.24
-22.05,-6.41
-15.49,2.09
-19.81,-1.82
-12.09,0.75
-37.51,-10.5
-33.08,-5.99
-30.65,-4.16
-29.48,-4.91
-20.58,-3.77
-25.64,-2.19
-26.11,-3.63
-20.2,-1.08
-22.98,2.2
-11.47,1.43
-17.68,-3.24
-13.17,5.44
-16,-2.2
-30.51,-4.88
-33.62,-6.46
-30.56,-4.12
-26.4,-3.65
-7.9,6.93
-4.51,4.63
-5.23,2.93
-32.27,-6.51
-33.55,-6.83
-28.27,-2.76
-27.7,-5.95
-27.46,-0.8
-22.89,-0.04
-15.84,1.18
3.4,7.23
-33.44,-6.01
-23,-1.3
-22.18,2.54
-17.56,6.23
-13.04,6.38
-19.33,0.49
-21.64,4.13
-17.74,-2.57
-18.29,3.95
-23.2,-3.01
-16.32,3.02
-20.01,0.76
-17.68,3.27
-23.39,-0.93
-24.47,-3.02
-21.59,3.21
-12.83,9.3
-21.27,2.44
-19.72,-1.26
-131.42,-45.36
-110.05,-24.57
-118.53,-31.99
-112.04,-26.19
-121.72,-33.85
-114.69,-26.22
-113.5,-26.46
-112.45,-25.71
-114.26,-29.52
-106.39,-20.6
-106.31,-23.45
-102.38,-23.33
-108.55,-24.16
-108.72,-25.7
-102.62,-16.83
-108.89,-23.24
-113.52,-30.18
-101.12,-16.69
-99.31,-19.82
-102.1,-19.84
-103.33,-17.48
-103.81,-18.61
-110.68,-22.07
-101.49,-19.11
-108.45,-21.64
-110.87,-24.32
-100.73,-15.78
-95.96,-17.07
-94.6,-13.31
-113.61,-23.89
-95.19,-21.46
-93.26,-10.9
-92.36,-17.6
-91.87,-14.03
-107.55,-19.66
-105.28,-19.25
-103.77,-23.37
-95.78,-16.58
-79.18,-8.93
-85.13,-11.07
-83.56,-10.01
-77.72,-10.4
-94.9,-13.33
-94.91,-16.41
-101.96,-19.06
-84.01,-11.23
-99.14,-15.96
-95.84,-23.23
-90.83,-11.28
-100.93,-16.39
-83.05,-8.95
-77.5,-3.78
-88.86,-12.04
-91.77,-15.25
-98.91,-16.99
-80.95,-11.58
-80.43,-10.8
-75.74,-6.09
-80.69,-14.77
-73.63,-5.36
-83.99,-12.66
-66.33,-7.09
-60.69,-2.96
-60.94,-2.72
-71.29,-11.12
-37.88,5.23
-46.85,-7.73
-47.58,-0.12
-32.89,3.44
-27.3,0.72
-19.77,10.21
-31.54,5.96
-114.7,-26.27
-121,-33.61
-118.72,-30.11
-104.08,-18.46
-117.06,-27.38
-114.67,-29.94
-98.6,-20.96
-118.01,-26.57
-92.3,-12.59
-108.67,-20.14
-114.17,-29.58
-87.92,-9.74
-97.58,-17.35
-103.87,-15.69
-81.83,-10.28
-84.32,-11.5
-82.48,-10.1
-46.37,0.39
-104.64,-21.76
-112.9,-28.24
-104.39,-21.59
-92.04,-12.26
-95.63,-21.17
-79.59,-8.79
-63.9,-1.05
-67.93,-9.15
-40.5,8.33
-60.31,-4.93
-64.94,-6.81
-75.94,-46.07
-83.31,-40.01
-76.53,-33.3
-78.97,-35.34
-76.56,-32.48
-75.79,-25.58
-54.16,-20.36
-61.03,-17.14
-63.19,-23.07
-67.27,-28.65
-65.8,-17.33
-76.35,-23.59
-65.6,-15.82
-57.21,-21.33
-67,-15.63
-57.59,-12.67
-46.9,-12.5
-49.21,-13.61
-66.94,-21.86
-44.24,-17.39
-61.85,-21.91
-51.57,-8.35
-49.59,-17.5
-52.68,-15.26
-49.69,-15.98
-53.69,-13.35
-51.88,-19.23
-59.84,-16.19
-45.63,-7.1
-52.64,-14.6
-45.68,-15.43
-55.4,-18.47
-53.02,-14.36
-44.53,-14.65
-54.64,-14.87
-54.16,-8.67
-59.24,-15.43
-41,-3.93
-55.58,-17.01
-58.06,-14.65
-59.45,-23.74
-60.81,-23.87
-59.27,-19.22
-44.81,-10.83
-43.16,-6.38
-55.28,-15.82
-53.43,-7.72
-45.74,-13.47
-44.06,-7.92
-48.63,-11.24
-55.07,-17.92
-56.07,-20.84
-44.83,-13.1
-53.78,-16.85
-39.94,-10.64
-46,-9.22
-47.41,-8.9
-49.19,-17.5
-51.37,-16.82
-55.1,-16.23
-35.03,-12.6
-47.99,-10.56
-37.21,-8.76
-36.13,-7.69
-52.44,-19.24
-44.36,-7.97
-51.38,-17.46
-50.26,-20.5
-29.91,-4.39
-38.28,-10.92
-50.72,-11.39
-41.28,-8.32
-54.14,-20.09
-43.28,-14.76
-48.39,-14.52
-44.1,-16.66
-82.98,-38.55
-82.67,-35.76
-68.72,-25.45
-78.7,-33.6
-61.47,-14.05
-72.96,-26.48
-57.94,-14.31
-78.77,-34.75
-61.17,-17.82
-72.7,-26.2
-61.18,-22.82
-57.89,-18.86
-88.12,-45.42
-88.1,-45.2
-85.85,-43.75
-87.01,-44.11
-86.95,-44.26
-86.06,-43.96
-87.46,-44.47
-85.55,-43.99
-84.7,-45.99
33.49,8.87
-83.2,-41.35
-85.48,-43.72
-87.46,-45.04
-36.41,-3.32
-43.62,-7.95
-41.41,-7.31
-44.35,-9.73
-40.75,-7.03
-40.3,-4.59
-32.03,1.5
-37.24,-8.07
-36.24,-4.33
-32.88,-1.04
-31,-2.75
-30.29,-3.25
-22.89,-6.86
-6.96,-0.26
-10.06,1.14
-43.75,-8.15
-42.87,-7.2
-41.33,-7.65
-29.32,-1.96
-30.11,-2.11
-32.7,-4.18
-22.24,-1.14
-23.64,-1.52
-15.03,-0.52
-0.05,8.99
-43.86,-8.26
-41.42,-7.38
-34.32,-0.73
-32.3,-2.63
-16.96,-0.02
-14.33,-2.85
-2.88,1.15
-43.55,-7.86
-37.49,-4.25
-26.24,-1.01
-25.79,-3.05
-23.16,1.38
-43.64,-8.1
-37.4,-4.78
-26.33,-1.23
-8.47,5.35
-34.41,-6.18
-21.04,-2.12
-24.62,-7.12
-18.29,-3.84
-21.89,-4.43
-18.68,-4.48
-16.74,-4.25
-15.94,-2.99
-15.61,-4.23
-17.89,-2.75
-14.97,-2.84
-16.48,-1.35
-20.3,-4.82
-13.77,-3.78
-15.45,-3.02
-19.17,-4.37
-18.04,0.23
-13.55,-2.09
-16.38,-1.16
-14.8,-3.92
-13.92,-2.24
-14.15,-4.17
-14.58,-3.18
-15.64,-2.51
-8.72,-0.43
-13.46,-2.03
-12.42,-2.03
-18.16,-2.93
-15.45,-2.89
-17.59,-4.13
-12.83,-1.59
-15.96,-3.38
-14.97,-2.31
-15.89,-4.27
-13.8,-3.98
-13.64,-1.41
-13.06,-1.85
-12.23,-1.34
-12.25,-1.63
-7.4,1.1
-13.93,-4.4
-21.07,-2.64
-19.87,-3.24
-12.69,-1.95
-25.81,-6.24
-21.52,-5.75
-24.06,-5.08
-37.85,-5.28
-12.37,-2.29
-15.71,-2.36
-25.32,-0.04
4.72,7.9
45.34,17.9
138.57,56.17
51.79,26.27
81,33.11
87.63,41.61
62.27,29.09
34.5,15.61
88.45,37.26
-49.4,-23.24
-64.16,-31
-58,-28.46
-43.25,-13.97
-27.4,1.94
-37.96,-5.73
-28.42,-1.16
-35.82,-8.35
-31.34,-6.13
-26.05,1.79
-31.13,0.48
-38.11,-5.47
-24.82,5.23
-27.44,-2.57
-24.82,-6.99
-34.34,-5.4
-27.61,-8.15
-23.73,-2.64
-26.44,-7.11
-19.37,1.46
-23.74,-5.89
-24.65,-4.66
-16.1,-0.64
-7.31,7.85
-14.05,4.13
-7.23,-0.47
3.76,5.24
-6.22,-5.14
7.92,4.65
4.6,11.36
25.02,12.18
-25.35,-9.51
-53.98,-22.41
-54.38,-26.06
-32.48,-6.2
-31.66,-5.24
-28.32,5.44
-7.37,10.26
-22.18,-2.58
4.9,12.13
1.24,6.84
-57.7,-25.55
-52.56,-24.78
-39.96,-11.56
-42.74,-7.76
-31.31,-9.48
-25.9,4.38
-0.51,8.43
24.61,13.95
-56.17,-24.12
-54.76,-26.06
-44.37,-17.02
-38.46,-9.11
-28.22,-0.99
-31.04,1.54
-7.91,4.06
17.62,5.32
-58.95,-25.67
-55.7,-26.92
-44.91,-16.04
-4.62,10.55
-4.12,10.07
1.64,4.12
23.8,15.22
-57.36,-25.51
-56.62,-27.09
-45.9,-9.75
-41.29,-15.65
-39.3,-11.12
-37.88,-10.17
-34.44,-9.87
-35.69,-5.74
-34.02,-7.7
-31.87,-2.29
-37.08,-10.32
-40.84,-10.69
-26.58,0.81
-26.72,-0.23
-35.17,-10.84
-14.73,6.05
-30.51,-2.14
-31.55,-5.76
-14.48,3.57
-27.38,-1
-32.25,-4.19
-30.89,-8.21
-12.59,2.95
-58.58,-26.06
-29.82,-4.05
-23.92,-0.91
-26.2,-1.9
-28.12,-1.8
-38.27,-11.49
-36.7,-11.31
-36.73,-8.58
-34.69,-8.37
-27.18,-2.33
-38.16,-8.14
-37.51,-8.41
-30.59,-3.34
-31.92,-8.73
-68.9,-20.71
-66.64,-17.06
-66.09,-16.91
-59.91,-12.13
-58.07,-9.39
-57.42,-12.07
-52.19,-8.45
-45.24,-3.72
-39.82,-9.94
-30.48,-5.53
-23.96,-1.75
-22.38,-5.63
-27.26,0.23
-23.54,-2.18
-26.9,2.69
-16.93,5.22
-29.7,0.19
-7.23,12.28
-9.28,3.12
-10.25,1.11
-10.83,-0.66
-9.24,5.5
-6.07,1.48
18.59,12.27
-9.59,4.92
-60.86,-15.48
-59.69,-15.29
-22.93,2.73
-23.68,-1.98
-31.89,-4.14
-17.71,6.73
-9.04,4.42
1.35,5.48
-2.78,4.22
-60.12,-15.75
-62.22,-14.48
-58.01,-10.59
-65.79,-15.78
-48.26,-7.59
-36.82,-5.44
-40.16,-10.48
-27.73,-0.02
-10.35,2.8
-10.6,3.19
-14.17,-1.78
-11.68,7.18
11.2,14.48
-3.84,4.18
-11.26,4.12
1.63,8.05
8.67,9.89
15.88,14.5
-60.69,-15.34
-61.87,-14.4
-55.44,-10.56
-45.65,-5.67
-39.54,-6.74
-23.95,-4.79
-38.65,-0.69
-28.62,-8.97
-25.26,-4.38
-23.62,4.02
-21.1,-1.43
-24.76,2.69
-16.4,-1.94
-16.3,2.98
-27.18,-5.47
-23.12,-2.61
-2.52,5.58
-6.07,8.86
17.23,11.48
32.47,19.54
-22.36,-6.29
-14.54,1.95
-17.13,5.74
-15.01,7.01
1.96,3.26
16.06,16.18
5.85,4.51
12.31,6.41
-47.3,-8.45
-42.88,-8.57
-49.41,-10.35
-25.18,-0.31
-35.9,-8.37
-44.52,-10.7
-51.09,-7.49
-33.13,-4.79
-37.52,-5.72
-36.12,-8.68
-41.57,-5.74
-40.8,-8.92
-43.64,-8.15
-44.68,-8.09
-44.82,-7.65
-27.76,-9.32
-45.14,-10.49
-46.54,-9.32
-32.61,-5.78
137.51,61.24
140.25,66.53
-41.05,-13.55
-46.99,-10.44
-43.76,-12.27
-46.71,-12.42
-45.85,-11.67
-40.18,-5.83
-44.76,-11.28
-39.91,-13.75
-44.08,-9.74
-43.55,-8.09
-47.86,-13.48
-42.58,-11.4
-38.8,-6.47
-44.81,-8.54
-41.11,-8.55
-47.12,-9.34
-42.43,-13.44
-41.17,-14.67
-37.65,-5.32
-49.95,-13.54
-44.21,-15.96
-42.3,-11.05
-47.84,-17.85
-42.72,-14.22
-37.47,-13.94
-46.48,-16.88
-39.95,-9.49
-44.03,-9.78
-41.58,-12.54
-36.03,-9.03
-41.76,-12.46
-43.79,-16.69
-37.45,-12.4
-35.55,-2.63
-39.9,-9.55
-36.34,-5.35
-40.59,-2.92
-29.81,-6.63
-37.66,-2.78
-40.65,-13.37
-37.27,-3.94
-37.5,-10.89
-37.4,-4.16
-36.98,-3.95
-37.31,-2.68
-34.1,-8.25
-34.99,-0.3
-37.47,-2.81
-29.37,-4.29
-35.94,-3.67
-34.36,-2.55
-38.67,-11.93
-34.98,-9.4
-28.13,-4.51
-33.93,-12.88
-33.65,-6.04
-41.47,-6.62
-31.51,-5
-29.24,1.68
-31.18,-0.26
-31.82,-5.97
-33.43,-6.68
-22.12,0.4
-32.14,-0.6
-26.44,-1.22
-8.9,7.11
-12.08,1.44
-46.01,-15.16
-39.64,-13.28
-46.46,-16.28
-42.41,-16.02
-46.47,-15.66
-43.18,-15.09
-42.26,-15.79
-44.46,-14.69
-38.06,-10
-41.12,-14.02
-43.31,-13.84
-37.93,-6.65
-44.99,-15.13
-46.41,-16.48
-40.84,-15.29
-44.41,-16.11
-44.75,-14.08
-45.53,-17.13
-43.18,-15.45
-42.94,-16.38
-40.73,-11.82
-40.72,-13.03
-41.85,-13.19
-43.7,-14.69
-37.49,-4.57
-34.88,-9.41
-36.68,-13.71
-30.91,-8.9
-36.94,-11.14
-45.3,-15.87
-39.64,-5.03
-31.6,-6.25
-36.8,-11.48
-35.41,-9.54
-62.57,-24.93
-52.23,-16.92
-47.2,-11.67
-47.62,-12.1
-39.96,-5.95
-37.43,-8.12
-29.64,-6.34
-29.09,-4.71
-23.14,-2.19
-17.63,-0.65
-13,1.86
-11.46,1.78
-9.77,4.41
4.14,7.31
2.58,9.21
15.6,14.66
6.34,9.55
20.56,11.83
-50.12,-14.61
-51.35,-15.14
-48.39,-12.27
-48.33,-12.13
-42.8,-5.98
-39.2,-9.97
-36.2,-8.49
-31.79,-1.34
-23.24,-1.78
-22.75,-3.01
-0.18,11.42
-11.19,-2.81
4.65,9.16
5.32,10.51
3.04,0.2
-52.13,-16.55
-49.31,-15.37
-47.64,-11.95
-40.5,-5.96
-38.3,-9.3
-28.05,-4.65
-22.98,-1.21
-13.6,4.36
-17.68,-0.98
-5.82,6.57
-1.51,5.96
-4.51,0.92
-11.16,4.78
0.56,8.99
13.3,12.7
3.57,7.34
22.76,13.22
-46.55,-11.78
-48.91,-12.73
-37.96,-8.25
-27.99,-4.37
5.15,11.99
-9.73,7.24
14.33,11.18
1.02,4.38
21.68,17.76
-52.5,-16.53
-26.64,-2.38
-22.31,-2.61
-12.84,1.55
-4.27,2.92
0.55,8.71
-6.88,-0.26
15.88,18.18
21.32,15.99
-43.74,-6.56
-41.62,-11.13
-27.53,-0.49
-18.28,0.24
92.77,30.3
67.4,30.37
98.32,42.43
278.54,146.84
394.39,177.57
192.8,117.73
43.87,24.9
29.71,8.55
60.73,30.8
58.08,21.22
198.75,67.43
305.55,172.22
542.88,289.51
376.27,195.18
158.74,57.74
25.1,14.33
54.14,20.25
96.36,40.28
87.76,37.88
152.61,69.91
293.7,133.6
143.07,64.65
156.81,64.46
144.16,74.87
239.54,116.04
368.84,186.52
153.48,58.78
140.02,65.14
195.99,73.08
-74.79,-19.34
-82.93,-24.62
-79.61,-21.96
-59.52,-8.49
-53.44,-13.28
-25.14,5.52
-13.2,10.16
-16.1,9.71
-13.9,13.75
-81.77,-24.37
-79.14,-21.34
-70.47,-14.01
-62.75,-11.01
-48.92,-6.14
-45.69,-5.93
-39.65,-1.95
-24.61,8.81
-29.34,3.59
-21.63,8.49
-3.78,18.68
-9.22,8.03
-14.79,9.17
-1.86,14.44
-23.26,-5.48
-5.66,15.5
-39.8,-1.61
-38.25,-7.88
-29.59,2.03
-31.83,-0.38
-33.33,-0.51
-15.23,8.75
-27.8,0.35
-20.26,0.67
-22.05,2.07
-28.01,3.58
-20.91,6.6
-6.82,2.19
-18.98,12.07
-12.74,2.52
-10.88,8.3
13.99,21.76
12.35,16.93
8.12,12.15
4.51,20.14
10.64,16.79
-43.54,-4.42
-53.7,-4.38
-35.17,6.79
-38.92,-6.62
-41.75,-5.41
-13.28,11.49
-11.6,12.89
-3.38,12.91
-15.08,9.55
-2.94,12.59
17.35,29.49
-14.94,10.42
-29.56,1.21
-29.22,-0.72
-36.75,-2.5
-21.76,6.64
-13.66,14.08
-12.21,8.23
-28.8,0.12
-16.11,4.21
-18.38,-0.7
-10.44,8.69
-14.74,7.96
-7.82,9.63
23.33,22.73
4.01,18.49
-0.77,22.08
3.55,14.83
17.45,23.86
-8.21,8.53
28.1,28.26
-79.92,-22.87
-72.68,-20.17
-66.28,-10.82
-57.68,-9.16
-60.02,-15.59
-47.06,-2.71
-50.75,-7.6
-32.93,1.1
-35.72,-5.94
-46.3,-8.06
-84.12,-25.46
-83.84,-25.5
-83.96,-25.54
-81.91,-24.47
-80.79,-23.43
-82.49,-25.05
-76.33,-20.1
-81.67,-24.13
-81.23,-23.8
-81.8,-23.63
-82.04,-23.83
-86.51,-27.75
-79.25,-23.56
-76.28,-20.64
-52.68,-12.04
-60.25,-5.17
-76.2,-15.93
-64.96,-14.33
-51.11,-0.12
-53.34,-7.03
-49.09,3.87
-48.54,0.46
-38.93,2.98
-56.83,-9.38
-38.69,0.89
-31.79,7.64
-64.28,-11.02
-45.54,-2.78
-33.63,3.8
-52.64,-2.83
-29.7,2.03
-19.01,5.37
-4.9,11.25
5.71,23.36
-15.13,11.82
-7.96,10.74
-2.91,12.87
-1.31,13.91
9.39,9.43
3.41,9.85
2.78,17.53
4.78,14.76
-77.64,-17.79
-54.16,-6.25
-61.42,-9.4
-63.69,-11.37
-48.05,-2.16
-61.19,-8.4
-54.02,-1.21
-34.78,0.82
-49.18,-12.12
-31.96,6.31
-21.14,14.01
-4.09,16.43
2.94,19.72
-15.17,8.72
-5.36,9.77
-11.71,2.33
-71.47,-13.03
-73.75,-15.38
-66.85,-9.79
-59.08,0.12
-58.5,-4.37
-47.8,-2.04
-57.64,-6.75
-45.87,-3.78
-59.46,-6.6
-60.95,-9.73
-48.73,-0.2
-52.87,-7.65
-45.17,-2.34
-58.8,-11.26
-48.91,0.54
-43.94,-0.79
-37.31,1.44
-47.72,-6.09
-41.17,-1.88
-47.39,-1.89
-35.2,3.94
-31.28,5.39
-37.5,1.64
-41.14,-0.11
5.28,10.84
-74.91,-16.3
-71.21,-15.1
-39.79,0.39
-60.02,-6.49
-59.5,-5.61
-34.06,3.06
-35.4,5.04
-49.96,-5.16
-43.33,-1.61
-33.27,2.13
-78.68,-17.6
-61.71,-6.66
-49.92,-1.07
-46.36,-0.43
-63.86,-6.78
-31.71,8.71
-38.38,-0.43
-41.85,2.9
-77.64,-18.54
-54.71,-1.29
-55.94,-5.23
-43.27,1.78
-43.62,-5.78
-41.21,0.69
-77.46,-17.2
-67.83,-11.56
-69.94,-10.48
-51.71,-8.18
-76.72,-16.3
-74.75,-14.62
-64.34,-9.2
-58.59,-3.91
-47.08,-7.41
-43.93,-22.42
-14.02,1.78
-12.6,2.61
-20.99,-1.99
-14.65,3.24
-12.55,4.59
-10.53,6.17
-17.76,-1.84
-17.87,-2.3
-14.42,2.2
-22.05,-1.13
-13.39,-2.88
-24.13,-3
-12.81,-1.27
-16.05,-0.28
-8.72,6.59
-5.48,5.87
-2.64,7.5
-8.93,1.15
-6.91,1.67
-11.97,3.02
-11.4,4.77
-12.89,2.63
-10.91,4.46
-17.21,1.27
-14.75,1.61
-19.21,0.24
-16.01,1.94
-13.05,-1.01
-11.71,-1.49
-10.9,0.26
-23.45,-6.3
-16.18,-3.43
-17.8,0.76
-17.91,-2.67
-11.68,-0.32
-16.93,-2.36
-8.54,0.77
-13.14,-3.74
-6.81,3.63
-5.69,3.36
16.44,10.58
-13.26,2.33
-14.96,0.71
-15.75,1.15
-15.53,0.89
-15.89,2.01
-13.33,0.79
-7.61,1.01
-8.12,1.24
-11.79,2.8
-11.19,1.53
-7.93,-1.36
18.46,9.15
11.69,6.74
-16.68,-3.78
-10.17,-0.23
-10.37,0.65
-11.12,1.48
-9.7,0.55
-17.48,-3.15
-12.49,-0.45
-3.92,7.96
-15.29,-4.08
-12.26,-2.48
-18.68,-6.84
-11.41,-3.68
-14.29,-2.76
-8.49,2.57
-13.41,-1.84
-15.71,-2.93
-12.74,0.5
-12.03,1.6
-7.35,0.98
-9.34,2.23
-17.56,-5.32
-7.58,4.96
-9.62,0.56
-10.41,1.15
-10.29,0.82
-11.4,-2.33
-17.42,-5.97
-13.41,-5
-16.69,-3.89
-16.06,-4.13
-17.46,-4.92
-11.24,0.38
-10.4,0.65
-15.44,-3.14
-10.37,1.1
-2.47,6.67
-13.69,-1.78
-6.1,2.72
-5.28,3.67
-13.57,-2.78
-11.12,-0.9
-5.25,1
-2.29,7.76
-2.54,3.5
-16.44,-2.32
-2.29,7.68
-63.59,-17.59
-72.98,-16.92
-57.87,-6.38
-55.2,-7.9
-57.44,-9.14
-47.43,-7.7
-43.91,-8.39
-37.54,-3.12
-49.26,-12.42
-40.82,-7.35
-49.05,-14.4
-45.36,-8.41
-39.79,-7.55
-47.56,-9.25
-38.5,-3.66
-42.4,-3
-35.31,2.32
-48.81,-9.93
-52.54,-8.18
-39.7,-9.7
-46.18,-8
-35.08,-4.15
-54.63,-8.07
-38.88,-6.8
-39.63,-2.26
-41.14,-3.47
-33.24,-3.56
-49.53,-3.87
-36.59,-3.68
-43.79,-5.75
-42.28,-13.36
-40.88,-9.34
-34.02,-6
-46.73,-11.14
-39.11,-5.24
-39.63,-6.41
-42.51,-9.87
-35.11,-6.01
-39.81,-11.98
-25.99,-2.69
-32.42,1.14
-33.7,-9.89
-50.33,-4.69
-29.82,-3.82
-38,-5.56
-38.65,-5.84
-26.67,2.09
-40.93,-9.45
-40.33,-7.67
-64.41,-12.33
-66.9,-14.19
-57.91,-14.35
-58.51,-11.53
-44.93,-11.53
-43.13,0.07
-53.74,-15.72
-32.05,-2.98
-35.07,2.17
-49.03,-2.5
-46.95,1
-40.14,-6.13
-57.36,-11
-42.94,-5.56
-42.87,-4.78
-64.27,-11.27
-59.99,-14.31
-58.1,-14.08
-46.28,-3.63
-46.14,-1.37
-50.72,-12.29
-69.35,-14.95
-64.01,-11
-52.56,-3.14
-42.67,-1.94
-41.61,-1.52
-63.38,-10.34
-63.1,-16.2
-76.03,-22.84
-76.19,-23.16
-75.51,-22.57
-75.33,-22.2
-77.01,-23.6
-77.15,-23.83
-74.64,-22.07
-75.04,-22.45
-72.05,-19.46
-74.33,-20.78
-72.7,-20.99
-73.63,-21.31
-74.01,-20.25
-76.69,-23.19
-4.46,8.67
-48.11,-4.55
-57.14,-8.33
-39.32,-8.3
-47.53,-6.49
-51.64,-7.32
-36.9,-2.29
-56.1,-8.62
-44.63,-0.83
-50.57,-4.9
-88.38,-26.1
-71.16,-15
