X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_1881,5.11468739134
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_20519,2.16232347667
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21639,2.85310177925
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21698,2.40008280806
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21720,2.9414387133599997
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21738,2.17609496091
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21748,2.62430079238
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21769,2.3836963466
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21770,2.28949477857
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21785,2.71617053097
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_21806,2.52843102305
3ge7,8.7,1,1.5,2009,2013,3ge7_pose_0,0.0
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1,0.911204211681
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_2,0.992049994863
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_3,1.9942635424900002
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_15,5.91732007949
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_16,5.27186373409
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_17,7.003767898010001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_19,5.83972163457
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_25,5.397613610880001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_26,6.73491793394
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_29,5.42881761103
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_30,6.27011592642
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_37,7.26708217025
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_42,8.02750378147
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_44,7.104586208380001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_46,4.82055331168
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_51,7.51940658461
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_53,6.36579545758
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_56,5.5480709884
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_57,5.76936292977
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_60,7.4072834504600005
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_63,6.597024445800001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_72,6.13941520956
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_78,4.45320393736
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_80,8.282364937719999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_86,7.60039155115
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_87,4.556086140880001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_90,2.67142053107
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_96,7.78785844218
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_97,8.48447068745
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_103,6.95664978497
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_104,7.3945183049
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_105,0.931951344058
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_106,0.971300337771
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_114,6.868878345900001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_142,6.681134265750001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_146,8.72824466669
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_164,6.07872383495
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_165,5.67652518644
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_193,6.43266149906
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_198,1.7006269319100003
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_209,0.911947851917
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_210,1.0306571092899999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_211,1.7778871427400003
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_213,5.148449075659999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_240,3.5692824047199996
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_247,8.695199121889999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_286,8.12500634793
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_300,7.819937145630001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_301,0.927171048861
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_302,1.00317193097
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_304,1.42637205201
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_305,1.96178193135
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_328,7.917575962080001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_333,2.37537538734
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_369,2.82432545384
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_395,2.5109838479400004
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_396,0.907815636993
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_397,0.97581699498
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_398,1.85290169526
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_452,8.55411199815
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_468,4.339776651469999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_469,2.17347237246
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_491,4.271102924569999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_494,0.910905973363
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_495,0.9960802794339999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_497,2.1397547487099997
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_498,1.40590025907
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_500,2.47316900415
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_505,2.21765293463
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_521,3.2904660764099996
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_527,3.7311075742699997
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_542,3.8817375372000003
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_562,8.38922275899
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_588,4.98250999459
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_613,8.990995146849999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_668,9.34745175682
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_678,8.880440159310002
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_680,9.091491556989999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_683,9.18471513733
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_743,9.67354463711
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_749,9.20060955966
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_815,9.84287936882
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_848,9.79333484099
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_888,9.56824377423
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1014,9.482459138200001
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1073,9.90529056771
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1494,0.919389931506
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1508,2.99947719804
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1581,4.7415416837199995
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_1632,4.1287897649400005
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_2512,3.1947443138300002
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_2537,3.6135851417800002
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_2571,4.6594084471
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_3509,3.3293632620599998
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_3542,2.7990006527099998
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_3549,4.142031107109999
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_4508,3.9889920984599994
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_4515,3.0165393825
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_5504,3.47814877264
3ge7,8.7,1,1.5,2009,2014,3ge7_pose_5533,5.0121641073
2wtv,8.74,1,2.4,2010,2013,2wtv_pose_0,0.0
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1,0.488931758741
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_2,0.532704034371
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_3,1.3217952698100002
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_4,1.20271455222
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_5,1.0303969252299998
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_6,1.0859932022299998
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_7,1.72103784523
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_9,4.1378242791
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_12,4.54232727342
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_13,8.12385978606
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_17,9.65871852571
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_20,3.70070707075
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_22,6.828716561869999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_24,2.12448597935
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_25,6.76000451618
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_27,2.79664628986
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_28,2.9242487019
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_30,9.75088775295
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_33,4.305790731509999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_35,4.0104624275
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_37,3.54917952822
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_41,4.90100210041
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_43,7.057166968239999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_45,2.30144806717
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_47,0.766720518143
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_48,0.82938832883
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_54,9.09132245606
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_70,6.587216407560001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_72,8.84440358113
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_73,2.6333996535499997
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_76,8.91432089393
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_81,7.485451224169999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_82,4.2354971859
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_95,0.730135221159
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_96,0.6120419776070001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_97,0.761665049125
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_98,1.15536721944
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_99,1.9453926565700002
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_107,3.40289068293
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_110,9.95478846497
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_131,3.83952108686
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_137,8.79845302579
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_138,7.916912997610001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_139,9.34212261748
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_141,9.816500574510002
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_145,7.670570845
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_146,7.5340990542199995
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_154,2.87498121733
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_157,9.22209321492
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_159,8.251153550369999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_163,7.21808025847
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_170,0.76602559088
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_171,0.614391808309
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_172,0.7075702002169999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_173,1.90588974127
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_187,7.13007295565
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_195,4.8797437734099995
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_200,1.99323474164
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_201,4.79838130182
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_203,7.80862712005
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_207,2.13723600365
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_210,5.30791383081
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_214,1.64891159289
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_217,5.6448401295599995
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_224,5.0089454479
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_225,6.637464372339999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_226,6.449018643990001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_227,5.838787076900001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_230,9.52251942688
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_249,8.588209032289999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_259,5.2765862961900005
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_274,4.676384614080001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_281,7.746231987230001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_283,3.6437762853500004
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_290,2.59093158354
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_311,5.51053004016
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_317,9.15199451743
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_322,5.75425447208
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_325,6.1369520050099995
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_348,8.31331921748
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_354,7.328227096810001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_356,2.4325857702099998
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_485,3.9791090341800004
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_515,9.428492539039999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1350,8.00778931637
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1369,2.22153118234
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1389,6.30145377951
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1445,8.663796859889999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1468,8.41648891096
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_1540,3.12382128358
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_2329,6.929574745039999
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_2365,6.2266831601199994
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_2369,3.0396083242299996
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_2370,3.0642028663099996
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_2764,5.97438863227
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_5389,6.15162660459
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_5426,3.2270805190599994
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_5621,4.492364273380001
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_20600,5.1896333939699995
2wtv,8.74,1,2.4,2010,2014,2wtv_pose_20676,5.0593536646
2zcq,8.82,1,2.38,2008,2013,2zcq_pose_0,0.0
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2,5.388038604169999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_4,5.23925316052
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_6,4.90575999413
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_10,4.71503911755
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_14,5.480802722230001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_19,3.7726397230599997
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_23,3.1523304078099996
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_31,4.49946292795
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_33,4.6746025799
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_35,4.11609065498
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_36,4.20400033302
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_44,5.57051369983
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_52,4.58806437618
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_53,5.895878753840001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_58,4.86051113773
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_60,0.963764099767
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_62,3.4100798583
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_65,5.75959036391
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_69,4.347685761409999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_70,3.81299986362
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_78,5.198072077219999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_79,2.3006003390400003
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_80,3.94590641045
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_81,2.27276360407
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_103,3.5536119371699995
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_105,3.06644756681
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_117,5.05479984173
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_121,1.14560850206
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_125,5.98896600758
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_132,2.94741256698
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_139,3.69253849811
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_153,3.32678259584
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_156,7.64085811411
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_174,3.2793620965099994
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_194,6.452900411440001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_198,7.875572761389999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_209,6.51011342758
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_212,8.04998011178
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_215,2.55129740328
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_216,7.90236390202
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_228,1.9095568386400001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_232,7.1372060387800005
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_237,8.494169654530001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_247,8.63147634881
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_248,6.035777951519999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_250,7.57707222349
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_254,7.466459168839999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_262,6.26331963738
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_270,8.28402472232
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_273,8.80181828488
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_275,4.05195307475
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_291,6.77541635916
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_293,8.36156349016
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_297,2.89557909925
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_310,6.931370837
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_311,7.051988142360001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_313,7.714649060069999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_316,8.78647257778
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_323,6.82345030611
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_359,7.31685744565
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_360,9.07433883873
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_416,8.14871530488
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_434,7.27214387921
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_446,8.57159645807
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_472,6.31366868627
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_478,5.61029332923
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_490,0.793033870651
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_493,1.63901519212
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_495,0.607899991775
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_500,2.12682785387
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_503,2.61539119827
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_515,2.45680541354
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_520,1.11121457874
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_535,1.0210342207799998
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_549,1.8269877832099999
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_574,6.18153460882
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_578,2.79026782944
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_722,6.64227199082
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_840,0.765942086584
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_845,0.9838568188510001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_848,1.74896577439
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_852,1.23873272339
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_856,1.4304238532700002
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_859,1.8745929584799998
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_863,1.7453942362700001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_864,1.93320366232
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_867,1.0453753392899998
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_883,1.7931591898099997
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_922,1.2010454113
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_1225,2.1881852298199997
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_1836,8.90037113383
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2396,9.713507249189998
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2429,9.501859714810001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2466,9.83531622877
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2483,9.42031441089
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2495,9.21902683801
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2508,9.63332518708
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2533,9.33239202991
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2543,9.911385826410001
2zcq,8.82,1,2.38,2008,2014,2zcq_pose_2549,9.164618859510002
2obf,8.85,1,2.3,2007,2013,2obf_pose_0,0.0
2obf,8.85,1,2.3,2007,2014,2obf_pose_1,0.714782119433
2obf,8.85,1,2.3,2007,2014,2obf_pose_2,1.63562671143
2obf,8.85,1,2.3,2007,2014,2obf_pose_3,1.15442020079
2obf,8.85,1,2.3,2007,2014,2obf_pose_4,8.248173312919999
2obf,8.85,1,2.3,2007,2014,2obf_pose_5,1.9426694655
2obf,8.85,1,2.3,2007,2014,2obf_pose_9,2.2230575595400004
2obf,8.85,1,2.3,2007,2014,2obf_pose_12,3.44807892954
2obf,8.85,1,2.3,2007,2014,2obf_pose_17,7.66044516529
2obf,8.85,1,2.3,2007,2014,2obf_pose_18,7.50275315844
2obf,8.85,1,2.3,2007,2014,2obf_pose_19,8.14738634538
2obf,8.85,1,2.3,2007,2014,2obf_pose_22,7.98700737611
2obf,8.85,1,2.3,2007,2014,2obf_pose_23,2.60285111235
2obf,8.85,1,2.3,2007,2014,2obf_pose_26,6.111170467130001
2obf,8.85,1,2.3,2007,2014,2obf_pose_27,6.98147815107
2obf,8.85,1,2.3,2007,2014,2obf_pose_30,6.607150352660001
2obf,8.85,1,2.3,2007,2014,2obf_pose_31,6.30307204258
2obf,8.85,1,2.3,2007,2014,2obf_pose_32,8.48143853928
2obf,8.85,1,2.3,2007,2014,2obf_pose_34,0.7145149768719999
2obf,8.85,1,2.3,2007,2014,2obf_pose_35,0.42926869056100003
2obf,8.85,1,2.3,2007,2014,2obf_pose_36,1.63886272869
2obf,8.85,1,2.3,2007,2014,2obf_pose_37,1.65789906338
2obf,8.85,1,2.3,2007,2014,2obf_pose_38,1.80369015463
2obf,8.85,1,2.3,2007,2014,2obf_pose_40,1.86835567092
2obf,8.85,1,2.3,2007,2014,2obf_pose_43,2.5565138032299997
2obf,8.85,1,2.3,2007,2014,2obf_pose_48,7.870539634
2obf,8.85,1,2.3,2007,2014,2obf_pose_49,3.37183552129
2obf,8.85,1,2.3,2007,2014,2obf_pose_53,2.39399469688
2obf,8.85,1,2.3,2007,2014,2obf_pose_55,6.872299444299999
2obf,8.85,1,2.3,2007,2014,2obf_pose_56,2.9366556399799997
2obf,8.85,1,2.3,2007,2014,2obf_pose_57,4.97070028747
2obf,8.85,1,2.3,2007,2014,2obf_pose_58,8.17854567969
2obf,8.85,1,2.3,2007,2014,2obf_pose_60,4.43999584802
2obf,8.85,1,2.3,2007,2014,2obf_pose_63,0.714136815536
2obf,8.85,1,2.3,2007,2014,2obf_pose_64,0.847028925126
2obf,8.85,1,2.3,2007,2014,2obf_pose_65,1.6408063102700001
2obf,8.85,1,2.3,2007,2014,2obf_pose_66,8.24732941492
2obf,8.85,1,2.3,2007,2014,2obf_pose_68,1.86589238471
2obf,8.85,1,2.3,2007,2014,2obf_pose_74,3.24746258137
2obf,8.85,1,2.3,2007,2014,2obf_pose_76,3.5835822374
2obf,8.85,1,2.3,2007,2014,2obf_pose_80,8.80966547507
2obf,8.85,1,2.3,2007,2014,2obf_pose_81,4.66730711392
2obf,8.85,1,2.3,2007,2014,2obf_pose_84,8.02201804275
2obf,8.85,1,2.3,2007,2014,2obf_pose_88,7.20346371697
2obf,8.85,1,2.3,2007,2014,2obf_pose_90,3.7988030609199996
2obf,8.85,1,2.3,2007,2014,2obf_pose_93,1.6220988282799997
2obf,8.85,1,2.3,2007,2014,2obf_pose_95,7.10882925297
2obf,8.85,1,2.3,2007,2014,2obf_pose_97,8.044986402560001
2obf,8.85,1,2.3,2007,2014,2obf_pose_103,3.0876381504
