complex_id,true_label,predicted_label
3f17,0.0,7.033926963806152
3f17,0.0,6.828908920288086
3f17,0.0,7.0468058586120605
3f17,0.0,6.7217206954956055
3f17,0.0,7.428246021270752
3f17,0.0,6.136490821838379
3f17,0.0,6.693105697631836
3f17,0.0,6.46760368347168
3f17,0.0,5.5198235511779785
3f17,0.0,7.689787864685059
3f17,0.0,7.766345500946045
3f17,0.0,5.235066890716553
3f17,0.0,4.490438461303711
3f17,0.0,3.7996554374694824
3f17,0.0,4.969149112701416
3f17,0.0,5.496951580047607
3f17,0.0,5.312338829040527
3f17,0.0,5.978393077850342
3f17,0.0,5.287350177764893
3f17,0.0,7.493028163909912
3f17,0.0,4.627584457397461
3f17,0.0,4.908860206604004
3f17,0.0,6.742325305938721
3f17,0.0,5.013521194458008
3f17,0.0,6.7502241134643555
3f17,0.0,7.559535026550293
3f17,0.0,3.9647209644317627
3f17,0.0,3.9711577892303467
3f17,0.0,4.841355323791504
3f17,0.0,5.436607360839844
3f17,0.0,5.294987201690674
3f17,0.0,5.099250316619873
3f17,0.0,4.46981954574585
3f17,0.0,5.552643775939941
3f17,0.0,6.461338043212891
3f17,0.0,7.7449750900268555
3f17,0.0,7.747232913970947
3f17,0.0,8.45203971862793
3f17,0.0,6.434318542480469
3f17,0.0,5.904788970947266
3f17,0.0,6.309045314788818
3f17,0.0,5.043427467346191
3f17,0.0,5.935110092163086
3f17,0.0,6.997429847717285
3f17,0.0,5.64951753616333
3f17,0.0,8.351459503173828
3f17,0.0,6.888348579406738
3f17,0.0,4.203049182891846
3f17,0.0,3.955794334411621
3f17,0.0,3.921348810195923
3f17,0.0,4.8607635498046875
3f17,0.0,6.941610336303711
3f17,0.0,7.581197738647461
3f17,0.0,3.8103365898132324
3f17,0.0,7.232237815856934
3f17,0.0,6.584814071655273
3f17,0.0,5.926558494567871
3f17,0.0,7.959458351135254
3f17,0.0,8.081317901611328
3f17,0.0,5.3345465660095215
3f17,0.0,5.1206207275390625
3f17,0.0,5.127838611602783
3f17,0.0,4.706757068634033
3f17,0.0,7.3410797119140625
3f17,0.0,6.410708427429199
3f17,0.0,4.060004234313965
3f17,0.0,3.801888942718506
3f17,0.0,4.514544486999512
3f17,0.0,5.444838047027588
3f17,0.0,6.977049827575684
3f17,0.0,8.054237365722656
3f17,0.0,5.208159923553467
3f17,0.0,7.316149711608887
3f17,0.0,5.914726734161377
3f17,0.0,6.731913089752197
3f17,0.0,8.066390991210938
3f17,0.0,7.461860179901123
3f17,0.0,5.950660228729248
3f17,0.0,7.530317783355713
3f17,0.0,6.559757232666016
3f17,0.0,5.044034004211426
3f17,0.0,6.4559736251831055
3f17,0.0,7.87221097946167
3f17,0.0,7.373032093048096
3f17,0.0,7.463010787963867
3f17,0.0,6.676129341125488
3f17,0.0,3.799988031387329
3f17,0.0,6.43112850189209
3f17,0.0,7.35552978515625
3f17,0.0,4.6614909172058105
3f17,0.0,5.183879375457764
3f17,0.0,7.083600044250488
3f17,0.0,4.511742115020752
3f17,0.0,7.125467300415039
3f17,0.0,7.624342918395996
3f17,0.0,4.65559720993042
3f17,0.0,4.839888095855713
3f17,0.0,4.176074028015137
3f17,0.0,4.266582012176514
3f17,0.0,6.976027011871338
3f17,0.0,7.616866111755371
3f17,0.0,5.212253093719482
3f17,0.0,5.230082988739014
3f17,0.0,5.147047996520996
3f17,0.0,6.977412700653076
3f17,0.0,8.264373779296875
3f17,0.0,6.915197849273682
3f17,0.0,4.907306671142578
3f17,0.0,5.055312633514404
3f17,0.0,5.73799991607666
3f17,0.0,3.895233631134033
3f17,0.0,4.773804664611816
3f17,0.0,8.078550338745117
3f17,0.0,4.774845123291016
3f17,0.0,4.821562767028809
3f17,0.0,4.7765212059021
3f17,0.0,5.2917256355285645
3f17,0.0,5.123720645904541
3f17,0.0,5.192741870880127
3f17,0.0,5.273441791534424
3f17,0.0,5.973379135131836
3f17,0.0,5.470026016235352
3f17,0.0,6.878939151763916
3f17,0.0,6.896329402923584
3f17,0.0,8.148520469665527
3f17,0.0,6.099448204040527
3f17,0.0,5.254543304443359
3f17,0.0,6.285654544830322
3f17,0.0,4.9178996086120605
3f17,0.0,5.936552047729492
3f17,0.0,6.437013149261475
3f17,0.0,5.640007495880127
3f17,0.0,5.861957550048828
3f17,0.0,6.274186134338379
3f17,0.0,4.273948669433594
3f17,0.0,6.573044776916504
3f17,0.0,5.865689754486084
3f17,0.0,3.992483377456665
3f17,0.0,6.778146266937256
3f17,0.0,6.58255672454834
3f17,0.0,4.946882724761963
3f17,0.0,4.895309925079346
3f17,0.0,6.645450115203857
3f17,1.0,4.279794692993164
3f17,1.0,5.253586292266846
3f17,1.0,7.868461608886719
3f17,0.0,4.987005233764648
3f17,0.0,6.153832912445068
3f17,0.0,6.5456647872924805
3f17,0.0,5.008729934692383
3f17,0.0,5.5393900871276855
3f17,0.0,5.624645233154297
3f17,0.0,6.846665859222412
3f17,0.0,6.545389652252197
3f17,0.0,7.444117546081543
3f17,0.0,5.151607036590576
3f17,0.0,8.382867813110352
3f17,0.0,6.895712375640869
3f17,0.0,3.9954848289489746
3f17,0.0,5.654062271118164
3f17,0.0,4.9397196769714355
3f17,0.0,6.153014183044434
3f17,0.0,4.436702251434326
3f17,0.0,6.348624229431152
3f17,0.0,4.847957134246826
3f17,0.0,6.565629482269287
3f17,0.0,7.416416168212891
3f17,0.0,5.491757869720459
3f17,0.0,5.589413166046143
3f17,0.0,7.5875420570373535
3f17,0.0,6.81392765045166
3f17,0.0,6.587351322174072
3f17,0.0,6.044548511505127
3f17,0.0,6.774197578430176
3f17,0.0,7.879528045654297
3f17,0.0,7.7233967781066895
3f17,0.0,4.621264934539795
3f17,0.0,4.737614154815674
3f17,0.0,4.78760290145874
4dew,0.0,5.003670692443848
4dew,0.0,5.304806709289551
4dew,0.0,6.563244342803955
4dew,0.0,4.315826416015625
4dew,0.0,5.0092692375183105
4dew,0.0,7.366855621337891
4dew,0.0,5.884020805358887
4dew,0.0,6.870008945465088
4dew,0.0,5.839072227478027
4dew,0.0,5.187071800231934
4dew,0.0,7.360833168029785
4dew,0.0,5.2918219566345215
4dew,0.0,6.49971342086792
4dew,0.0,6.0110297203063965
4dew,0.0,5.320079803466797
4dew,0.0,4.462349891662598
4dew,0.0,7.417551040649414
4dew,0.0,6.3593621253967285
4dew,0.0,6.314060211181641
4dew,0.0,6.428167819976807
4dew,0.0,6.007108211517334
4dew,0.0,5.805694580078125
4dew,0.0,7.533020496368408
4dew,0.0,5.2142133712768555
4dew,0.0,5.614699363708496
4dew,0.0,5.427157402038574
4dew,0.0,6.488224029541016
4dew,0.0,6.010230541229248
4dew,0.0,5.2910051345825195
4dew,0.0,4.6691999435424805
4dew,0.0,5.760897159576416
4dew,0.0,4.455368995666504
4dew,0.0,4.392051696777344
4dew,0.0,6.437897205352783
4dew,0.0,5.897709846496582
4dew,0.0,6.860352516174316
4dew,0.0,5.357937335968018
4dew,0.0,5.04105806350708
4dew,0.0,6.459715366363525
4dew,0.0,4.906307697296143
4dew,0.0,5.6001434326171875
4dew,0.0,7.05342435836792
4dew,0.0,4.2851409912109375
4dew,0.0,4.730399131774902
4dew,0.0,4.0630784034729
4dew,0.0,5.606861591339111
4dew,0.0,5.520404815673828
4dew,0.0,5.258647918701172
4dew,0.0,4.9809489250183105
4dew,0.0,5.142870903015137
4dew,0.0,5.325583457946777
4dew,0.0,4.999449253082275
4dew,0.0,6.8509626388549805
4dew,0.0,7.520528793334961
4dew,0.0,6.187867164611816
4dew,0.0,4.738003730773926
4dew,0.0,6.030369281768799
4dew,0.0,5.21953010559082
4dew,0.0,5.831247806549072
4dew,0.0,7.027912139892578
4dew,0.0,5.942394256591797
4dew,0.0,7.515967845916748
4dew,0.0,5.8559160232543945
4dew,0.0,5.210136413574219
4dew,0.0,4.172001838684082
4dew,0.0,4.843456268310547
4dew,0.0,5.473875045776367
4dew,0.0,5.96958589553833
4dew,0.0,6.083429336547852
4dew,0.0,4.768598556518555
4dew,0.0,5.482545852661133
4dew,0.0,5.3027167320251465
4dew,0.0,4.219001770019531
4dew,0.0,7.349950790405273
4dew,0.0,7.004046440124512
4dew,0.0,3.867993116378784
4dew,0.0,4.584846019744873
4dew,0.0,4.2257537841796875
4dew,0.0,4.801662445068359
4dew,0.0,6.215092658996582
4dew,0.0,6.3009934425354
4dew,0.0,3.9145541191101074
4dew,0.0,5.189499378204346
4dew,0.0,4.2279052734375
4dew,0.0,5.777205944061279
4dew,0.0,7.320135116577148
4dew,0.0,5.310094356536865
4dew,0.0,4.367206573486328
4dew,0.0,6.846959114074707
4dew,0.0,5.292309284210205
4dew,0.0,6.7067742347717285
4dew,0.0,6.451796531677246
4dew,0.0,7.862483978271484
4dew,0.0,6.034847259521484
4dew,0.0,5.551989555358887
4dew,0.0,6.482193946838379
4dew,0.0,5.224397659301758
4dew,0.0,5.466838836669922
4dew,0.0,7.56723165512085
4dew,0.0,6.440357685089111
4dew,0.0,7.040889263153076
4dew,0.0,7.294012069702148
4dew,0.0,4.941524028778076
4dew,0.0,6.071949481964111
4dew,0.0,7.293307304382324
4dew,0.0,5.823941707611084
4dew,0.0,4.0881195068359375
4dew,0.0,6.298635959625244
4dew,0.0,5.3090996742248535
4dew,0.0,5.298823833465576
4dew,0.0,5.3512492179870605
4dew,0.0,5.1977972984313965
4dew,0.0,4.878948211669922
4dew,0.0,5.494887828826904
4dew,0.0,4.805970668792725
4dew,0.0,5.643179416656494
4dew,0.0,5.876730918884277
4dew,0.0,3.9415037631988525
4dew,0.0,5.887112140655518
4dew,0.0,4.589971542358398
4dew,0.0,6.047347545623779
4dew,0.0,7.447299480438232
4dew,0.0,6.111178398132324
4dew,0.0,5.20064115524292
4dew,0.0,4.485230445861816
4dew,0.0,5.645087718963623
4dew,0.0,4.350541114807129
4dew,0.0,5.182269096374512
4dew,0.0,6.820772171020508
4dew,0.0,4.38942813873291
4dew,0.0,5.145493030548096
4dew,0.0,4.9848432540893555
4dew,0.0,4.66765832901001
4dew,0.0,5.406634330749512
4dew,0.0,4.742452144622803
4dew,0.0,5.305565357208252
4dew,0.0,4.965514659881592
4dew,0.0,6.674819469451904
4dew,0.0,6.5407562255859375
4dew,0.0,6.237700462341309
4dew,0.0,6.95108699798584
4dew,0.0,5.945079803466797
4dew,0.0,5.173067569732666
4dew,0.0,4.973494529724121
4dew,0.0,5.9234442710876465
4dew,0.0,7.028906345367432
4dew,0.0,5.983480930328369
4dew,0.0,5.573711395263672
4dew,0.0,6.690444469451904
4dew,0.0,5.8354644775390625
4dew,0.0,4.980659484863281
4dew,0.0,6.143820285797119
4dew,0.0,6.5669660568237305
4dew,0.0,5.572811603546143
4dew,0.0,5.700478553771973
4dew,0.0,5.9954352378845215
4dew,0.0,4.206718444824219
4dew,0.0,4.945991039276123
4dew,0.0,6.852121829986572
4dew,0.0,5.07427453994751
4dew,0.0,6.026059150695801
4dew,0.0,5.879282474517822
4dew,1.0,5.226113796234131
4dew,1.0,5.381940841674805
4dew,1.0,6.497899532318115
4dew,0.0,4.919949054718018
4dew,0.0,4.4719743728637695
4dew,0.0,6.631021499633789
4dew,0.0,4.330363750457764
4dew,0.0,5.458263874053955
4dew,0.0,5.858083248138428
4dew,0.0,5.016589164733887
4dew,0.0,7.490563869476318
4dew,0.0,6.643362522125244
4dew,0.0,5.33018159866333
4dew,0.0,4.897897720336914
4dew,0.0,3.8058087825775146
4dew,0.0,4.916149616241455
4dew,0.0,6.032419681549072
4dew,0.0,7.083825588226318
4dew,0.0,5.076597213745117
4dew,0.0,7.294762134552002
4dew,0.0,5.270646095275879
4dew,0.0,6.094085216522217
4dew,0.0,5.657984733581543
4dew,0.0,6.671220779418945
4dew,0.0,4.9937520027160645
4dew,0.0,6.567072868347168
4dew,0.0,4.827004909515381
4dew,0.0,6.73181676864624
4dew,0.0,7.372737884521484
4dew,0.0,7.704392910003662
4dew,0.0,5.181158065795898
4dew,0.0,5.245620250701904
4dew,0.0,5.151170253753662
1u1b,0.0,3.5735833644866943
1u1b,0.0,4.5962677001953125
1u1b,0.0,4.830148220062256
1u1b,0.0,4.216691493988037
1u1b,0.0,4.24429988861084
1u1b,0.0,5.205351829528809
1u1b,0.0,4.142765045166016
1u1b,0.0,4.05113410949707
1u1b,0.0,5.038966655731201
1u1b,0.0,4.315791130065918
1u1b,0.0,4.876974582672119
1u1b,0.0,3.8197524547576904
1u1b,0.0,4.680778503417969
1u1b,0.0,5.78400993347168
1u1b,0.0,4.0761260986328125
1u1b,0.0,3.765658378601074
1u1b,0.0,5.298429012298584
1u1b,0.0,4.928648471832275
1u1b,0.0,6.255421161651611
1u1b,0.0,5.029338359832764
1u1b,0.0,5.467630386352539
1u1b,0.0,4.044397354125977
1u1b,0.0,4.545635223388672
1u1b,0.0,4.936110973358154
1u1b,0.0,4.57492733001709
1u1b,0.0,6.116417407989502
1u1b,0.0,4.95457124710083
1u1b,0.0,3.7777340412139893
1u1b,0.0,4.017103672027588
1u1b,0.0,3.8945672512054443
1u1b,0.0,4.925252437591553
1u1b,0.0,4.400998115539551
1u1b,0.0,5.32593297958374
1u1b,0.0,4.415047645568848
1u1b,0.0,3.8998634815216064
1u1b,0.0,4.446030616760254
1u1b,0.0,4.175730228424072
1u1b,0.0,4.314444541931152
1u1b,0.0,4.610856533050537
1u1b,0.0,3.8393545150756836
1u1b,0.0,6.0204949378967285
1u1b,0.0,6.32219934463501
1u1b,0.0,4.077229022979736
1u1b,0.0,4.183468818664551
1u1b,0.0,4.394343852996826
1u1b,0.0,3.6656606197357178
1u1b,0.0,3.7752199172973633
1u1b,0.0,3.6764774322509766
1u1b,0.0,3.6609394550323486
1u1b,0.0,3.89729642868042
1u1b,0.0,4.525894641876221
1u1b,0.0,6.626735687255859
1u1b,0.0,6.6469926834106445
1u1b,0.0,6.627566337585449
1u1b,0.0,6.172642707824707
1u1b,0.0,3.867774486541748
1u1b,0.0,5.016452312469482
1u1b,0.0,4.913290023803711
1u1b,0.0,4.900558948516846
1u1b,0.0,4.645730972290039
1u1b,0.0,4.911637783050537
1u1b,0.0,5.192723274230957
1u1b,0.0,4.876370429992676
1u1b,0.0,4.115123748779297
1u1b,0.0,4.229127883911133
1u1b,0.0,3.822927951812744
1u1b,0.0,3.3917927742004395
1u1b,0.0,5.785678863525391
1u1b,0.0,6.029116153717041
1u1b,0.0,3.5063440799713135
1u1b,0.0,5.063289642333984
1u1b,0.0,5.100917339324951
1u1b,0.0,3.8371336460113525
1u1b,0.0,5.932618618011475
1u1b,0.0,6.502649307250977
1u1b,0.0,3.9907519817352295
1u1b,0.0,4.275353908538818
1u1b,0.0,4.799890518188477
1u1b,0.0,4.236374855041504
1u1b,0.0,5.814187526702881
1u1b,0.0,4.894408226013184
1u1b,0.0,3.801069498062134
1u1b,0.0,3.687879800796509
1u1b,0.0,3.625300168991089
1u1b,0.0,5.260621547698975
1u1b,0.0,5.492434501647949
1u1b,0.0,5.3328351974487305
1u1b,0.0,4.408793926239014
1u1b,0.0,6.425515174865723
1u1b,0.0,5.888423919677734
1u1b,0.0,5.105861186981201
1u1b,0.0,6.34442138671875
1u1b,0.0,4.931484222412109
1u1b,0.0,3.809016227722168
1u1b,0.0,7.405560493469238
1u1b,0.0,5.792652130126953
1u1b,0.0,3.8971426486968994
1u1b,0.0,5.054144382476807
1u1b,0.0,6.740826606750488
1u1b,0.0,4.7208757400512695
1u1b,0.0,6.146745681762695
1u1b,0.0,5.5970659255981445
1u1b,0.0,3.6862635612487793
1u1b,0.0,5.273411750793457
1u1b,0.0,5.559234142303467
1u1b,0.0,4.663997173309326
1u1b,0.0,3.623201608657837
1u1b,0.0,4.148730278015137
1u1b,0.0,3.1483781337738037
1u1b,0.0,4.590234756469727
1u1b,0.0,5.457309246063232
1u1b,0.0,4.067682266235352
1u1b,0.0,3.939680814743042
1u1b,0.0,4.292997360229492
1u1b,0.0,3.600006580352783
1u1b,0.0,4.265293121337891
1u1b,0.0,4.556760787963867
1u1b,0.0,3.780292510986328
1u1b,0.0,3.823693037033081
1u1b,0.0,3.9484331607818604
1u1b,0.0,5.51017951965332
1u1b,0.0,7.075384616851807
1u1b,0.0,6.718093395233154
1u1b,0.0,4.285590648651123
1u1b,0.0,4.735108852386475
1u1b,0.0,3.6335062980651855
1u1b,0.0,3.8475210666656494
1u1b,0.0,4.35205078125
1u1b,0.0,6.533599853515625
1u1b,0.0,4.374995231628418
1u1b,0.0,4.621854782104492
1u1b,0.0,5.498880863189697
1u1b,0.0,4.153155326843262
1u1b,0.0,5.011081695556641
1u1b,0.0,5.7504987716674805
1u1b,0.0,3.7674615383148193
1u1b,0.0,4.507399082183838
1u1b,0.0,5.329968452453613
1u1b,0.0,5.617931842803955
1u1b,0.0,5.47285270690918
1u1b,0.0,6.521004676818848
1u1b,0.0,5.039790630340576
1u1b,0.0,6.15185022354126
1u1b,0.0,5.446425914764404
1u1b,0.0,3.948899507522583
1u1b,0.0,5.008337020874023
1u1b,0.0,4.597808361053467
1u1b,0.0,4.942045211791992
1u1b,0.0,4.683408737182617
1u1b,0.0,5.799518585205078
1u1b,0.0,4.183768272399902
1u1b,0.0,4.7494611740112305
1u1b,0.0,3.9278552532196045
1u1b,0.0,4.206446647644043
1u1b,0.0,5.627140045166016
1u1b,0.0,5.477914810180664
1u1b,0.0,4.391880035400391
1u1b,0.0,4.200464725494385
1u1b,0.0,5.126681327819824
1u1b,0.0,3.7870383262634277
1u1b,0.0,4.253399848937988
1u1b,0.0,4.930714130401611
1u1b,0.0,3.674048662185669
1u1b,0.0,5.15013313293457
1u1b,0.0,5.67733907699585
1u1b,1.0,3.267172336578369
1u1b,1.0,4.444956302642822
1u1b,1.0,6.329596996307373
1u1b,0.0,5.490329265594482
1u1b,0.0,5.417008876800537
1u1b,0.0,4.764164924621582
1u1b,0.0,3.632307291030884
1u1b,0.0,6.271214008331299
1u1b,0.0,5.803275108337402
1u1b,0.0,4.079172134399414
1u1b,0.0,3.655977725982666
1u1b,0.0,3.7544257640838623
1u1b,0.0,4.402831077575684
1u1b,0.0,4.419637203216553
1u1b,0.0,4.7451958656311035
1u1b,0.0,3.656728506088257
1u1b,0.0,5.543051719665527
1u1b,0.0,5.4171247482299805
1u1b,0.0,4.083156585693359
1u1b,0.0,4.309876441955566
1u1b,0.0,6.943823337554932
1u1b,0.0,6.43302583694458
1u1b,0.0,5.496872901916504
1u1b,0.0,4.618880271911621
1u1b,0.0,5.6809186935424805
1u1b,0.0,5.37204122543335
1u1b,0.0,6.903566360473633
1u1b,0.0,4.189572334289551
1u1b,0.0,4.378985404968262
1u1b,0.0,4.3170270919799805
1jyq,0.0,4.305305480957031
1jyq,0.0,4.476591110229492
1jyq,0.0,5.590550899505615
1jyq,0.0,4.545143127441406
1jyq,0.0,4.049245834350586
1jyq,0.0,5.647069931030273
1jyq,0.0,4.0508575439453125
1jyq,0.0,3.948859691619873
1jyq,0.0,5.329070568084717
1jyq,0.0,4.0054426193237305
1jyq,0.0,5.071536540985107
1jyq,0.0,3.7056756019592285
1jyq,0.0,5.19685173034668
1jyq,0.0,5.66120719909668
1jyq,0.0,4.287041664123535
1jyq,0.0,4.042972564697266
1jyq,0.0,5.0353169441223145
1jyq,0.0,5.874986171722412
1jyq,0.0,6.344082832336426
1jyq,0.0,4.8907670974731445
1jyq,0.0,7.194701194763184
1jyq,0.0,4.517873764038086
1jyq,0.0,6.144280433654785
1jyq,0.0,5.052602291107178
1jyq,0.0,3.9456236362457275
1jyq,0.0,5.346417427062988
1jyq,0.0,5.106783866882324
1jyq,0.0,4.07646369934082
1jyq,0.0,4.00208854675293
1jyq,0.0,4.045825958251953
1jyq,0.0,3.447535753250122
1jyq,0.0,4.6977691650390625
1jyq,0.0,5.131890773773193
1jyq,0.0,5.023984432220459
1jyq,0.0,4.233717441558838
1jyq,0.0,5.336137771606445
1jyq,0.0,4.197211742401123
1jyq,0.0,4.6850433349609375
1jyq,0.0,5.0397796630859375
1jyq,0.0,4.1183857917785645
1jyq,0.0,5.226765155792236
1jyq,0.0,6.2034912109375
1jyq,0.0,4.6332879066467285
1jyq,0.0,4.735459804534912
1jyq,0.0,4.28087043762207
1jyq,0.0,4.252593517303467
1jyq,0.0,3.745936870574951
1jyq,0.0,4.06977653503418
1jyq,0.0,3.7695083618164062
1jyq,0.0,4.139720439910889
1jyq,0.0,5.365032196044922
1jyq,0.0,6.2864508628845215
1jyq,0.0,5.2980241775512695
1jyq,0.0,6.229536533355713
1jyq,0.0,4.694453239440918
1jyq,0.0,4.905008792877197
1jyq,0.0,6.457690238952637
1jyq,0.0,4.889195919036865
1jyq,0.0,5.3530988693237305
1jyq,0.0,5.055787563323975
1jyq,0.0,5.865592956542969
1jyq,0.0,6.800286293029785
1jyq,0.0,6.539764881134033
1jyq,0.0,4.051097869873047
1jyq,0.0,3.978394031524658
1jyq,0.0,3.991558074951172
1jyq,0.0,4.347233772277832
1jyq,0.0,6.647547721862793
1jyq,0.0,5.830941677093506
1jyq,0.0,4.038022994995117
1jyq,0.0,4.6435770988464355
1jyq,0.0,5.313772678375244
1jyq,0.0,4.215854167938232
1jyq,0.0,5.949496746063232
1jyq,0.0,5.152760028839111
1jyq,0.0,3.8520030975341797
1jyq,0.0,4.188261032104492
1jyq,0.0,4.385854721069336
1jyq,0.0,4.4718756675720215
1jyq,0.0,5.0145440101623535
1jyq,0.0,5.09963846206665
1jyq,0.0,4.017153739929199
1jyq,0.0,4.014501094818115
1jyq,0.0,3.5792481899261475
1jyq,0.0,5.007050514221191
1jyq,0.0,4.7080488204956055
1jyq,0.0,6.137779235839844
1jyq,0.0,4.491466522216797
1jyq,0.0,6.295889377593994
1jyq,0.0,5.364224910736084
1jyq,0.0,5.5293097496032715
1jyq,0.0,6.200815200805664
1jyq,0.0,5.357316970825195
1jyq,0.0,4.201353549957275
1jyq,0.0,6.08866024017334
1jyq,0.0,5.764717102050781
1jyq,0.0,4.1731462478637695
1jyq,0.0,5.801677227020264
1jyq,0.0,5.744036674499512
1jyq,0.0,7.04871940612793
1jyq,0.0,8.353424072265625
1jyq,0.0,5.508082866668701
1jyq,0.0,3.853930950164795
1jyq,0.0,4.472306251525879
1jyq,0.0,6.048457145690918
1jyq,0.0,4.268538475036621
1jyq,0.0,4.129112243652344
1jyq,0.0,4.442564010620117
1jyq,0.0,3.719358444213867
1jyq,0.0,5.16757869720459
1jyq,0.0,5.310652732849121
1jyq,0.0,4.175755500793457
1jyq,0.0,4.135298252105713
1jyq,0.0,4.549771308898926
1jyq,0.0,4.27640438079834
1jyq,0.0,5.522409915924072
1jyq,0.0,5.484893321990967
1jyq,0.0,3.7068374156951904
1jyq,0.0,4.054682731628418
1jyq,0.0,3.8476741313934326
1jyq,0.0,5.276336193084717
1jyq,0.0,7.133625030517578
1jyq,0.0,6.049113750457764
1jyq,0.0,3.8949930667877197
1jyq,0.0,4.083076000213623
1jyq,0.0,3.8041694164276123
1jyq,0.0,4.208422660827637
1jyq,0.0,4.377745151519775
1jyq,0.0,6.229979038238525
1jyq,0.0,4.3842363357543945
1jyq,0.0,4.672591209411621
1jyq,0.0,4.777907371520996
1jyq,0.0,4.262551307678223
1jyq,0.0,4.522679805755615
1jyq,0.0,5.111910820007324
1jyq,0.0,4.517711162567139
1jyq,0.0,4.393653869628906
1jyq,0.0,5.169956207275391
1jyq,0.0,5.510904312133789
1jyq,0.0,5.682775497436523
1jyq,0.0,6.467309951782227
1jyq,0.0,5.233084201812744
1jyq,0.0,3.9857163429260254
1jyq,0.0,5.768948078155518
1jyq,0.0,4.035797119140625
1jyq,0.0,5.697514057159424
1jyq,0.0,4.764346599578857
1jyq,0.0,4.793497085571289
1jyq,0.0,5.467575550079346
1jyq,0.0,5.0939555168151855
1jyq,0.0,3.931490898132324
1jyq,0.0,4.520171642303467
1jyq,0.0,4.8958611488342285
1jyq,0.0,3.9453296661376953
1jyq,0.0,5.464328765869141
1jyq,0.0,5.745213031768799
1jyq,0.0,4.2991743087768555
1jyq,0.0,4.479557037353516
1jyq,0.0,5.286830902099609
1jyq,0.0,3.8616533279418945
1jyq,0.0,4.235550880432129
1jyq,0.0,5.6923346519470215
1jyq,0.0,4.550597667694092
1jyq,0.0,5.777426242828369
1jyq,0.0,5.675842761993408
1jyq,0.0,4.013625144958496
1jyq,0.0,4.364202499389648
1jyq,0.0,5.2568488121032715
1jyq,1.0,6.243607521057129
1jyq,1.0,6.600317478179932
1jyq,1.0,8.37643051147461
1jyq,0.0,3.885580539703369
1jyq,0.0,7.090963363647461
1jyq,0.0,6.886127948760986
1jyq,0.0,3.8871679306030273
1jyq,0.0,3.9910342693328857
1jyq,0.0,3.8032262325286865
1jyq,0.0,4.125111103057861
1jyq,0.0,4.417570114135742
1jyq,0.0,5.472188949584961
1jyq,0.0,4.057550430297852
1jyq,0.0,5.307361125946045
1jyq,0.0,5.353715419769287
1jyq,0.0,4.57122278213501
1jyq,0.0,4.608590602874756
1jyq,0.0,4.335213661193848
1jyq,0.0,5.11562442779541
1jyq,0.0,6.726615905761719
1jyq,0.0,4.669455528259277
1jyq,0.0,4.872803688049316
1jyq,0.0,5.156076431274414
1jyq,0.0,6.59350061416626
1jyq,0.0,3.768573045730591
1jyq,0.0,4.90236234664917
1jyq,0.0,4.588818073272705
4djr,0.0,3.8626551628112793
4djr,0.0,4.348628997802734
4djr,0.0,5.341506481170654
4djr,0.0,5.1813530921936035
4djr,0.0,4.311079025268555
4djr,0.0,5.177252292633057
4djr,0.0,4.208634853363037
4djr,0.0,5.091835975646973
4djr,0.0,6.511577606201172
4djr,0.0,4.265563488006592
4djr,0.0,5.2903242111206055
4djr,0.0,4.149881362915039
4djr,0.0,5.245787620544434
4djr,0.0,6.751008033752441
4djr,0.0,4.100690841674805
4djr,0.0,4.234357833862305
4djr,0.0,5.34050178527832
4djr,0.0,7.013185977935791
4djr,0.0,5.697768688201904
4djr,0.0,6.284713268280029
4djr,0.0,7.853339195251465
4djr,0.0,5.211501121520996
4djr,0.0,7.604844093322754
4djr,0.0,6.102315425872803
4djr,0.0,4.670730113983154
4djr,0.0,7.504505157470703
4djr,0.0,5.343729496002197
4djr,0.0,3.930936336517334
4djr,0.0,4.976198673248291
4djr,0.0,4.292451858520508
4djr,0.0,4.097282886505127
4djr,0.0,4.760260581970215
4djr,0.0,5.323345184326172
4djr,0.0,5.558182239532471
4djr,0.0,4.316606044769287
4djr,0.0,5.877240180969238
4djr,0.0,4.350443363189697
4djr,0.0,4.5848917961120605
4djr,0.0,4.891744136810303
4djr,0.0,4.403559684753418
4djr,0.0,7.019097805023193
4djr,0.0,6.835030555725098
4djr,0.0,4.625843048095703
4djr,0.0,4.511404037475586
4djr,0.0,4.922789096832275
4djr,0.0,3.7644400596618652
4djr,0.0,3.9508562088012695
