complex_id,true_label,predicted_label
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,1.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,1.0,0.0
3fv1,1.0,1.0
3fv1,1.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,1.0,0.0
1mq6,1.0,1.0
1mq6,1.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,0.0
1mq6,0.0,0.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1mq6,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,1.0,1.0
1lor,1.0,1.0
1lor,1.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,1.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1lor,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,1.0,1.0
1o3f,1.0,1.0
1o3f,1.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
1o3f,0.0,0.0
1o3f,0.0,1.0
1o3f,0.0,1.0
1o3f,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,1.0,0.0
2vw5,1.0,1.0
2vw5,1.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,0.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2vw5,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,1.0,0.0
2x00,1.0,1.0
2x00,1.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,1.0
2x00,0.0,1.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
2x00,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,1.0
1kel,0.0,0.0
1kel,0.0,1.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,1.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,1.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,1.0
1kel,0.0,0.0
1kel,0.0,0.0
1kel,0.0,0.0
