complex_id,true_label,predicted_label
4djr,0.0,6.18454165056426
4djr,0.0,5.696938131865903
4djr,0.0,7.295057593257141
4djr,0.0,7.794935630458372
4djr,0.0,4.410641333334668
4djr,0.0,4.406638206940868
4djr,0.0,5.500855895598098
4djr,0.0,5.420390679111742
4djr,0.0,5.229831403177044
4djr,0.0,5.252453658291231
4djr,0.0,5.320899164202214
4djr,0.0,5.351300825655397
4djr,0.0,6.353252409954037
4djr,0.0,7.0949624987307764
4djr,0.0,6.926593046184603
4djr,0.0,7.608195924473732
4djr,0.0,6.049074032684185
4djr,0.0,6.430981949949274
4djr,0.0,7.429407734254372
4djr,0.0,6.125279448071732
4djr,0.0,5.955052667980553
4djr,0.0,6.902173074039375
4djr,0.0,5.871940770892605
4djr,0.0,8.795603466534883
4djr,0.0,7.7971088935334105
4djr,0.0,4.9022475204535905
4djr,0.0,4.688506701435797
4djr,0.0,4.721557076103157
4djr,0.0,4.899515425034799
4djr,0.0,6.64262792355793
4djr,0.0,7.303896320481574
4djr,0.0,5.379104344780093
4djr,0.0,7.316395520290991
4djr,0.0,7.394375781258896
4djr,0.0,6.652885499252714
4djr,0.0,6.578779826536306
4djr,0.0,6.327636815959088
4djr,0.0,5.493484009816579
4djr,0.0,5.411587089240411
4djr,0.0,5.959199965914403
4djr,0.0,5.329149116260328
4djr,0.0,6.560979727162604
4djr,0.0,6.262279085688721
4djr,0.0,4.907643589853213
4djr,0.0,4.918421963495008
4djr,0.0,5.4372830181379435
4djr,0.0,6.09641129706759
4djr,0.0,6.697100440886626
4djr,0.0,7.069000230172662
4djr,0.0,6.902216977307406
4djr,0.0,7.412456648947408
4djr,0.0,6.773616936211765
4djr,0.0,6.827491025473826
4djr,0.0,7.1371735601867545
4djr,0.0,6.354528149187987
4djr,0.0,6.0245740221174895
4djr,0.0,6.718659888643526
4djr,0.0,7.193946324692602
4djr,0.0,5.2118361154826935
4djr,0.0,6.6557918156407485
4djr,0.0,7.446042849365562
4djr,0.0,7.323685261175428
4djr,0.0,7.75495478709723
4djr,0.0,6.624991451174223
4djr,0.0,5.405693167287588
4djr,0.0,5.670723278792066
4djr,0.0,7.433797901977841
4djr,0.0,4.573948659032456
4djr,0.0,5.145703129314229
4djr,0.0,5.3849409185618535
4djr,0.0,5.572642597966328
4djr,0.0,6.588469234762018
4djr,0.0,7.5321065661208175
4djr,0.0,4.836627816654253
4djr,0.0,4.694086856451128
4djr,0.0,4.921071981114737
4djr,0.0,5.203447265244062
4djr,0.0,6.303808257779783
4djr,0.0,6.399109590958387
4djr,0.0,5.574715278979607
4djr,0.0,5.409959967097971
4djr,0.0,5.267042668265721
4djr,0.0,6.288414851779658
4djr,0.0,7.05192833021988
4djr,0.0,6.720041032158482
4djr,0.0,5.518393140924516
4djr,0.0,5.428742928862511
4djr,0.0,5.560168976912712
4djr,0.0,5.162624123252285
4djr,0.0,5.110320724793016
4djr,0.0,7.245081937764011
4djr,0.0,5.2981889138185965
4djr,0.0,6.3706490941514575
4djr,0.0,5.925597447951697
4djr,0.0,5.378010621825336
4djr,0.0,6.9612288542818295
4djr,0.0,6.787949103784561
4djr,0.0,5.705529000047924
4djr,0.0,5.988127865079619
4djr,0.0,5.7672025662270965
4djr,0.0,6.392283151914111
4djr,0.0,6.377636580661531
4djr,0.0,7.603170566569119
4djr,0.0,7.977871544197427
4djr,0.0,6.522331683977603
4djr,0.0,8.061164357390576
4djr,0.0,5.258198320364749
4djr,0.0,5.973345254888653
4djr,0.0,6.977930540476088
4djr,0.0,8.443386332432448
4djr,0.0,6.74348123536887
4djr,0.0,8.489770376629705
4djr,0.0,5.157706827374268
4djr,0.0,6.191691852833662
4djr,0.0,6.02973701435997
4djr,0.0,5.659380124911461
4djr,0.0,7.687817032105436
4djr,0.0,7.721379002760429
4djr,0.0,5.16512988006224
4djr,0.0,5.366856847680722
4djr,0.0,5.8736328455271725
4djr,0.0,5.061627125701207
4djr,0.0,5.4294131355860635
4djr,0.0,6.396824204904676
4djr,0.0,5.6089617213056915
4djr,0.0,6.341109524018038
4djr,0.0,6.332770779024154
4djr,0.0,5.367927913341197
4djr,0.0,5.248989832139079
4djr,0.0,6.2052476551632765
4djr,0.0,6.43344292336708
4djr,0.0,6.772920613628141
4djr,0.0,7.922503989225664
4djr,1.0,5.79619493093127
4djr,1.0,8.804078852255147
4djr,1.0,7.542458059461987
4djr,0.0,4.855009220409195
4djr,0.0,5.380469867017659
4djr,0.0,5.285356284201169
4djr,0.0,6.176086957662417
4djr,0.0,4.858049621966206
4djr,0.0,6.0435082622487695
4djr,0.0,5.382926869061912
4djr,0.0,6.837550255141633
4djr,0.0,6.867167601681501
4djr,0.0,5.402758474861212
4djr,0.0,5.475794295322046
4djr,0.0,6.699436276490994
4djr,0.0,6.76293965057781
4djr,0.0,6.824063305337328
4djr,0.0,6.442377931001193
4djr,0.0,7.258364903831244
4djr,0.0,6.386777698972855
4djr,0.0,8.260598588784188
4djr,0.0,4.879417198815935
4djr,0.0,4.984457600653781
4djr,0.0,4.986714912428996
3vd4,0.0,5.539014953717541
3vd4,0.0,5.400818606488405
3vd4,0.0,6.742449819922054
3vd4,0.0,6.760771424872193
3vd4,0.0,5.230961025050591
3vd4,0.0,5.367616560879694
3vd4,0.0,5.7637544080884515
3vd4,0.0,6.0270641224215
3vd4,0.0,7.130410104089768
3vd4,0.0,5.598583686546972
3vd4,0.0,6.117194023254262
3vd4,0.0,5.676184475674451
3vd4,0.0,6.475459179336287
3vd4,0.0,7.151537636559738
3vd4,0.0,5.4262082950993955
3vd4,0.0,5.440035920279555
3vd4,0.0,6.014130125762909
3vd4,0.0,6.713538039644895
3vd4,0.0,7.431830550212379
3vd4,0.0,6.879441409296531
3vd4,0.0,8.077008068773942
3vd4,0.0,5.9908204772867135
3vd4,0.0,6.912814689026558
3vd4,0.0,6.409934966291482
3vd4,0.0,6.271154364277741
3vd4,0.0,6.691756623484873
3vd4,0.0,7.442422484623174
3vd4,0.0,5.711482797421563
3vd4,0.0,5.532652952907693
3vd4,0.0,5.0386166540302115
3vd4,0.0,5.421404811108459
3vd4,0.0,5.738000723951146
3vd4,0.0,5.947751859314973
3vd4,0.0,6.257170566363572
3vd4,0.0,5.359501184505486
3vd4,0.0,6.371956739721522
3vd4,0.0,5.508958786292741
3vd4,0.0,5.376623598429987
3vd4,0.0,6.533860247094218
3vd4,0.0,6.032939737275873
3vd4,0.0,7.050887308018939
3vd4,0.0,7.796223039548206
3vd4,0.0,4.554108850750545
3vd4,0.0,4.541687281965409
3vd4,0.0,5.40095796291326
3vd4,0.0,5.529215666581196
3vd4,0.0,5.505785188275129
3vd4,0.0,5.4961052974061655
3vd4,0.0,5.545393062490916
3vd4,0.0,5.630283440828587
3vd4,0.0,6.511266340075522
3vd4,0.0,6.916155751950592
3vd4,0.0,7.118537100644804
3vd4,0.0,7.529701001490237
3vd4,0.0,6.02951167584752
3vd4,0.0,6.351488370369409
3vd4,0.0,6.494729593129353
3vd4,0.0,6.64348991411169
3vd4,0.0,6.421141058810277
3vd4,0.0,6.887623873951234
3vd4,0.0,5.937468635956406
3vd4,0.0,8.125993196291924
3vd4,0.0,7.130252853943951
3vd4,0.0,5.061099782852127
3vd4,0.0,4.866958978314327
3vd4,0.0,5.059088131402539
3vd4,0.0,5.152857066593596
3vd4,0.0,6.3851821045865425
3vd4,0.0,7.375522496409234
3vd4,0.0,5.508703436159157
3vd4,0.0,7.259758057177108
3vd4,0.0,6.890864320524111
3vd4,0.0,6.613388437176632
3vd4,0.0,6.498916058901639
3vd4,0.0,6.3190048837826795
3vd4,0.0,5.631172900052107
3vd4,0.0,5.656032320012708
3vd4,0.0,5.876538249916133
3vd4,0.0,5.312529638667744
3vd4,0.0,6.672319093540442
3vd4,0.0,6.4013421693567905
3vd4,0.0,5.022130742879121
3vd4,0.0,5.034703075639566
3vd4,0.0,5.521111335785076
3vd4,0.0,6.263093188523429
3vd4,0.0,6.920568664029318
3vd4,0.0,7.120505405633178
3vd4,0.0,6.640112731667761
3vd4,0.0,7.403122358708819
3vd4,0.0,6.760898400983683
3vd4,0.0,6.4447653627270665
3vd4,0.0,6.907344245952722
3vd4,0.0,6.283183952971233
3vd4,0.0,6.173892973408005
3vd4,0.0,6.703102024016638
3vd4,0.0,7.972986131131677
3vd4,0.0,5.320624771396046
3vd4,0.0,6.977838646841164
3vd4,0.0,6.942341271297478
3vd4,0.0,7.679890146336346
3vd4,0.0,7.785873346950659
3vd4,0.0,6.562132421094021
3vd4,0.0,5.287719349870811
3vd4,0.0,5.932316513648692
3vd4,0.0,7.447276954861049
3vd4,0.0,4.851473963686756
3vd4,0.0,5.224516767983115
3vd4,0.0,5.499794705258534
3vd4,0.0,5.7108652794813715
3vd4,0.0,6.533134680876538
3vd4,0.0,7.365165857080299
3vd4,0.0,5.280242901976115
3vd4,0.0,4.85839917074848
3vd4,0.0,5.078784507637536
3vd4,0.0,5.317711558851977
3vd4,0.0,6.484343625305325
3vd4,0.0,6.79237906881076
3vd4,0.0,5.629249899701275
3vd4,0.0,5.32954460904264
3vd4,0.0,5.146540498211005
3vd4,0.0,6.519057060056258
3vd4,0.0,7.030568820652075
3vd4,0.0,6.661623920700788
3vd4,0.0,5.380386471895417
3vd4,0.0,5.689790272617338
3vd4,0.0,5.426796069157909
3vd4,0.0,5.248210272673772
3vd4,0.0,5.334724623710216
3vd4,0.0,6.790348333636643
3vd4,0.0,6.3106786774641925
3vd4,0.0,6.069710951845403
3vd4,0.0,6.7536658788489845
3vd4,0.0,5.594896028276427
3vd4,0.0,6.229636639044672
3vd4,0.0,7.471863056497794
3vd4,0.0,5.662035204165088
3vd4,0.0,5.653448687353276
3vd4,0.0,5.732956182819715
3vd4,0.0,6.74709559173895
3vd4,0.0,6.606568888726711
3vd4,0.0,6.940711190720474
3vd4,0.0,6.077648656462539
3vd4,0.0,6.446245436249043
3vd4,0.0,7.466256923167196
3vd4,0.0,5.154543274833303
3vd4,0.0,6.002093244831814
3vd4,0.0,6.785214957976619
3vd4,0.0,7.523279678069736
3vd4,0.0,7.426011354567616
3vd4,0.0,7.620788880027058
3vd4,0.0,5.389227822992827
3vd4,0.0,6.040718576675996
3vd4,0.0,6.162438755678371
3vd4,0.0,5.712214379742741
3vd4,0.0,7.110330998117591
3vd4,0.0,7.694018955444852
3vd4,0.0,5.269354700044149
3vd4,0.0,5.443801507826457
3vd4,0.0,5.5567066274843295
3vd4,0.0,5.199002886470524
3vd4,0.0,5.51413732462282
3vd4,0.0,6.521592507137783
3vd4,0.0,5.9181804114461976
3vd4,0.0,6.558294448026491
3vd4,0.0,6.479071829053817
3vd4,0.0,5.442650157730633
3vd4,0.0,5.31165992395394
3vd4,0.0,5.8254292980199125
3vd4,0.0,6.453084654811015
3vd4,0.0,6.397407040865694
3vd4,0.0,7.349860129285144
3vd4,0.0,5.6363197745680615
3vd4,0.0,8.48626002095312
3vd4,0.0,6.707531328950825
3vd4,1.0,5.1576937296394325
3vd4,1.0,5.59371200187034
3vd4,1.0,5.6026919322525
3vd4,0.0,5.904129344293599
3vd4,0.0,5.235282976195543
3vd4,0.0,6.128680858269121
3vd4,0.0,5.507027873655599
3vd4,0.0,6.757092252722623
3vd4,0.0,6.6939788028364475
3vd4,0.0,5.706187773112918
3vd4,0.0,5.701717761061692
3vd4,0.0,6.600956179290569
3vd4,0.0,6.822682261244141
3vd4,0.0,6.4886399228293
3vd4,0.0,6.3446509733426915
3vd4,0.0,7.014820940810857
3vd4,0.0,6.39690931092143
3vd4,0.0,8.345277888234309
3vd4,0.0,5.236546602322708
3vd4,0.0,5.386935497586284
3vd4,0.0,5.335606524327159
2vot,0.0,5.642916943700752
2vot,0.0,5.30012525416584
2vot,0.0,7.043150945636803
2vot,0.0,7.096568724195066
2vot,0.0,5.166720174025473
2vot,0.0,5.587447388998079
2vot,0.0,5.681533495688703
2vot,0.0,6.265189707247717
2vot,0.0,7.379424367314536
2vot,0.0,5.478162530467319
2vot,0.0,6.394161279814757
2vot,0.0,5.656969194637344
2vot,0.0,6.583194038236835
2vot,0.0,7.026938871991478
2vot,0.0,5.675738189753691
2vot,0.0,5.514733100377862
2vot,0.0,6.277103564213757
2vot,0.0,6.788601251689087
2vot,0.0,6.9603478131528345
2vot,0.0,7.257198449629563
2vot,0.0,7.87264363517375
2vot,0.0,5.716018345585185
2vot,0.0,6.990514171121452
2vot,0.0,7.120422577480746
2vot,0.0,6.729295636049
2vot,0.0,7.118014181959509
2vot,0.0,7.761183753591768
2vot,0.0,5.747365873053724
2vot,0.0,5.405119591683003
2vot,0.0,5.37115687143211
2vot,0.0,5.673601696956976
2vot,0.0,6.409649222181317
2vot,0.0,7.130651444479049
2vot,0.0,6.098657982821224
2vot,0.0,5.290142924669947
2vot,0.0,6.232063102352091
2vot,0.0,5.4226538579891805
2vot,0.0,5.5153849231963195
2vot,0.0,6.724522130782761
2vot,0.0,5.894881850292569
2vot,0.0,7.3310925269234914
2vot,0.0,8.452191734056868
2vot,0.0,4.818120456540102
2vot,0.0,4.817198881299791
2vot,0.0,5.7922463907290656
2vot,0.0,5.5668630836593485
2vot,0.0,5.54775675658115
2vot,0.0,5.588176973476944
2vot,0.0,5.704368132206905
2vot,0.0,5.419570468219723
2vot,0.0,6.76557405286692
2vot,0.0,6.934886578204729
2vot,0.0,7.14809748867396
2vot,0.0,7.931393620760405
2vot,0.0,6.153558309608968
2vot,0.0,6.721198435975649
2vot,0.0,6.6497548209779955
2vot,0.0,6.488846380869567
2vot,0.0,6.014120235170748
2vot,0.0,6.742748797770206
2vot,0.0,5.914934711700059
2vot,0.0,8.168785755303581
2vot,0.0,7.744630837168604
2vot,0.0,5.185929495586684
2vot,0.0,4.86881692441547
2vot,0.0,4.945568250256265
2vot,0.0,5.239056226673011
2vot,0.0,6.813245370272027
2vot,0.0,7.35786604682664
2vot,0.0,5.913331279639939
2vot,0.0,7.336109270402309
2vot,0.0,7.055337781301706
2vot,0.0,6.744835151148114
2vot,0.0,6.671989436403482
2vot,0.0,6.379272525508851
2vot,0.0,5.691825338020566
2vot,0.0,5.720555503046758
2vot,0.0,6.048941358583488
2vot,0.0,5.483285933222019
2vot,0.0,6.28382379970287
2vot,0.0,6.734927781318396
2vot,0.0,5.3655041471244465
2vot,0.0,5.3707147725014535
2vot,0.0,5.574973511129496
2vot,0.0,6.435745610675756
2vot,0.0,6.893322211909769
2vot,0.0,7.24458996989126
2vot,0.0,6.979399415541394
2vot,0.0,7.680413920898209
2vot,0.0,6.698994647150633
2vot,0.0,7.2483947370322515
2vot,0.0,7.102782993419348
2vot,0.0,6.459049227658651
2vot,0.0,5.959785179357156
2vot,0.0,6.962232151236162
2vot,0.0,7.526000029187596
2vot,0.0,5.516502888624235
2vot,0.0,6.5410841596484435
2vot,0.0,7.357837491889269
2vot,0.0,7.635280961081623
2vot,0.0,7.546717858600742
2vot,0.0,7.118924442220754
2vot,0.0,5.27327957340806
2vot,0.0,5.744956048929554
2vot,0.0,7.399112082105927
2vot,0.0,5.032576725472309
2vot,0.0,5.596321528824102
2vot,0.0,5.4948205617090675
2vot,0.0,5.889512767404286
2vot,0.0,6.727347963645461
2vot,0.0,7.452658628023854
2vot,0.0,5.246895114366569
2vot,0.0,5.128627141681772
2vot,0.0,5.2016271547649255
2vot,0.0,5.430001302837759
2vot,0.0,6.3332803487354115
2vot,0.0,6.210982493535745
2vot,0.0,5.8802133660807785
2vot,0.0,5.446459956014397
2vot,0.0,5.322503932799098
2vot,0.0,6.458551820920819
2vot,0.0,7.244632198201979
2vot,0.0,6.872959853303028
2vot,0.0,5.415505598193829
2vot,0.0,5.864442831457563
2vot,0.0,5.5303292742251
2vot,0.0,5.490063405284092
2vot,0.0,5.2590469794784305
2vot,0.0,7.5951421545683555
2vot,0.0,6.494930811050558
2vot,0.0,6.456798458930974
2vot,0.0,6.8736119706494225
2vot,0.0,5.307304349405342
2vot,0.0,6.500877522348618
2vot,0.0,7.64015495028009
2vot,0.0,5.770580014152887
2vot,0.0,6.387977835559701
2vot,0.0,5.824240240932564
2vot,0.0,6.7220552065465
2vot,0.0,6.65987892889755
2vot,0.0,7.193497338521018
2vot,0.0,6.70306794691421
2vot,0.0,6.505194773120537
2vot,0.0,7.17847809885388
2vot,0.0,5.496057321516282
2vot,0.0,6.206738985617461
2vot,0.0,7.002817062509597
2vot,0.0,7.190087373522284
2vot,0.0,6.737577340354926
2vot,0.0,7.835015869459388
2vot,0.0,5.344681002256945
2vot,0.0,6.270495557939662
2vot,0.0,5.77616506430293
2vot,0.0,5.833585370961305
2vot,0.0,7.495270848895377
2vot,0.0,7.493208392850743
2vot,0.0,5.557955411254907
2vot,0.0,5.663344277107024
2vot,0.0,6.008324189119174
2vot,0.0,5.140558946180941
2vot,0.0,5.759258292955776
2vot,0.0,6.385599899086166
2vot,0.0,5.672660062729031
2vot,0.0,6.380965708405653
2vot,0.0,6.3561881229611
2vot,0.0,5.6658286750652405
2vot,0.0,5.792562829587265
2vot,0.0,6.237900796593431
2vot,0.0,6.591673306298757
2vot,0.0,7.241377276215799
2vot,0.0,7.020528889778529
2vot,0.0,6.058387217841299
2vot,0.0,8.48228616017363
2vot,0.0,7.192930225617179
2vot,0.0,5.275706232994573
2vot,0.0,5.665532728913565
2vot,0.0,5.67515509301443
2vot,1.0,6.649426321039366
2vot,1.0,5.471603221436017
2vot,1.0,6.552973513336534
2vot,0.0,5.628960556247327
2vot,0.0,7.002783862083671
2vot,0.0,7.002932950097519
2vot,0.0,5.456133771758587
2vot,0.0,5.693530910147295
2vot,0.0,6.553121271247025
2vot,0.0,6.899124074239797
2vot,0.0,7.057979115255941
2vot,0.0,6.989380840494902
2vot,0.0,7.16087790565205
2vot,0.0,6.279451781457464
2vot,0.0,8.160915225143308
2vot,0.0,5.328596785196435
2vot,0.0,5.301017711694928
2vot,0.0,5.541827354457448
3nox,0.0,4.972619331548998
3nox,0.0,4.835231529255159
3nox,0.0,6.42172501561468
3nox,0.0,5.8489979108863235
3nox,0.0,4.75007448972346
3nox,0.0,4.9945338878469
3nox,0.0,5.329730899430153
3nox,0.0,5.951998548371591
3nox,0.0,6.201395290756397
3nox,0.0,5.222701212690393
3nox,0.0,6.3522422702260055
3nox,0.0,5.2041632008181296
3nox,0.0,6.027278343578848
3nox,0.0,6.438670456925709
3nox,0.0,4.913902631046189
3nox,0.0,5.003150023923331
3nox,0.0,6.076067196169086
3nox,0.0,6.557515341112887
3nox,0.0,6.712228065458719
3nox,0.0,6.458436056340345
3nox,0.0,7.510201826537642
3nox,0.0,5.964115417833016
3nox,0.0,6.547752464565166
3nox,0.0,6.0063855885985795
3nox,0.0,6.0346602013955
3nox,0.0,6.30515022102868
3nox,0.0,6.7379671261725935
3nox,0.0,5.708049208053026
3nox,0.0,5.027910108355768
3nox,0.0,5.166350588247738
3nox,0.0,5.318919164400143
3nox,0.0,5.37766451104474
3nox,0.0,6.311226553506428
3nox,0.0,5.968002344439207
3nox,0.0,4.839488828663272
3nox,0.0,5.769034643056201
3nox,0.0,5.478743937309449
3nox,0.0,5.004346852548341
3nox,0.0,5.871321014989167
3nox,0.0,5.372126516038391
3nox,0.0,6.505029367629691
3nox,0.0,7.863287384769929
3nox,0.0,4.59033736705322
3nox,0.0,4.58221011483322
3nox,0.0,5.305043043173812
3nox,0.0,5.265053767373083
3nox,0.0,5.261387935534149
3nox,0.0,5.266752554084478
3nox,0.0,5.3436476379176865
3nox,0.0,5.001552879352486
3nox,0.0,5.821261978318963
3nox,0.0,6.610952820372663
3nox,0.0,6.587163202153548
3nox,0.0,7.294800199544715
3nox,0.0,5.676709070780597
3nox,0.0,5.989907038021924
3nox,0.0,6.450772424138785
3nox,0.0,6.306224351855617
3nox,0.0,5.824621040521489
3nox,0.0,6.467813622951107
3nox,0.0,5.337219168135879
3nox,0.0,8.58821770967328
3nox,0.0,7.3675371952004856
3nox,0.0,4.817316412798963
3nox,0.0,4.645786209215854
3nox,0.0,4.560857384022212
3nox,0.0,4.762377220196899
3nox,0.0,6.1656667897728905
3nox,0.0,6.801779918412777
3nox,0.0,5.2142725232568115
3nox,0.0,5.989661602894774
3nox,0.0,7.170868450613167
3nox,0.0,6.218824090622139
3nox,0.0,6.124936737127966
3nox,0.0,6.1095342211884685
3nox,0.0,5.320203071821469
3nox,0.0,5.079326211210886
3nox,0.0,5.628699442670362
3nox,0.0,5.175949890692182
3nox,0.0,6.6575762737934205
3nox,0.0,6.0674308690974295
3nox,0.0,5.150186455887686
3nox,0.0,5.157388912899474
3nox,0.0,5.505948977189031
3nox,0.0,5.811088665816909
3nox,0.0,6.566155948527701
3nox,0.0,6.762602159696964
3nox,0.0,6.239065844036196
3nox,0.0,7.086182212732712
3nox,0.0,6.621323280585463
3nox,0.0,6.697254000099074
3nox,0.0,6.533280827051431
3nox,0.0,6.3709390665121
3nox,0.0,5.819527167238076
3nox,0.0,6.2429349394649085
3nox,0.0,6.841712421597318
3nox,0.0,4.882572235309922
3nox,0.0,5.923597122699302
3nox,0.0,6.665443766717297
3nox,0.0,7.520054495839944
3nox,0.0,6.726468141707539
3nox,0.0,6.333478776747691
3nox,0.0,4.895352310038494
3nox,0.0,5.5382006519138836
3nox,0.0,6.630505063916424
3nox,0.0,4.336129740544922
3nox,0.0,4.984340992723164
3nox,0.0,5.2188168336743175
3nox,0.0,5.333827986562048
3nox,0.0,6.347217498710501
3nox,0.0,6.958604086662477
3nox,0.0,4.987604417787912
3nox,0.0,4.698447237445714
3nox,0.0,4.929158683407648
3nox,0.0,5.084230978827115
3nox,0.0,6.009501708188297
3nox,0.0,6.157553121237994
3nox,0.0,5.3139651554387655
3nox,0.0,5.475879264471139
3nox,0.0,5.396157405791232
3nox,0.0,6.192652899152522
3nox,0.0,6.56385821322697
3nox,0.0,6.502786903071824
3nox,0.0,5.085807539545041
3nox,0.0,5.574471278347066
3nox,0.0,5.258576581186444
3nox,0.0,5.504038507261158
3nox,0.0,5.058178443314635
3nox,0.0,6.9931426476539915
3nox,0.0,6.332321259418414
3nox,0.0,6.034637967854217
3nox,0.0,6.685896056152984
3nox,0.0,5.114666578717599
3nox,0.0,6.119558767978471
3nox,0.0,6.69195332662654
3nox,0.0,5.831026541011866
3nox,0.0,5.571189123874439
3nox,0.0,5.101241617644693
3nox,0.0,6.4484200723315865
3nox,0.0,6.5474644383838125
3nox,0.0,7.051881584153373
3nox,0.0,6.740010389714319
3nox,0.0,5.975072293321788
3nox,0.0,7.063762388689838
3nox,0.0,4.902423700266525
3nox,0.0,5.643818881634284
3nox,0.0,6.553950219724503
3nox,0.0,8.200388226834868
3nox,0.0,7.146392233649394
3nox,0.0,8.161522214421707
3nox,0.0,4.933255503119284
3nox,0.0,6.293989753881451
3nox,0.0,5.591679105777448
3nox,0.0,5.428360247587966
3nox,0.0,6.614405457607726
3nox,0.0,6.994425249313339
3nox,0.0,5.034027986310017
3nox,0.0,5.257597679905788
3nox,0.0,5.283490485654914
3nox,0.0,4.963332957026512
3nox,0.0,5.222220181381446
3nox,0.0,6.016106292646821
3nox,0.0,5.618230445109529
3nox,0.0,6.36328690474185
3nox,0.0,6.144234924728249
3nox,0.0,5.375035451916386
3nox,0.0,5.260468024668004
3nox,0.0,6.06135245548087
3nox,0.0,5.98816626683317
3nox,0.0,5.944485698091587
3nox,0.0,6.756627663844261
3nox,0.0,5.339697709145603
3nox,0.0,8.19561239433686
3nox,0.0,6.479579872180215
3nox,0.0,5.050159430114078
3nox,0.0,5.1046808385501095
3nox,0.0,5.113216379985169
3nox,0.0,5.672436082909947
3nox,0.0,4.801889535891872
3nox,0.0,6.114301182701207
3nox,1.0,5.163382941612369
3nox,1.0,5.852327465956435
3nox,1.0,6.5727254881424955
3nox,0.0,5.3151530875283735
3nox,0.0,5.417263439600605
3nox,0.0,6.274772331409756
3nox,0.0,6.639266307864613
3nox,0.0,6.301088924174872
3nox,0.0,5.966851854386278
3nox,0.0,7.168243135480724
3nox,0.0,6.185215838730679
3nox,0.0,7.6803507514407645
3nox,0.0,4.76533200586987
3nox,0.0,5.109753944399845
3nox,0.0,4.874419982211216
2obf,0.0,5.601434973536142
2obf,0.0,5.408224712417547
2obf,0.0,7.9257653147671565
2obf,0.0,7.584765086319846
2obf,0.0,5.2053104323439445
2obf,0.0,5.740876551334129
2obf,0.0,5.899244529212432
2obf,0.0,6.6447446042044795
2obf,0.0,6.158008924030486
2obf,0.0,5.535613449202546
2obf,0.0,5.740168581140945
2obf,0.0,5.846985936984586
2obf,0.0,5.432680337283424
2obf,0.0,8.460684357292338
2obf,0.0,5.049588832128458
2obf,0.0,5.600714258153605
2obf,0.0,6.939174252883318
2obf,0.0,5.936545806837532
2obf,0.0,6.697081616863745
2obf,0.0,8.723147549379176
2obf,0.0,5.757986023775236
2obf,0.0,6.8176827590810944
2obf,0.0,9.06964898683453
2obf,0.0,7.397325844349044
2obf,0.0,7.033008081721094
2obf,0.0,8.117513247004961
2obf,0.0,6.199378381407567
2obf,0.0,5.988320394415085
2obf,0.0,5.679428340902797
2obf,0.0,5.230061445633793
2obf,0.0,5.839379394112719
2obf,0.0,4.5671615194490105
2obf,0.0,4.796688946525803
2obf,0.0,6.713232216695092
2obf,0.0,5.294878926986609
2obf,0.0,6.882301542996155
2obf,0.0,5.649293491632401
2obf,0.0,5.380068875805
2obf,0.0,7.185640749195991
2obf,0.0,6.100093406808376
2obf,0.0,8.401423322702767
2obf,0.0,6.7347039863474745
2obf,0.0,4.782259688456218
2obf,0.0,4.643894734995555
2obf,0.0,4.619965716564208
2obf,0.0,5.9307154089054634
2obf,0.0,5.0154829572134805
2obf,0.0,5.08706966833261
2obf,0.0,5.740147366575915
2obf,0.0,5.784973294790476
2obf,0.0,6.088149969914542
2obf,0.0,6.6208526459108175
2obf,0.0,6.039298036131436
2obf,0.0,9.775165903200467
2obf,0.0,6.8023371401791195
2obf,0.0,7.034343968959147
2obf,0.0,8.659464415795052
2obf,0.0,7.363398255554786
2obf,0.0,5.7307529709680285
2obf,0.0,6.206710852681088
2obf,0.0,6.3594111668365185
2obf,0.0,6.136465111267642
2obf,0.0,5.689793976470459
2obf,0.0,5.251543971239716
2obf,0.0,5.090572507476194
2obf,0.0,5.110488517666427
2obf,0.0,5.422450765017871
2obf,0.0,8.152540240158924
2obf,0.0,5.87656100060593
2obf,0.0,6.028825251252142
2obf,0.0,5.435715449878709
2obf,0.0,8.517998391473139
2obf,0.0,7.512562155305179
2obf,0.0,6.576310540610535
2obf,0.0,7.455988021000922
2obf,0.0,6.143093192570332
2obf,0.0,5.849576975916374
2obf,0.0,5.02872704980604
2obf,0.0,5.646739704871592
2obf,0.0,7.8480404083438255
2obf,0.0,7.313804823110765
